Data Table,,,,,,,,,,,,
Step,Column,Chan,Result,Column,Trials,Step 1,Chan 1,Chan 2,Chan 3,Chan 4,Chan 5,
,,,,,,887,-94644.453125,-8347.560546875,-5299.90478515625,-8373.8525390625,-2382.27734375,
,,,,,,887.25,-94691.3359375,-8236.5419921875,-5554.91064453125,-8258.828125,-2390.3623046875,
,,,,,,887.5,-94810.21875,-8169.5244140625,-5753.91650390625,-8169.80419921875,-2350.44750976563,
,,,,,,887.75,-94985.09375,-8138.50634765625,-5896.9228515625,-8102.7802734375,-2228.53247070313,
,,,,,,888,-95239.9765625,-8129.48876953125,-5967.9287109375,-8073.755859375,-2049.11767578125,
,,,,,,888.25,-95574.859375,-8114.470703125,-6022.9345703125,-8070.73193359375,-1873.70275878906,
,,,,,,888.5,-95925.734375,-8093.45263671875,-6053.9404296875,-8071.70751953125,-1733.28784179688,
,,,,,,888.75,-96196.6171875,-8070.43505859375,-6012.94677734375,-8062.68359375,-1617.87292480469,
,,,,,,889,-96395.4921875,-8035.4169921875,-5891.95263671875,-8033.6591796875,-1495.9580078125,
,,,,,,889.25,-96594.375,-7992.3994140625,-5714.95849609375,-8004.63525390625,-1362.54309082031,
,,,,,,889.5,-96809.25,-7963.38134765625,-5505.96435546875,-7999.61083984375,-1249.62817382813,
,,,,,,889.75,-97024.1328125,-7938.36376953125,-5296.970703125,-7994.58642578125,-1162.71325683594,
,,,,,,890,-97159.015625,-7893.345703125,-5095.9765625,-7949.5625,-1065.29833984375,
,,,,,,890.25,-97221.890625,-7832.32763671875,-4894.982421875,-7866.5380859375,-962.383544921875,
,,,,,,890.5,-97292.7734375,-7787.31005859375,-4701.98828125,-7773.51416015625,-909.468627929688,
,,,,,,890.75,-97435.65625,-7746.2919921875,-4524.99462890625,-7690.48974609375,-923.0537109375,
,,,,,,891,-97642.53125,-7691.2744140625,-4380.00048828125,-7625.4658203125,-963.138793945313,
,,,,,,891.25,-97881.4140625,-7634.25634765625,-4235.00634765625,-7588.44140625,-992.223876953125,
,,,,,,891.5,-98096.2890625,-7599.23876953125,-4058.01220703125,-7575.41748046875,-974.808959960938,
,,,,,,891.75,-98279.171875,-7584.220703125,-3833.0185546875,-7566.39306640625,-902.39404296875,
,,,,,,892,-98462.046875,-7569.203125,-3584.0244140625,-7553.369140625,-816.479248046875,
,,,,,,892.25,-98628.9296875,-7546.18505859375,-3295.0302734375,-7544.3447265625,-760.064208984375,
,,,,,,892.5,-98755.8125,-7529.1669921875,-2982.0361328125,-7533.32080078125,-757.1494140625,
,,,,,,892.75,-98882.6875,-7506.1494140625,-2701.04223632813,-7510.29638671875,-835.734375,
,,,,,,893,-98985.5703125,-7457.13134765625,-2516.04833984375,-7459.2724609375,-996.319580078125,
,,,,,,893.25,-99000.453125,-7366.11376953125,-2443.05419921875,-7376.248046875,-1182.90466308594,
,,,,,,893.5,-98943.328125,-7257.095703125,-2474.06030273438,-7275.22412109375,-1347.98974609375,
,,,,,,893.75,-98878.2109375,-7156.078125,-2545.06616210938,-7176.19970703125,-1497.57482910156,
,,,,,,894,-98853.0859375,-7087.06005859375,-2648.072265625,-7097.17578125,-1626.15991210938,
,,,,,,894.25,-98867.96875,-7054.04248046875,-2711.078125,-7056.1513671875,-1717.24499511719,
,,,,,,894.5,-98914.8515625,-7053.0244140625,-2694.08422851563,-7069.12744140625,-1795.830078125,
,,,,,,894.75,-98977.7265625,-7104.00634765625,-2605.09008789063,-7126.10302734375,-1873.91516113281,
,,,,,,895,-99032.609375,-7204.98876953125,-2492.09619140625,-7207.0791015625,-1939.00024414063,
,,,,,,895.25,-99047.484375,-7305.970703125,-2395.10205078125,-7296.0546875,-2004.58544921875,
,,,,,,895.5,-99006.3671875,-7370.953125,-2362.10815429688,-7363.0302734375,-2107.17041015625,
,,,,,,895.75,-98917.25,-7385.93505859375,-2393.11401367188,-7368.00634765625,-2275.25561523438,
,,,,,,896,-98772.125,-7332.91748046875,-2496.1201171875,-7300.98193359375,-2514.34057617188,
,,,,,,896.25,-98611.0078125,-7227.8994140625,-2671.1259765625,-7187.9580078125,-2802.42578125,
,,,,,,896.5,-98457.8828125,-7098.8818359375,-2886.1318359375,-7050.93359375,-3131.0107421875,
,,,,,,896.75,-98328.765625,-6957.86376953125,-3125.13818359375,-6909.90966796875,-3490.09594726563,
,,,,,,897,-98223.6484375,-6826.845703125,-3380.14404296875,-6798.88525390625,-3831.18115234375,
,,,,,,897.25,-98102.5234375,-6727.828125,-3611.14990234375,-6715.861328125,-4129.76611328125,
,,,,,,897.5,-97949.40625,-6636.81005859375,-3826.15576171875,-6626.8369140625,-4410.35107421875,
,,,,,,897.75,-97780.28125,-6531.79248046875,-4009.162109375,-6529.81298828125,-4688.4365234375,
,,,,,,898,-97659.1640625,-6434.7744140625,-4176.16796875,-6454.78857421875,-4960.521484375,
,,,,,,898.25,-97578.046875,-6353.7568359375,-4327.173828125,-6385.7646484375,-5224.1064453125,
,,,,,,898.5,-97544.921875,-6268.73876953125,-4462.1796875,-6290.740234375,-5470.19140625,
,,,,,,898.75,-97535.8046875,-6177.720703125,-4573.18603515625,-6185.71630859375,-5687.2763671875,
,,,,,,899,-97518.6796875,-6094.703125,-4660.19189453125,-6096.69189453125,-5860.86181640625,
,,,,,,899.25,-97405.5625,-6031.68505859375,-4739.19775390625,-6023.66796875,-5987.44677734375,
,,,,,,899.5,-97164.4453125,-5956.66748046875,-4778.20361328125,-5932.6435546875,-6104.5322265625,
,,,,,,899.75,-96803.3203125,-5831.6494140625,-4817.2099609375,-5803.61962890625,-6260.6171875,
,,,,,,900,-96370.203125,-5660.6318359375,-4848.2158203125,-5656.59521484375,-6436.7021484375,
,,,,,,900.25,-95937.078125,-5495.61376953125,-4871.2216796875,-5521.5712890625,-6576.287109375,
,,,,,,900.5,-95591.9609375,-5394.59619140625,-4894.2275390625,-5442.546875,-6649.8720703125,
,,,,,,900.75,-95318.84375,-5383.578125,-4901.23388671875,-5439.52294921875,-6626.95751953125,
,,,,,,901,-95101.71875,-5432.56005859375,-4860.23974609375,-5488.49853515625,-6499.04248046875,
,,,,,,901.25,-94924.6015625,-5499.54248046875,-4763.24560546875,-5551.47412109375,-6306.1279296875,
,,,,,,901.5,-94819.4765625,-5584.5244140625,-4618.25146484375,-5640.4501953125,-6067.212890625,
,,,,,,901.75,-94802.359375,-5705.5068359375,-4457.2578125,-5769.42578125,-5793.2978515625,
,,,,,,902,-94873.2421875,-5858.48876953125,-4328.263671875,-5924.40185546875,-5539.8828125,
,,,,,,902.25,-94992.1171875,-6017.47119140625,-4223.26953125,-6071.37744140625,-5339.4677734375,
,,,,,,902.5,-95087,-6146.453125,-4118.275390625,-6178.353515625,-5164.05322265625,
,,,,,,902.75,-95045.875,-6225.435546875,-3989.28173828125,-6241.3291015625,-4994.13818359375,
,,,,,,903,-94868.7578125,-6250.41748046875,-3860.28759765625,-6270.30517578125,-4835.72314453125,
,,,,,,903.25,-94651.640625,-6251.3994140625,-3747.29345703125,-6285.28076171875,-4686.80859375,
,,,,,,903.5,-94506.515625,-6278.3818359375,-3634.29931640625,-6320.2568359375,-4539.3935546875,
,,,,,,903.75,-94465.3984375,-6353.36376953125,-3505.3056640625,-6387.232421875,-4390.478515625,
,,,,,,904,-94496.28125,-6452.34619140625,-3336.3115234375,-6474.20849609375,-4231.0634765625,
,,,,,,904.25,-94559.15625,-6569.328125,-3111.3173828125,-6581.18408203125,-4033.14892578125,
,,,,,,904.5,-94694.0390625,-6716.310546875,-2846.32348632813,-6722.16015625,-3775.23388671875,
,,,,,,904.75,-94980.9140625,-6893.29248046875,-2581.32934570313,-6905.1357421875,-3474.31884765625,
,,,,,,905,-95371.796875,-7094.27490234375,-2356.33544921875,-7112.11181640625,-3171.90405273438,
,,,,,,905.25,-95762.671875,-7275.2568359375,-2147.34130859375,-7285.08740234375,-2897.9892578125,
,,,,,,905.5,-96049.5546875,-7378.23876953125,-1914.34741210938,-7382.0634765625,-2658.07421875,
,,,,,,905.75,-96224.4375,-7403.22119140625,-1665.35327148438,-7419.0390625,-2439.65942382813,
,,,,,,906,-96303.3125,-7388.203125,-1408.359375,-7428.01513671875,-2245.24438476563,
,,,,,,906.25,-96342.1953125,-7341.185546875,-1199.365234375,-7394.99072265625,-2099.82958984375,
,,,,,,906.5,-96373.078125,-7278.16748046875,-1062.37133789063,-7325.966796875,-2010.41455078125,
,,,,,,906.75,-96427.953125,-7225.14990234375,-989.377197265625,-7248.9423828125,-1964.49975585938,
,,,,,,907,-96482.8359375,-7192.1318359375,-924.38330078125,-7181.91845703125,-1947.58471679688,
,,,,,,907.25,-96545.7109375,-7165.11376953125,-835.38916015625,-7142.89404296875,-1925.169921875,
,,,,,,907.5,-96656.59375,-7156.09619140625,-730.395141601563,-7151.86962890625,-1834.25500488281,
,,,,,,907.75,-96807.46875,-7185.078125,-649.401245117188,-7210.845703125,-1641.34008789063,
,,,,,,908,-96958.3515625,-7250.060546875,-608.4072265625,-7295.8212890625,-1366.92517089844,
,,,,,,908.25,-97077.234375,-7309.04248046875,-583.413208007813,-7354.79736328125,-1069.01025390625,
,,,,,,908.5,-97196.109375,-7320.02490234375,-590.419189453125,-7341.77294921875,-824.095458984375,
,,,,,,908.75,-97314.9921875,-7275.0068359375,-621.425170898438,-7280.7490234375,-657.680419921875,
,,,,,,909,-97385.875,-7193.9892578125,-708.43115234375,-7213.724609375,-538.765625,
,,,,,,909.25,-97384.75,-7104.97119140625,-859.43701171875,-7140.70068359375,-445.8505859375,
,,,,,,909.5,-97303.6328125,-7037.953125,-1050.44311523438,-7071.67626953125,-371.935791015625,
,,,,,,909.75,-97158.5078125,-6998.935546875,-1209.44897460938,-7010.65234375,-307.520751953125,
,,,,,,910,-96941.390625,-6939.91748046875,-1336.455078125,-6927.6279296875,-245.10595703125,
,,,,,,910.25,-96676.2734375,-6814.89990234375,-1455.4609375,-6790.60400390625,-195.19091796875,
,,,,,,910.5,-96427.1484375,-6621.8818359375,-1614.46704101563,-6603.57958984375,-193.276123046875,
,,,,,,910.75,-96186.03125,-6402.8642578125,-1797.47290039063,-6398.5556640625,-238.861328125,
,,,,,,911,-95976.90625,-6215.84619140625,-1980.47900390625,-6213.53125,-275.9462890625,
,,,,,,911.25,-95783.7890625,-6074.82861328125,-2107.48486328125,-6072.50732421875,-255.531494140625,
,,,,,,911.5,-95590.671875,-5973.810546875,-2194.49096679688,-5979.48291015625,-185.116455078125,
,,,,,,911.75,-95421.546875,-5920.79248046875,-2257.49682617188,-5930.458984375,-108.20166015625,
,,,,,,912,-95268.4296875,-5907.77490234375,-2352.5029296875,-5909.4345703125,-63.78662109375,
,,,,,,912.25,-95083.3046875,-5890.7568359375,-2471.5087890625,-5868.41064453125,-77.371826171875,
,,,,,,912.5,-94826.1875,-5819.7392578125,-2598.51489257813,-5779.38623046875,-148.956787109375,
,,,,,,912.75,-94529.0703125,-5682.72119140625,-2709.52075195313,-5644.3623046875,-266.5419921875,
,,,,,,913,-94223.9453125,-5499.70361328125,-2836.52685546875,-5479.337890625,-434.626953125,
,,,,,,913.25,-93926.828125,-5314.685546875,-2995.53271484375,-5310.3134765625,-641.712158203125,
,,,,,,913.5,-93637.703125,-5159.66796875,-3138.53857421875,-5165.28955078125,-859.797241210938,
,,,,,,913.75,-93380.5859375,-5032.64990234375,-3225.544921875,-5036.26513671875,-1066.88232421875,
,,,,,,914,-93163.46875,-4935.6318359375,-3256.55078125,-4935.2412109375,-1232.46740722656,
,,,,,,914.25,-93002.34375,-4882.6142578125,-3255.556640625,-4886.216796875,-1346.55249023438,
,,,,,,914.5,-92865.2265625,-4871.59619140625,-3230.5625,-4881.19287109375,-1428.63757324219,
,,,,,,914.75,-92720.1015625,-4898.57861328125,-3181.56884765625,-4904.16845703125,-1498.22277832031,
,,,,,,915,-92558.984375,-4943.560546875,-3116.57470703125,-4939.14453125,-1569.30786132813,
,,,,,,915.25,-92421.8671875,-4986.54296875,-3075.58056640625,-4952.1201171875,-1652.89294433594,
,,,,,,915.5,-92324.7421875,-4983.52490234375,-3034.58642578125,-4919.09619140625,-1781.47802734375,
,,,,,,915.75,-92219.625,-4914.50732421875,-2945.5927734375,-4840.07177734375,-1967.06311035156,
,,,,,,916,-92082.5,-4809.4892578125,-2816.5986328125,-4741.0478515625,-2179.64819335938,
,,,,,,916.25,-91889.3828125,-4688.4716796875,-2687.6044921875,-4646.0234375,-2401.2333984375,
,,,,,,916.5,-91624.265625,-4561.45361328125,-2582.61059570313,-4570.9990234375,-2622.818359375,
,,,,,,916.75,-91359.140625,-4440.435546875,-2517.61645507813,-4499.97509765625,-2801.90356445313,
,,,,,,917,-91110.0234375,-4351.41796875,-2492.62255859375,-4416.951171875,-2911.98852539063,
,,,,,,917.25,-90908.8984375,-4310.39990234375,-2491.62841796875,-4351.9267578125,-2958.07373046875,
,,,,,,917.5,-90755.78125,-4313.3818359375,-2482.63452148438,-4332.90234375,-2936.65869140625,
,,,,,,917.75,-90634.6640625,-4346.3642578125,-2449.64038085938,-4355.87841796875,-2846.74389648438,
,,,,,,918,-90537.5390625,-4409.3466796875,-2408.646484375,-4414.8544921875,-2714.32885742188,
,,,,,,918.25,-90448.421875,-4498.32861328125,-2311.65234375,-4495.830078125,-2552.9140625,
,,,,,,918.5,-90351.296875,-4605.310546875,-2142.65844726563,-4584.8056640625,-2349.4990234375,
,,,,,,918.75,-90246.1796875,-4696.29296875,-1925.66430664063,-4669.78173828125,-2101.08422851563,
,,,,,,919,-90117.0625,-4755.27490234375,-1732.67041015625,-4740.7578125,-1826.16931152344,
,,,,,,919.25,-89963.9375,-4798.2568359375,-1563.67626953125,-4815.7333984375,-1544.25439453125,
,,,,,,919.5,-89786.8203125,-4841.2392578125,-1402.68237304688,-4894.708984375,-1277.83947753906,
,,,,,,919.75,-89577.6953125,-4880.2216796875,-1257.68823242188,-4949.68505859375,-1041.42456054688,
,,,,,,920,-89392.578125,-4905.20361328125,-1144.6943359375,-4974.66064453125,-832.009765625,
,,,,,,920.25,-89295.4609375,-4926.185546875,-1039.7001953125,-4987.63671875,-615.5947265625,
,,,,,,920.5,-89262.3359375,-4983.16796875,-934.706298828125,-5032.6123046875,-354.179931640625,
,,,,,,920.75,-89293.21875,-5118.14990234375,-797.712280273438,-5147.58837890625,-35.764892578125,
,,,,,,921,-89388.09375,-5325.13232421875,-628.71826171875,-5334.56396484375,346.14990234375,
,,,,,,921.25,-89530.9765625,-5534.1142578125,-419.724243164063,-5531.5400390625,757.56494140625,
,,,,,,921.5,-89721.859375,-5689.0966796875,-186.730224609375,-5680.515625,1125.97973632813,
,,,,,,921.75,-89944.734375,-5768.07861328125,-1.7362060546875,-5771.49169921875,1422.39453125,
,,,,,,922,-90207.6171875,-5785.06103515625,95.2578125,-5808.46728515625,1638.3095703125,
,,,,,,922.25,-90510.4921875,-5794.04296875,144.251831054688,-5833.443359375,1761.224609375,
,,,,,,922.5,-90829.375,-5837.02490234375,201.245910644531,-5874.4189453125,1824.63916015625,
,,,,,,922.75,-91108.2578125,-5872.00732421875,282.239929199219,-5899.39501953125,1881.55419921875,
,,,,,,923,-91299.1328125,-5852.9892578125,395.233947753906,-5884.37060546875,1936.46923828125,
,,,,,,923.25,-91418.015625,-5805.9716796875,516.227966308594,-5843.3466796875,1970.38427734375,
,,,,,,923.5,-91488.890625,-5778.95361328125,653.221984863281,-5818.322265625,2003.298828125,
,,,,,,923.75,-91575.7734375,-5817.93603515625,822.216003417969,-5859.29833984375,2080.7138671875,
,,,,,,924,-91766.65625,-5928.91796875,1031.2099609375,-5972.27392578125,2204.62890625,
,,,,,,924.25,-92061.53125,-6055.900390625,1264.20397949219,-6097.25,2314.54345703125,
,,,,,,924.5,-92412.4140625,-6180.88232421875,1505.19799804688,-6210.2255859375,2380.95849609375,
,,,,,,924.75,-92771.296875,-6347.8642578125,1754.19213867188,-6357.20166015625,2462.87353515625,
,,,,,,925,-93098.171875,-6546.8466796875,2003.18603515625,-6556.17724609375,2613.78857421875,
,,,,,,925.25,-93401.0546875,-6733.82861328125,2236.18017578125,-6759.15283203125,2781.703125,
,,,,,,925.5,-93711.9296875,-6886.81103515625,2429.17407226563,-6914.12890625,2874.1181640625,
,,,,,,925.75,-94030.8125,-6975.79296875,2550.16796875,-6981.1044921875,2877.533203125,
,,,,,,926,-94261.6875,-6986.775390625,2623.162109375,-6968.08056640625,2806.4482421875,
,,,,,,926.25,-94380.5703125,-6941.75732421875,2648.15625,-6911.05615234375,2647.36279296875,
,,,,,,926.5,-94379.453125,-6874.7392578125,2593.15014648438,-6852.0322265625,2432.77783203125,
,,,,,,926.75,-94338.328125,-6813.7216796875,2458.14404296875,-6803.0078125,2226.19287109375,
,,,,,,927,-94361.2109375,-6770.70361328125,2283.13818359375,-6761.98388671875,2049.607421875,
,,,,,,927.25,-94480.09375,-6765.68603515625,2116.13232421875,-6752.95947265625,1914.5224609375,
,,,,,,927.5,-94630.96875,-6830.66796875,1997.12622070313,-6811.935546875,1858.9375,
,,,,,,927.75,-94717.8515625,-6961.650390625,1950.12036132813,-6940.9111328125,1891.3525390625,
,,,,,,928,-94740.7265625,-7122.63232421875,1935.1142578125,-7115.88720703125,1959.76708984375,
,,,,,,928.25,-94763.609375,-7281.61474609375,1920.1083984375,-7312.86279296875,2018.18212890625,
,,,,,,928.5,-94826.4921875,-7422.5966796875,1881.10229492188,-7483.8388671875,2053.59716796875,
,,,,,,928.75,-94873.3671875,-7527.57861328125,1770.09643554688,-7592.814453125,2050.51220703125,
,,,,,,929,-94840.25,-7574.56103515625,1579.09033203125,-7641.79052734375,1984.4267578125,
,,,,,,929.25,-94663.125,-7555.54296875,1356.08435058594,-7630.76611328125,1848.341796875,
,,,,,,929.5,-94382.0078125,-7472.525390625,1077.07836914063,-7561.7421875,1651.7568359375,
,,,,,,929.75,-94124.890625,-7339.50732421875,734.072448730469,-7432.7177734375,1408.67138671875,
,,,,,,930,-93931.765625,-7206.48974609375,391.066467285156,-7275.69384765625,1163.08642578125,
,,,,,,930.25,-93786.6484375,-7067.4716796875,104.060424804688,-7114.66943359375,948.50146484375,
,,,,,,930.5,-93641.5234375,-6884.4541015625,-158.945556640625,-6929.6455078125,740.916259765625,
,,,,,,930.75,-93488.40625,-6685.43603515625,-405.951538085938,-6730.62109375,536.331298828125,
,,,,,,931,-93295.2890625,-6538.41796875,-580.95751953125,-6571.5966796875,396.24609375,
,,,,,,931.25,-93022.1640625,-6457.400390625,-667.963500976563,-6474.57275390625,342.1611328125,
,,,,,,931.5,-92685.046875,-6410.38232421875,-658.969482421875,-6409.54833984375,316.575927734375,
,,,,,,931.75,-92299.921875,-6339.36474609375,-601.975463867188,-6322.5244140625,256.490966796875,
,,,,,,932,-91898.8046875,-6202.3466796875,-520.9814453125,-6201.5,160.90576171875,
,,,,,,932.25,-91505.6875,-6021.3291015625,-431.987426757813,-6052.47607421875,70.820556640625,
,,,,,,932.5,-91128.5625,-5832.31103515625,-350.993408203125,-5881.45166015625,-23.764404296875,
,,,,,,932.75,-90783.4453125,-5647.29345703125,-253.999389648438,-5696.427734375,-162.849609375,
,,,,,,933,-90470.3203125,-5470.275390625,-117.00537109375,-5517.4033203125,-339.4345703125,
,,,,,,933.25,-90197.203125,-5305.25732421875,51.9886474609375,-5358.37939453125,-528.519775390625,
,,,,,,933.5,-89948.0859375,-5150.23974609375,180.982666015625,-5201.35498046875,-728.104736328125,
,,,,,,933.75,-89674.9609375,-5027.2216796875,293.976745605469,-5068.3310546875,-902.68994140625,
,,,,,,934,-89377.84375,-4978.2041015625,478.970764160156,-5011.306640625,-968.275024414063,
,,,,,,934.25,-89088.71875,-5009.18603515625,735.964782714844,-5042.28271484375,-886.360107421875,
,,,,,,934.5,-88823.6015625,-5076.16845703125,1016.95880126953,-5111.25830078125,-681.945068359375,
,,,,,,934.75,-88582.484375,-5133.150390625,1281.95275878906,-5150.234375,-405.0302734375,
,,,,,,935,-88373.359375,-5142.13232421875,1538.94677734375,-5135.2099609375,-128.115478515625,
,,,,,,935.25,-88212.2421875,-5109.11474609375,1779.94091796875,-5108.18603515625,89.299560546875,
,,,,,,935.5,-88107.1171875,-5062.0966796875,1956.93481445313,-5087.16162109375,234.71435546875,
,,,,,,935.75,-88010,-4991.0791015625,2053.92895507813,-5018.1376953125,335.12939453125,
,,,,,,936,-87880.8828125,-4860.06103515625,2070.9228515625,-4865.11328125,393.544189453125,
,,,,,,936.25,-87743.7578125,-4667.04296875,2023.9169921875,-4664.0888671875,393.459228515625,
,,,,,,936.5,-87590.640625,-4470.025390625,1960.91088867188,-4477.06494140625,367.8740234375,
,,,,,,936.75,-87445.515625,-4321.0078125,1953.90502929688,-4346.041015625,385.7890625,
,,,,,,937,-87324.3984375,-4205.98974609375,2018.89892578125,-4247.0166015625,471.703857421875,
,,,,,,937.25,-87267.28125,-4100.9716796875,2147.89306640625,-4137.9921875,597.618896484375,
