Data Table,,,,,,,,,,,,
Step,Column,Chan,Result,Column,Trials,Step 1,Chan 1,Chan 2,Chan 3,Chan 4,Chan 5,
,,,,,,824.75,-143154.625,-4975.86474609375,1219.61706542969,-4972.0419921875,2378.82861328125,
,,,,,,825,-143664,-4959.015625,1405.06567382813,-4975.1923828125,2372.41650390625,
,,,,,,825.25,-144013.375,-4918.16650390625,1622.51440429688,-4958.34375,2345.00390625,
,,,,,,825.5,-144282.765625,-4905.3173828125,1863.96301269531,-4961.49462890625,2331.591796875,
,,,,,,825.75,-144600.140625,-4960.46875,2105.41162109375,-5012.6455078125,2346.17919921875,
,,,,,,826,-144949.515625,-5067.619140625,2338.8603515625,-5099.79638671875,2365.76708984375,
,,,,,,826.25,-145298.90625,-5198.7705078125,2580.30908203125,-5206.947265625,2366.3544921875,
,,,,,,826.5,-145664.28125,-5309.9208984375,2821.7578125,-5318.0986328125,2340.9423828125,
,,,,,,826.75,-146061.65625,-5393.072265625,3015.20654296875,-5401.2490234375,2310.52978515625,
,,,,,,827,-146427.046875,-5440.22314453125,3144.65502929688,-5444.400390625,2291.1171875,
,,,,,,827.25,-146696.421875,-5459.3740234375,3218.10375976563,-5467.55126953125,2281.705078125,
,,,,,,827.5,-146917.796875,-5470.52490234375,3267.55249023438,-5474.7021484375,2258.29248046875,
,,,,,,827.75,-147091.1875,-5473.67578125,3285.0009765625,-5453.853515625,2201.88037109375,
,,,,,,828,-147232.5625,-5484.8271484375,3278.44970703125,-5429.00390625,2125.46801757813,
,,,,,,828.25,-147309.9375,-5507.9775390625,3287.8984375,-5440.1552734375,2058.0556640625,
,,,,,,828.5,-147371.3125,-5559.12890625,3305.34716796875,-5511.30615234375,2013.64306640625,
,,,,,,828.75,-147400.703125,-5638.27978515625,3322.79565429688,-5614.45703125,1985.23071289063,
,,,,,,829,-147334.078125,-5717.4306640625,3316.24438476563,-5701.6083984375,1943.818359375,
,,,,,,829.25,-147091.453125,-5748.58154296875,3309.69311523438,-5732.7587890625,1855.40600585938,
,,,,,,829.5,-146736.84375,-5695.732421875,3319.14184570313,-5683.91015625,1700.99365234375,
,,,,,,829.75,-146350.21875,-5562.8837890625,3352.59033203125,-5551.06103515625,1487.58129882813,
,,,,,,830,-145915.59375,-5386.0341796875,3370.0390625,-5382.2119140625,1246.1689453125,
,,,,,,830.25,-145448.984375,-5225.185546875,3379.48779296875,-5233.36279296875,1026.75659179688,
,,,,,,830.5,-144966.359375,-5104.33642578125,3372.9365234375,-5108.513671875,850.34423828125,
,,,,,,830.75,-144595.734375,-5003.4873046875,3342.38500976563,-4987.6650390625,683.931884765625,
,,,,,,831,-144337.109375,-4882.63818359375,3303.83374023438,-4878.8154296875,483.51953125,
,,,,,,831.25,-144062.5,-4741.7890625,3297.28247070313,-4773.966796875,228.10693359375,
,,,,,,831.5,-143659.875,-4592.9404296875,3306.73120117188,-4637.11767578125,-69.3052978515625,
,,,,,,831.75,-143161.25,-4436.0908203125,3292.1796875,-4452.2685546875,-389.7177734375,
,,,,,,832,-142582.640625,-4247.2421875,3261.62841796875,-4223.419921875,-743.130126953125,
,,,,,,832.25,-141924.015625,-4018.39306640625,3263.0771484375,-3974.57055664063,-1123.54248046875,
,,,,,,832.5,-141185.390625,-3765.5439453125,3304.52587890625,-3725.7216796875,-1491.95483398438,
,,,,,,832.75,-140446.78125,-3504.69482421875,3369.97436523438,-3484.87255859375,-1821.3671875,
,,,,,,833,-139820.15625,-3255.845703125,3419.42309570313,-3256.0234375,-2126.77954101563,
,,,,,,833.25,-139305.53125,-3014.99658203125,3420.87182617188,-3039.17431640625,-2435.19189453125,
,,,,,,833.5,-138790.90625,-2782.14770507813,3350.32055664063,-2830.32543945313,-2741.6044921875,
,,,,,,833.75,-138148.296875,-2569.29858398438,3199.76904296875,-2637.47631835938,-3020.0166015625,
,,,,,,834,-137313.671875,-2372.44970703125,2985.2177734375,-2444.62744140625,-3249.42919921875,
,,,,,,834.25,-136431.046875,-2179.6005859375,2730.66650390625,-2231.7783203125,-3401.84130859375,
,,,,,,834.5,-135644.4375,-1986.75146484375,2428.115234375,-2018.92919921875,-3484.25390625,
,,,,,,834.75,-135001.8125,-1809.90234375,2093.56396484375,-1822.08020019531,-3523.66625976563,
,,,,,,835,-134487.1875,-1645.05334472656,1735.01245117188,-1653.23120117188,-3520.07861328125,
,,,,,,835.25,-134100.578125,-1512.20422363281,1376.46118164063,-1536.38220214844,-3435.49096679688,
,,,,,,835.5,-133793.953125,-1427.35522460938,1017.90979003906,-1475.53308105469,-3264.9033203125,
,,,,,,835.75,-133519.328125,-1378.50610351563,643.358459472656,-1430.68408203125,-3065.31567382813,
,,,,,,836,-133228.71875,-1353.65710449219,268.80712890625,-1389.83508300781,-2872.72802734375,
,,,,,,836.25,-132954.09375,-1344.80810546875,-105.744140625,-1368.98608398438,-2677.140625,
,,,,,,836.5,-132727.46875,-1367.958984375,-464.295532226563,-1404.13696289063,-2449.552734375,
,,,,,,836.75,-132500.84375,-1439.10986328125,-766.846801757813,-1491.28796386719,-2178.96533203125,
,,,,,,837,-132338.234375,-1550.26086425781,-1029.39819335938,-1586.43896484375,-1876.37756347656,
,,,,,,837.25,-132303.609375,-1685.41186523438,-1219.94946289063,-1705.58984375,-1522.7900390625,
,,,,,,837.5,-132412.984375,-1844.56274414063,-1290.50073242188,-1856.74084472656,-1118.20239257813,
,,,,,,837.75,-132618.375,-1995.71374511719,-1249.05224609375,-2019.89184570313,-713.61474609375,
,,,,,,838,-132903.75,-2150.86474609375,-1119.603515625,-2191.04272460938,-333.027099609375,
,,,,,,838.25,-133301.125,-2342.015625,-942.15478515625,-2386.19384765625,17.560546875,
,,,,,,838.5,-133906.515625,-2537.16650390625,-740.706176757813,-2589.3447265625,318.148193359375,
,,,,,,838.75,-134639.890625,-2716.3173828125,-523.257446289063,-2776.49560546875,563.73583984375,
,,,,,,839,-135389.265625,-2899.46826171875,-273.808837890625,-2951.646484375,772.323486328125,
,,,,,,839.25,-136074.640625,-3106.61938476563,23.6398315429688,-3134.79760742188,969.910888671875,
,,,,,,839.5,-136728.03125,-3325.77026367188,369.088500976563,-3325.94848632813,1181.49853515625,
,,,,,,839.75,-137413.40625,-3540.92138671875,722.537170410156,-3521.099609375,1418.08618164063,
,,,,,,840,-138146.78125,-3772.072265625,1043.98583984375,-3748.25048828125,1665.673828125,
,,,,,,840.25,-138960.171875,-4035.22314453125,1357.4345703125,-4023.4013671875,1897.26147460938,
,,,,,,840.5,-139837.546875,-4318.3740234375,1670.88317871094,-4322.552734375,2081.84912109375,
,,,,,,840.75,-140762.921875,-4593.525390625,2008.33178710938,-4629.703125,2179.4365234375,
,,,,,,841,-141688.3125,-4836.67578125,2337.78051757813,-4900.8544921875,2168.0244140625,
,,,,,,841.25,-142565.6875,-5051.8271484375,2611.22924804688,-5112.00537109375,2082.61206054688,
,,,,,,841.5,-143395.0625,-5270.9775390625,2844.677734375,-5283.15625,1978.19970703125,
,,,,,,841.75,-144240.4375,-5522.12890625,3110.12646484375,-5482.30712890625,1894.78735351563,
,,,,,,842,-145149.828125,-5793.27978515625,3407.5751953125,-5729.4580078125,1824.37475585938,
,,,,,,842.25,-146091.203125,-6052.4306640625,3665.02392578125,-5984.609375,1734.96240234375,
,,,,,,842.5,-146984.578125,-6259.58154296875,3818.47265625,-6203.76025390625,1613.55004882813,
,,,,,,842.75,-147829.96875,-6390.732421875,3923.92114257813,-6386.9111328125,1456.1376953125,
,,,,,,843,-148627.34375,-6465.88330078125,3997.36987304688,-6526.06201171875,1259.72534179688,
,,,,,,843.25,-149376.71875,-6549.03466796875,4054.81860351563,-6637.212890625,1049.31298828125,
,,,,,,843.5,-150014.109375,-6660.185546875,4056.26733398438,-6736.36376953125,852.900634765625,
,,,,,,843.75,-150539.484375,-6771.33642578125,4017.7158203125,-6815.51513671875,654.48828125,
,,,,,,844,-150968.859375,-6862.4873046875,4011.16455078125,-6878.666015625,437.075927734375,
,,,,,,844.25,-151286.234375,-6929.63818359375,4068.61328125,-6933.81689453125,208.66357421875,
,,,,,,844.5,-151539.625,-6976.7890625,4190.06201171875,-6972.9677734375,-9.7489013671875,
,,,,,,844.75,-151793,-6995.93994140625,4367.5107421875,-6972.11865234375,-206.161254882813,
,,,,,,845,-151998.375,-6959.09130859375,4576.958984375,-6907.26953125,-374.573608398438,
,,,,,,845.25,-152139.765625,-6862.2421875,4722.408203125,-6794.4208984375,-532.985961914063,
,,,,,,845.5,-152217.140625,-6709.39306640625,4755.8564453125,-6653.57177734375,-714.3984375,
,,,,,,845.75,-152230.515625,-6500.5439453125,4677.30517578125,-6480.72265625,-921.810791015625,
,,,,,,846,-152131.90625,-6263.69482421875,4566.75390625,-6283.87353515625,-1118.22314453125,
,,,,,,846.25,-151889.28125,-6054.845703125,4496.20263671875,-6087.0244140625,-1323.63549804688,
,,,,,,846.5,-151486.65625,-5877.99658203125,4473.6513671875,-5898.17529296875,-1561.0478515625,
,,,,,,846.75,-151004.03125,-5737.1474609375,4475.099609375,-5733.326171875,-1794.46020507813,
,,,,,,847,-150553.421875,-5608.298828125,4468.548828125,-5592.4775390625,-1995.87268066406,
,,,,,,847.25,-150134.796875,-5475.44921875,4445.9970703125,-5471.62841796875,-2169.28491210938,
,,,,,,847.5,-149636.171875,-5318.6005859375,4431.4462890625,-5334.779296875,-2319.697265625,
,,,,,,847.75,-148961.5625,-5105.75146484375,4368.89453125,-5153.9306640625,-2463.10986328125,
,,,,,,848,-148158.9375,-4848.90234375,4202.34326171875,-4905.0810546875,-2627.52221679688,
,,,,,,848.25,-147324.3125,-4564.0537109375,3963.7919921875,-4600.232421875,-2838.9345703125,
,,,,,,848.5,-146489.703125,-4251.2041015625,3733.24072265625,-4255.38330078125,-3096.34692382813,
,,,,,,848.75,-145703.078125,-3922.35522460938,3542.68920898438,-3910.5341796875,-3370.75927734375,
,,,,,,849,-144948.453125,-3601.50634765625,3400.13793945313,-3589.68505859375,-3632.17163085938,
,,,,,,849.25,-144257.84375,-3296.6572265625,3305.58666992188,-3296.83618164063,-3881.583984375,
,,,,,,849.5,-143551.21875,-2999.80810546875,3259.03540039063,-3003.98706054688,-4119.99609375,
,,,,,,849.75,-142716.59375,-2698.958984375,3228.48388671875,-2719.13818359375,-4324.40869140625,
,,,,,,850,-141737.96875,-2398.10986328125,3157.9326171875,-2438.2890625,-4501.8212890625,
,,,,,,850.25,-140711.359375,-2097.26098632813,3015.38134765625,-2141.43994140625,-4707.2333984375,
,,,,,,850.5,-139748.734375,-1772.41186523438,2848.830078125,-1808.59094238281,-4968.64599609375,
,,,,,,850.75,-138866.109375,-1427.56274414063,2722.27880859375,-1463.74194335938,-5234.05859375,
,,,,,,851,-137999.5,-1114.71374511719,2635.72729492188,-1150.89282226563,-5426.470703125,
,,,,,,851.25,-137132.875,-869.864685058594,2589.17602539063,-906.043823242188,-5527.8828125,
,,,,,,851.5,-136378.25,-701.015625,2542.62451171875,-733.19482421875,-5575.29541015625,
,,,,,,851.75,-135783.640625,-588.16650390625,2520.0732421875,-616.345825195313,-5588.7080078125,
,,,,,,852,-135301.015625,-511.317504882813,2545.52197265625,-527.496704101563,-5556.1201171875,
,,,,,,852.25,-134962.390625,-474.468505859375,2650.970703125,-482.647705078125,-5466.5322265625,
,,,,,,852.5,-134751.765625,-477.619384765625,2804.41943359375,-489.798706054688,-5329.94482421875,
,,,,,,852.75,-134621.15625,-508.770385742188,2917.8681640625,-540.949584960938,-5192.357421875,
,,,,,,853,-134490.53125,-547.921264648438,2983.31665039063,-596.1005859375,-5080.76953125,
,,,,,,853.25,-134311.90625,-623.072265625,3016.76538085938,-671.251586914063,-4952.18212890625,
,,,,,,853.5,-134165.296875,-766.22314453125,3066.21411132813,-798.402526855469,-4768.5947265625,
,,,,,,853.75,-134130.671875,-961.374084472656,3123.66259765625,-973.553466796875,-4519.0068359375,
,,,,,,854,-134208.046875,-1196.52514648438,3189.111328125,-1208.70446777344,-4207.4189453125,
,,,,,,854.25,-134461.4375,-1463.67602539063,3262.56005859375,-1483.85546875,-3870.83154296875,
,,,,,,854.5,-135002.8125,-1750.82690429688,3344.0087890625,-1775.00634765625,-3559.24389648438,
,,,,,,854.75,-135768.1875,-2061.97778320313,3433.45727539063,-2078.1572265625,-3279.65625,
,,,,,,855,-136581.5625,-2369.12890625,3498.90600585938,-2393.30834960938,-3021.06884765625,
,,,,,,855.25,-137330.953125,-2672.27978515625,3548.35473632813,-2716.45922851563,-2756.48095703125,
,,,,,,855.5,-138016.328125,-3003.4306640625,3637.80346679688,-3071.6103515625,-2450.8935546875,
,,,,,,855.75,-138781.703125,-3382.58154296875,3751.251953125,-3462.76123046875,-2124.30590820313,
,,,,,,856,-139675.09375,-3781.73266601563,3848.70068359375,-3861.912109375,-1814.71813964844,
,,,,,,856.25,-140584.46875,-4164.8837890625,3898.1494140625,-4245.0634765625,-1518.13061523438,
,,,,,,856.5,-141477.84375,-4524.0341796875,3955.59814453125,-4616.2138671875,-1226.54296875,
,,,,,,856.75,-142387.234375,-4895.185546875,4037.04663085938,-4999.365234375,-932.955322265625,
,,,,,,857,-143344.609375,-5318.33642578125,4158.4951171875,-5398.51611328125,-638.36767578125,
,,,,,,857.25,-144285.984375,-5757.4873046875,4287.9443359375,-5801.6669921875,-355.780029296875,
,,,,,,857.5,-145163.359375,-6172.63818359375,4401.392578125,-6184.81787109375,-98.1923828125,
,,,,,,857.75,-145928.75,-6539.7890625,4506.84130859375,-6551.96875,134.395263671875,
,,,,,,858,-146614.125,-6874.93994140625,4604.2900390625,-6903.1201171875,345.98291015625,
,,,,,,858.25,-147299.5,-7234.09130859375,4677.73876953125,-7250.27099609375,549.570556640625,
,,,,,,858.5,-148016.890625,-7625.2421875,4743.1875,-7613.421875,763.157958984375,
,,,,,,858.75,-148766.265625,-8016.39306640625,4824.6357421875,-7992.57275390625,1011.74560546875,
,,,,,,859,-149531.640625,-8375.5439453125,4922.0849609375,-8359.7236328125,1286.33325195313,
,,,,,,859.25,-150281.03125,-8690.6953125,4995.533203125,-8682.875,1530.9208984375,
,,,,,,859.5,-150902.40625,-8933.845703125,5004.982421875,-8930.025390625,1674.50854492188,
,,,,,,859.75,-151299.78125,-9088.99609375,4942.4306640625,-9069.1767578125,1684.09619140625,
,,,,,,860,-151457.15625,-9172.1484375,4839.87939453125,-9132.328125,1589.68383789063,
,,,,,,860.25,-151534.546875,-9231.298828125,4713.328125,-9167.478515625,1439.271484375,
,,,,,,860.5,-151739.921875,-9282.44921875,4642.77685546875,-9202.62890625,1261.85913085938,
,,,,,,860.75,-152089.296875,-9297.6005859375,4612.2255859375,-9233.7802734375,1074.44677734375,
,,,,,,861,-152486.6875,-9280.751953125,4597.673828125,-9248.931640625,879.034423828125,
,,,,,,861.25,-152804.0625,-9259.90234375,4535.123046875,-9244.08203125,665.621826171875,
,,,,,,861.5,-152977.4375,-9239.052734375,4400.5712890625,-9219.2333984375,434.20947265625,
,,,,,,861.75,-153070.828125,-9178.2041015625,4194.02001953125,-9170.384765625,197.797119140625,
,,,,,,862,-153148.203125,-9085.35546875,3947.46875,-9105.53515625,-54.615234375,
,,,,,,862.25,-153209.578125,-8956.505859375,3660.91748046875,-9008.685546875,-364.027587890625,
,,,,,,862.5,-153206.96875,-8767.6572265625,3286.3662109375,-8839.837890625,-755.43994140625,
,,,,,,862.75,-153044.34375,-8486.80859375,2823.81494140625,-8582.98828125,-1203.85229492188,
,,,,,,863,-152721.71875,-8137.958984375,2345.26342773438,-8234.138671875,-1672.2646484375,
,,,,,,863.25,-152351.09375,-7773.10986328125,1882.71215820313,-7841.2900390625,-2134.67700195313,
,,,,,,863.5,-151980.484375,-7432.2607421875,1468.16076660156,-7472.44091796875,-2556.08935546875,
,,,,,,863.75,-151577.859375,-7143.412109375,1117.60949707031,-7163.59228515625,-2898.501953125,
,,,,,,864,-151127.234375,-6898.56298828125,815.05810546875,-6882.7431640625,-3160.9140625,
,,,,,,864.25,-150580.625,-6645.7138671875,560.506774902344,-6589.89404296875,-3379.32666015625,
,,,,,,864.5,-150002,-6360.86474609375,313.955444335938,-6285.044921875,-3597.73901367188,
,,,,,,864.75,-149423.375,-6056.015625,43.4041137695313,-5988.19580078125,-3842.1513671875,
,,,,,,865,-148828.75,-5751.16650390625,-219.147216796875,-5723.3466796875,-4104.5634765625,
,,,,,,865.25,-148138.140625,-5462.3173828125,-433.698486328125,-5470.498046875,-4367.97607421875,
,,,,,,865.5,-147335.515625,-5161.46875,-592.249877929688,-5197.6484375,-4617.388671875,
,,,,,,865.75,-146436.890625,-4852.619140625,-726.801147460938,-4904.7998046875,-4843.80078125,
,,,,,,866,-145554.28125,-4571.7705078125,-837.3525390625,-4623.95068359375,-5034.212890625,
,,,,,,866.25,-144767.65625,-4326.92138671875,-875.90380859375,-4363.1015625,-5196.62548828125,
,,,,,,866.5,-144029.03125,-4086.072265625,-858.455200195313,-4114.2529296875,-5363.0380859375,
,,,,,,866.75,-143274.421875,-3837.22314453125,-793.006469726563,-3877.40356445313,-5522.4501953125,
,,,,,,867,-142455.796875,-3576.3740234375,-703.557861328125,-3624.5546875,-5666.86279296875,
,,,,,,867.25,-141573.171875,-3287.52490234375,-622.109130859375,-3323.70556640625,-5822.275390625,
,,,,,,867.5,-140642.5625,-2970.67602539063,-548.660522460938,-2978.8564453125,-5993.6875,
,,,,,,867.75,-139695.9375,-2649.82690429688,-467.211791992188,-2654.00732421875,-6149.099609375,
,,,,,,868,-138877.3125,-2372.97802734375,-321.76318359375,-2385.15844726563,-6251.51220703125,
,,,,,,868.25,-138266.6875,-2160.12890625,-136.314453125,-2180.30932617188,-6298.9248046875,
,,,,,,868.5,-137864.078125,-1999.27978515625,25.1341552734375,-2027.46032714844,-6325.3369140625,
,,,,,,868.75,-137605.453125,-1878.43078613281,162.582824707031,-1926.611328125,-6360.74951171875,
,,,,,,869,-137378.828125,-1797.58166503906,284.031494140625,-1873.76232910156,-6396.16162109375,
,,,,,,869.25,-137136.21875,-1764.73266601563,445.480163574219,-1836.91320800781,-6418.57421875,
,,,,,,869.5,-136877.59375,-1743.88354492188,670.928833007813,-1780.06420898438,-6420.986328125,
,,,,,,869.75,-136666.96875,-1731.03454589844,936.377502441406,-1751.21520996094,-6405.39892578125,
,,,,,,870,-136520.359375,-1750.18542480469,1233.826171875,-1778.36608886719,-6387.81103515625,
,,,,,,870.25,-136533.734375,-1821.33642578125,1547.27490234375,-1861.51708984375,-6366.2236328125,
,,,,,,870.5,-136723.109375,-1948.4873046875,1876.72351074219,-1992.66809082031,-6316.6357421875,
,,,,,,870.75,-137104.484375,-2123.63818359375,2198.17236328125,-2163.81909179688,-6250.04833984375,
,,,,,,871,-137645.875,-2338.78930664063,2447.62084960938,-2370.96997070313,-6199.4609375,
,,,,,,871.25,-138299.25,-2569.94018554688,2633.06958007813,-2586.12109375,-6162.873046875,
,,,,,,871.5,-139000.625,-2785.09106445313,2778.51806640625,-2793.27197265625,-6125.28564453125,
,,,,,,871.75,-139766.015625,-2976.2421875,2899.966796875,-2984.4228515625,-6071.69775390625,
,,,,,,872,-140611.390625,-3199.39306640625,3021.41552734375,-3195.57373046875,-5975.1103515625,
,,,,,,872.25,-141456.765625,-3458.5439453125,3198.8642578125,-3438.72485351563,-5822.5224609375,
,,,,,,872.5,-142222.15625,-3709.69482421875,3448.31298828125,-3689.87573242188,-5627.93505859375,
,,,,,,872.75,-142939.53125,-3944.84594726563,3689.76147460938,-3933.02685546875,-5414.34765625,
,,,,,,873,-143656.90625,-4167.9970703125,3859.21020507813,-4156.177734375,-5206.759765625,
,,,,,,873.25,-144454.28125,-4355.1474609375,3932.65893554688,-4347.32861328125,-4990.171875,
,,,,,,873.5,-145267.671875,-4490.298828125,3926.10766601563,-4510.4794921875,-4718.58447265625,
,,,,,,873.75,-146049.046875,-4601.44970703125,3831.55615234375,-4637.630859375,-4396.9970703125,
,,,,,,874,-146766.421875,-4692.6005859375,3697.0048828125,-4732.78125,-4072.4091796875,
