Data Table,,,,,,,,,,,,
Step,Column,Chan,Result,Column,Trials,Step 1,Chan 1,Chan 2,Chan 3,Chan 4,Chan 5,
,,,,,,789,-135433.015625,1331.61401367188,3069.70654296875,1319.59375,-12466.181640625,
,,,,,,789.25,-135706.8125,1395.8271484375,3014.28515625,1359.80786132813,-12673.654296875,
,,,,,,789.5,-135852.609375,1540.04028320313,2950.86376953125,1504.02197265625,-12946.12890625,
,,,,,,789.75,-135742.40625,1768.25341796875,2927.44213867188,1744.23608398438,-13287.6015625,
,,,,,,790,-135328.1875,2016.46655273438,2936.02075195313,2000.4501953125,-13663.076171875,
,,,,,,790.25,-134625.984375,2236.6796875,2952.59936523438,2224.66430664063,-14032.048828125,
,,,,,,790.5,-133747.78125,2432.89282226563,2961.177734375,2412.87841796875,-14374.0234375,
,,,,,,790.75,-132837.578125,2609.10595703125,3001.75634765625,2581.0927734375,-14667.4970703125,
,,,,,,791,-131895.375,2757.31884765625,3106.3349609375,2721.306640625,-14873.970703125,
,,,,,,791.25,-130905.1640625,2865.5322265625,3274.91333007813,2837.52099609375,-14998.9443359375,
,,,,,,791.5,-129914.953125,2981.7451171875,3419.49194335938,2957.73486328125,-15126.41796875,
,,,,,,791.75,-128940.75,3145.95849609375,3508.07055664063,3117.94921875,-15310.3916015625,
,,,,,,792,-127934.546875,3350.17138671875,3532.64892578125,3314.1630859375,-15530.865234375,
,,,,,,792.25,-126832.3359375,3574.384765625,3557.2275390625,3526.37744140625,-15766.8388671875,
,,,,,,792.5,-125634.1328125,3794.59765625,3621.80615234375,3738.59130859375,-16021.3125,
,,,,,,792.75,-124419.921875,3990.81103515625,3718.38452148438,3930.8056640625,-16277.2861328125,
,,,,,,793,-123349.71875,4143.02392578125,3862.96337890625,4087.01953125,-16497.259765625,
,,,,,,793.25,-122455.515625,4267.2373046875,4055.54150390625,4207.23388671875,-16659.734375,
,,,,,,793.5,-121641.3046875,4379.4501953125,4304.1201171875,4307.44775390625,-16761.20703125,
,,,,,,793.75,-120811.1015625,4491.66357421875,4568.69873046875,4407.662109375,-16828.1796875,
,,,,,,794,-119964.8984375,4611.87646484375,4793.27734375,4527.8759765625,-16917.154296875,
,,,,,,794.25,-119134.6875,4728.08984375,4953.85595703125,4652.09033203125,-17060.62890625,
,,,,,,794.5,-118320.484375,4836.302734375,5082.4345703125,4784.30419921875,-17268.6015625,
,,,,,,794.75,-117506.28125,4984.51611328125,5195.0126953125,4960.5185546875,-17547.07421875,
,,,,,,795,-116724.0703125,5160.72900390625,5291.59130859375,5148.732421875,-17852.048828125,
,,,,,,795.25,-116117.8671875,5268.9423828125,5412.169921875,5276.94677734375,-18079.5234375,
,,,,,,795.5,-115719.65625,5253.1552734375,5588.74853515625,5265.16064453125,-18145.49609375,
,,,,,,795.75,-115513.453125,5145.36865234375,5845.3271484375,5121.375,-18039.96875,
,,,,,,796,-115483.25,4969.58154296875,6149.90576171875,4909.5888671875,-17809.443359375,
,,,,,,796.25,-115645.0390625,4725.794921875,6454.48388671875,4669.80322265625,-17505.41796875,
,,,,,,796.5,-115934.8359375,4442.0078125,6711.0625,4418.01708984375,-17165.890625,
,,,,,,796.75,-116272.6328125,4162.22119140625,6919.64111328125,4162.2314453125,-16823.36328125,
,,,,,,797,-116594.421875,3914.43408203125,7080.2197265625,3914.44555664063,-16517.337890625,
,,,,,,797.25,-116948.21875,3710.64721679688,7208.79833984375,3694.65966796875,-16269.3115234375,
,,,,,,797.5,-117398.015625,3530.8603515625,7337.376953125,3518.87353515625,-16032.28515625,
,,,,,,797.75,-117959.8046875,3315.07348632813,7489.95556640625,3331.087890625,-15740.2587890625,
,,,,,,798,-118569.6015625,3031.28662109375,7642.53369140625,3075.3017578125,-15356.732421875,
,,,,,,798.25,-119211.390625,2679.49975585938,7771.1123046875,2739.51611328125,-14864.7060546875,
,,,,,,798.5,-119821.1875,2311.712890625,7859.69140625,2371.72998046875,-14290.6796875,
,,,,,,798.75,-120366.984375,1991.92602539063,7884.26953125,2031.9443359375,-13733.154296875,
,,,,,,799,-120848.7734375,1736.13916015625,7828.84814453125,1760.15844726563,-13273.626953125,
,,,,,,799.25,-121298.5703125,1512.35229492188,7733.4267578125,1528.37255859375,-12870.1015625,
,,,,,,799.5,-121716.3671875,1328.5654296875,7606.0048828125,1336.58666992188,-12448.07421875,
,,,,,,799.75,-122182.15625,1212.77856445313,7430.58349609375,1200.80078125,-12012.548828125,
,,,,,,800,-122743.953125,1108.99169921875,7215.162109375,1081.01489257813,-11589.021484375,
,,,,,,800.25,-123433.7421875,953.204833984375,7007.74072265625,921.22900390625,-11165.99609375,
,,,,,,800.5,-124219.5390625,757.41796875,6816.3193359375,725.443115234375,-10759.96875,
,,,,,,800.75,-125053.3359375,593.631103515625,6656.89794921875,545.6572265625,-10428.943359375,
,,,,,,801,-125839.125,493.84423828125,6513.47607421875,413.871337890625,-10216.416015625,
,,,,,,801.25,-126512.921875,430.057373046875,6362.0546875,338.08544921875,-10089.390625,
,,,,,,801.5,-127090.71875,358.2705078125,6218.63330078125,306.299560546875,-9963.8642578125,
,,,,,,801.75,-127636.5078125,290.4833984375,6099.2119140625,286.513671875,-9811.337890625,
,,,,,,802,-128230.3046875,230.696533203125,6003.79052734375,262.727783203125,-9663.8115234375,
,,,,,,802.25,-128840.09375,170.90966796875,5940.369140625,206.94189453125,-9540.78515625,
,,,,,,802.5,-129385.890625,99.123046875,5932.947265625,131.15576171875,-9452.7587890625,
,,,,,,802.75,-129883.6875,31.3359375,5941.52587890625,55.3701171875,-9408.232421875,
,,,,,,803,-130381.4765625,-36.45068359375,5910.1044921875,-12.416015625,-9393.7060546875,
,,,,,,803.25,-130927.2734375,-120.23779296875,5830.68310546875,-84.20166015625,-9399.1796875,
,,,,,,803.5,-131585.0625,-200.0244140625,5719.26171875,-151.98779296875,-9432.1533203125,
,,,,,,803.75,-132258.859375,-227.8115234375,5607.84033203125,-179.7734375,-9488.126953125,
,,,,,,804,-132868.65625,-163.59814453125,5512.4189453125,-131.5595703125,-9570.6005859375,
,,,,,,804.25,-133254.453125,-15.38525390625,5424.9970703125,4.65478515625,-9712.57421875,
,,,,,,804.5,-133400.25,180.828125,5337.57568359375,196.868896484375,-9915.0478515625,
,,,,,,804.75,-133370.03125,385.041015625,5218.154296875,401.0830078125,-10142.021484375,
,,,,,,805,-133339.828125,577.254150390625,5098.73291015625,581.297119140625,-10368.9951171875,
,,,,,,805.25,-133405.625,741.46728515625,4987.3115234375,713.51123046875,-10560.46875,
,,,,,,805.5,-133599.421875,857.680419921875,4851.89013671875,797.725341796875,-10690.9423828125,
,,,,,,805.75,-133825.21875,937.8935546875,4652.46826171875,869.939453125,-10801.916015625,
,,,,,,806,-133971,1030.10668945313,4365.046875,970.153564453125,-10940.8896484375,
,,,,,,806.25,-133892.796875,1186.31982421875,3997.62548828125,1134.36767578125,-11109.36328125,
,,,,,,806.5,-133494.59375,1438.53295898438,3574.2041015625,1402.58178710938,-11327.3369140625,
,,,,,,806.75,-132792.390625,1762.74609375,3110.78247070313,1746.7958984375,-11613.810546875,
,,,,,,807,-131866.1875,2114.95922851563,2623.36108398438,2115.01000976563,-11945.78515625,
,,,,,,807.25,-130827.9765625,2475.17236328125,2167.93969726563,2467.22412109375,-12293.2578125,
,,,,,,807.5,-129757.7734375,2807.38549804688,1760.51831054688,2783.43823242188,-12628.732421875,
,,,,,,807.75,-128719.5625,3079.5986328125,1385.0966796875,3051.65234375,-12936.705078125,
,,,,,,808,-127729.359375,3307.81176757813,1049.67529296875,3303.86645507813,-13220.6796875,
,,,,,,808.25,-126723.15625,3540.02490234375,762.253784179688,3552.08056640625,-13485.15234375,
,,,,,,808.5,-125604.9453125,3780.23803710938,490.832336425781,3800.29467773438,-13732.126953125,
,,,,,,808.75,-124422.7421875,4012.451171875,243.410888671875,4024.5087890625,-13957.599609375,
,,,,,,809,-123224.5390625,4252.6640625,75.9894104003906,4240.72314453125,-14156.5732421875,
,,,,,,809.25,-122010.328125,4512.87744140625,-3.43206787109375,4460.93701171875,-14325.046875,
,,,,,,809.5,-120844.125,4773.09033203125,-2.853515625,4673.1513671875,-14453.521484375,
,,,,,,809.75,-119741.9140625,4973.3037109375,37.7250061035156,4865.365234375,-14515.4951171875,
,,,,,,810,-118687.7109375,5085.5166015625,118.303558349609,5001.5791015625,-14491.46875,
,,,,,,810.25,-117777.5078125,5093.72998046875,214.882080078125,5057.79345703125,-14404.4423828125,
,,,,,,810.5,-117075.296875,5057.94287109375,295.460632324219,5050.0078125,-14297.916015625,
,,,,,,810.75,-116453.09375,5022.15625,304.039123535156,5014.2216796875,-14194.8896484375,
,,,,,,811,-115798.890625,4982.369140625,240.61767578125,4970.435546875,-14120.36328125,
,,,,,,811.25,-115080.6796875,4950.58251953125,121.196228027344,4930.64990234375,-14108.8369140625,
,,,,,,811.5,-114346.4765625,4946.79541015625,-14.2252502441406,4910.8642578125,-14136.810546875,
,,,,,,811.75,-113644.2734375,4919.0087890625,-125.646713256836,4863.078125,-14115.7841796875,
,,,,,,812,-113054.0625,4803.2216796875,-197.068176269531,4731.29248046875,-13987.2578125,
,,,,,,812.25,-112591.859375,4595.43505859375,-212.489639282227,4511.50634765625,-13765.7314453125,
,,,,,,812.5,-112353.6484375,4331.64794921875,-203.911102294922,4243.720703125,-13496.205078125,
,,,,,,812.75,-112371.4453125,4059.86108398438,-219.332565307617,3963.9345703125,-13202.6787109375,
,,,,,,813,-112629.2421875,3784.07421875,-306.754028320313,3668.14868164063,-12895.65234375,
,,,,,,813.25,-113015.03125,3496.28735351563,-466.175476074219,3384.36279296875,-12594.6259765625,
,,,,,,813.5,-113464.828125,3208.50048828125,-625.596923828125,3136.57690429688,-12310.599609375,
,,,,,,813.75,-113882.625,2944.71362304688,-777.018432617188,2896.791015625,-12045.0732421875,
,,,,,,814,-114268.4140625,2704.9267578125,-920.439880371094,2657.00512695313,-11793.046875,
,,,,,,814.25,-114702.2109375,2473.13989257813,-1063.861328125,2421.21923828125,-11554.5205078125,
,,,,,,814.5,-115264,2233.35302734375,-1231.28283691406,2193.43334960938,-11331.494140625,
,,,,,,814.75,-115921.796875,1989.56616210938,-1406.70422363281,1957.6474609375,-11082.4677734375,
,,,,,,815,-116643.59375,1729.779296875,-1510.12573242188,1701.86157226563,-10752.44140625,
,,,,,,815.25,-117381.3828125,1441.99243164063,-1565.54724121094,1402.07568359375,-10370.4150390625,
,,,,,,815.5,-118167.1796875,1138.20556640625,-1604.96862792969,1082.28979492188,-10037.388671875,
,,,,,,815.75,-118984.9765625,834.418701171875,-1604.39013671875,766.50390625,-9787.3623046875,
,,,,,,816,-119738.765625,526.6318359375,-1523.81164550781,462.718017578125,-9555.8359375,
,,,,,,816.25,-120380.5625,218.844970703125,-1379.23303222656,178.93212890625,-9289.8095703125,
,,,,,,816.5,-120974.359375,-92.94189453125,-1202.65454101563,-112.853515625,-8990.783203125,
,,,,,,816.75,-121600.1484375,-456.72900390625,-994.075988769531,-472.6396484375,-8656.2568359375,
,,,,,,817,-122337.9453125,-876.515625,-761.497436523438,-888.42529296875,-8293.23046875,
,,,,,,817.25,-123203.734375,-1304.302734375,-528.9189453125,-1320.21142578125,-7939.7041015625,
,,,,,,817.5,-124213.53125,-1696.08935546875,-304.340393066406,-1719.9970703125,-7616.17822265625,
,,,,,,817.75,-125255.328125,-2031.87646484375,-111.761856079102,-2055.783203125,-7333.15185546875,
,,,,,,818,-126233.1171875,-2307.6630859375,56.8166809082031,-2323.56884765625,-7110.62548828125,
,,,,,,818.25,-127082.9140625,-2559.4501953125,249.395202636719,-2571.35498046875,-6926.09912109375,
,,,,,,818.5,-127804.7109375,-2799.23681640625,465.973754882813,-2811.140625,-6763.07275390625,
,,,,,,818.75,-128350.5,-3007.02392578125,642.552307128906,-3022.9267578125,-6642.54638671875,
,,,,,,819,-128848.296875,-3190.810546875,787.130859375,-3226.71240234375,-6537.02001953125,
,,,,,,819.25,-129426.09375,-3398.59765625,939.709350585938,-3454.49853515625,-6396.49365234375,
,,,,,,819.5,-130099.8828125,-3622.38427734375,1140.28784179688,-3678.2841796875,-6230.96728515625,
,,,,,,819.75,-130821.6796875,-3818.17138671875,1372.86645507813,-3846.0703125,-6084.44091796875,
,,,,,,820,-131607.46875,-3953.9580078125,1573.44494628906,-3965.8564453125,-5989.41455078125,
,,,,,,820.25,-132425.265625,-4029.7451171875,1742.0234375,-4053.6416015625,-5957.38818359375,
,,,,,,820.5,-133179.0625,-4045.5322265625,1886.60205078125,-4085.427734375,-5977.86181640625,
,,,,,,820.75,-133708.859375,-4001.318359375,2031.1806640625,-4025.2138671875,-6043.83544921875,
,,,,,,821,-133950.65625,-3881.10546875,2111.75903320313,-3876.99951171875,-6161.80908203125,
,,,,,,821.25,-133936.4375,-3688.892578125,2096.33764648438,-3664.78564453125,-6321.28271484375,
,,,,,,821.5,-133810.234375,-3452.67919921875,1992.91625976563,-3416.5712890625,-6504.2568359375,
,,,,,,821.75,-133684.03125,-3224.46630859375,1865.49462890625,-3192.357421875,-6696.23046875,
,,,,,,822,-133637.828125,-3044.2529296875,1802.0732421875,-3036.14306640625,-6866.2041015625,
,,,,,,822.25,-133719.625,-2924.0400390625,1810.65185546875,-2947.92919921875,-7003.677734375,
,,,,,,822.5,-133897.40625,-2831.82666015625,1827.23022460938,-2867.71484375,-7151.6513671875,
,,,,,,822.75,-134043.203125,-2691.61376953125,1787.80883789063,-2715.5009765625,-7375.125,
,,,,,,823,-134029,-2475.400390625,1692.38732910156,-2479.28662109375,-7710.5986328125,
,,,,,,823.25,-133806.796875,-2175.1875,1572.96594238281,-2187.07275390625,-8153.072265625,
,,,,,,823.5,-133408.59375,-1814.974609375,1453.54443359375,-1846.8583984375,-8670.0458984375,
,,,,,,823.75,-132882.375,-1426.76123046875,1334.12292480469,-1470.64453125,-9227.51953125,
,,,,,,824,-132212.171875,-1030.54833984375,1246.70153808594,-1070.43017578125,-9792.4931640625,
,,,,,,824.25,-131413.96875,-638.3349609375,1159.28002929688,-674.21630859375,-10342.466796875,
,,,,,,824.5,-130471.765625,-258.1220703125,1071.85864257813,-294.001953125,-10876.9404296875,
,,,,,,824.75,-129417.5546875,90.09130859375,992.437133789063,54.2119140625,-11404.9140625,
,,,,,,825,-128347.3515625,410.304443359375,897.015625,354.42626953125,-11938.3876953125,
,,,,,,825.25,-127277.1484375,706.517578125,785.59423828125,646.640380859375,-12465.861328125,
,,,,,,825.5,-126238.9375,1006.73071289063,690.172729492188,950.8544921875,-12965.3349609375,
,,,,,,825.75,-125248.734375,1334.94384765625,642.751281738281,1271.06860351563,-13456.80859375,
,,,,,,826,-124306.53125,1663.15698242188,619.329772949219,1591.28271484375,-13941.2822265625,
,,,,,,826.25,-123396.3203125,1955.3701171875,595.908325195313,1887.49682617188,-14361.755859375,
,,,,,,826.5,-122566.1171875,2203.58325195313,612.486877441406,2139.7109375,-14695.2294921875,
,,,,,,826.75,-121847.90625,2423.79638671875,693.0654296875,2355.9248046875,-14976.203125,
,,,,,,827,-121177.703125,2600.00927734375,805.643920898438,2540.13916015625,-15233.6767578125,
,,,,,,827.25,-120475.5,2728.22265625,886.222534179688,2672.35302734375,-15466.150390625,
,,,,,,827.5,-119677.2890625,2836.435546875,934.801025390625,2764.5673828125,-15678.1240234375,
,,,,,,827.75,-118815.0859375,2968.64892578125,919.379516601563,2888.78125,-15897.09765625,
,,,,,,828,-117936.8828125,3144.86181640625,863.958129882813,3076.99560546875,-16131.5712890625,
,,,,,,828.25,-117138.671875,3321.0751953125,760.53662109375,3269.20971679688,-16343.044921875,
,,,,,,828.5,-116484.46875,3449.2880859375,673.115173339844,3409.423828125,-16487.51953125,
,,,,,,828.75,-116006.2578125,3501.50146484375,625.693664550781,3473.63793945313,-16522.4921875,
,,,,,,829,-115656.0546875,3497.71435546875,626.272216796875,3469.85205078125,-16421.466796875,
,,,,,,829.25,-115449.8515625,3425.92749023438,674.850769042969,3394.06616210938,-16202.9404296875,
,,,,,,829.5,-115499.640625,3278.140625,779.429321289063,3250.2802734375,-15926.9140625,
,,,,,,829.75,-115789.4375,3082.35400390625,900.0078125,3070.494140625,-15668.8876953125,
,,,,,,830,-116175.234375,2910.56689453125,996.586303710938,2902.70849609375,-15467.361328125,
,,,,,,830.25,-116577.0234375,2794.78002929688,1077.16491699219,2762.92260742188,-15310.8349609375,
,,,,,,830.5,-116978.8203125,2706.9931640625,1205.74340820313,2639.13671875,-15174.80859375,
,,,,,,830.75,-117396.6171875,2603.20629882813,1382.32202148438,2519.35083007813,-15031.2822265625,
,,,,,,831,-117798.40625,2491.41943359375,1606.90051269531,2419.56494140625,-14867.255859375,
,,,,,,831.25,-118280.203125,2367.63256835938,1839.47900390625,2315.77905273438,-14683.7294921875,
,,,,,,831.5,-118905.9921875,2215.845703125,2048.0576171875,2183.9931640625,-14455.703125,
,,,,,,831.75,-119707.7890625,2060.05883789063,2240.63598632813,2032.20727539063,-14159.6767578125,
,,,,,,832,-120621.5859375,1920.27197265625,2409.21459960938,1880.42138671875,-13831.150390625,
,,,,,,832.25,-121551.375,1792.48510742188,2513.79321289063,1744.63549804688,-13544.1240234375,
,,,,,,832.5,-122417.171875,1692.6982421875,2554.37182617188,1640.849609375,-13351.59765625,
,,,,,,832.75,-123106.96875,1636.91137695313,2530.9501953125,1597.06372070313,-13251.5712890625,
,,,,,,833,-123700.7578125,1601.12451171875,2475.52880859375,1585.27783203125,-13206.044921875,
,,,,,,833.25,-124358.5546875,1541.33764648438,2428.107421875,1541.49194335938,-13173.0185546875,
,,,,,,833.5,-125128.34375,1441.55078125,2444.68579101563,1445.7060546875,-13093.9921875,
,,,,,,833.75,-126042.140625,1301.76391601563,2533.26440429688,1309.92016601563,-12941.9658203125,
,,,,,,834,-126987.9375,1145.97705078125,2661.84301757813,1154.13427734375,-12768.939453125,
,,,,,,834.25,-127901.7265625,1002.19018554688,2774.42138671875,1002.34838867188,-12638.9130859375,
,,,,,,834.5,-128735.5234375,886.4033203125,2847,882.5625,-12591.38671875,
,,,,,,834.75,-129553.3203125,810.616455078125,2863.57861328125,802.776611328125,-12641.3603515625,
,,,,,,835,-130355.109375,750.82958984375,2832.15698242188,746.99072265625,-12760.833984375,
,,,,,,835.25,-131092.90625,687.042724609375,2800.73559570313,707.204833984375,-12911.3076171875,
,,,,,,835.5,-131750.703125,623.255859375,2737.31420898438,667.4189453125,-13045.28125,
,,,,,,835.75,-132360.5,555.468994140625,2665.892578125,595.633056640625,-13114.2548828125,
,,,,,,836,-133002.28125,479.68212890625,2642.47119140625,487.84716796875,-13119.728515625,
,,,,,,836.25,-133628.078125,375.895263671875,2667.0498046875,360.061279296875,-13086.703125,
,,,,,,836.5,-134253.875,248.1083984375,2707.62817382813,228.275390625,-13042.67578125,
,,,,,,836.75,-134895.671875,120.3212890625,2732.20678710938,104.4892578125,-13029.650390625,
,,,,,,837,-135601.46875,36.53466796875,2692.78540039063,16.70361328125,-13083.623046875,
,,,,,,837.25,-136291.25,20.74755859375,2565.36376953125,-11.08203125,-13215.59765625,
,,,,,,837.5,-136853.046875,36.9609375,2349.9423828125,-10.8681640625,-13413.5703125,
,,,,,,837.75,-137206.84375,41.173828125,2142.52099609375,-10.65380859375,-13649.044921875,
,,,,,,838,-137448.640625,17.38720703125,2007.09936523438,-18.43994140625,-13892.517578125,
,,,,,,838.25,-137658.4375,-42.39990234375,1943.67797851563,-46.2255859375,-14095.4912109375,
,,,,,,838.5,-137868.21875,-122.1865234375,1928.25659179688,-106.01171875,-14211.46484375,
,,,,,,838.75,-138094.015625,-193.9736328125,1896.83520507813,-181.79736328125,-14266.439453125,
,,,,,,839,-138351.8125,-229.76025390625,1825.41357421875,-249.58349609375,-14334.4130859375,
,,,,,,839.25,-138609.609375,-217.54736328125,1753.9921875,-273.369140625,-14475.88671875,
