Data Table,,,,,,,,,,,,
Step,Column,Chan,Result,Column,Trials,Step 1,Chan 1,Chan 2,Chan 3,Chan 4,Chan 5,
,,,,,,939,-88284.390625,-9581.99609375,-3855.888671875,-9588.2373046875,-1731.65612792969,
,,,,,,939.25,-88319.1640625,-9437.1484375,-3967.08154296875,-9443.39453125,-1888.43774414063,
,,,,,,939.5,-88273.9453125,-9348.3017578125,-4046.27490234375,-9350.5517578125,-2025.71923828125,
,,,,,,939.75,-88196.7265625,-9283.4541015625,-4149.46826171875,-9281.708984375,-2149.50073242188,
,,,,,,940,-88175.5078125,-9238.607421875,-4244.66162109375,-9264.8662109375,-2234.2822265625,
,,,,,,940.25,-88250.28125,-9245.759765625,-4283.85498046875,-9324.0234375,-2270.56372070313,
,,,,,,940.5,-88397.0625,-9296.912109375,-4291.0478515625,-9403.1806640625,-2279.84521484375,
,,,,,,940.75,-88599.84375,-9336.0654296875,-4306.2412109375,-9434.337890625,-2312.626953125,
,,,,,,941,-88858.625,-9367.2177734375,-4337.4345703125,-9449.4951171875,-2386.40844726563,
,,,,,,941.25,-89141.3984375,-9410.37109375,-4352.6279296875,-9484.65234375,-2451.68994140625,
,,,,,,941.5,-89408.1796875,-9461.5234375,-4359.8212890625,-9527.8095703125,-2472.97143554688,
,,,,,,941.75,-89634.9609375,-9524.67578125,-4359.01416015625,-9558.966796875,-2467.2529296875,
,,,,,,942,-89829.734375,-9607.8291015625,-4366.20751953125,-9622.1240234375,-2440.03466796875,
,,,,,,942.25,-90056.515625,-9722.9814453125,-4373.40087890625,-9757.2822265625,-2383.81591796875,
,,,,,,942.5,-90331.296875,-9866.134765625,-4348.59423828125,-9932.439453125,-2324.09765625,
,,,,,,942.75,-90638.078125,-10013.287109375,-4323.78759765625,-10099.5966796875,-2299.37915039063,
,,,,,,943,-90960.8515625,-10136.4404296875,-4346.98046875,-10230.75390625,-2341.16064453125,
,,,,,,943.25,-91299.6328125,-10235.5927734375,-4418.173828125,-10321.9111328125,-2446.44213867188,
,,,,,,943.5,-91630.4140625,-10290.7451171875,-4505.3671875,-10349.068359375,-2602.2236328125,
,,,,,,943.75,-91977.1953125,-10301.8984375,-4608.560546875,-10336.2255859375,-2792.50512695313,
,,,,,,944,-92315.96875,-10293.05078125,-4711.75390625,-10327.3828125,-2992.78662109375,
,,,,,,944.25,-92646.75,-10280.2041015625,-4782.94677734375,-10330.5400390625,-3199.068359375,
,,,,,,944.5,-92961.53125,-10279.3564453125,-4846.14013671875,-10341.697265625,-3419.84985351563,
,,,,,,944.75,-93244.3125,-10294.509765625,-4917.33349609375,-10344.8544921875,-3636.63134765625,
,,,,,,945,-93471.0859375,-10333.662109375,-4972.52685546875,-10360.01171875,-3808.91284179688,
,,,,,,945.25,-93633.8671875,-10364.814453125,-4963.72021484375,-10379.1689453125,-3934.1943359375,
,,,,,,945.5,-93724.6484375,-10331.9677734375,-4922.9130859375,-10354.326171875,-4067.97583007813,
,,,,,,945.75,-93791.421875,-10235.1201171875,-4866.1064453125,-10253.4833984375,-4236.75732421875,
,,,,,,946,-93882.203125,-10110.2734375,-4809.2998046875,-10116.640625,-4418.5390625,
,,,,,,946.25,-93948.984375,-9977.42578125,-4768.4931640625,-9991.7978515625,-4602.8203125,
,,,,,,946.5,-93943.765625,-9836.578125,-4743.68603515625,-9878.955078125,-4786.60205078125,
,,,,,,946.75,-93858.546875,-9707.7314453125,-4718.87939453125,-9782.11328125,-4951.3837890625,
,,,,,,947,-93797.3203125,-9602.8837890625,-4702.07275390625,-9693.2705078125,-5101.1650390625,
,,,,,,947.25,-93800.1015625,-9522.037109375,-4701.26611328125,-9612.427734375,-5230.9462890625,
,,,,,,947.5,-93850.8828125,-9449.189453125,-4700.45947265625,-9527.5849609375,-5307.72802734375,
,,,,,,947.75,-93909.65625,-9380.3427734375,-4675.65234375,-9454.7421875,-5335.009765625,
,,,,,,948,-93968.4375,-9323.4951171875,-4610.845703125,-9381.8994140625,-5343.791015625,
,,,,,,948.25,-94011.21875,-9262.6474609375,-4506.0390625,-9317.056640625,-5348.07275390625,
,,,,,,948.5,-93998,-9201.80078125,-4353.232421875,-9268.2138671875,-5358.8544921875,
,,,,,,948.75,-93920.7734375,-9144.953125,-4200.42578125,-9223.37109375,-5410.6357421875,
,,,,,,949,-93803.5546875,-9068.1064453125,-4079.61865234375,-9138.5283203125,-5526.9169921875,
,,,,,,949.25,-93646.3359375,-8947.2587890625,-3998.81201171875,-8997.685546875,-5683.69873046875,
,,,,,,949.5,-93457.109375,-8786.4111328125,-3958.00537109375,-8812.8427734375,-5861.98046875,
,,,,,,949.75,-93251.890625,-8609.564453125,-3941.19873046875,-8612,-6068.76171875,
,,,,,,950,-93118.671875,-8428.716796875,-3900.39208984375,-8427.1572265625,-6307.54345703125,
,,,,,,950.25,-93113.453125,-8239.869140625,-3819.5849609375,-8258.314453125,-6575.82470703125,
,,,,,,950.5,-93228.234375,-8051.0224609375,-3714.7783203125,-8085.47216796875,-6832.6064453125,
,,,,,,950.75,-93359.0078125,-7894.17529296875,-3593.9716796875,-7924.62939453125,-7029.38818359375,
,,,,,,951,-93409.7890625,-7777.328125,-3481.1650390625,-7787.78662109375,-7171.66943359375,
,,,,,,951.25,-93348.5703125,-7680.48095703125,-3344.35815429688,-7674.94384765625,-7290.951171875,
,,,,,,951.5,-93231.34375,-7611.6337890625,-3151.55151367188,-7598.10107421875,-7391.232421875,
,,,,,,951.75,-93114.125,-7566.7861328125,-2934.74462890625,-7557.25830078125,-7452.51416015625,
,,,,,,952,-92980.90625,-7517.93896484375,-2725.93798828125,-7528.41552734375,-7483.79541015625,
,,,,,,952.25,-92855.6875,-7469.091796875,-2565.13134765625,-7507.5732421875,-7504.5771484375,
,,,,,,952.5,-92770.4609375,-7464.24462890625,-2420.32446289063,-7518.73046875,-7495.85888671875,
,,,,,,952.75,-92725.2421875,-7523.3974609375,-2275.51782226563,-7569.8876953125,-7442.64013671875,
,,,,,,953,-92656.0234375,-7606.55029296875,-2122.7109375,-7633.044921875,-7366.421875,
,,,,,,953.25,-92474.796875,-7657.70263671875,-1953.904296875,-7692.2021484375,-7300.203125,
,,,,,,953.5,-92205.578125,-7668.85546875,-1737.09765625,-7727.359375,-7254.98486328125,
,,,,,,953.75,-91928.359375,-7656.00830078125,-1464.29077148438,-7742.5166015625,-7220.76611328125,
,,,,,,954,-91731.140625,-7655.1611328125,-1151.48413085938,-7749.673828125,-7175.5478515625,
,,,,,,954.25,-91621.921875,-7694.31396484375,-814.677368164063,-7776.83154296875,-7088.32958984375,
,,,,,,954.5,-91592.6953125,-7769.466796875,-461.87060546875,-7843.98876953125,-6945.11083984375,
,,,,,,954.75,-91611.4765625,-7876.61962890625,-133.063842773438,-7947.14599609375,-6768.392578125,
,,,,,,955,-91686.2578125,-7971.77197265625,107.742889404297,-8030.30322265625,-6599.673828125,
,,,,,,955.25,-91801.03125,-8018.9248046875,260.549621582031,-8061.46044921875,-6468.95556640625,
,,,,,,955.5,-91899.8125,-8038.07763671875,365.356353759766,-8072.61767578125,-6360.73681640625,
,,,,,,955.75,-91894.59375,-8045.23046875,446.1630859375,-8079.77490234375,-6240.0185546875,
,,,,,,956,-91753.375,-8044.38330078125,486.969848632813,-8082.93212890625,-6103.30029296875,
,,,,,,956.25,-91540.1484375,-8043.5361328125,511.776580810547,-8098.08935546875,-5980.58154296875,
,,,,,,956.5,-91326.9296875,-8042.6884765625,568.583312988281,-8117.2470703125,-5892.86328125,
,,,,,,956.75,-91161.7109375,-8013.84130859375,673.390075683594,-8108.404296875,-5814.14453125,
,,,,,,957,-91060.4921875,-7964.994140625,778.19677734375,-8055.5615234375,-5732.42626953125,
,,,,,,957.25,-91071.265625,-7904.14697265625,795.003540039063,-7966.71875,-5672.2080078125,
,,,,,,957.5,-91202.046875,-7835.2998046875,707.810302734375,-7877.8759765625,-5624.9892578125,
,,,,,,957.75,-91436.828125,-7774.45263671875,564.617004394531,-7809.033203125,-5583.7705078125,
,,,,,,958,-91703.609375,-7697.60498046875,389.423767089844,-7736.1904296875,-5571.05224609375,
,,,,,,958.25,-91938.3828125,-7612.7578125,214.230499267578,-7651.34765625,-5583.333984375,
,,,,,,958.5,-92125.1640625,-7535.91064453125,55.0372314453125,-7574.5048828125,-5596.115234375,
,,,,,,958.75,-92303.9453125,-7467.0634765625,-80.156005859375,-7509.66259765625,-5608.89697265625,
,,,,,,959,-92466.71875,-7398.21630859375,-183.349304199219,-7432.81982421875,-5620.6787109375,
,,,,,,959.25,-92621.5,-7349.369140625,-278.542541503906,-7363.97705078125,-5617.9599609375,
,,,,,,959.5,-92792.28125,-7296.521484375,-373.735778808594,-7303.13427734375,-5604.2412109375,
,,,,,,959.75,-92979.0625,-7227.67431640625,-444.929077148438,-7250.29150390625,-5597.52294921875,
,,,,,,960,-93157.8359375,-7158.8271484375,-468.122314453125,-7205.44873046875,-5608.8046875,
,,,,,,960.25,-93304.6171875,-7097.97998046875,-443.315612792969,-7156.60595703125,-5632.0859375,
,,,,,,960.5,-93435.3984375,-7025.1328125,-434.508850097656,-7079.76318359375,-5667.86767578125,
,,,,,,960.75,-93558.1796875,-6932.28564453125,-433.702087402344,-6966.9208984375,-5721.1494140625,
,,,,,,961,-93688.953125,-6835.43798828125,-376.895385742188,-6846.078125,-5788.4306640625,
,,,,,,961.25,-93803.734375,-6718.5908203125,-224.088623046875,-6717.2353515625,-5861.7119140625,
,,,,,,961.5,-93934.515625,-6577.74365234375,-7.28189086914063,-6596.392578125,-5936.99365234375,
,,,,,,961.75,-94097.296875,-6444.896484375,241.524841308594,-6503.5498046875,-5998.275390625,
,,,,,,962,-94276.0703125,-6352.04931640625,554.331604003906,-6430.70703125,-6026.556640625,
,,,,,,962.25,-94430.8515625,-6295.2021484375,875.138305664063,-6369.8642578125,-6030.83837890625,
,,,,,,962.5,-94513.6328125,-6242.3544921875,1139.94506835938,-6305.021484375,-6035.61962890625,
,,,,,,962.75,-94500.40625,-6181.50732421875,1372.75183105469,-6232.1787109375,-6045.9013671875,
,,,,,,963,-94399.1875,-6120.66015625,1613.55859375,-6159.33642578125,-6056.68310546875,
,,,,,,963.25,-94241.96875,-6059.81298828125,1854.365234375,-6094.49365234375,-6065.96435546875,
,,,,,,963.5,-94036.75,-6010.9658203125,2055.171875,-6053.65087890625,-6049.24609375,
,,,,,,963.75,-93775.5234375,-5990.11865234375,2239.97875976563,-6052.80810546875,-5960.02734375,
,,,,,,964,-93482.3046875,-5993.27099609375,2456.78564453125,-6075.96533203125,-5787.80908203125,
,,,,,,964.25,-93237.0859375,-5996.423828125,2689.59228515625,-6103.12255859375,-5574.0908203125,
,,,,,,964.5,-93095.8671875,-5983.57666015625,2930.39892578125,-6110.27978515625,-5353.8720703125,
,,,,,,964.75,-92994.640625,-5934.7294921875,3171.20581054688,-6065.43701171875,-5156.1533203125,
,,,,,,965,-92837.421875,-5877.88232421875,3396.01245117188,-5984.59423828125,-4992.93505859375,
,,,,,,965.25,-92568.203125,-5837.03515625,3620.81909179688,-5899.751953125,-4829.216796875,
,,,,,,965.5,-92194.984375,-5816.1875,3861.6259765625,-5842.9091796875,-4633.998046875,
,,,,,,965.75,-91749.7578125,-5803.34033203125,4094.4326171875,-5814.06640625,-4432.77978515625,
,,,,,,966,-91296.5390625,-5758.4931640625,4255.2392578125,-5773.2236328125,-4272.5615234375,
,,,,,,966.25,-90867.3203125,-5653.64599609375,4320.0458984375,-5700.380859375,-4158.3427734375,
,,,,,,966.5,-90462.09375,-5524.798828125,4320.85302734375,-5595.5380859375,-4041.62426757813,
,,,,,,966.75,-90080.875,-5427.95166015625,4289.65966796875,-5506.6953125,-3889.40576171875,
,,,,,,967,-89747.65625,-5387.1044921875,4226.46630859375,-5441.8525390625,-3727.1875,
,,,,,,967.25,-89510.4375,-5362.2568359375,4131.2734375,-5397.01025390625,-3593.96875,
,,,,,,967.5,-89361.2109375,-5297.40966796875,4004.07983398438,-5328.16748046875,-3501.25048828125,
,,,,,,967.75,-89219.9921875,-5156.5625,3860.88671875,-5183.32470703125,-3448.53198242188,
,,,,,,968,-89006.7734375,-4943.71533203125,3709.693359375,-4962.48193359375,-3414.3134765625,
,,,,,,968.25,-88745.5546875,-4714.8681640625,3558.5,-4721.63916015625,-3378.59497070313,
,,,,,,968.5,-88500.328125,-4526.02099609375,3423.30688476563,-4528.79638671875,-3362.37646484375,
,,,,,,968.75,-88263.109375,-4377.17333984375,3328.11352539063,-4383.95361328125,-3373.158203125,
,,,,,,969,-87993.890625,-4236.326171875,3288.92041015625,-4267.11083984375,-3371.439453125,
,,,,,,969.25,-87700.671875,-4115.47900390625,3313.72705078125,-4166.2685546875,-3332.22119140625,
,,,,,,969.5,-87391.4453125,-4034.6318359375,3378.53369140625,-4077.42553710938,-3272.00244140625,
,,,,,,969.75,-87042.2265625,-4013.78442382813,3459.34057617188,-4028.58276367188,-3198.7841796875,
,,,,,,970,-86685.0078125,-4040.93725585938,3588.14721679688,-4039.740234375,-3098.56567382813,
,,,,,,970.25,-86367.7890625,-4068.09008789063,3716.9541015625,-4090.8974609375,-2975.34716796875,
,,,,,,970.5,-86138.5625,-4063.24267578125,3789.7607421875,-4118.0546875,-2869.12890625,
,,,,,,970.75,-85997.34375,-4014.3955078125,3814.5673828125,-4085.2119140625,-2828.41015625,
,,,,,,971,-85896.125,-3929.54833984375,3799.37426757813,-4000.369140625,-2842.69189453125,
,,,,,,971.25,-85794.90625,-3840.70092773438,3768.18090820313,-3891.52661132813,-2849.47314453125,
,,,,,,971.5,-85685.6796875,-3747.85375976563,3712.98779296875,-3782.68383789063,-2826.2548828125,
,,,,,,971.75,-85616.4609375,-3659.00659179688,3633.79443359375,-3705.84106445313,-2804.03637695313,
,,,,,,972,-85643.2421875,-3630.15942382813,3514.60107421875,-3708.99829101563,-2794.31787109375,
,,,,,,972.25,-85726.015625,-3689.31201171875,3387.40795898438,-3776.15576171875,-2759.59936523438,
,,,,,,972.5,-85760.796875,-3792.46484375,3260.21459960938,-3859.31298828125,-2667.880859375,
,,,,,,972.75,-85651.578125,-3891.61767578125,3125.021484375,-3914.47021484375,-2541.66259765625,
,,,,,,973,-85430.359375,-3962.77026367188,2981.828125,-3957.62744140625,-2422.94409179688,
,,,,,,973.25,-85201.1328125,-4001.92309570313,2822.63500976563,-3988.78491210938,-2328.7255859375,
,,,,,,973.5,-85043.9140625,-4013.07592773438,2655.44165039063,-3995.94213867188,-2263.00708007813,
,,,,,,973.75,-84982.6953125,-3980.228515625,2488.24853515625,-3959.09936523438,-2221.28857421875,
,,,,,,974,-85001.4765625,-3867.38134765625,2337.05517578125,-3870.25659179688,-2182.07006835938,
,,,,,,974.25,-85092.25,-3690.5341796875,2233.86181640625,-3745.41381835938,-2138.3515625,
,,,,,,974.5,-85207.03125,-3501.68676757813,2178.66845703125,-3576.5712890625,-2093.13330078125,
,,,,,,974.75,-85345.8125,-3332.83959960938,2171.47534179688,-3391.728515625,-2020.91467285156,
,,,,,,975,-85476.59375,-3187.99243164063,2228.2822265625,-3246.8857421875,-1902.1962890625,
,,,,,,975.25,-85559.3671875,-3087.14501953125,2349.0888671875,-3166.04296875,-1743.47778320313,
,,,,,,975.5,-85610.1484375,-3054.2978515625,2509.8955078125,-3153.20043945313,-1559.75927734375,
,,,,,,975.75,-85668.9296875,-3057.45068359375,2678.70239257813,-3156.35766601563,-1386.54077148438,
,,,,,,976,-85727.703125,-3024.60327148438,2823.50903320313,-3103.51489257813,-1274.822265625,
,,,,,,976.25,-85754.484375,-2939.75610351563,2912.31567382813,-2978.67211914063,-1248.10388183594,
,,,,,,976.5,-85749.265625,-2814.90893554688,2937.12255859375,-2821.82958984375,-1262.88549804688,
,,,,,,976.75,-85712.046875,-2670.0615234375,2913.92919921875,-2660.98681640625,-1279.6669921875,
,,,,,,977,-85682.8203125,-2533.21435546875,2898.73608398438,-2540.14404296875,-1290.44848632813,
,,,,,,977.25,-85693.6015625,-2436.3671875,2923.54272460938,-2475.30126953125,-1271.72998046875,
,,,,,,977.5,-85744.3828125,-2363.51977539063,2964.34936523438,-2438.45849609375,-1225.51147460938,
,,,,,,977.75,-85779.1640625,-2270.67260742188,2981.15625,-2377.61596679688,-1196.29296875,
,,,,,,978,-85813.9375,-2173.82543945313,2989.962890625,-2308.77319335938,-1196.07458496094,
,,,,,,978.25,-85872.71875,-2092.97802734375,2998.76977539063,-2251.93041992188,-1209.85607910156,
,,,,,,978.5,-85947.5,-2044.130859375,3015.57641601563,-2207.08764648438,-1226.1376953125,
,,,,,,978.75,-86030.28125,-2035.28356933594,3024.38305664063,-2158.2451171875,-1211.91918945313,
,,,,,,979,-86081.0546875,-2042.43640136719,3001.18994140625,-2109.40234375,-1157.70068359375,
,,,,,,979.25,-86123.8359375,-2021.58911132813,2937.99658203125,-2048.5595703125,-1125.48217773438,
,,,,,,979.5,-86158.6171875,-1968.74182128906,2826.80346679688,-1967.71691894531,-1156.263671875,
,,,,,,979.75,-86145.390625,-1895.89465332031,2683.61010742188,-1874.87414550781,-1231.04528808594,
,,,,,,980,-86020.171875,-1799.04736328125,2524.4169921875,-1782.03149414063,-1318.32678222656,
,,,,,,980.25,-85798.953125,-1686.20007324219,2365.2236328125,-1709.18872070313,-1382.6083984375,
,,,,,,980.5,-85561.734375,-1561.35290527344,2190.0302734375,-1640.34594726563,-1426.88989257813,
,,,,,,980.75,-85388.5078125,-1440.50561523438,2006.83703613281,-1543.50329589844,-1489.67138671875,
,,,,,,981,-85303.2890625,-1331.65844726563,1807.64379882813,-1422.66052246094,-1581.45288085938,
,,,,,,981.25,-85314.0703125,-1230.81115722656,1608.45056152344,-1285.81787109375,-1682.23449707031,
,,,,,,981.5,-85404.8515625,-1121.9638671875,1449.25732421875,-1140.97509765625,-1762.51599121094,
,,,,,,981.75,-85479.625,-1021.11663818359,1338.06396484375,-1020.13244628906,-1816.79748535156,
,,,,,,982,-85442.40625,-900.269409179688,1250.87084960938,-911.289672851563,-1874.07897949219,
,,,,,,982.25,-85285.1875,-775.422180175781,1203.67749023438,-806.446960449219,-1958.36059570313,
,,,,,,982.5,-85047.96875,-666.574890136719,1228.48425292969,-713.604248046875,-2077.14208984375,
,,,,,,982.75,-84746.7421875,-537.727661132813,1285.291015625,-604.761535644531,-2227.92358398438,
,,,,,,983,-84445.5234375,-372.880401611328,1278.09765625,-443.918823242188,-2384.705078125,
,,,,,,983.25,-84216.3046875,-204.033172607422,1206.90454101563,-259.076110839844,-2517.98681640625,
,,,,,,983.5,-84027.0859375,-55.1859130859375,1151.71118164063,-90.2333984375,-2606.26806640625,
,,,,,,983.75,-83789.859375,69.6613311767578,1176.51794433594,34.6093139648438,-2618.0498046875,
,,,,,,984,-83504.640625,166.508575439453,1257.32470703125,131.452041625977,-2547.83129882813,
,,,,,,984.25,-83267.421875,247.355834960938,1330.13146972656,208.294769287109,-2438.61279296875,
,,,,,,984.5,-83094.1953125,320.203063964844,1362.93823242188,293.137481689453,-2346.39428710938,
,,,,,,984.75,-82952.9765625,393.050323486328,1323.74487304688,397.980163574219,-2297.17578125,
,,,,,,985,-82771.7578125,457.897583007813,1212.55163574219,494.822937011719,-2271.45727539063,
,,,,,,985.25,-82526.5390625,530.744812011719,1045.3583984375,563.665649414063,-2230.23876953125,
,,,,,,985.5,-82249.3125,623.592041015625,814.165161132813,628.508361816406,-2147.0205078125,
,,,,,,985.75,-81956.09375,712.439331054688,542.971862792969,689.35107421875,-2004.30200195313,
,,,,,,986,-81670.875,765.286560058594,295.778625488281,726.193786621094,-1809.58349609375,
,,,,,,986.25,-81377.65625,766.1337890625,96.5853576660156,727.036499023438,-1622.36499023438,
,,,,,,986.5,-81068.4296875,730.981079101563,-78.60791015625,695.879211425781,-1492.146484375,
,,,,,,986.75,-80767.2109375,703.828308105469,-253.801147460938,652.721923828125,-1410.92810058594,
,,,,,,987,-80497.9921875,712.675537109375,-444.994445800781,649.564636230469,-1337.70959472656,
,,,,,,987.25,-80268.7734375,741.522827148438,-660.187622070313,690.407348632813,-1252.9912109375,
,,,,,,987.5,-80119.546875,762.370056152344,-907.380981445313,731.250061035156,-1174.27270507813,
,,,,,,987.75,-80074.328125,767.21728515625,-1146.57421875,720.0927734375,-1142.55419921875,
,,,,,,988,-80157.109375,736.064514160156,-1369.76745605469,672.935485839844,-1193.33569335938,
,,,,,,988.25,-80303.8828125,672.911804199219,-1568.96069335938,597.778259277344,-1311.6171875,
,,,,,,988.5,-80458.6640625,593.759033203125,-1768.15405273438,526.620971679688,-1453.89880371094,
,,,,,,988.75,-80621.4453125,538.606262207031,-1967.34716796875,487.463684082031,-1613.18029785156,
