Data Table,,,,,,,,,,,,
Step,Column,Chan,Result,Column,Trials,Step 1,Chan 1,Chan 2,Chan 3,Chan 4,Chan 5,
,,,,,,857,-271725.25,7319.123046875,2372.93579101563,7283.1875,-11393.4658203125,
,,,,,,857.25,-271265.3125,7268.54150390625,2414.98583984375,7228.6181640625,-11570.353515625,
,,,,,,857.5,-270933.375,7165.96044921875,2481.03588867188,7114.048828125,-11645.240234375,
,,,,,,857.75,-270873.4375,6963.37939453125,2579.0859375,6899.4794921875,-11598.126953125,
,,,,,,858,-271053.53125,6696.7978515625,2717.13598632813,6632.90966796875,-11470.013671875,
,,,,,,858.25,-271281.59375,6466.216796875,2823.18603515625,6394.34033203125,-11354.9013671875,
,,,,,,858.5,-271413.65625,6319.6357421875,2897.23608398438,6247.7705078125,-11317.7880859375,
,,,,,,858.75,-271401.71875,6209.0546875,2947.2861328125,6169.201171875,-11342.6748046875,
,,,,,,859,-271277.78125,6102.47314453125,2941.33618164063,6102.6318359375,-11368.5625,
,,,,,,859.25,-271089.875,6023.8916015625,2871.38623046875,6024.0625,-11351.44921875,
,,,,,,859.5,-270901.9375,5973.310546875,2785.43627929688,5945.4931640625,-11271.3359375,
,,,,,,859.75,-270778,5898.7294921875,2739.486328125,5842.92333984375,-11119.22265625,
,,,,,,860,-270830.0625,5800.1484375,2709.53637695313,5720.35400390625,-10909.1103515625,
,,,,,,860.25,-271042.15625,5677.56689453125,2655.58642578125,5593.7841796875,-10653.9970703125,
,,,,,,860.5,-271350.21875,5514.98583984375,2609.63647460938,5447.21484375,-10365.8837890625,
,,,,,,860.75,-271690.28125,5328.404296875,2547.6865234375,5284.6455078125,-10092.7705078125,
,,,,,,861,-271982.34375,5157.8232421875,2461.73681640625,5126.076171875,-9857.658203125,
,,,,,,861.25,-272242.4375,5011.2421875,2383.78662109375,4979.5068359375,-9634.544921875,
,,,,,,861.5,-272534.5,4904.6611328125,2297.8369140625,4860.93701171875,-9414.431640625,
,,,,,,861.75,-272810.5625,4822.07958984375,2163.88671875,4782.36767578125,-9194.318359375,
,,,,,,862,-272974.625,4783.49853515625,2005.93688964844,4759.7978515625,-8966.2060546875,
,,,,,,862.25,-273042.6875,4808.9169921875,1823.98693847656,4801.228515625,-8777.0927734375,
,,,,,,862.5,-273094.78125,4886.3359375,1626.03698730469,4870.6591796875,-8662.9794921875,
,,,,,,862.75,-273194.84375,4987.7548828125,1412.08715820313,4948.08984375,-8569.8671875,
,,,,,,863,-273326.90625,5093.17333984375,1190.13720703125,5033.5205078125,-8433.75390625,
,,,,,,863.25,-273410.96875,5158.59228515625,984.187194824219,5094.95068359375,-8250.640625,
,,,,,,863.5,-273431.0625,5152.0107421875,810.2373046875,5088.38134765625,-8048.52783203125,
,,,,,,863.75,-273435.125,5053.4296875,724.287353515625,4981.8115234375,-7832.41455078125,
,,,,,,864,-273535.1875,4874.8486328125,702.33740234375,4787.2421875,-7603.3017578125,
,,,,,,864.25,-273715.25,4660.267578125,712.387451171875,4556.6728515625,-7352.1884765625,
,,,,,,864.5,-273911.3125,4413.68603515625,730.4375,4322.103515625,-7052.07568359375,
,,,,,,864.75,-274139.40625,4155.10498046875,732.487548828125,4091.53369140625,-6731.962890625,
,,,,,,865,-274415.46875,3920.5234375,694.53759765625,3888.96435546875,-6476.849609375,
,,,,,,865.25,-274739.53125,3749.9423828125,616.587646484375,3730.39501953125,-6324.736328125,
,,,,,,865.5,-275079.59375,3615.36108398438,514.637756347656,3607.82543945313,-6223.62353515625,
,,,,,,865.75,-275435.6875,3516.77978515625,388.687805175781,3517.255859375,-6119.5107421875,
,,,,,,866,-275727.75,3470.19873046875,278.737854003906,3466.6865234375,-5996.3974609375,
,,,,,,866.25,-275843.8125,3451.61743164063,208.787902832031,3436.11694335938,-5837.28466796875,
,,,,,,866.5,-275735.875,3453.0361328125,170.837951660156,3409.54760742188,-5644.171875,
,,,,,,866.75,-275483.96875,3462.455078125,148.888031005859,3398.97802734375,-5465.05859375,
,,,,,,867,-275280.03125,3463.87377929688,110.938079833984,3384.40869140625,-5333.9453125,
,,,,,,867.25,-275140.09375,3429.29248046875,64.9881286621094,3341.83911132813,-5233.83251953125,
,,,,,,867.5,-275048.15625,3358.71142578125,59.0382080078125,3275.26953125,-5136.7197265625,
,,,,,,867.75,-275084.21875,3268.13012695313,77.0882568359375,3200.7001953125,-5028.6064453125,
,,,,,,868,-275296.3125,3173.548828125,87.1383056640625,3122.13061523438,-4930.4931640625,
,,,,,,868.25,-275572.375,3102.96752929688,49.1883850097656,3047.56127929688,-4889.38037109375,
,,,,,,868.5,-275784.4375,3080.38647460938,-12.7615661621094,3008.99169921875,-4936.267578125,
,,,,,,868.75,-275884.5,3125.80517578125,-74.7114868164063,3054.42211914063,-5055.154296875,
,,,,,,869,-275888.59375,3219.22387695313,-104.661437988281,3151.85278320313,-5198.041015625,
,,,,,,869.25,-275844.65625,3308.642578125,-86.6113891601563,3253.283203125,-5308.9287109375,
,,,,,,869.5,-275704.71875,3362.0615234375,-28.5613403320313,3330.7138671875,-5346.8154296875,
,,,,,,869.75,-275532.78125,3415.48022460938,13.4887084960938,3404.14428710938,-5328.7021484375,
,,,,,,870,-275360.84375,3480.89892578125,-0.461212158203125,3481.57470703125,-5322.58935546875,
,,,,,,870.25,-275284.9375,3558.31787109375,-54.4111328125,3543.00537109375,-5386.4765625,
,,,,,,870.5,-275305,3635.73657226563,-156.361083984375,3584.43603515625,-5539.36328125,
,,,,,,870.75,-275341.0625,3705.1552734375,-306.31103515625,3629.86645507813,-5748.25,
,,,,,,871,-275297.125,3766.57421875,-520.260986328125,3715.296875,-5953.13720703125,
,,,,,,871.25,-275173.21875,3847.99291992188,-782.2109375,3828.7275390625,-6134.0244140625,
,,,,,,871.5,-275017.28125,3953.41162109375,-1052.16088867188,3926.15795898438,-6308.9111328125,
,,,,,,871.75,-274829.34375,4070.83056640625,-1274.11083984375,3999.58837890625,-6497.7978515625,
,,,,,,872,-274529.40625,4164.2490234375,-1464.06079101563,4081.01904296875,-6695.68505859375,
,,,,,,872.25,-274053.5,4229.66796875,-1662.0107421875,4182.44970703125,-6873.572265625,
,,,,,,872.5,-273417.5625,4303.0869140625,-1883.96069335938,4279.8798828125,-7039.458984375,
,,,,,,872.75,-272685.625,4420.50537109375,-2129.91064453125,4377.310546875,-7240.34619140625,
,,,,,,873,-271921.6875,4565.92431640625,-2367.86059570313,4498.7412109375,-7499.2333984375,
,,,,,,873.25,-271317.75,4711.3427734375,-2613.810546875,4628.171875,-7784.1201171875,
,,,,,,873.5,-270937.84375,4820.76171875,-2867.76049804688,4741.60205078125,-8037.0068359375,
,,,,,,873.75,-270701.90625,4882.1806640625,-3129.71044921875,4815.03271484375,-8206.89453125,
,,,,,,874,-270401.96875,4883.599609375,-3383.66040039063,4840.46337890625,-8264.78125,
,,,,,,874.25,-270006.03125,4805.01806640625,-3565.61010742188,4785.8935546875,-8190.66796875,
,,,,,,874.5,-269610.125,4650.43701171875,-3651.56005859375,4655.32421875,-8004.55517578125,
,,,,,,874.75,-269358.1875,4487.85546875,-3657.51025390625,4496.7548828125,-7801.44189453125,
,,,,,,875,-269250.25,4373.2744140625,-3599.4599609375,4366.185546875,-7654.3291015625,
,,,,,,875.25,-269174.3125,4310.693359375,-3477.40991210938,4287.61572265625,-7565.2158203125,
,,,,,,875.5,-269018.375,4276.11181640625,-3331.35986328125,4233.04638671875,-7499.10302734375,
,,,,,,875.75,-268750.46875,4213.53076171875,-3185.30981445313,4154.4765625,-7389.990234375,
,,,,,,876,-268434.53125,4062.94946289063,-3015.259765625,4015.9072265625,-7192.876953125,
,,,,,,876.25,-268246.59375,3804.3681640625,-2789.20971679688,3785.337890625,-6931.763671875,
,,,,,,876.5,-268250.65625,3465.787109375,-2507.15966796875,3450.7685546875,-6637.65087890625,
,,,,,,876.75,-268414.75,3079.20581054688,-2185.10961914063,3048.19897460938,-6317.5380859375,
,,,,,,877,-268706.8125,2648.62451171875,-1847.0595703125,2597.62939453125,-5996.4248046875,
,,,,,,877.25,-269142.875,2170.04345703125,-1517.00952148438,2115.06005859375,-5713.3115234375,
,,,,,,877.5,-269690.9375,1655.46203613281,-1186.95947265625,1604.49047851563,-5470.19873046875,
,,,,,,877.75,-270335.03125,1128.880859375,-808.909423828125,1073.92102050781,-5226.0859375,
,,,,,,878,-271011.09375,626.299560546875,-382.859375,543.3515625,-4958.97265625,
,,,,,,878.25,-271655.15625,167.718505859375,67.1907043457031,76.781982421875,-4685.85986328125,
,,,,,,878.5,-272267.21875,-250.86279296875,493.240753173828,-317.787353515625,-4400.74658203125,
,,,,,,878.75,-272863.28125,-681.444091796875,919.290832519531,-712.35693359375,-4072.6337890625,
,,,,,,879,-273459.375,-1152.025390625,1329.3408203125,-1162.92626953125,-3728.5205078125,
,,,,,,879.25,-274087.4375,-1638.6064453125,1683.39099121094,-1653.49560546875,-3430.40771484375,
,,,,,,879.5,-274699.5,-2101.18798828125,1965.44104003906,-2128.0654296875,-3204.294921875,
,,,,,,879.75,-275263.5625,-2511.76904296875,2199.4912109375,-2530.634765625,-3039.181640625,
,,,,,,880,-275715.65625,-2882.35009765625,2457.541015625,-2881.2041015625,-2889.06884765625,
,,,,,,880.25,-276135.71875,-3224.931640625,2707.59106445313,-3211.77392578125,-2710.95556640625,
,,,,,,880.5,-276507.78125,-3555.5126953125,2917.64111328125,-3530.34326171875,-2508.8427734375,
,,,,,,880.75,-276831.84375,-3866.09375,3111.69140625,-3832.91259765625,-2299.7294921875,
,,,,,,881,-277139.90625,-4148.67529296875,3281.74145507813,-4127.48193359375,-2104.61669921875,
,,,,,,881.25,-277576,-4403.25634765625,3427.79150390625,-4402.0517578125,-1970.50341796875,
,,,,,,881.5,-278156.0625,-4637.83740234375,3525.84155273438,-4648.62109375,-1931.390625,
,,,,,,881.75,-278784.125,-4840.4189453125,3575.8916015625,-4843.1904296875,-1968.27734375,
,,,,,,882,-279332.1875,-4987,3601.94165039063,-4997.76025390625,-2030.16455078125,
,,,,,,882.25,-279800.28125,-5057.5810546875,3611.99169921875,-5096.32958984375,-2113.05126953125,
,,,,,,882.5,-280172.34375,-5056.16259765625,3566.04174804688,-5110.89892578125,-2277.9384765625,
,,,,,,882.75,-280432.40625,-4982.74365234375,3464.091796875,-5033.46875,-2547.82568359375,
,,,,,,883,-280580.46875,-4865.3251953125,3306.14184570313,-4904.0380859375,-2870.71240234375,
,,,,,,883.25,-280680.5625,-4719.90625,3092.19189453125,-4758.607421875,-3182.599609375,
,,,,,,883.5,-280812.625,-4586.4873046875,2814.24194335938,-4633.1767578125,-3444.486328125,
,,,,,,883.75,-281008.6875,-4537.06884765625,2520.2919921875,-4575.74658203125,-3637.37353515625,
,,,,,,884,-281284.75,-4603.64990234375,2266.34204101563,-4610.31591796875,-3776.26025390625,
,,,,,,884.25,-281624.8125,-4738.23095703125,2036.39208984375,-4716.88525390625,-3880.1474609375,
,,,,,,884.5,-282092.90625,-4880.8125,1814.44213867188,-4847.455078125,-3976.0341796875,
,,,,,,884.75,-282624.96875,-4983.3935546875,1616.4921875,-4958.0244140625,-4116.92138671875,
,,,,,,885,-283109.03125,-5025.974609375,1426.54223632813,-5012.59375,-4344.80810546875,
,,,,,,885.25,-283417.09375,-5004.55615234375,1164.59228515625,-5011.1630859375,-4651.6953125,
,,,,,,885.5,-283517.1875,-4935.13720703125,846.642395019531,-4965.73291015625,-4998.58203125,
,,,,,,885.75,-283489.25,-4857.71826171875,544.692443847656,-4896.30224609375,-5332.46923828125,
,,,,,,886,-283461.3125,-4812.2998046875,338.742523193359,-4830.87158203125,-5602.3564453125,
,,,,,,886.25,-283465.375,-4802.880859375,236.792572021484,-4789.44140625,-5790.2431640625,
,,,,,,886.5,-283485.4375,-4789.46240234375,190.842620849609,-4748.0107421875,-5938.1298828125,
,,,,,,886.75,-283521.53125,-4736.04345703125,168.892700195313,-4702.580078125,-6113.01708984375,
,,,,,,887,-283605.59375,-4674.62451171875,162.942749023438,-4677.1494140625,-6336.904296875,
,,,,,,887.25,-283673.65625,-4649.2060546875,196.992797851563,-4679.71923828125,-6579.791015625,
,,,,,,887.5,-283629.71875,-4675.787109375,319.042846679688,-4714.28857421875,-6806.67822265625,
,,,,,,887.75,-283457.8125,-4750.3681640625,529.092895507813,-4784.85791015625,-6987.5654296875,
,,,,,,888,-283237.875,-4852.94970703125,755.142944335938,-4879.427734375,-7115.4521484375,
,,,,,,888.25,-283065.9375,-4959.53076171875,973.193054199219,-4973.9970703125,-7212.3388671875,
,,,,,,888.5,-282910,-5046.11181640625,1167.2431640625,-5076.56640625,-7304.22607421875,
,,,,,,888.75,-282754.09375,-5108.693359375,1353.29321289063,-5171.1357421875,-7391.11328125,
,,,,,,889,-282518.15625,-5143.2744140625,1531.34326171875,-5209.70556640625,-7468,
,,,,,,889.25,-282122.21875,-5157.85595703125,1749.39331054688,-5200.27490234375,-7532.88720703125,
,,,,,,889.5,-281534.28125,-5164.43701171875,2039.443359375,-5178.84423828125,-7593.77392578125,
,,,,,,889.75,-280866.34375,-5175.01806640625,2401.49340820313,-5165.4140625,-7638.6611328125,
,,,,,,890,-280246.4375,-5177.599609375,2803.54345703125,-5163.9833984375,-7645.5478515625,
,,,,,,890.25,-279738.5,-5192.1806640625,3189.59350585938,-5174.552734375,-7614.43505859375,
,,,,,,890.5,-279342.5625,-5262.76171875,3527.6435546875,-5249.1220703125,-7527.32177734375,
,,,,,,890.75,-278962.625,-5401.3427734375,3833.69360351563,-5407.69140625,-7380.208984375,
,,,,,,891,-278518.71875,-5571.9248046875,4131.74365234375,-5586.26171875,-7214.095703125,
,,,,,,891.25,-278170.78125,-5722.505859375,4397.7939453125,-5748.8310546875,-7065.98291015625,
,,,,,,891.5,-278014.84375,-5881.0869140625,4615.84375,-5903.400390625,-6925.8701171875,
,,,,,,891.75,-278002.90625,-6071.66796875,4809.89404296875,-6065.9697265625,-6800.7568359375,
,,,,,,892,-278006.96875,-6250.2490234375,4963.94384765625,-6212.5390625,-6732.6435546875,
,,,,,,892.25,-277979.0625,-6384.830078125,5061.994140625,-6343.1083984375,-6715.53076171875,
,,,,,,892.5,-277935.125,-6503.412109375,5104.0439453125,-6489.677734375,-6703.41796875,
,,,,,,892.75,-277875.1875,-6633.9931640625,5114.09423828125,-6648.248046875,-6666.3046875,
,,,,,,893,-277799.25,-6772.57421875,5068.14404296875,-6802.8173828125,-6608.19189453125,
,,,,,,893.25,-277787.34375,-6923.1552734375,4998.1943359375,-6961.38671875,-6545.0791015625,
,,,,,,893.5,-277903.40625,-7093.736328125,4920.244140625,-7139.9560546875,-6467.9658203125,
,,,,,,893.75,-278147.46875,-7284.3173828125,4850.29443359375,-7338.525390625,-6359.8525390625,
,,,,,,894,-278439.53125,-7470.8994140625,4740.34423828125,-7533.0947265625,-6242.73974609375,
,,,,,,894.25,-278763.625,-7657.48046875,4558.39453125,-7715.6640625,-6131.626953125,
,,,,,,894.5,-279103.6875,-7848.0615234375,4296.4443359375,-7878.234375,-6029.513671875,
,,,,,,894.75,-279459.75,-8002.642578125,4010.49462890625,-7992.8037109375,-5961.400390625,
,,,,,,895,-279815.8125,-8109.2236328125,3708.54467773438,-8075.373046875,-5946.28759765625,
,,,,,,895.25,-280171.875,-8179.8056640625,3414.5947265625,-8165.9423828125,-5952.1748046875,
,,,,,,895.5,-280543.96875,-8262.38671875,3128.64477539063,-8280.51171875,-5922.0615234375,
,,,,,,895.75,-280932.03125,-8352.9677734375,2834.69482421875,-8395.0810546875,-5849.9482421875,
,,,,,,896,-281336.09375,-8383.548828125,2508.74487304688,-8453.650390625,-5786.8359375,
,,,,,,896.25,-281692.15625,-8310.1298828125,2158.794921875,-8404.220703125,-5790.72265625,
,,,,,,896.5,-281936.25,-8140.7109375,1808.84497070313,-8230.7900390625,-5877.609375,
,,,,,,896.75,-282052.3125,-7907.29296875,1490.89501953125,-7969.359375,-6023.49658203125,
,,,,,,897,-282120.375,-7657.8740234375,1236.94506835938,-7687.9287109375,-6187.3837890625,
,,,,,,897.25,-282252.4375,-7452.455078125,1070.9951171875,-7462.498046875,-6311.2705078125,
,,,,,,897.5,-282512.5,-7331.0361328125,985.045166015625,-7329.0673828125,-6354.1572265625,
,,,,,,897.75,-282900.59375,-7301.6171875,907.09521484375,-7295.63671875,-6312.04443359375,
,,,,,,898,-283336.65625,-7304.19921875,829.145324707031,-7314.20703125,-6220.931640625,
,,,,,,898.25,-283788.71875,-7290.7802734375,759.195373535156,-7300.7763671875,-6152.818359375,
,,,,,,898.5,-284240.78125,-7221.361328125,649.245422363281,-7215.345703125,-6153.705078125,
,,,,,,898.75,-284628.875,-7079.9423828125,483.295501708984,-7045.9150390625,-6210.5927734375,
,,,,,,899,-284984.9375,-6866.5234375,293.345550537109,-6836.484375,-6295.4794921875,
,,,,,,899.25,-285245,-6621.1044921875,159.395599365234,-6615.0537109375,-6396.3662109375,
,,,,,,899.5,-285393.0625,-6359.6865234375,105.445678710938,-6377.623046875,-6517.25341796875,
,,,,,,899.75,-285397.125,-6094.267578125,99.4957275390625,-6112.193359375,-6680.140625,
,,,,,,900,-285273.21875,-5832.8486328125,101.545776367188,-5850.7626953125,-6849.02734375,
,,,,,,900.25,-285069.28125,-5587.4296875,111.595855712891,-5605.33203125,-6967.9140625,
,,,,,,900.5,-284881.34375,-5350.0107421875,177.645904541016,-5367.9013671875,-7031.80126953125,
,,,,,,900.75,-284709.40625,-5152.59228515625,331.695953369141,-5182.470703125,-7032.6884765625,
,,,,,,901,-284585.5,-5023.17333984375,501.746032714844,-5053.04052734375,-6965.5751953125,
,,,,,,901.25,-284573.5625,-4957.7548828125,639.796081542969,-4971.60986328125,-6867.46240234375,
,,,,,,901.5,-284641.625,-4884.3359375,745.846130371094,-4886.17919921875,-6797.34912109375,
,,,,,,901.75,-284741.6875,-4722.9169921875,827.896179199219,-4728.7490234375,-6789.236328125,
,,,,,,902,-284825.78125,-4493.49853515625,909.9462890625,-4495.318359375,-6828.123046875,
,,,,,,902.25,-284861.84375,-4260.07958984375,999.996337890625,-4241.8876953125,-6867.01025390625,
,,,,,,902.5,-284769.90625,-4038.6611328125,1082.04638671875,-4008.45703125,-6881.8974609375,
,,,,,,902.75,-284565.96875,-3837.2421875,1172.09643554688,-3807.02685546875,-6891.7841796875,
,,,,,,903,-284346.03125,-3675.8232421875,1270.146484375,-3633.59619140625,-6937.6708984375,
,,,,,,903.25,-284110.125,-3526.40478515625,1368.19653320313,-3476.16552734375,-7019.55810546875,
,,,,,,903.5,-283842.1875,-3364.98583984375,1466.24658203125,-3330.7353515625,-7102.4453125,
,,,,,,903.75,-283510.25,-3187.56689453125,1620.29663085938,-3193.3046875,-7152.33203125,
,,,,,,904,-283066.3125,-2982.1484375,1854.3466796875,-3035.8740234375,-7174.21923828125,
,,,,,,904.25,-282558.40625,-2764.7294921875,2120.39672851563,-2850.443359375,-7207.10595703125,
,,,,,,904.5,-282034.46875,-2583.310546875,2418.44677734375,-2661.01318359375,-7230.9931640625,
,,,,,,904.75,-281494.53125,-2477.89208984375,2764.49682617188,-2535.58251953125,-7173.8798828125,
,,,,,,905,-280890.59375,-2432.47314453125,3158.546875,-2498.15185546875,-7015.76708984375,
,,,,,,905.25,-280254.6875,-2419.0546875,3576.59692382813,-2512.7216796875,-6817.654296875,
,,,,,,905.5,-279586.75,-2381.6357421875,3970.64697265625,-2491.291015625,-6685.541015625,
,,,,,,905.75,-278838.8125,-2292.216796875,4340.697265625,-2381.8603515625,-6648.427734375,
,,,,,,906,-277962.875,-2166.79833984375,4694.7470703125,-2228.4296875,-6641.31494140625,
,,,,,,906.25,-277038.9375,-2013.37939453125,5008.79736328125,-2058.99951171875,-6648.2021484375,
,,,,,,906.5,-276195.03125,-1819.96044921875,5258.84716796875,-1865.56884765625,-6715.0888671875,
,,,,,,906.75,-275495.09375,-1614.5419921875,5468.8974609375,-1652.13818359375,-6815.9755859375,
