Data Table,,,,,,,,,,,,
Step,Column,Chan,Result,Column,Trials,Step 1,Chan 1,Chan 2,Chan 3,Chan 4,Chan 5,
,,,,,,786.25,-151096.953125,17506.125,-1838.71337890625,17464.0546875,-16354.5390625,
,,,,,,786.5,-151204.78125,17546.267578125,-1851.70092773438,17536.1875,-16416.61328125,
,,,,,,786.75,-151232.59375,17614.41015625,-1840.68872070313,17640.318359375,-16478.6875,
,,,,,,787,-151100.421875,17742.5546875,-1781.67626953125,17760.44921875,-16538.76171875,
,,,,,,787.25,-150776.25,17906.69921875,-1722.66381835938,17888.58203125,-16601.8359375,
,,,,,,787.5,-150372.078125,18074.84375,-1703.6513671875,18036.712890625,-16709.91015625,
,,,,,,787.75,-149983.890625,18242.986328125,-1740.63916015625,18196.84375,-16864.984375,
,,,,,,788,-149675.71875,18387.130859375,-1777.62670898438,18352.9765625,-17009.05859375,
,,,,,,788.25,-149431.546875,18531.2734375,-1806.6142578125,18485.109375,-17110.1328125,
,,,,,,788.5,-149203.375,18667.41796875,-1787.60205078125,18581.240234375,-17170.20703125,
,,,,,,788.75,-148927.1875,18783.5625,-1736.58959960938,18657.37109375,-17190.28125,
,,,,,,789,-148523.015625,18863.705078125,-1733.5771484375,18741.50390625,-17181.35546875,
,,,,,,789.25,-148086.84375,18907.849609375,-1778.56469726563,18817.634765625,-17146.4296875,
,,,,,,789.5,-147746.65625,18935.994140625,-1831.55249023438,18861.767578125,-17085.50390625,
,,,,,,789.75,-147534.484375,18948.13671875,-1836.5400390625,18873.8984375,-16999.578125,
,,,,,,790,-147354.3125,18952.28125,-1777.52758789063,18874.03125,-16890.65234375,
,,,,,,790.25,-147174.140625,18940.42578125,-1646.51513671875,18878.162109375,-16775.7265625,
,,,,,,790.5,-146945.953125,18932.568359375,-1467.5029296875,18878.294921875,-16694.80078125,
,,,,,,790.75,-146685.78125,18936.712890625,-1288.49047851563,18878.42578125,-16693.875,
,,,,,,791,-146409.609375,18948.85546875,-1117.47814941406,18882.55859375,-16758.94921875,
,,,,,,791.25,-146117.4375,18977,-938.465698242188,18890.689453125,-16806.0234375,
,,,,,,791.5,-145793.25,18993.14453125,-711.453369140625,18890.8203125,-16752.09765625,
,,,,,,791.75,-145501.078125,18969.287109375,-452.44091796875,18862.953125,-16593.171875,
,,,,,,792,-145368.90625,18893.431640625,-217.428588867188,18807.083984375,-16414.24609375,
,,,,,,792.25,-145428.734375,18793.576171875,-14.4161987304688,18727.216796875,-16277.3203125,
,,,,,,792.5,-145552.546875,18701.71875,204.59619140625,18643.34765625,-16162.39453125,
,,,,,,792.75,-145612.375,18601.86328125,471.608581542969,18543.48046875,-16008.46875,
,,,,,,793,-145640.203125,18462.0078125,818.620971679688,18407.611328125,-15756.54296875,
,,,,,,793.25,-145716.03125,18274.150390625,1253.63330078125,18223.7421875,-15385.6171875,
,,,,,,793.5,-145919.84375,18038.294921875,1752.64575195313,17987.875,-14949.69140625,
,,,,,,793.75,-146267.671875,17782.4375,2259.658203125,17732.0078125,-14532.765625,
,,,,,,794,-146759.5,17526.58203125,2734.67041015625,17464.138671875,-14182.83984375,
,,,,,,794.25,-147363.328125,17266.7265625,3145.68286132813,17196.26953125,-13907.9140625,
,,,,,,794.5,-147935.140625,17022.87109375,3476.6953125,16936.40234375,-13696.98828125,
,,,,,,794.75,-148330.96875,16827.013671875,3759.70776367188,16724.53515625,-13521.0625,
,,,,,,795,-148550.796875,16671.15625,4042.71997070313,16552.666015625,-13342.13671875,
,,,,,,795.25,-148706.625,16511.30078125,4309.732421875,16376.7978515625,-13128.2109375,
,,,,,,795.5,-148862.4375,16283.4453125,4552.7451171875,16160.9287109375,-12850.28515625,
,,,,,,795.75,-149146.265625,15943.5888671875,4803.75732421875,15861.060546875,-12498.359375,
,,,,,,796,-149622.09375,15499.732421875,5078.76953125,15461.1923828125,-12106.43359375,
,,,,,,796.25,-150305.90625,15039.876953125,5361.78173828125,15013.32421875,-11749.5078125,
,,,,,,796.5,-151021.734375,14632.0205078125,5588.79443359375,14613.4560546875,-11491.58203125,
,,,,,,796.75,-151657.5625,14308.1640625,5783.806640625,14285.587890625,-11332.65625,
,,,,,,797,-152197.390625,14052.3076171875,5922.8193359375,14021.7197265625,-11211.73046875,
,,,,,,797.25,-152641.203125,13844.4521484375,6005.83154296875,13797.8515625,-11089.8046875,
,,,,,,797.5,-152925.03125,13660.595703125,6056.84375,13613.9833984375,-11000.87890625,
,,,,,,797.75,-153032.859375,13496.7392578125,6075.8564453125,13462.115234375,-10988.953125,
,,,,,,798,-153012.6875,13376.8837890625,6030.86865234375,13334.2470703125,-11048.02734375,
,,,,,,798.25,-152896.5,13297.02734375,5897.880859375,13218.37890625,-11127.1015625,
,,,,,,798.5,-152796.328125,13229.1708984375,5708.8935546875,13126.509765625,-11192.17578125,
,,,,,,798.75,-152760.15625,13161.314453125,5479.90576171875,13062.6416015625,-11257.25,
,,,,,,799,-152787.984375,13065.458984375,5258.91796875,12990.7734375,-11321.32421875,
,,,,,,799.25,-152863.796875,12921.6025390625,5085.9306640625,12874.9052734375,-11359.3984375,
,,,,,,799.5,-152907.625,12769.74609375,4960.94287109375,12739.037109375,-11367.47265625,
,,,,,,799.75,-152919.453125,12637.8896484375,4875.955078125,12615.1689453125,-11340.546875,
,,,,,,800,-152931.28125,12514.0341796875,4782.9677734375,12495.30078125,-11277.62109375,
,,,,,,800.25,-152927.09375,12394.177734375,4681.97998046875,12383.4326171875,-11216.6953125,
,,,,,,800.5,-152810.921875,12322.3212890625,4580.9921875,12307.564453125,-11210.76953125,
,,,,,,800.75,-152550.75,12334.4658203125,4456.0048828125,12299.6962890625,-11284.84375,
,,,,,,801,-152258.578125,12426.609375,4291.017578125,12367.828125,-11417.91796875,
,,,,,,801.25,-152014.390625,12578.7529296875,4062.02954101563,12507.958984375,-11555.9921875,
,,,,,,801.5,-151818.21875,12766.896484375,3769.0419921875,12700.0908203125,-11667.0673828125,
,,,,,,801.75,-151622.046875,12963.041015625,3468.05444335938,12900.22265625,-11773.1416015625,
,,,,,,802,-151457.875,13143.1845703125,3223.06665039063,13084.3544921875,-11913.2158203125,
,,,,,,802.25,-151277.6875,13295.328125,3034.0791015625,13248.486328125,-12077.2900390625,
,,,,,,802.5,-151033.515625,13443.47265625,2901.09155273438,13408.6181640625,-12217.3642578125,
,,,,,,802.75,-150677.34375,13619.6162109375,2800.10400390625,13580.75,-12302.4384765625,
,,,,,,803,-150353.15625,13843.759765625,2707.1162109375,13768.8818359375,-12338.5126953125,
,,,,,,803.25,-150124.984375,14095.9033203125,2638.12866210938,13989.013671875,-12331.5869140625,
,,,,,,803.5,-149976.8125,14352.0478515625,2601.14111328125,14249.1455078125,-12301.6611328125,
,,,,,,803.75,-149828.640625,14612.19140625,2612.1533203125,14541.27734375,-12327.7353515625,
,,,,,,804,-149536.453125,14924.3349609375,2631.166015625,14881.408203125,-12480.8095703125,
,,,,,,804.25,-149084.28125,15328.478515625,2618.17822265625,15277.5400390625,-12744.8837890625,
,,,,,,804.5,-148504.109375,15784.623046875,2557.1904296875,15693.671875,-13033.9580078125,
,,,,,,804.75,-147859.9375,16216.7666015625,2488.203125,16093.8037109375,-13275.0322265625,
,,,,,,805,-147231.75,16588.91015625,2467.21533203125,16461.935546875,-13468.1064453125,
,,,,,,805.25,-146651.578125,16881.0546875,2510.22778320313,16782.06640625,-13631.1806640625,
,,,,,,805.5,-146119.40625,17109.19921875,2633.240234375,17030.19921875,-13730.2548828125,
,,,,,,805.75,-145619.234375,17309.341796875,2812.25244140625,17238.33203125,-13738.3291015625,
,,,,,,806,-145167.046875,17505.484375,3007.26489257813,17434.462890625,-13688.4033203125,
,,,,,,806.25,-144874.875,17693.62890625,3186.27734375,17630.59375,-13643.4775390625,
,,,,,,806.5,-144774.703125,17877.7734375,3349.28955078125,17822.7265625,-13645.5517578125,
,,,,,,806.75,-144786.53125,18065.91796875,3496.30200195313,18022.857421875,-13692.6259765625,
,,,,,,807,-144670.34375,18274.060546875,3651.314453125,18242.98828125,-13754.7001953125,
,,,,,,807.25,-144362.171875,18494.205078125,3806.32690429688,18463.12109375,-13810.7744140625,
,,,,,,807.5,-143894,18714.34765625,3937.33911132813,18691.25390625,-13880.8486328125,
,,,,,,807.75,-143425.828125,18934.4921875,4044.3515625,18927.384765625,-14002.9228515625,
,,,,,,808,-143037.640625,19162.63671875,4111.3642578125,19163.517578125,-14204.9970703125,
,,,,,,808.25,-142873.46875,19366.779296875,4106.37646484375,19355.6484375,-14474.0712890625,
,,,,,,808.5,-142949.296875,19494.923828125,4061.388671875,19459.779296875,-14709.1455078125,
,,,,,,808.75,-143201.125,19531.068359375,3984.40112304688,19487.912109375,-14818.2197265625,
,,,,,,809,-143516.9375,19531.2109375,3923.41357421875,19504.04296875,-14810.2939453125,
,,,,,,809.25,-143848.765625,19519.35546875,3934.42578125,19504.17578125,-14726.3681640625,
,,,,,,809.5,-144244.59375,19471.5,4017.43823242188,19436.306640625,-14591.4423828125,
,,,,,,809.75,-144720.40625,19367.642578125,4132.45068359375,19316.439453125,-14443.5166015625,
,,,,,,810,-145212.234375,19219.787109375,4271.462890625,19160.5703125,-14302.5908203125,
,,,,,,810.25,-145672.0625,19047.931640625,4442.4755859375,18988.703125,-14152.6650390625,
,,,,,,810.5,-146067.890625,18908.07421875,4605.48779296875,18852.833984375,-13999.7392578125,
,,,,,,810.75,-146463.703125,18832.21875,4672.5,18788.966796875,-13877.8134765625,
,,,,,,811,-146843.53125,18836.361328125,4635.5126953125,18805.09765625,-13819.8876953125,
,,,,,,811.25,-147207.359375,18904.505859375,4534.52490234375,18873.228515625,-13840.9619140625,
,,,,,,811.5,-147555.1875,19008.650390625,4417.537109375,18969.361328125,-13932.0361328125,
,,,,,,811.75,-147919,19124.79296875,4300.5498046875,19073.4921875,-14081.1103515625,
,,,,,,812,-148218.828125,19252.9375,4247.56201171875,19177.625,-14224.1845703125,
,,,,,,812.25,-148438.65625,19377.08203125,4290.57421875,19269.755859375,-14285.2587890625,
,,,,,,812.5,-148626.484375,19477.224609375,4365.5869140625,19369.888671875,-14242.3330078125,
,,,,,,812.75,-148926.296875,19549.369140625,4408.599609375,19474.01953125,-14138.4072265625,
,,,,,,813,-149434.125,19597.513671875,4387.611328125,19542.15234375,-14057.4814453125,
,,,,,,813.25,-150037.953125,19637.65625,4326.6240234375,19586.283203125,-14028.5556640625,
,,,,,,813.5,-150529.78125,19681.80078125,4273.63671875,19626.416015625,-14023.6298828125,
,,,,,,813.75,-150765.59375,19749.943359375,4228.6484375,19686.546875,-14036.7041015625,
,,,,,,814,-150761.421875,19866.087890625,4127.6611328125,19790.677734375,-14099.7783203125,
,,,,,,814.25,-150565.25,20038.232421875,3946.67358398438,19966.810546875,-14228.8525390625,
,,,,,,814.5,-150273.078125,20218.375,3709.68603515625,20178.94140625,-14407.9267578125,
,,,,,,814.75,-149868.890625,20398.51953125,3480.6982421875,20375.07421875,-14598.0009765625,
,,,,,,815,-149368.71875,20546.6640625,3267.71069335938,20511.205078125,-14763.0751953125,
,,,,,,815.25,-148932.546875,20638.806640625,3054.72314453125,20583.337890625,-14898.1494140625,
,,,,,,815.5,-148640.375,20698.951171875,2825.7353515625,20635.46875,-15035.224609375,
,,,,,,815.75,-148572.1875,20743.095703125,2612.74780273438,20699.6015625,-15159.298828125,
,,,,,,816,-148680.015625,20759.23828125,2423.76025390625,20735.732421875,-15209.373046875,
,,,,,,816.25,-148867.84375,20735.3828125,2210.7724609375,20719.865234375,-15200.447265625,
,,,,,,816.5,-149055.65625,20711.525390625,1957.78503417969,20699.99609375,-15201.521484375,
,,,,,,816.75,-149259.484375,20731.669921875,1680.79736328125,20728.126953125,-15231.595703125,
,,,,,,817,-149479.3125,20807.814453125,1403.80981445313,20796.259765625,-15281.669921875,
,,,,,,817.25,-149635.140625,20903.95703125,1142.82214355469,20860.390625,-15365.744140625,
,,,,,,817.5,-149630.953125,20992.1015625,905.834533691406,20924.5234375,-15522.818359375,
,,,,,,817.75,-149434.78125,21092.24609375,700.846923828125,21012.654296875,-15746.892578125,
,,,,,,818,-149126.609375,21216.388671875,471.859313964844,21136.787109375,-15992.966796875,
,,,,,,818.25,-148834.4375,21344.533203125,234.871673583984,21272.91796875,-16213.041015625,
,,,,,,818.5,-148574.25,21456.677734375,29.8840942382813,21385.05078125,-16382.115234375,
,,,,,,818.75,-148442.078125,21556.8203125,-111.103576660156,21481.181640625,-16514.189453125,
,,,,,,819,-148453.90625,21640.96484375,-188.091186523438,21565.314453125,-16642.263671875,
,,,,,,819.25,-148545.734375,21673.107421875,-201.078796386719,21609.4453125,-16770.337890625,
,,,,,,819.5,-148557.546875,21669.251953125,-166.06640625,21605.576171875,-16870.412109375,
,,,,,,819.75,-148457.375,21633.396484375,-51.0540161132813,21557.708984375,-16886.486328125,
,,,,,,820,-148357.203125,21545.5390625,167.958374023438,21461.83984375,-16799.560546875,
,,,,,,820.25,-148321.03125,21405.68359375,458.970764160156,21305.97265625,-16655.634765625,
,,,,,,820.5,-148316.84375,21269.828125,725.983154296875,21154.103515625,-16540.708984375,
,,,,,,820.75,-148248.671875,21197.970703125,936.995483398438,21074.236328125,-16529.783203125,
,,,,,,821,-148068.5,21182.115234375,1116.0078125,21054.3671875,-16638.857421875,
,,,,,,821.25,-147856.328125,21162.259765625,1271.02026367188,21042.5,-16817.931640625,
,,,,,,821.5,-147676.140625,21094.40234375,1466.03271484375,20986.630859375,-16987.005859375,
,,,,,,821.75,-147495.96875,20974.546875,1701.04504394531,20882.763671875,-17083.080078125,
,,,,,,822,-147235.796875,20838.689453125,1984.05737304688,20750.89453125,-17113.154296875,
,,,,,,822.25,-146927.625,20682.833984375,2315.06982421875,20599.025390625,-17118.228515625,
,,,,,,822.5,-146651.4375,20474.978515625,2686.08227539063,20407.158203125,-17097.302734375,
,,,,,,822.75,-146519.265625,20215.12109375,3057.09448242188,20167.2890625,-17031.376953125,
,,,,,,823,-146451.09375,19923.265625,3396.10693359375,19887.421875,-16912.451171875,
,,,,,,823.25,-146334.90625,19627.41015625,3727.11938476563,19591.552734375,-16746.525390625,
,,,,,,823.5,-146122.734375,19335.552734375,4074.1318359375,19291.685546875,-16561.599609375,
,,,,,,823.75,-145862.5625,19055.697265625,4453.14404296875,18999.81640625,-16378.673828125,
,,,,,,824,-145634.390625,18795.841796875,4808.15673828125,18723.94921875,-16182.748046875,
,,,,,,824.25,-145486.203125,18519.984375,5099.1689453125,18440.080078125,-15935.822265625,
,,,,,,824.5,-145434.03125,18200.12890625,5310.18115234375,18136.2109375,-15641.896484375,
,,,,,,824.75,-145413.859375,17868.2734375,5409.19384765625,17824.34375,-15357.970703125,
,,,,,,825,-145345.6875,17548.416015625,5380.2060546875,17516.4765625,-15076.044921875,
,,,,,,825.25,-145261.5,17220.55859375,5263.21826171875,17168.607421875,-14712.119140625,
,,,,,,825.5,-145273.328125,16840.703125,5146.23095703125,16752.73828125,-14232.193359375,
,,,,,,825.75,-145397.15625,16392.84765625,5109.2431640625,16284.87109375,-13670.267578125,
,,,,,,826,-145616.984375,15908.9912109375,5120.25537109375,15793.0029296875,-13101.341796875,
,,,,,,826.25,-145932.796875,15421.1357421875,5131.26806640625,15297.134765625,-12593.416015625,
,,,,,,826.5,-146392.625,14933.279296875,5158.2802734375,14805.265625,-12133.490234375,
,,,,,,826.75,-146996.453125,14445.4228515625,5169.29248046875,14325.3974609375,-11670.564453125,
,,,,,,827,-147632.28125,13973.56640625,5100.30517578125,13869.529296875,-11210.638671875,
,,,,,,827.25,-148220.09375,13549.7109375,4927.3173828125,13461.6611328125,-10791.712890625,
,,,,,,827.5,-148711.921875,13161.8544921875,4698.330078125,13093.79296875,-10428.787109375,
,,,,,,827.75,-149123.75,12789.998046875,4453.34228515625,12745.9248046875,-10138.861328125,
,,,,,,828,-149471.578125,12458.142578125,4240.3544921875,12426.056640625,-9942.935546875,
,,,,,,828.25,-149755.390625,12206.2861328125,4067.36694335938,12166.1884765625,-9831.009765625,
,,,,,,828.5,-149911.21875,11994.4296875,3950.37939453125,11954.3203125,-9751.083984375,
,,,,,,828.75,-150067.046875,11774.5732421875,3897.39184570313,11722.4521484375,-9648.158203125,
,,,,,,829,-150334.875,11506.7177734375,3892.40405273438,11430.583984375,-9490.232421875,
,,,,,,829.25,-150746.6875,11194.861328125,3871.41650390625,11114.71484375,-9284.306640625,
,,,,,,829.5,-151318.515625,10887.0048828125,3802.42895507813,10818.8466796875,-9043.380859375,
,,,,,,829.75,-152018.34375,10627.1484375,3693.44140625,10566.978515625,-8777.455078125,
,,,,,,830,-152766.15625,10431.29296875,3568.45361328125,10363.1103515625,-8510.529296875,
,,,,,,830.25,-153401.984375,10283.4365234375,3427.46606445313,10195.2421875,-8261.603515625,
,,,,,,830.5,-153861.8125,10167.580078125,3254.478515625,10071.3740234375,-8064.677734375,
,,,,,,830.75,-154161.640625,10067.724609375,3065.49096679688,9999.505859375,-7974.751953125,
,,,,,,831,-154237.453125,9995.8681640625,2868.50317382813,9951.6376953125,-8000.826171875,
,,,,,,831.25,-154025.28125,9968.01171875,2695.515625,9923.76953125,-8080.900390625,
,,,,,,831.5,-153637.109375,9956.15625,2562.52783203125,9915.900390625,-8148.974609375,
,,,,,,831.75,-153232.9375,9940.298828125,2453.54052734375,9912.033203125,-8169.04931640625,
,,,,,,832,-152924.75,9916.443359375,2344.552734375,9884.1640625,-8151.12353515625,
,,,,,,832.25,-152776.578125,9876.5869140625,2243.56518554688,9828.296875,-8140.19775390625,
,,,,,,832.5,-152804.40625,9808.73046875,2142.57763671875,9760.427734375,-8150.27197265625,
,,,,,,832.75,-152944.234375,9712.875,2089.58984375,9676.5595703125,-8146.34619140625,
,,,,,,833,-153052.046875,9597.0185546875,2132.60229492188,9564.69140625,-8101.42041015625,
,,,,,,833.25,-153111.875,9473.162109375,2223.61474609375,9432.8232421875,-8023.49462890625,
,,,,,,833.5,-153075.703125,9369.306640625,2306.626953125,9308.955078125,-7940.56884765625,
,,,,,,833.75,-152879.53125,9325.4501953125,2357.63940429688,9257.0869140625,-7883.64306640625,
,,,,,,834,-152587.34375,9357.59375,2392.65185546875,9289.21875,-7862.71728515625,
,,,,,,834.25,-152327.171875,9445.73828125,2411.6640625,9393.349609375,-7896.79150390625,
,,,,,,834.5,-152131,9573.880859375,2406.6767578125,9525.482421875,-8017.86572265625,
,,,,,,834.75,-151886.828125,9718.025390625,2345.68896484375,9661.61328125,-8233.939453125,
,,,,,,835,-151498.640625,9858.1689453125,2236.70141601563,9789.74609375,-8501.013671875,
,,,,,,835.25,-150998.46875,9962.3125,2103.7138671875,9881.876953125,-8751.087890625,
,,,,,,835.5,-150530.296875,10006.45703125,1986.72607421875,9942.009765625,-8951.162109375,
,,,,,,835.75,-150254.125,10014.6005859375,1869.73852539063,9990.140625,-9115.236328125,
,,,,,,836,-150265.9375,10014.744140625,1784.75085449219,10010.2724609375,-9215.310546875,
,,,,,,836.25,-150469.765625,10006.888671875,1747.76330566406,9978.404296875,-9237.384765625,
,,,,,,836.5,-150769.59375,9971.0322265625,1774.77563476563,9902.5361328125,-9245.458984375,
,,,,,,836.75,-151037.40625,9931.17578125,1841.7880859375,9850.66796875,-9288.533203125,
