Data Table,,,,,,,,,,,,
Step,Column,Chan,Result,Column,Trials,Step 1,Chan 1,Chan 2,Chan 3,Chan 4,Chan 5,
,,,,,,934,-42488.0234375,3548.810546875,-3210.9931640625,3520.58349609375,5502.4140625,
,,,,,,934.25,-42129.63671875,3655.380859375,-3103.61499023438,3631.15307617188,5502.9462890625,
,,,,,,934.5,-41835.25,3803.951171875,-3024.23681640625,3779.72241210938,5437.47900390625,
,,,,,,934.75,-41524.8671875,3968.521484375,-2952.85888671875,3950.29174804688,5325.51123046875,
,,,,,,935,-41198.48046875,4139.091796875,-2873.48095703125,4130.861328125,5191.54345703125,
,,,,,,935.25,-40872.09375,4303.662109375,-2774.10278320313,4297.4306640625,5047.076171875,
,,,,,,935.5,-40577.7109375,4416.232421875,-2634.724609375,4420,4935.1083984375,
,,,,,,935.75,-40347.32421875,4454.802734375,-2451.3466796875,4466.5693359375,4909.14111328125,
,,,,,,936,-40196.9375,4417.373046875,-2219.96875,4415.13916015625,5000.67333984375,
,,,,,,936.25,-40174.5546875,4269.943359375,-1936.59057617188,4263.70849609375,5210.2060546875,
,,,,,,936.5,-40296.16796875,4012.51342773438,-1641.21252441406,4028.27783203125,5505.23828125,
,,,,,,936.75,-40513.78125,3703.08374023438,-1405.83447265625,3738.84716796875,5845.7705078125,
,,,,,,937,-40779.39453125,3411.65405273438,-1282.45642089844,3429.41674804688,6171.30322265625,
,,,,,,937.25,-41109.01171875,3152.22436523438,-1247.07836914063,3131.98608398438,6424.83544921875,
,,,,,,937.5,-41486.625,2890.79467773438,-1223.70031738281,2848.55541992188,6610.8681640625,
,,,,,,937.75,-41912.23828125,2613.36499023438,-1220.322265625,2571.125,6762.900390625,
,,,,,,938,-42305.8515625,2335.93530273438,-1256.94421386719,2315.6943359375,6900.9326171875,
,,,,,,938.25,-42603.46875,2074.50561523438,-1293.56616210938,2084.263671875,7043.9658203125,
,,,,,,938.5,-42853.08203125,1825.07580566406,-1250.18811035156,1858.83312988281,7181.998046875,
,,,,,,938.75,-43102.6953125,1587.64611816406,-1114.81005859375,1629.40258789063,7292.5302734375,
,,,,,,939,-43384.3125,1358.21643066406,-931.431945800781,1385.97204589844,7403.5625,
,,,,,,939.25,-43713.92578125,1126.78662109375,-736.053894042969,1132.54138183594,7543.0947265625,
,,,,,,939.5,-44107.5390625,883.356994628906,-560.67578125,881.11083984375,7696.1279296875,
,,,,,,939.75,-44581.15625,619.92724609375,-421.297729492188,619.680236816406,7853.16015625,
,,,,,,940,-45118.76953125,348.49755859375,-349.919677734375,342.249664306641,8003.1923828125,
,,,,,,940.25,-45688.3828125,71.0678482055664,-394.541625976563,62.819091796875,8128.224609375,
,,,,,,940.5,-46290,-232.361862182617,-535.16357421875,-236.61149597168,8239.2568359375,
,,,,,,940.75,-46923.61328125,-567.791564941406,-683.785583496094,-582.042053222656,8351.7900390625,
,,,,,,941,-47589.2265625,-903.221252441406,-800.407470703125,-931.47265625,8457.822265625,
,,,,,,941.25,-48254.83984375,-1190.65100097656,-893.029418945313,-1218.90319824219,8543.3544921875,
,,,,,,941.5,-48888.45703125,-1424.08068847656,-965.6513671875,-1446.33386230469,8605.38671875,
,,,,,,941.75,-49490.0703125,-1643.51037597656,-1014.27331542969,-1665.76440429688,8666.919921875,
,,,,,,942,-50011.68359375,-1846.94006347656,-1022.89526367188,-1885.19494628906,8743.9521484375,
,,,,,,942.25,-50405.296875,-2022.36975097656,-991.517211914063,-2078.62548828125,8808.984375,
,,,,,,942.5,-50686.9140625,-2199.79956054688,-956.13916015625,-2246.05615234375,8848.5166015625,
,,,,,,942.75,-50952.52734375,-2411.22924804688,-932.761108398438,-2431.48681640625,8911.048828125,
,,,,,,943,-51250.140625,-2660.65893554688,-901.383056640625,-2662.91723632813,9041.58203125,
,,,,,,943.25,-51627.7578125,-2954.08862304688,-862.005004882813,-2952.34790039063,9246.1142578125,
,,,,,,943.5,-52069.37109375,-3285.51831054688,-838.626953125,-3283.77856445313,9506.146484375,
,,,,,,943.75,-52558.984375,-3594.94799804688,-867.248901367188,-3603.208984375,9782.6787109375,
,,,,,,944,-53048.6015625,-3838.37768554688,-935.870788574219,-3864.6396484375,10044.7109375,
,,,,,,944.25,-53554.21484375,-4039.80737304688,-984.492736816406,-4066.0703125,10252.744140625,
,,,,,,944.5,-54091.828125,-4211.2373046875,-973.114685058594,-4233.5009765625,10366.7763671875,
,,,,,,944.75,-54565.44140625,-4314.6669921875,-905.736633300781,-4352.93115234375,10372.80859375,
,,,,,,945,-54911.05859375,-4340.0966796875,-806.358581542969,-4390.36181640625,10279.8408203125,
,,,,,,945.25,-55048.671875,-4351.5263671875,-706.980529785156,-4373.79248046875,10137.8740234375,
,,,,,,945.5,-55010.28515625,-4350.9560546875,-631.602478027344,-4341.22314453125,9989.40625,
,,,,,,945.75,-54859.90234375,-4272.3857421875,-624.224426269531,-4264.65380859375,9806.4384765625,
,,,,,,946,-54677.515625,-4087.8154296875,-720.846374511719,-4104.083984375,9560.970703125,
,,,,,,946.25,-54495.12890625,-3851.2451171875,-873.468322753906,-3871.51489257813,9274.0029296875,
,,,,,,946.5,-54296.7421875,-3598.6748046875,-1018.09027099609,-3614.9453125,8966.5361328125,
,,,,,,946.75,-54082.359375,-3324.1044921875,-1134.71215820313,-3350.3759765625,8638.068359375,
,,,,,,947,-53851.97265625,-3023.5341796875,-1199.33410644531,-3081.806640625,8290.6005859375,
,,,,,,947.25,-53557.5859375,-2726.9638671875,-1215.9560546875,-2801.23706054688,7928.1328125,
,,,,,,947.5,-53215.203125,-2432.3935546875,-1196.57800292969,-2500.66772460938,7561.6650390625,
,,,,,,947.75,-52808.81640625,-2099.82348632813,-1165.19995117188,-2160.09838867188,7201.1982421875,
,,,,,,948,-52322.4296875,-1705.25305175781,-1145.82189941406,-1763.52893066406,6841.23046875,
,,,,,,948.25,-51804.046875,-1290.68273925781,-1154.44384765625,-1342.95947265625,6477.7626953125,
,,,,,,948.5,-51285.66015625,-900.112487792969,-1167.06579589844,-942.390075683594,6108.29541015625,
,,,,,,948.75,-50783.2734375,-525.542236328125,-1163.68774414063,-559.820678710938,5713.82763671875,
,,,,,,949,-50248.88671875,-162.971893310547,-1140.30969238281,-189.251220703125,5309.3603515625,
,,,,,,949.25,-49650.50390625,195.598388671875,-1136.931640625,173.31819152832,4930.892578125,
,,,,,,949.5,-48988.1171875,572.168701171875,-1161.55358886719,553.887634277344,4583.9248046875,
,,,,,,949.75,-48309.73046875,964.738952636719,-1202.17553710938,954.45703125,4278.95751953125,
,,,,,,950,-47647.34375,1341.30932617188,-1234.79748535156,1331.02648925781,4030.98974609375,
,,,,,,950.25,-47016.9609375,1681.87951660156,-1247.41943359375,1663.59582519531,3834.0224609375,
,,,,,,950.5,-46450.57421875,1972.44982910156,-1224.04138183594,1950.16528320313,3692.0546875,
,,,,,,950.75,-45980.1875,2221.02026367188,-1160.66333007813,2198.73461914063,3585.08740234375,
,,,,,,951,-45605.8046875,2437.59033203125,-1113.28515625,2423.30419921875,3475.11962890625,
,,,,,,951.25,-45279.41796875,2622.16064453125,-1129.9072265625,2629.87353515625,3376.65185546875,
,,,,,,951.5,-44969.03125,2794.73095703125,-1190.52905273438,2824.44287109375,3314.6845703125,
,,,,,,951.75,-44610.6484375,2983.30126953125,-1263.15112304688,3019.01245117188,3270.716796875,
,,,,,,952,-44204.26171875,3171.87158203125,-1339.77294921875,3187.58178710938,3229.74951171875,
,,,,,,952.25,-43813.875,3332.44189453125,-1412.39489746094,3302.15112304688,3191.78173828125,
,,,,,,952.5,-43535.4921875,3453.01220703125,-1465.01684570313,3370.720703125,3169.314453125,
,,,,,,952.75,-43385.10546875,3513.58251953125,-1497.63879394531,3395.2900390625,3204.3466796875,
,,,,,,953,-43346.71875,3468.15283203125,-1502.2607421875,3349.859375,3335.37890625,
,,,,,,953.25,-43404.33203125,3300.72314453125,-1458.88269042969,3212.42895507813,3568.41162109375,
,,,,,,953.5,-43589.9453125,3043.29345703125,-1343.50463867188,2988.99829101563,3876.94384765625,
,,,,,,953.75,-43839.5625,2757.86376953125,-1196.12658691406,2719.56762695313,4207.4765625,
,,,,,,954,-44105.17578125,2490.43383789063,-1080.74853515625,2450.13720703125,4525.5087890625,
,,,,,,954.25,-44354.7890625,2263.00415039063,-1017.37048339844,2226.70654296875,4802.54150390625,
,,,,,,954.5,-44620.40625,2075.57446289063,-977.992431640625,2057.27612304688,4991.07373046875,
,,,,,,954.75,-44918.01953125,1906.14477539063,-954.614379882813,1905.84545898438,5103.60595703125,
,,,,,,955,-45215.6328125,1724.71508789063,-967.236328125,1734.41479492188,5202.638671875,
,,,,,,955.25,-45513.25,1509.28540039063,-983.858276367188,1528.98425292969,5319.6708984375,
,,,,,,955.5,-45778.86328125,1275.85571289063,-960.480224609375,1303.5537109375,5449.20361328125,
,,,,,,955.75,-46044.4765625,1052.42602539063,-893.102172851563,1080.123046875,5582.73583984375,
,,,,,,956,-46342.09375,846.996276855469,-813.724060058594,856.692504882813,5715.2685546875,
,,,,,,956.25,-46703.70703125,641.566589355469,-714.346008300781,627.261962890625,5855.30078125,
,,,,,,956.5,-47161.3203125,408.136871337891,-550.968017578125,379.831359863281,6032.3330078125,
,,,,,,956.75,-47650.93359375,120.707183837891,-307.589965820313,88.4007873535156,6264.36572265625,
,,,,,,957,-48156.55078125,-226.722534179688,-0.2119140625,-263.02978515625,6551.39794921875,
,,,,,,957.25,-48678.1640625,-624.152221679688,383.166137695313,-660.460388183594,6877.9306640625,
,,,,,,957.5,-49263.77734375,-1053.58203125,774.544189453125,-1077.89086914063,7203.962890625,
,,,,,,957.75,-49945.390625,-1493.01159667969,1109.92236328125,-1517.32153320313,7497.9951171875,
,,,,,,958,-50659.0078125,-1910.44140625,1365.30029296875,-1954.75207519531,7751.02734375,
,,,,,,958.25,-51324.62109375,-2253.87109375,1540.67846679688,-2318.1826171875,7943.060546875,
,,,,,,958.5,-51862.234375,-2497.30078125,1616.05639648438,-2569.61328125,8055.0927734375,
,,,,,,958.75,-52255.8515625,-2656.73046875,1611.4345703125,-2733.0439453125,8079.125,
,,,,,,959,-52537.46484375,-2750.16015625,1594.8125,-2838.47436523438,8037.6572265625,
,,,,,,959.25,-52739.078125,-2831.58984375,1594.19067382813,-2923.90502929688,8001.6904296875,
,,,,,,959.5,-52972.6953125,-2965.01953125,1625.56860351563,-3045.33569335938,8027.72265625,
,,,,,,959.75,-53334.30859375,-3162.44921875,1708.94677734375,-3228.76611328125,8129.2548828125,
,,,,,,960,-53823.921875,-3423.87890625,1836.32470703125,-3482.19677734375,8311.287109375,
,,,,,,960.25,-54441.53515625,-3739.30883789063,1927.70288085938,-3781.62744140625,8546.3193359375,
,,,,,,960.5,-55075.15234375,-4074.73852539063,1995.08081054688,-4085.05786132813,8784.3525390625,
,,,,,,960.75,-55628.765625,-4396.16796875,2106.458984375,-4386.48828125,9016.384765625,
,,,,,,961,-56102.37890625,-4665.59765625,2249.83715820313,-4661.9189453125,9204.4169921875,
,,,,,,961.25,-56495.99609375,-4835.02734375,2361.21508789063,-4845.349609375,9262.94921875,
,,,,,,961.5,-56809.609375,-4914.45703125,2380.59326171875,-4934.7802734375,9185.4814453125,
,,,,,,961.75,-56979.22265625,-4935.88720703125,2319.97119140625,-4954.2109375,9026.0146484375,
,,,,,,962,-57004.8359375,-4881.31689453125,2187.34936523438,-4895.6416015625,8808.046875,
,,,,,,962.25,-56902.453125,-4746.74658203125,2038.72729492188,-4751.07177734375,8549.0791015625,
,,,,,,962.5,-56752.06640625,-4578.17626953125,1938.10546875,-4570.50244140625,8268.111328125,
,,,,,,962.75,-56601.6796875,-4421.60595703125,1877.4833984375,-4417.93310546875,7986.14453125,
,,,,,,963,-56499.296875,-4271.03564453125,1812.86157226563,-4299.36376953125,7717.1767578125,
,,,,,,963.25,-56380.91015625,-4116.46484375,1704.23950195313,-4178.79443359375,7452.708984375,
,,,,,,963.5,-56278.5234375,-3983.89501953125,1547.61767578125,-4046.22485351563,7181.7412109375,
,,,,,,963.75,-56192.140625,-3881.32470703125,1346.99560546875,-3913.65551757813,6904.2734375,
,,,,,,964,-56121.75390625,-3790.75439453125,1126.37377929688,-3787.0859375,6590.80615234375,
,,,,,,964.25,-56019.3671875,-3668.18408203125,881.751708984375,-3644.5166015625,6202.8388671875,
,,,,,,964.5,-55868.98046875,-3479.61376953125,589.1298828125,-3461.947265625,5754.87109375,
,,,,,,964.75,-55606.59765625,-3247.04345703125,260.507934570313,-3253.37768554688,5286.40380859375,
,,,,,,965,-55312.2109375,-3012.47314453125,-80.114013671875,-3044.80834960938,4804.93603515625,
,,,,,,965.25,-55017.82421875,-2813.90283203125,-392.735961914063,-2848.23901367188,4296.46826171875,
,,,,,,965.5,-54739.44140625,-2647.33251953125,-633.35791015625,-2663.66943359375,3782.0009765625,
,,,,,,965.75,-54461.0546875,-2462.76220703125,-805.979858398438,-2473.10009765625,3292.533203125,
,,,,,,966,-54166.66796875,-2234.19189453125,-974.601806640625,-2274.53076171875,2819.56591796875,
,,,,,,966.25,-53872.28125,-1993.62170410156,-1191.22375488281,-2083.96142578125,2375.59814453125,
,,,,,,966.5,-53529.8984375,-1799.05139160156,-1427.845703125,-1905.39184570313,2007.13061523438,
,,,,,,966.75,-53155.51171875,-1670.48107910156,-1628.46765136719,-1740.82238769531,1725.1630859375,
,,,,,,967,-52797.125,-1583.91076660156,-1773.08959960938,-1606.25305175781,1513.19555664063,
,,,,,,967.25,-52470.7421875,-1507.34057617188,-1897.71154785156,-1495.68359375,1363.72802734375,
,,,,,,967.5,-52160.35546875,-1428.77026367188,-2030.33349609375,-1409.11413574219,1268.76049804688,
,,,,,,967.75,-51881.96875,-1340.19995117188,-2174.95556640625,-1334.54479980469,1187.79272460938,
,,,,,,968,-51619.5859375,-1227.62963867188,-2327.57739257813,-1243.97534179688,1070.8251953125,
,,,,,,968.25,-51373.19921875,-1085.05932617188,-2484.19921875,-1123.40588378906,911.857666015625,
,,,,,,968.5,-51110.8125,-920.489074707031,-2624.8212890625,-958.836486816406,733.89013671875,
,,,,,,968.75,-50848.42578125,-749.918762207031,-2713.443359375,-782.26708984375,561.922607421875,
,,,,,,969,-50602.04296875,-619.348449707031,-2746.06518554688,-635.697631835938,419.454956054688,
,,,,,,969.25,-50435.65625,-546.778198242188,-2766.68701171875,-547.128234863281,327.987426757813,
,,,,,,969.5,-50349.26953125,-520.207885742188,-2799.30908203125,-520.558837890625,321.519897460938,
,,,,,,969.75,-50358.8828125,-543.637573242188,-2855.93090820313,-565.989379882813,423.552368164063,
,,,,,,970,-50448.5,-613.067321777344,-2932.552734375,-665.419982910156,591.584716796875,
,,,,,,970.25,-50634.11328125,-706.497009277344,-2989.1748046875,-776.8505859375,759.6171875,
,,,,,,970.5,-50835.7265625,-809.926696777344,-2989.796875,-878.281127929688,926.649658203125,
,,,,,,970.75,-51053.34375,-915.3564453125,-2946.41870117188,-963.711730957031,1106.68212890625,
,,,,,,971,-51238.95703125,-972.7861328125,-2919.04052734375,-987.142272949219,1261.21459960938,
,,,,,,971.25,-51360.5703125,-946.2158203125,-2887.66259765625,-940.572875976563,1345.24682617188,
,,,,,,971.5,-51402.1875,-859.645568847656,-2812.28466796875,-858.003479003906,1359.779296875,
,,,,,,971.75,-51379.80078125,-757.075256347656,-2724.90649414063,-757.434020996094,1343.31176757813,
,,,,,,972,-51357.4140625,-674.504943847656,-2633.5283203125,-674.864624023438,1342.34423828125,
,,,,,,972.25,-51399.02734375,-641.934631347656,-2522.150390625,-632.295227050781,1391.37670898438,
,,,,,,972.5,-51552.64453125,-647.364379882813,-2414.7724609375,-629.725769042969,1497.4091796875,
,,,,,,972.75,-51802.2578125,-684.794067382813,-2339.39428710938,-671.156372070313,1627.44165039063,
,,,,,,973,-52131.87109375,-768.223754882813,-2300.01611328125,-748.586975097656,1744.47387695313,
,,,,,,973.25,-52509.48828125,-883.653503417969,-2280.63818359375,-848.017517089844,1862.00634765625,
,,,,,,973.5,-52839.1015625,-1015.08319091797,-2221.26025390625,-975.448120117188,2022.03881835938,
,,,,,,973.75,-53168.71484375,-1168.51293945313,-2081.88208007813,-1142.87866210938,2217.5712890625,
,,,,,,974,-53562.328125,-1343.94262695313,-1898.50402832031,-1334.30932617188,2410.10375976563,
,,,,,,974.25,-54051.9453125,-1521.37231445313,-1723.1259765625,-1511.73986816406,2585.13623046875,
,,,,,,974.5,-54557.55859375,-1680.80200195313,-1583.74792480469,-1663.17041015625,2735.66845703125,
,,,,,,974.75,-55047.171875,-1800.23168945313,-1508.36987304688,-1792.60095214844,2836.201171875,
,,,,,,975,-55520.7890625,-1865.66149902344,-1484.99182128906,-1888.03161621094,2848.2333984375,
,,,,,,975.25,-55962.40234375,-1909.09118652344,-1465.61376953125,-1957.46215820313,2772.26611328125,
,,,,,,975.5,-56356.015625,-1948.52087402344,-1410.23559570313,-1996.89270019531,2666.29833984375,
,,,,,,975.75,-56653.6328125,-1955.95056152344,-1354.85766601563,-1996.32336425781,2565.33056640625,
,,,,,,976,-56887.24609375,-1941.38024902344,-1323.4794921875,-1973.75390625,2468.36328125,
,,,,,,976.25,-57152.859375,-1956.80993652344,-1300.1015625,-1985.18444824219,2400.89575195313,
,,,,,,976.5,-57482.47265625,-2042.23962402344,-1228.72338867188,-2064.615234375,2416.42797851563,
,,,,,,976.75,-57892.08984375,-2203.66943359375,-1073.34545898438,-2218.04565429688,2542.46044921875,
,,,,,,977,-58381.703125,-2415.09912109375,-865.967346191406,-2419.47631835938,2730.9931640625,
,,,,,,977.25,-58951.31640625,-2642.52880859375,-638.589233398438,-2626.90673828125,2907.525390625,
,,,,,,977.5,-59520.9296875,-2849.95849609375,-403.211181640625,-2816.33740234375,3035.0576171875,
,,,,,,977.75,-60010.546875,-2983.38818359375,-223.833129882813,-2949.76806640625,3082.09033203125,
,,,,,,978,-60340.16015625,-3004.81787109375,-124.455078125,-2995.19848632813,3024.12255859375,
,,,,,,978.25,-60573.7734375,-2944.24755859375,-37.0770263671875,-2986.62915039063,2870.6552734375,
,,,,,,978.5,-60727.390625,-2851.67724609375,58.301025390625,-2942.05981445313,2639.6875,
,,,,,,978.75,-60817.00390625,-2757.10693359375,113.679077148438,-2857.490234375,2363.71997070313,
,,,,,,979,-60874.6171875,-2678.53686523438,117.05712890625,-2752.9208984375,2086.75244140625,
,,,,,,979.25,-60900.234375,-2619.96655273438,84.4351806640625,-2660.3515625,1823.28491210938,
,,,,,,979.5,-60941.84765625,-2571.39624023438,-12.186767578125,-2585.78198242188,1563.8173828125,
,,,,,,979.75,-60935.4609375,-2504.82592773438,-176.808715820313,-2503.21264648438,1304.84985351563,
,,,,,,980,-60833.078125,-2400.25561523438,-345.4306640625,-2396.64331054688,1062.38208007813,
,,,,,,980.25,-60634.69140625,-2291.68530273438,-454.052612304688,-2292.07373046875,859.41455078125,
,,,,,,980.5,-60420.3046875,-2221.11499023438,-502.674560546875,-2223.50439453125,688.447021484375,
,,,,,,980.75,-60189.91796875,-2168.54467773438,-527.296508789063,-2170.93505859375,512.9794921875,
,,,,,,981,-59895.53515625,-2079.97436523438,-555.91845703125,-2078.36547851563,315.011962890625,
,,,,,,981.25,-59521.1484375,-1925.40417480469,-628.540344238281,-1921.79614257813,86.04443359375,
,,,,,,981.5,-59082.76171875,-1720.83386230469,-761.162292480469,-1717.22668457031,-199.423217773438,
,,,,,,981.75,-58628.375,-1492.26354980469,-925.784240722656,-1484.6572265625,-539.890747070313,
,,,,,,982,-58141.9921875,-1271.69323730469,-1130.40625,-1250.087890625,-910.858337402344,
,,,,,,982.25,-57639.60546875,-1071.12292480469,-1395.02807617188,-1033.51843261719,-1290.82592773438,
,,,,,,982.5,-57137.21875,-852.552673339844,-1703.65002441406,-818.948974609375,-1658.79345703125,
,,,,,,982.75,-56586.8359375,-573.982360839844,-2036.27197265625,-566.379577636719,-2006.76098632813,
