Data Table,,,,,,,,,,,,
Step,Column,Chan,Result,Column,Trials,Step 1,Chan 1,Chan 2,Chan 3,Chan 4,Chan 5,
,,,,,,840,-165939.25,2653.63891601563,5346.4375,2640.2685546875,-8054.1298828125,
,,,,,,840.25,-166407.875,2671.55029296875,4995.3349609375,2642.19897460938,-8136.09765625,
,,,,,,840.5,-166940.484375,2657.46142578125,4700.23291015625,2628.12963867188,-8149.0654296875,
,,,,,,840.75,-167441.09375,2643.37280273438,4405.130859375,2630.06030273438,-8153.03271484375,
,,,,,,841,-167813.703125,2661.2841796875,4150.0283203125,2663.99072265625,-8192,
,,,,,,841.25,-168010.3125,2687.1953125,3950.92626953125,2705.92138671875,-8290.9677734375,
,,,,,,841.5,-168046.9375,2761.10668945313,3759.82397460938,2787.85205078125,-8475.935546875,
,,,,,,841.75,-167939.546875,2883.01806640625,3560.7216796875,2901.78271484375,-8735.9033203125,
,,,,,,842,-167752.15625,3020.92919921875,3369.61938476563,3039.71313476563,-8991.87109375,
,,,,,,842.25,-167580.765625,3174.84057617188,3178.51708984375,3185.64379882813,-9158.8388671875,
,,,,,,842.5,-167441.375,3344.751953125,3011.41479492188,3371.57446289063,-9226.806640625,
,,,,,,842.75,-167398,3490.6630859375,2876.3125,3533.5048828125,-9234.7734375,
,,,,,,843,-167402.609375,3548.57446289063,2797.21044921875,3591.435546875,-9208.7412109375,
,,,,,,843.25,-167407.21875,3574.48583984375,2734.10815429688,3585.3662109375,-9166.708984375,
,,,,,,843.5,-167347.828125,3632.39697265625,2663.005859375,3611.296875,-9145.6767578125,
,,,,,,843.75,-167176.453125,3730.30859375,2591.90356445313,3701.2275390625,-9161.64453125,
,,,,,,844,-166925.0625,3828.2197265625,2536.80126953125,3807.15795898438,-9210.611328125,
,,,,,,844.25,-166721.671875,3966.130859375,2465.69897460938,3961.08862304688,-9311.580078125,
,,,,,,844.5,-166630.28125,4216.0419921875,2338.59692382813,4211.01953125,-9480.546875,
,,,,,,844.75,-166570.890625,4521.95361328125,2171.49462890625,4516.94970703125,-9675.5146484375,
,,,,,,845,-166399.515625,4771.865234375,2044.39233398438,4774.88037109375,-9857.482421875,
,,,,,,845.25,-166196.125,4909.7763671875,2005.2900390625,4920.81103515625,-10039.4501953125,
,,,,,,845.5,-166040.734375,4983.6875,2054.18774414063,4962.74169921875,-10243.41796875,
,,,,,,845.75,-165949.34375,5057.5986328125,2151.08544921875,5012.671875,-10465.384765625,
,,,,,,846,-165921.953125,5171.51025390625,2263.98315429688,5118.6025390625,-10709.353515625,
,,,,,,846.25,-165974.578125,5309.42138671875,2392.88110351563,5288.533203125,-10992.3203125,
,,,,,,846.5,-166075.1875,5487.3330078125,2521.77880859375,5498.4638671875,-11318.2880859375,
,,,,,,846.75,-166095.796875,5705.244140625,2626.67651367188,5732.39453125,-11664.255859375,
,,,,,,847,-166068.40625,5915.1552734375,2739.57421875,5942.3251953125,-11989.22265625,
,,,,,,847.25,-166041.015625,6085.06640625,2924.47192382813,6112.255859375,-12281.19140625,
,,,,,,847.5,-165949.640625,6238.97802734375,3197.36962890625,6250.1865234375,-12565.158203125,
,,,,,,847.75,-165794.25,6376.88916015625,3486.267578125,6372.1171875,-12840.126953125,
,,,,,,848,-165590.859375,6482.80078125,3759.16528320313,6494.04736328125,-13076.09375,
,,,,,,848.25,-165339.46875,6532.7119140625,4024.06298828125,6567.97802734375,-13259.0615234375,
,,,,,,848.5,-165024.078125,6526.623046875,4360.9609375,6569.90869140625,-13383.029296875,
,,,,,,848.75,-164644.703125,6472.53466796875,4777.8583984375,6499.83935546875,-13431.99609375,
,,,,,,849,-164329.3125,6386.44580078125,5210.75634765625,6389.77001953125,-13402.96484375,
,,,,,,849.25,-164077.921875,6292.35693359375,5587.65380859375,6295.70068359375,-13328.931640625,
,,,,,,849.5,-163922.53125,6190.2685546875,5900.5517578125,6185.63134765625,-13232.8994140625,
,,,,,,849.75,-163815.15625,6056.1796875,6213.44921875,6027.5615234375,-13110.8671875,
,,,,,,850,-163787.765625,5874.0908203125,6574.34716796875,5845.4921875,-12969.8349609375,
,,,,,,850.25,-163792.375,5692.00244140625,6959.2451171875,5671.4228515625,-12814.802734375,
,,,,,,850.5,-163700.984375,5541.91357421875,7320.142578125,5545.353515625,-12627.76953125,
,,,,,,850.75,-163465.59375,5455.8251953125,7649.04052734375,5467.2841796875,-12403.73828125,
,,,,,,851,-163086.21875,5409.736328125,7929.93798828125,5413.21484375,-12171.705078125,
,,,,,,851.25,-162626.828125,5379.6474609375,8170.8359375,5367.1455078125,-11976.6728515625,
,,,,,,851.5,-162167.4375,5349.55859375,8331.7333984375,5329.076171875,-11834.640625,
,,,,,,851.75,-161756.046875,5311.47021484375,8380.6318359375,5307.0068359375,-11733.6083984375,
,,,,,,852,-161504.65625,5265.3818359375,8341.529296875,5268.9375,-11663.576171875,
,,,,,,852.25,-161429.28125,5227.29296875,8214.4267578125,5246.86767578125,-11604.54296875,
,,,,,,852.5,-161433.890625,5221.2041015625,8015.32470703125,5248.79833984375,-11530.51171875,
,,,,,,852.75,-161486.5,5255.115234375,7760.22216796875,5274.72900390625,-11406.478515625,
,,,,,,853,-161587.109375,5273.0263671875,7489.1201171875,5276.6591796875,-11212.4462890625,
,,,,,,853.25,-161655.71875,5250.93798828125,7218.017578125,5238.58984375,-10995.4140625,
,,,,,,853.5,-161708.34375,5196.849609375,6954.91552734375,5192.5205078125,-10809.3818359375,
,,,,,,853.75,-161888.953125,5126.7607421875,6691.8134765625,5146.451171875,-10651.349609375,
,,,,,,854,-162213.5625,5032.671875,6444.7109375,5060.3818359375,-10508.31640625,
,,,,,,854.25,-162602.171875,4938.5830078125,6173.60888671875,4958.3125,-10398.28515625,
,,,,,,854.5,-162942.78125,4852.49462890625,5862.50634765625,4864.2431640625,-10339.251953125,
,,,,,,854.75,-163187.40625,4798.40576171875,5519.404296875,4802.173828125,-10324.2197265625,
,,,,,,855,-163400.015625,4768.3173828125,5176.30224609375,4772.1044921875,-10342.1875,
,,,,,,855.25,-163644.625,4722.228515625,4849.19970703125,4726.03515625,-10371.154296875,
,,,,,,855.5,-163937.234375,4620.1396484375,4546.09765625,4631.9658203125,-10396.123046875,
,,,,,,855.75,-164261.84375,4478.05078125,4242.9951171875,4505.896484375,-10426.08984375,
,,,,,,856,-164666.46875,4375.96240234375,3923.89306640625,4419.82666015625,-10493.05859375,
,,,,,,856.25,-165071.078125,4361.8740234375,3588.79077148438,4421.75732421875,-10630.025390625,
,,,,,,856.5,-165363.6875,4427.78515625,3245.6884765625,4519.68798828125,-10814.9931640625,
,,,,,,856.75,-165560.296875,4557.6962890625,2886.58618164063,4665.6181640625,-10997.9609375,
,,,,,,857,-165772.90625,4719.607421875,2551.48388671875,4803.548828125,-11174.927734375,
,,,,,,857.25,-166033.53125,4873.5185546875,2232.38159179688,4917.4794921875,-11376.896484375,
,,,,,,857.5,-166294.140625,5051.43017578125,1833.27941894531,5063.41015625,-11622.86328125,
,,,,,,857.75,-166490.75,5269.341796875,1346.17712402344,5289.3408203125,-11912.8310546875,
,,,,,,858,-166687.359375,5551.2529296875,843.074951171875,5563.271484375,-12245.798828125,
,,,,,,858.25,-166963.984375,5897.1640625,379.97265625,5877.2021484375,-12579.7666015625,
,,,,,,858.5,-167272.59375,6275.07568359375,-35.1295928955078,6223.1328125,-12852.734375,
,,,,,,858.75,-167517.203125,6612.98681640625,-402.231842041016,6577.0634765625,-13042.701171875,
,,,,,,859,-167537.8125,6910.89794921875,-721.334106445313,6898.994140625,-13170.669921875,
,,,,,,859.25,-167382.421875,7192.8095703125,-960.436340332031,7204.92431640625,-13278.63671875,
,,,,,,859.5,-167195.046875,7474.720703125,-1167.53857421875,7494.85498046875,-13387.6044921875,
,,,,,,859.75,-167087.65625,7740.6318359375,-1366.64086914063,7752.78564453125,-13502.572265625,
,,,,,,860,-167012.265625,7974.54345703125,-1589.7431640625,7986.71630859375,-13630.5400390625,
,,,,,,860.25,-166856.875,8176.45458984375,-1828.84533691406,8204.646484375,-13772.5078125,
,,,,,,860.5,-166525.484375,8370.365234375,-2075.94775390625,8414.578125,-13915.4755859375,
,,,,,,860.75,-166082.109375,8580.27734375,-2275.0498046875,8616.5078125,-14053.4423828125,
,,,,,,861,-165670.71875,8806.1884765625,-2418.15209960938,8818.4384765625,-14200.41015625,
,,,,,,861.25,-165387.328125,8992.099609375,-2529.25439453125,8980.369140625,-14357.3779296875,
,,,,,,861.5,-165199.9375,9074.01171875,-2632.35668945313,9046.2998046875,-14462.345703125,
,,,,,,861.75,-165028.546875,9027.921875,-2687.458984375,9008.23046875,-14456.3134765625,
,,,,,,862,-164889.171875,8885.833984375,-2686.56127929688,8874.1611328125,-14350.28125,
,,,,,,862.25,-164925.78125,8695.7451171875,-2621.66357421875,8684.091796875,-14198.248046875,
,,,,,,862.5,-165106.390625,8473.65625,-2492.765625,8462.0224609375,-14032.2158203125,
,,,,,,862.75,-165319,8211.568359375,-2307.86791992188,8207.953125,-13838.18359375,
,,,,,,863,-165403.609375,7941.47900390625,-2066.97021484375,7937.88330078125,-13616.1513671875,
,,,,,,863.25,-165376.234375,7695.39013671875,-1842.07250976563,7723.81396484375,-13430.119140625,
,,,,,,863.5,-165268.84375,7529.3017578125,-1689.17468261719,7565.74462890625,-13340.0859375,
,,,,,,863.75,-165081.453125,7435.212890625,-1616.27697753906,7431.67529296875,-13343.0546875,
,,,,,,864,-164910.0625,7325.1240234375,-1591.37927246094,7305.60595703125,-13396.021484375,
,,,,,,864.25,-164882.671875,7143.03564453125,-1590.48156738281,7131.53662109375,-13449.9892578125,
,,,,,,864.5,-164967.296875,6896.94677734375,-1581.58374023438,6893.46728515625,-13472.95703125,
,,,,,,864.75,-165083.90625,6626.85791015625,-1540.68603515625,6623.3974609375,-13455.9248046875,
,,,,,,865,-165200.515625,6380.76953125,-1427.78833007813,6393.328125,-13409.892578125,
,,,,,,865.25,-165269.125,6158.6806640625,-1266.89050292969,6203.2587890625,-13337.859375,
,,,,,,865.5,-165225.75,5968.591796875,-1065.99279785156,6013.189453125,-13250.828125,
,,,,,,865.75,-165150.359375,5778.50341796875,-849.095031738281,5807.1201171875,-13188.794921875,
,,,,,,866,-165090.96875,5588.41455078125,-656.197326660156,5585.05078125,-13167.7626953125,
,,,,,,866.25,-165079.578125,5374.326171875,-471.299560546875,5378.9814453125,-13164.73046875,
,,,,,,866.5,-165100.1875,5168.2373046875,-254.401824951172,5196.912109375,-13163.6982421875,
,,,,,,866.75,-165120.8125,4970.1484375,-13.5040855407715,5022.8427734375,-13150.666015625,
,,,,,,867,-165125.421875,4772.0595703125,211.393646240234,4832.77294921875,-13100.6328125,
,,,,,,867.25,-165114.03125,4605.97119140625,332.291412353516,4642.70361328125,-13020.6015625,
,,,,,,867.5,-165086.640625,4519.88232421875,325.189147949219,4516.63427734375,-12948.568359375,
,,,,,,867.75,-164979.25,4505.7939453125,230.086883544922,4486.56494140625,-12910.5361328125,
,,,,,,868,-164839.875,4523.705078125,94.9846343994141,4512.4951171875,-12911.50390625,
,,,,,,868.25,-164748.484375,4533.6162109375,-24.1176300048828,4554.42578125,-12913.4716796875,
,,,,,,868.5,-164721.09375,4511.52734375,-87.2198867797852,4564.3564453125,-12861.439453125,
,,,,,,868.75,-164693.703125,4473.43896484375,-86.3221435546875,4534.287109375,-12745.40625,
,,,,,,869,-164586.3125,4419.3505859375,-29.4244003295898,4456.2177734375,-12583.375,
,,,,,,869.25,-164414.9375,4333.26171875,27.4733428955078,4346.1484375,-12396.341796875,
,,,,,,869.5,-164291.546875,4207.1728515625,36.3710861206055,4220.0791015625,-12214.3095703125,
,,,,,,869.75,-164280.15625,4049.08422851563,29.2688293457031,4070.009765625,-12058.27734375,
,,,,,,870,-164364.765625,3882.99560546875,62.1665649414063,3911.94018554688,-11906.244140625,
,,,,,,870.25,-164497.375,3748.90673828125,119.064315795898,3753.87084960938,-11743.212890625,
,,,,,,870.5,-164598,3638.81811523438,175.962051391602,3619.80126953125,-11585.1796875,
,,,,,,870.75,-164682.609375,3536.7294921875,256.859802246094,3493.73193359375,-11417.1484375,
,,,,,,871,-164735.21875,3402.640625,385.757537841797,3351.66259765625,-11206.115234375,
,,,,,,871.25,-164755.828125,3268.55200195313,546.6552734375,3249.59326171875,-10989.0830078125,
,,,,,,871.5,-164824.4375,3158.46337890625,675.553039550781,3195.52392578125,-10813.05078125,
,,,,,,871.75,-164941.0625,3096.37451171875,812.450744628906,3149.45458984375,-10669.017578125,
,,,,,,872,-165089.671875,3050.28588867188,965.348510742188,3095.38500976563,-10568.986328125,
,,,,,,872.25,-165286.28125,3004.197265625,1126.24621582031,3033.31567382813,-10550.953125,
,,,,,,872.5,-165578.890625,2950.1083984375,1311.14404296875,2955.24609375,-10587.9208984375,
,,,,,,872.75,-165983.5,2872.01977539063,1544.04174804688,2845.1767578125,-10610.888671875,
,,,,,,873,-166500.125,2769.93115234375,1800.939453125,2711.107421875,-10596.8564453125,
,,,,,,873.25,-167128.734375,2627.84252929688,2073.83715820313,2577.0380859375,-10554.82421875,
,,,,,,873.5,-167709.34375,2485.75366210938,2354.73486328125,2466.96875,-10476.791015625,
,,,,,,873.75,-168129.953125,2383.6650390625,2667.6328125,2388.89916992188,-10375.759765625,
,,,,,,874,-168454.578125,2337.57641601563,3028.53051757813,2358.82983398438,-10321.7265625,
,,,,,,874.25,-168747.1875,2347.48779296875,3357.42822265625,2368.76049804688,-10369.6943359375,
,,,,,,874.5,-169007.796875,2373.39892578125,3590.32592773438,2418.69091796875,-10495.662109375,
,,,,,,874.75,-169172.40625,2383.31030273438,3719.2236328125,2428.62158203125,-10606.6298828125,
,,,,,,875,-169273.015625,2337.2216796875,3824.12133789063,2390.55224609375,-10655.59765625,
,,,,,,875.25,-169309.640625,2291.1328125,3985.01904296875,2336.48291015625,-10682.564453125,
,,,,,,875.5,-169330.25,2277.04418945313,4201.9169921875,2314.41333007813,-10721.533203125,
,,,,,,875.75,-169382.859375,2262.95556640625,4426.814453125,2292.34399414063,-10769.5,
,,,,,,876,-169451.46875,2216.86669921875,4619.71240234375,2254.27465820313,-10814.4677734375,
,,,,,,876.25,-169504.078125,2170.77807617188,4796.6103515625,2216.205078125,-10839.435546875,
,,,,,,876.5,-169556.703125,2108.689453125,4957.5078125,2146.1357421875,-10826.4033203125,
,,,,,,876.75,-169689.3125,1998.60070800781,5126.40576171875,2036.06640625,-10773.37109375,
,,,,,,877,-169885.921875,1848.51208496094,5335.30322265625,1901.99694824219,-10686.337890625,
,,,,,,877.25,-170082.53125,1674.42333984375,5544.201171875,1767.92761230469,-10577.306640625,
,,,,,,877.5,-170199.140625,1548.33471679688,5713.0986328125,1657.85815429688,-10494.2734375,
,,,,,,877.75,-170171.765625,1502.24597167969,5809.99658203125,1571.78881835938,-10454.2412109375,
,,,,,,878,-170000.375,1456.1572265625,5810.89453125,1493.71936035156,-10404.208984375,
,,,,,,878.25,-169812.984375,1370.06860351563,5739.7919921875,1383.64990234375,-10286.17578125,
,,,,,,878.5,-169657.59375,1243.97985839844,5644.68994140625,1249.58056640625,-10090.14453125,
,,,,,,878.75,-169550.203125,1117.89111328125,5557.58740234375,1091.51123046875,-9845.111328125,
,,,,,,879,-169474.828125,991.802490234375,5470.4853515625,957.441772460938,-9610.080078125,
,,,,,,879.25,-169335.4375,881.713745117188,5343.3828125,847.372436523438,-9431.046875,
,,,,,,879.5,-169068.046875,787.625122070313,5176.28076171875,785.302978515625,-9301.0146484375,
,,,,,,879.75,-168704.65625,725.536376953125,5017.1787109375,755.233520507813,-9188.982421875,
,,,,,,880,-168453.28125,695.44775390625,4874.076171875,757.164184570313,-9101.9501953125,
,,,,,,880.25,-168377.890625,705.359008789063,4722.97412109375,775.0947265625,-9067.91796875,
,,,,,,880.5,-168462.5,715.270263671875,4555.87158203125,785.025390625,-9090.884765625,
,,,,,,880.75,-168451.109375,701.181640625,4388.76953125,762.955932617188,-9138.8525390625,
,,,,,,881,-168215.71875,679.092895507813,4205.66748046875,716.886596679688,-9199.8203125,
,,,,,,881.25,-167740.34375,633.004272460938,3982.56494140625,654.817138671875,-9285.7880859375,
,,,,,,881.5,-167216.953125,602.91552734375,3711.46264648438,608.747802734375,-9394.755859375,
,,,,,,881.75,-166805.5625,604.826782226563,3384.36059570313,594.678344726563,-9520.72265625,
,,,,,,882,-166602.171875,646.738159179688,3009.25830078125,620.609008789063,-9650.69140625,
,,,,,,882.25,-166574.78125,696.6494140625,2602.15600585938,654.53955078125,-9770.658203125,
,,,,,,882.5,-166675.40625,722.560791015625,2179.0537109375,688.47021484375,-9885.6259765625,
,,,,,,882.75,-166776.015625,716.472045898438,1795.95141601563,690.400756835938,-9987.59375,
,,,,,,883,-166876.625,662.383422851563,1516.84924316406,636.331298828125,-10053.5615234375,
,,,,,,883.25,-166961.234375,568.294677734375,1285.74694824219,518.261962890625,-10083.529296875,
,,,,,,883.5,-166965.84375,442.205932617188,966.644653320313,384.192504882813,-10101.49609375,
,,,,,,883.75,-166842.46875,308.117309570313,551.542419433594,266.123168945313,-10136.46484375,
,,,,,,884,-166623.078125,158.028564453125,112.440155029297,156.0537109375,-10175.431640625,
,,,,,,884.25,-166435.6875,-16.06005859375,-262.662109375,13.984375,-10179.3994140625,
,,,,,,884.5,-166376.296875,-190.148681640625,-549.764343261719,-152.0849609375,-10169.3671875,
,,,,,,884.75,-166460.90625,-364.237548828125,-780.866638183594,-334.154541015625,-10175.3349609375,
,,,,,,885,-166609.53125,-530.326171875,-955.968872070313,-524.223876953125,-10169.302734375,
,,,,,,885.25,-166758.140625,-712.414794921875,-1107.07116699219,-738.293212890625,-10091.26953125,
,,,,,,885.5,-166922.75,-950.503662109375,-1210.17333984375,-1000.36254882813,-9920.23828125,
,,,,,,885.75,-167103.359375,-1284.59228515625,-1241.27563476563,-1326.43212890625,-9680.205078125,
,,,,,,886,-167251.96875,-1698.68090820313,-1240.3779296875,-1700.50146484375,-9390.1728515625,
,,,,,,886.25,-167400.59375,-2136.76953125,-1255.48010253906,-2090.57080078125,-9079.140625,
,,,,,,886.5,-167581.203125,-2518.8583984375,-1302.58239746094,-2440.64013671875,-8785.1083984375,
,,,,,,886.75,-167857.8125,-2836.947265625,-1365.68469238281,-2758.70947265625,-8532.076171875,
,,,,,,887,-168230.421875,-3099.03564453125,-1420.78698730469,-3044.779296875,-8327.04296875,
,,,,,,887.25,-168571.03125,-3329.12451171875,-1451.88916015625,-3314.8486328125,-8143.0107421875,
,,,,,,887.5,-168719.65625,-3559.21337890625,-1458.99145507813,-3568.91796875,-7943.978515625,
,,,,,,887.75,-168708.265625,-3781.3017578125,-1506.09375,-3798.9873046875,-7745.9462890625,
,,,,,,888,-168744.875,-3995.390625,-1641.19592285156,-3997.056640625,-7573.9140625,
,,,,,,888.25,-168925.484375,-4209.47900390625,-1832.29821777344,-4171.1259765625,-7415.8818359375,
,,,,,,888.5,-169266.09375,-4447.56787109375,-2015.40051269531,-4385.1953125,-7258.84912109375,
,,,,,,888.75,-169654.71875,-4685.65673828125,-2158.50268554688,-4631.2646484375,-7131.81689453125,
,,,,,,889,-170011.328125,-4931.7451171875,-2261.60498046875,-4893.33447265625,-7051.7841796875,
,,,,,,889.25,-170287.9375,-5145.833984375,-2332.70727539063,-5131.40380859375,-7005.751953125,
,,,,,,889.5,-170532.546875,-5335.9228515625,-2363.8095703125,-5337.47314453125,-6965.7197265625,
,,,,,,889.75,-170761.171875,-5502.01123046875,-2362.91186523438,-5519.54248046875,-6901.6875,
,,,,,,890,-170989.78125,-5668.10009765625,-2306.01391601563,-5677.61181640625,-6809.65478515625,
,,,,,,890.25,-171282.390625,-5826.18896484375,-2233.1162109375,-5827.68115234375,-6708.62255859375,
,,,,,,890.5,-171655,-6000.27734375,-2144.21850585938,-5985.75048828125,-6600.58984375,
