Data Table,,,,,,,,,,,,
Step,Column,Chan,Result,Column,Trials,Step 1,Chan 1,Chan 2,Chan 3,Chan 4,Chan 5,
,,,,,,841.25,-206550.8125,11904.7216796875,3844.2724609375,11856.96875,-9329.37890625,
,,,,,,841.5,-206169.640625,12098.2919921875,3998.154296875,12042.5341796875,-9508.0234375,
,,,,,,841.75,-205804.46875,12235.861328125,4152.0361328125,12188.0986328125,-9674.6669921875,
,,,,,,842,-205551.3125,12333.4306640625,4249.91796875,12285.6630859375,-9809.310546875,
,,,,,,842.25,-205410.140625,12375.0009765625,4307.7998046875,12319.228515625,-9909.955078125,
,,,,,,842.5,-205316.984375,12352.5703125,4397.681640625,12296.79296875,-9928.599609375,
,,,,,,842.75,-205207.8125,12282.140625,4535.5634765625,12226.357421875,-9855.2431640625,
,,,,,,843,-205066.640625,12203.7099609375,4649.4453125,12147.921875,-9773.88671875,
,,,,,,843.25,-204957.484375,12125.279296875,4699.3271484375,12077.4873046875,-9760.53125,
,,,,,,843.5,-205024.3125,12038.849609375,4733.208984375,11983.0517578125,-9825.1748046875,
,,,,,,843.75,-205299.15625,11928.4189453125,4783.0908203125,11872.6162109375,-9937.8193359375,
,,,,,,844,-205637.984375,11801.98828125,4848.97265625,11746.181640625,-10064.462890625,
,,,,,,844.25,-205896.8125,11675.55859375,4922.8544921875,11627.74609375,-10159.107421875,
,,,,,,844.5,-206059.65625,11509.12890625,5004.736328125,11477.310546875,-10187.7509765625,
,,,,,,844.75,-206142.484375,11294.697265625,5078.6181640625,11286.875,-10154.39453125,
,,,,,,845,-206161.328125,11072.267578125,5136.5,11064.439453125,-10077.0390625,
,,,,,,845.25,-206148.15625,10881.837890625,5194.3818359375,10866.00390625,-9973.6826171875,
,,,,,,845.5,-206167,10731.4072265625,5236.263671875,10699.5693359375,-9870.3271484375,
,,,,,,845.75,-206313.828125,10604.9765625,5254.1455078125,10557.1337890625,-9786.970703125,
,,,,,,846,-206668.65625,10454.546875,5264.02734375,10382.69921875,-9719.615234375,
,,,,,,846.25,-207103.5,10248.1162109375,5225.9091796875,10160.263671875,-9644.2587890625,
,,,,,,846.5,-207538.328125,9993.685546875,5131.791015625,9921.828125,-9532.90234375,
,,,,,,846.75,-207941.171875,9747.255859375,5029.6728515625,9691.392578125,-9395.546875,
,,,,,,847,-208328,9532.8251953125,4967.5546875,9492.95703125,-9274.19140625,
,,,,,,847.25,-208570.828125,9382.39453125,4937.4365234375,9334.5224609375,-9202.8349609375,
,,,,,,847.5,-208653.671875,9287.96484375,4907.318359375,9240.0869140625,-9169.478515625,
,,,,,,847.75,-208592.5,9249.53515625,4845.2001953125,9201.65234375,-9134.123046875,
,,,,,,848,-208531.34375,9227.103515625,4751.08203125,9187.216796875,-9056.7666015625,
,,,,,,848.25,-208502.171875,9156.673828125,4632.9638671875,9132.78125,-8963.4111328125,
,,,,,,848.5,-208585.015625,9070.244140625,4474.845703125,9046.345703125,-8886.0546875,
,,,,,,848.75,-208747.84375,8975.8134765625,4268.7275390625,8959.91015625,-8810.69921875,
,,,,,,849,-208958.671875,8897.3828125,3974.609375,8873.474609375,-8721.3427734375,
,,,,,,849.25,-209153.515625,8850.953125,3584.4912109375,8811.0400390625,-8641.986328125,
,,,,,,849.5,-209300.34375,8844.5224609375,3170.373046875,8788.6044921875,-8604.630859375,
,,,,,,849.75,-209335.1875,8878.091796875,2796.2548828125,8822.169921875,-8605.275390625,
,,,,,,850,-209274.015625,8927.662109375,2430.13671875,8887.734375,-8639.9189453125,
,,,,,,850.25,-209148.84375,9009.2314453125,2064.0185546875,8985.298828125,-8716.5625,
,,,,,,850.5,-209023.6875,9090.80078125,1713.900390625,9066.86328125,-8855.20703125,
,,,,,,850.75,-208962.515625,9156.37109375,1427.78234863281,9132.427734375,-9065.8505859375,
,,,,,,851,-208965.359375,9181.94140625,1189.66418457031,9165.9921875,-9292.4951171875,
,,,,,,851.25,-209032.1875,9175.5107421875,927.546020507813,9175.5576171875,-9481.138671875,
,,,,,,851.5,-209163.015625,9169.080078125,617.427856445313,9177.1220703125,-9615.783203125,
,,,,,,851.75,-209341.859375,9186.650390625,299.309692382813,9194.6875,-9702.4267578125,
,,,,,,852,-209552.6875,9204.2197265625,21.1915588378906,9204.251953125,-9755.0703125,
,,,,,,852.25,-209731.53125,9213.7890625,-232.926605224609,9197.81640625,-9807.71484375,
,,,,,,852.5,-209878.359375,9231.359375,-487.044769287109,9207.380859375,-9888.3583984375,
,,,,,,852.75,-210057.203125,9240.9287109375,-709.162902832031,9208.9453125,-9981.0029296875,
,,,,,,853,-210284.03125,9210.498046875,-851.281066894531,9178.509765625,-10041.646484375,
,,,,,,853.25,-210462.859375,9124.068359375,-881.399230957031,9092.0751953125,-10062.291015625,
,,,,,,853.5,-210561.703125,8989.638671875,-831.517395019531,8965.6396484375,-10064.9345703125,
,,,,,,853.75,-210628.53125,8831.20703125,-677.635559082031,8807.205078125,-10027.578125,
,,,,,,854,-210695.375,8688.77734375,-451.753692626953,8640.76953125,-9936.22265625,
,,,,,,854.25,-210778.203125,8570.34765625,-193.871856689453,8498.333984375,-9842.8671875,
,,,,,,854.5,-210877.03125,8459.9169921875,56.010009765625,8379.8984375,-9775.5107421875,
,,,,,,854.75,-210911.875,8341.486328125,289.891845703125,8269.462890625,-9710.154296875,
,,,,,,855,-210818.703125,8215.056640625,539.773681640625,8167.02783203125,-9610.798828125,
,,,,,,855.25,-210693.546875,8080.6259765625,813.655517578125,8048.5927734375,-9473.4423828125,
,,,,,,855.5,-210664.375,7946.19580078125,1047.53735351563,7938.1572265625,-9334.0869140625,
,,,,,,855.75,-210795.203125,7795.765625,1233.41918945313,7795.72216796875,-9194.73046875,
,,,,,,856,-211086.046875,7597.3349609375,1435.30102539063,7597.287109375,-9011.375,
,,,,,,856.25,-211392.875,7382.90478515625,1661.18286132813,7358.8515625,-8784.0185546875,
,,,,,,856.5,-211555.71875,7160.474609375,1911.06469726563,7136.416015625,-8534.662109375,
,,,,,,856.75,-211430.546875,6922.04443359375,2152.94653320313,6905.98095703125,-8263.306640625,
,,,,,,857,-211145.390625,6651.6142578125,2370.82836914063,6651.5458984375,-7953.95068359375,
,,,,,,857.25,-210860.21875,6333.18359375,2564.71020507813,6325.1103515625,-7618.5947265625,
,,,,,,857.5,-210655.046875,5974.75341796875,2718.59204101563,5974.6748046875,-7285.23876953125,
,,,,,,857.75,-210497.890625,5648.3232421875,2784.47387695313,5640.23974609375,-6965.8828125,
,,,,,,858,-210356.71875,5361.89306640625,2802.35571289063,5337.80419921875,-6676.5263671875,
,,,,,,858.25,-210231.5625,5099.462890625,2820.23754882813,5059.369140625,-6457.17041015625,
,,,,,,858.5,-210154.390625,4877.0322265625,2838.11938476563,4828.93359375,-6327.814453125,
,,,,,,858.75,-210125.21875,4678.60205078125,2808.00122070313,4630.49853515625,-6234.45849609375,
,,,,,,859,-210128.0625,4472.171875,2745.88305664063,4440.06298828125,-6099.1025390625,
,,,,,,859.25,-210098.890625,4257.74169921875,2659.76513671875,4225.6279296875,-5905.74658203125,
,,,,,,859.5,-210037.734375,4027.31127929688,2581.64697265625,4003.19262695313,-5676.390625,
,,,,,,859.75,-209960.5625,3804.880859375,2543.52880859375,3788.75732421875,-5429.03466796875,
,,,,,,860,-209819.390625,3606.45068359375,2513.41064453125,3582.32202148438,-5175.6787109375,
,,,,,,860.25,-209550.234375,3432.02026367188,2419.29248046875,3407.88671875,-4958.322265625,
,,,,,,860.5,-209217.0625,3273.59008789063,2229.17431640625,3265.45141601563,-4808.966796875,
,,,,,,860.75,-209011.90625,3163.15966796875,1975.05615234375,3155.01611328125,-4743.6103515625,
,,,,,,861,-208998.734375,3108.7294921875,1704.93798828125,3092.58081054688,-4758.25439453125,
,,,,,,861.25,-209033.578125,3078.29931640625,1402.81982421875,3070.1455078125,-4820.8984375,
,,,,,,861.5,-208956.40625,3071.86889648438,1108.70166015625,3071.71020507813,-4891.54248046875,
,,,,,,861.75,-208783.234375,3057.43872070313,814.58349609375,3049.27490234375,-4934.1865234375,
,,,,,,862,-208626.078125,2963.00830078125,528.465270996094,2962.83959960938,-4884.83056640625,
,,,,,,862.25,-208596.90625,2804.578125,218.34716796875,2804.404296875,-4713.474609375,
,,,,,,862.5,-208695.75,2606.14794921875,-99.7710266113281,2597.96899414063,-4496.1181640625,
,,,,,,862.75,-208890.578125,2375.71752929688,-457.88916015625,2359.53369140625,-4326.7626953125,
,,,,,,863,-209133.40625,2137.287109375,-872.00732421875,2105.09838867188,-4215.40625,
,,,,,,863.25,-209296.25,1906.85693359375,-1302.12548828125,1858.6630859375,-4126.05078125,
,,,,,,863.5,-209395.078125,1684.4267578125,-1708.24365234375,1628.22778320313,-4052.6943359375,
,,,,,,863.75,-209541.921875,1445.99633789063,-2106.36181640625,1397.79248046875,-3985.33837890625,
,,,,,,864,-209752.75,1191.56616210938,-2504.47998046875,1183.35717773438,-3865.982421875,
,,,,,,864.25,-210075.59375,937.1357421875,-2878.59814453125,960.921875,-3666.62646484375,
,,,,,,864.5,-210494.421875,674.70556640625,-3188.71630859375,706.486572265625,-3423.27026367188,
,,,,,,864.75,-210977.25,412.275146484375,-3450.83447265625,428.05126953125,-3193.91430664063,
,,,,,,865,-211412.09375,157.844970703125,-3680.95263671875,157.615966796875,-3010.55834960938,
,,,,,,865.25,-211782.921875,-104.585205078125,-3863.07080078125,-120.8193359375,-2851.20239257813,
,,,,,,865.5,-212105.765625,-399.015625,-3973.18896484375,-431.25439453125,-2649.84643554688,
,,,,,,865.75,-212364.59375,-741.44580078125,-4003.30712890625,-765.68994140625,-2400.490234375,
,,,,,,866,-212543.421875,-1075.8759765625,-4041.42529296875,-1092.125,-2161.13427734375,
,,,,,,866.25,-212722.265625,-1378.306640625,-4151.54345703125,-1378.560546875,-1953.7783203125,
,,,,,,866.5,-212917.09375,-1656.73681640625,-4373.66162109375,-1632.99560546875,-1756.42236328125,
,,,,,,866.75,-213079.9375,-1895.1669921875,-4651.77978515625,-1855.43115234375,-1595.06640625,
,,,,,,867,-213194.765625,-2093.59716796875,-4913.89794921875,-2061.8662109375,-1509.71044921875,
,,,,,,867.25,-213229.59375,-2236.02734375,-5152.01611328125,-2236.3017578125,-1504.3544921875,
,,,,,,867.5,-213184.4375,-2338.4580078125,-5406.13427734375,-2378.73681640625,-1544.99853515625,
,,,,,,867.75,-213091.265625,-2464.88818359375,-5668.25244140625,-2529.17236328125,-1541.64208984375,
,,,,,,868,-212998.109375,-2679.318359375,-5874.37060546875,-2719.607421875,-1436.2861328125,
,,,,,,868.25,-212984.9375,-2925.74853515625,-6032.48876953125,-2934.04296875,-1270.93017578125,
,,,,,,868.5,-213035.78125,-3140.17919921875,-6174.60693359375,-3140.47802734375,-1109.57421875,
,,,,,,868.75,-213118.609375,-3314.609375,-6316.72509765625,-3322.91357421875,-960.21826171875,
,,,,,,869,-213169.4375,-3489.03955078125,-6458.84326171875,-3521.3486328125,-800.8623046875,
,,,,,,869.25,-213268.28125,-3711.4697265625,-6616.96142578125,-3767.7841796875,-611.50634765625,
,,,,,,869.5,-213415.109375,-3941.89990234375,-6791.07958984375,-4006.21923828125,-394.150390625,
,,,,,,869.75,-213529.953125,-4148.33056640625,-6949.19775390625,-4204.65478515625,-146.79443359375,
,,,,,,870,-213532.78125,-4346.7607421875,-7099.31591796875,-4371.08984375,118.56201171875,
,,,,,,870.25,-213423.609375,-4521.19140625,-7217.43408203125,-4521.525390625,347.91796875,
,,,,,,870.5,-213298.453125,-4631.62109375,-7319.55224609375,-4623.9609375,467.27392578125,
,,,,,,870.75,-213189.28125,-4670.0517578125,-7405.67041015625,-4670.3955078125,470.6298828125,
,,,,,,871,-213016.125,-4660.4814453125,-7443.7880859375,-4684.8310546875,435.98583984375,
,,,,,,871.25,-212842.953125,-4674.912109375,-7417.90625,-4707.2666015625,447.341796875,
,,,,,,871.5,-212813.78125,-4729.3427734375,-7336.0244140625,-4761.7021484375,502.69775390625,
,,,,,,871.75,-212912.625,-4783.7724609375,-7270.142578125,-4808.13671875,558.0537109375,
,,,,,,872,-213091.453125,-4814.203125,-7284.2607421875,-4838.572265625,583.40966796875,
,,,,,,872.25,-213238.296875,-4828.6328125,-7354.37890625,-4853.0078125,586.765625,
,,,,,,872.5,-213225.125,-4811.0634765625,-7408.4970703125,-4835.443359375,552.1220703125,
,,,,,,872.75,-213019.96875,-4713.494140625,-7454.615234375,-4721.8779296875,459.47802734375,
,,,,,,873,-212718.796875,-4551.923828125,-7516.7333984375,-4544.3134765625,348.833984375,
,,,,,,873.25,-212513.625,-4382.3544921875,-7586.8515625,-4366.7490234375,246.18994140625,
,,,,,,873.5,-212404.46875,-4204.78466796875,-7640.9697265625,-4213.18408203125,137.5458984375,
,,,,,,873.75,-212279.296875,-4003.21484375,-7655.087890625,-4019.61962890625,-1.09814453125,
,,,,,,874,-212106.140625,-3793.64501953125,-7597.2060546875,-3818.0546875,-151.7421875,
,,,,,,874.25,-211884.96875,-3608.07568359375,-7467.32421875,-3640.490234375,-296.38623046875,
,,,,,,874.5,-211631.796875,-3438.505859375,-7289.4423828125,-3470.92529296875,-433.0302734375,
,,,,,,874.75,-211346.640625,-3244.93603515625,-7095.560546875,-3269.36083984375,-575.67431640625,
,,,,,,875,-211013.46875,-2995.3662109375,-6853.6787109375,-3027.7958984375,-742.31787109375,
,,,,,,875.25,-210648.3125,-2713.796875,-6587.796875,-2754.2314453125,-902.9619140625,
,,,,,,875.5,-210283.140625,-2440.22705078125,-6313.9150390625,-2480.66650390625,-1031.60595703125,
,,,,,,875.75,-210061.96875,-2174.6572265625,-6008.033203125,-2223.10205078125,-1162.25,
,,,,,,876,-210032.8125,-1941.08740234375,-5646.1513671875,-1981.537109375,-1320.89404296875,
,,,,,,876.25,-210067.640625,-1731.517578125,-5220.26953125,-1747.97265625,-1453.5380859375,
,,,,,,876.5,-209942.484375,-1513.9482421875,-4746.3876953125,-1506.40771484375,-1504.18212890625,
,,,,,,876.75,-209657.3125,-1240.37841796875,-4264.505859375,-1232.84326171875,-1526.826171875,
,,,,,,877,-209340.15625,-878.80859375,-3830.6240234375,-879.2783203125,-1603.47021484375,
,,,,,,877.25,-209022.984375,-461.23876953125,-3468.7421875,-493.7138671875,-1732.1142578125,
,,,,,,877.5,-208609.8125,-83.669189453125,-3154.8603515625,-116.14892578125,-1852.7578125,
,,,,,,877.75,-208116.65625,245.900634765625,-2848.978515625,229.415771484375,-1953.40185546875,
,,,,,,878,-207639.484375,543.47021484375,-2519.0966796875,534.98046875,-2032.0458984375,
,,,,,,878.25,-207274.328125,801.0400390625,-2181.21484375,784.545166015625,-2052.68994140625,
,,,,,,878.5,-207085.15625,1010.60961914063,-1835.3330078125,986.10986328125,-1999.333984375,
,,,,,,878.75,-207023.984375,1188.17944335938,-1449.451171875,1147.67456054688,-1891.97802734375,
,,,,,,879,-206994.828125,1317.7490234375,-1031.5693359375,1269.2392578125,-1732.6220703125,
,,,,,,879.25,-206917.65625,1415.31884765625,-677.6875,1358.80395507813,-1527.26611328125,
,,,,,,879.5,-206792.5,1504.88842773438,-411.805633544922,1432.36865234375,-1333.91015625,
,,,,,,879.75,-206651.328125,1570.45825195313,-193.923797607422,1489.93334960938,-1198.5537109375,
,,,,,,880,-206542.15625,1628.02807617188,47.9580383300781,1563.498046875,-1121.19775390625,
,,,,,,880.25,-206465,1677.59765625,281.839904785156,1661.06274414063,-1043.841796875,
,,,,,,880.5,-206387.828125,1719.16748046875,483.721740722656,1734.62744140625,-920.48583984375,
,,,,,,880.75,-206358.671875,1744.73706054688,621.603637695313,1760.19213867188,-793.1298828125,
,,,,,,881,-206473.5,1754.30688476563,751.485473632813,1769.7568359375,-711.77392578125,
,,,,,,881.25,-206604.34375,1771.87646484375,921.367309570313,1779.32153320313,-652.41796875,
,,,,,,881.5,-206623.171875,1821.4462890625,1107.24914550781,1828.88623046875,-589.06201171875,
,,,,,,881.75,-206530,1887.01599121094,1253.13098144531,1910.45092773438,-549.7060546875,
,,,,,,882,-206468.84375,1920.58569335938,1343.01281738281,1960.015625,-546.35009765625,
,,,,,,882.25,-206583.671875,1914.15539550781,1424.89465332031,1937.58032226563,-566.99365234375,
,,,,,,882.5,-206858.515625,1899.72509765625,1506.77648925781,1899.14501953125,-595.6376953125,
,,,,,,882.75,-207133.34375,1909.294921875,1564.65832519531,1908.70971679688,-628.28173828125,
,,,,,,883,-207344.171875,1974.86462402344,1566.54016113281,1982.2744140625,-680.92578125,
,,,,,,883.25,-207443.015625,2096.43432617188,1528.42199707031,2111.83911132813,-751.56982421875,
,,,,,,883.5,-207461.84375,2274.00390625,1482.30383300781,2273.40380859375,-838.2138671875,
,,,,,,883.75,-207480.6875,2467.57373046875,1452.18566894531,2458.96850585938,-970.85791015625,
,,,,,,884,-207611.515625,2637.1435546875,1414.06750488281,2636.533203125,-1155.501953125,
,,,,,,884.25,-207886.34375,2782.71313476563,1367.94934082031,2790.09790039063,-1374.14599609375,
,,,,,,884.5,-208177.1875,2912.28295898438,1369.83117675781,2935.66259765625,-1582.7900390625,
,,,,,,884.75,-208340.015625,3057.8525390625,1387.71313476563,3073.22729492188,-1751.43359375,
,,,,,,885,-208310.859375,3219.42236328125,1397.59497070313,3202.7919921875,-1902.07763671875,
,,,,,,885.25,-208185.6875,3372.99194335938,1399.47680664063,3316.35668945313,-2104.7216796875,
,,,,,,885.5,-208092.53125,3542.56176757813,1393.35864257813,3461.92138671875,-2375.36572265625,
,,,,,,885.75,-208143.359375,3688.13134765625,1379.24047851563,3623.48608398438,-2674.009765625,
,,,,,,886,-208306.1875,3809.701171875,1349.12231445313,3769.05078125,-2952.65380859375,
,,,,,,886.25,-208565.03125,3947.27099609375,1279.00415039063,3930.61547851563,-3211.2978515625,
,,,,,,886.5,-208823.859375,4156.8408203125,1160.88598632813,4132.18017578125,-3487.94165039063,
,,,,,,886.75,-208986.703125,4406.41015625,1026.76782226563,4389.7451171875,-3774.58569335938,
,,,,,,887,-208989.53125,4671.97998046875,908.649658203125,4671.3095703125,-4021.22973632813,
,,,,,,887.25,-208976.359375,4937.5498046875,790.531494140625,4944.87451171875,-4239.8740234375,
,,,,,,887.5,-209027.203125,5195.11962890625,664.413330078125,5202.43896484375,-4490.517578125,
,,,,,,887.75,-209062.03125,5444.689453125,562.295227050781,5460.00390625,-4781.16162109375,
,,,,,,888,-209016.875,5702.2587890625,492.177062988281,5701.568359375,-5087.8056640625,
,,,,,,888.25,-208875.703125,5983.82861328125,398.058898925781,5943.1328125,-5382.44970703125,
,,,,,,888.5,-208702.546875,6257.3984375,271.940734863281,6184.69775390625,-5633.09375,
,,,,,,888.75,-208513.375,6522.9677734375,169.822570800781,6426.2626953125,-5823.73779296875,
,,,,,,889,-208324.203125,6804.5380859375,83.7044067382813,6707.8271484375,-5986.3818359375,
,,,,,,889.25,-208183.046875,7102.107421875,-18.4137268066406,7005.3916015625,-6145.02587890625,
,,,,,,889.5,-208089.875,7367.67724609375,-128.531890869141,7286.95654296875,-6299.66943359375,
,,,,,,889.75,-208092.71875,7585.2470703125,-222.650039672852,7536.521484375,-6440.3134765625,
,,,,,,890,-208143.546875,7786.81640625,-292.768188476563,7730.0859375,-6566.95751953125,
,,,,,,890.25,-208146.375,7980.38623046875,-354.886352539063,7899.65087890625,-6709.6015625,
,,,,,,890.5,-208021.21875,8173.9560546875,-417.004516601563,8077.21533203125,-6862.24560546875,
,,,,,,890.75,-207720.046875,8351.525390625,-471.122680664063,8270.7802734375,-7004.8896484375,
,,,,,,891,-207354.890625,8537.095703125,-517.240844726563,8480.3447265625,-7155.53369140625,
,,,,,,891.25,-206973.71875,8762.6650390625,-555.359008789063,8697.91015625,-7324.177734375,
,,,,,,891.5,-206576.546875,9020.234375,-545.477172851563,8939.474609375,-7480.82177734375,
