Data Table,,,,,,,,,,,,
Step,Column,Chan,Result,Column,Trials,Step 1,Chan 1,Chan 2,Chan 3,Chan 4,Chan 5,
,,,,,,808.5,-94201.03125,3841.38159179688,10480.2919921875,3808.93017578125,-14090.91796875,
,,,,,,808.75,-94052.7890625,3825.79516601563,10379.8173828125,3793.34252929688,-14099.0859375,
,,,,,,809,-93816.546875,3846.208984375,10295.3427734375,3809.75512695313,-14094.25390625,
,,,,,,809.25,-93588.3046875,3870.62280273438,10234.8681640625,3846.16748046875,-14051.4208984375,
,,,,,,809.5,-93416.0625,3883.03662109375,10198.3935546875,3870.57983398438,-13965.0888671875,
,,,,,,809.75,-93267.8203125,3895.4501953125,10145.919921875,3874.99243164063,-13851.7568359375,
,,,,,,810,-93135.578125,3915.86401367188,10061.4453125,3875.40478515625,-13748.423828125,
,,,,,,810.25,-92955.34375,3948.27783203125,9936.970703125,3895.8173828125,-13674.591796875,
,,,,,,810.5,-92703.1015625,3996.69140625,9788.49609375,3932.22973632813,-13613.759765625,
,,,,,,810.75,-92370.859375,4069.10522460938,9616.021484375,4004.64208984375,-13546.9267578125,
,,,,,,811,-91966.6171875,4165.51904296875,9443.546875,4129.0546875,-13479.0947265625,
,,,,,,811.25,-91482.375,4317.9326171875,9271.072265625,4305.466796875,-13440.76171875,
,,,,,,811.5,-90902.1328125,4550.3466796875,9098.59765625,4525.8798828125,-13437.9296875,
,,,,,,811.75,-90249.890625,4810.76025390625,8918.123046875,4774.2919921875,-13440.59765625,
,,,,,,812,-89525.6484375,5051.173828125,8753.6484375,5022.70458984375,-13429.2646484375,
,,,,,,812.25,-88777.40625,5259.587890625,8589.173828125,5235.11669921875,-13398.4326171875,
,,,,,,812.5,-88029.1640625,5448.00146484375,8416.69921875,5411.529296875,-13345.6005859375,
,,,,,,812.75,-87320.921875,5640.4150390625,8228.224609375,5587.94189453125,-13278.767578125,
,,,,,,813,-86684.6875,5840.8291015625,8015.7509765625,5780.3544921875,-13230.935546875,
,,,,,,813.25,-86104.4453125,6065.24267578125,7827.2763671875,6008.7666015625,-13222.103515625,
,,,,,,813.5,-85548.203125,6313.65673828125,7678.8017578125,6269.17919921875,-13227.7705078125,
,,,,,,813.75,-85031.9609375,6586.0703125,7570.3271484375,6553.591796875,-13240.4384765625,
,,,,,,814,-84547.71875,6878.48388671875,7501.8525390625,6854.00390625,-13274.1064453125,
,,,,,,814.25,-84079.4765625,7182.89794921875,7457.37841796875,7154.41650390625,-13305.2734375,
,,,,,,814.5,-83587.234375,7483.3115234375,7452.90380859375,7430.8291015625,-13286.44140625,
,,,,,,814.75,-83062.9921875,7739.72509765625,7536.42919921875,7663.24169921875,-13206.609375,
,,,,,,815,-82594.75,7952.13916015625,7675.95458984375,7863.65380859375,-13099.2763671875,
,,,,,,815.25,-82206.5078125,8148.552734375,7807.47998046875,8072.06640625,-12980.9443359375,
,,,,,,815.5,-81866.2734375,8332.966796875,7891.00537109375,8284.478515625,-12832.611328125,
,,,,,,815.75,-81542.03125,8481.380859375,7966.53125,8456.890625,-12649.779296875,
,,,,,,816,-81297.7890625,8597.7939453125,8058.056640625,8585.3037109375,-12445.447265625,
,,,,,,816.25,-81157.546875,8702.2080078125,8173.58203125,8697.716796875,-12234.1142578125,
,,,,,,816.5,-81065.3046875,8786.62109375,8329.107421875,8778.12890625,-12014.7822265625,
,,,,,,816.75,-81005.0625,8807.03515625,8516.6328125,8802.541015625,-11770.4501953125,
,,,,,,817,-81040.8203125,8759.44921875,8704.158203125,8762.953125,-11512.1171875,
,,,,,,817.25,-81236.578125,8675.86328125,8843.68359375,8663.3662109375,-11274.28515625,
,,,,,,817.5,-81528.3359375,8556.2763671875,8943.208984375,8519.7783203125,-11062.953125,
,,,,,,817.75,-81836.09375,8404.6904296875,9010.7353515625,8356.19140625,-10859.62109375,
,,,,,,818,-82175.8515625,8241.103515625,9094.2607421875,8180.603515625,-10662.2880859375,
,,,,,,818.25,-82587.6171875,8073.517578125,9209.7861328125,8005.015625,-10495.455078125,
,,,,,,818.5,-83079.375,7881.931640625,9365.3115234375,7829.42822265625,-10372.123046875,
,,,,,,818.75,-83603.1328125,7654.34521484375,9520.8369140625,7605.8408203125,-10258.291015625,
,,,,,,819,-84102.890625,7386.7587890625,9708.3623046875,7326.25341796875,-10120.958984375,
,,,,,,819.25,-84546.6484375,7091.1728515625,9935.8876953125,7046.66552734375,-9979.6259765625,
,,,,,,819.5,-84950.40625,6811.58642578125,10227.4130859375,6783.078125,-9863.2939453125,
,,,,,,819.75,-85378.1640625,6544.00048828125,10566.9384765625,6519.49072265625,-9769.9609375,
,,,,,,820,-85805.921875,6296.4140625,10906.4638671875,6255.90283203125,-9710.12890625,
,,,,,,820.25,-86193.6796875,6088.82763671875,11197.990234375,6044.3154296875,-9690.796875,
,,,,,,820.5,-86589.4375,5921.24169921875,11393.515625,5880.72802734375,-9690.96484375,
,,,,,,820.75,-87073.1953125,5753.6552734375,11509.041015625,5721.140625,-9687.6318359375,
,,,,,,821,-87604.9609375,5586.06884765625,11592.56640625,5557.552734375,-9678.298828125,
,,,,,,821.25,-88072.71875,5450.48291015625,11636.091796875,5433.96533203125,-9678.966796875,
,,,,,,821.5,-88428.4765625,5370.896484375,11631.6171875,5362.3779296875,-9705.134765625,
,,,,,,821.75,-88696.234375,5347.31005859375,11611.142578125,5334.7900390625,-9754.302734375,
,,,,,,822,-88899.9921875,5351.72412109375,11582.66796875,5323.20263671875,-9817.9697265625,
,,,,,,822.25,-89095.75,5368.1376953125,11514.193359375,5319.615234375,-9910.1376953125,
,,,,,,822.5,-89283.5078125,5396.5517578125,11413.71875,5352.02783203125,-10061.8046875,
,,,,,,822.75,-89479.265625,5444.96533203125,11305.2451171875,5420.43994140625,-10271.97265625,
,,,,,,823,-89659.0234375,5537.37890625,11180.7705078125,5520.8525390625,-10499.640625,
,,,,,,823.25,-89790.78125,5681.79296875,11016.2958984375,5661.26513671875,-10703.80859375,
,,,,,,823.5,-89858.546875,5826.20654296875,10803.8212890625,5797.67724609375,-10865.9755859375,
,,,,,,823.75,-89870.3046875,5934.6201171875,10567.3466796875,5906.08984375,-11006.142578125,
,,,,,,824,-89858.0625,6035.0341796875,10314.8720703125,6010.50244140625,-11162.810546875,
,,,,,,824.25,-89869.8203125,6163.44775390625,10022.3974609375,6146.91455078125,-11343.478515625,
,,,,,,824.5,-89897.578125,6319.861328125,9689.9228515625,6307.3271484375,-11513.146484375,
,,,,,,824.75,-89917.3359375,6476.275390625,9325.4482421875,6471.73974609375,-11650.8134765625,
,,,,,,825,-89889.09375,6648.68896484375,8912.9736328125,6648.15234375,-11804.4814453125,
,,,,,,825.25,-89772.8515625,6865.10302734375,8452.5,6864.564453125,-12029.6494140625,
,,,,,,825.5,-89568.609375,7105.5166015625,8016.02490234375,7108.97705078125,-12302.31640625,
,,,,,,825.75,-89316.3671875,7345.93017578125,7635.55029296875,7353.3896484375,-12556.984375,
,,,,,,826,-89056.125,7594.34423828125,7287.07568359375,7581.8017578125,-12765.65234375,
,,,,,,826.25,-88803.890625,7830.7578125,6970.6015625,7790.21435546875,-12945.3193359375,
,,,,,,826.5,-88543.6484375,8035.17138671875,6710.126953125,7982.626953125,-13125.4873046875,
,,,,,,826.75,-88243.40625,8239.5859375,6489.65234375,8187.03955078125,-13314.654296875,
,,,,,,827,-87887.1640625,8455.9990234375,6301.177734375,8415.451171875,-13486.322265625,
,,,,,,827.25,-87554.921875,8696.412109375,6112.703125,8655.8642578125,-13633.990234375,
,,,,,,827.5,-87294.6796875,8944.826171875,5908.22900390625,8892.27734375,-13800.1572265625,
,,,,,,827.75,-87066.4375,9173.240234375,5719.75439453125,9128.689453125,-14014.3251953125,
,,,,,,828,-86822.1953125,9385.654296875,5563.27978515625,9381.1015625,-14261.4931640625,
,,,,,,828.25,-86513.953125,9638.0673828125,5430.80517578125,9653.513671875,-14504.66015625,
,,,,,,828.5,-86125.7109375,9958.4814453125,5338.33056640625,9957.9267578125,-14727.328125,
,,,,,,828.75,-85673.46875,10318.8955078125,5293.8564453125,10278.3388671875,-14933.49609375,
,,,,,,829,-85173.234375,10675.30859375,5297.3818359375,10590.7509765625,-15107.1630859375,
,,,,,,829.25,-84656.9921875,10995.72265625,5348.9072265625,10879.1640625,-15225.8310546875,
,,,,,,829.5,-84196.75,11260.13671875,5400.4326171875,11139.576171875,-15290.9990234375,
,,,,,,829.75,-83800.5078125,11456.5498046875,5411.9580078125,11367.9892578125,-15311.666015625,
,,,,,,830,-83444.265625,11588.9638671875,5375.48388671875,11544.4013671875,-15299.333984375,
,,,,,,830.25,-83112.0234375,11669.3779296875,5323.00927734375,11652.8134765625,-15274.501953125,
,,,,,,830.5,-82795.78125,11729.7919921875,5270.53466796875,11721.2265625,-15261.1689453125,
,,,,,,830.75,-82527.5390625,11770.205078125,5202.06005859375,11761.638671875,-15266.3369140625,
,,,,,,831,-82291.296875,11794.619140625,5165.58544921875,11782.05078125,-15264.50390625,
,,,,,,831.25,-82095.0546875,11787.033203125,5169.111328125,11778.4638671875,-15204.671875,
,,,,,,831.5,-81946.8125,11735.4462890625,5180.63671875,11718.8759765625,-15066.33984375,
,,,,,,831.75,-81830.578125,11631.8603515625,5200.162109375,11611.2880859375,-14881.0068359375,
,,,,,,832,-81730.3359375,11464.2744140625,5235.6875,11447.701171875,-14657.1748046875,
,,,,,,832.25,-81654.09375,11256.6875,5303.212890625,11244.11328125,-14382.3427734375,
,,,,,,832.5,-81601.8515625,11049.1015625,5394.73828125,11016.525390625,-14082.509765625,
,,,,,,832.75,-81645.609375,10841.515625,5494.26416015625,10768.9384765625,-13798.177734375,
,,,,,,833,-81793.3671875,10601.9287109375,5601.78955078125,10481.3505859375,-13524.845703125,
,,,,,,833.25,-81981.125,10290.3427734375,5733.31494140625,10153.7626953125,-13209.5126953125,
,,,,,,833.5,-82168.8828125,9918.7568359375,5880.84033203125,9802.17578125,-12811.6806640625,
,,,,,,833.75,-82332.640625,9519.169921875,6020.36572265625,9442.587890625,-12356.3486328125,
,,,,,,834,-82496.3984375,9127.583984375,6167.8916015625,9083.0009765625,-11922.515625,
,,,,,,834.25,-82708.15625,8743.998046875,6323.4169921875,8711.4130859375,-11548.18359375,
,,,,,,834.5,-82983.921875,8356.412109375,6510.9423828125,8319.8251953125,-11215.3505859375,
,,,,,,834.75,-83339.6796875,7996.8251953125,6706.4677734375,7952.23779296875,-10911.0185546875,
,,,,,,835,-83751.4375,7657.2392578125,6885.9931640625,7624.650390625,-10611.1865234375,
,,,,,,835.25,-84155.1953125,7293.65283203125,7049.51904296875,7297.06298828125,-10272.353515625,
,,,,,,835.5,-84494.953125,6906.06640625,7229.04443359375,6945.47509765625,-9889.021484375,
,,,,,,835.75,-84778.7109375,6558.48046875,7432.56982421875,6605.8876953125,-9518.189453125,
,,,,,,836,-85038.46875,6278.89404296875,7620.09521484375,6310.30029296875,-9216.357421875,
,,,,,,836.25,-85330.2265625,6051.3076171875,7759.62060546875,6050.71240234375,-8965.5244140625,
,,,,,,836.5,-85677.984375,5847.7216796875,7819.146484375,5807.125,-8739.19140625,
,,,,,,836.75,-86049.7421875,5656.13525390625,7822.671875,5599.53759765625,-8559.359375,
,,,,,,837,-86421.5,5468.548828125,7770.197265625,5435.9501953125,-8428.52734375,
,,,,,,837.25,-86745.265625,5288.962890625,7685.72265625,5296.3623046875,-8308.6953125,
,,,,,,837.5,-87021.0234375,5137.37646484375,7585.248046875,5160.77490234375,-8204.8623046875,
,,,,,,837.75,-87304.78125,5013.79052734375,7444.7734375,5009.1875,-8156.0302734375,
,,,,,,838,-87628.5390625,4870.2041015625,7304.29931640625,4837.599609375,-8152.19775390625,
,,,,,,838.25,-88000.296875,4674.6181640625,7203.82470703125,4646.01220703125,-8155.865234375,
,,,,,,838.5,-88356.0546875,4475.03125,7143.35009765625,4474.4248046875,-8179.033203125,
,,,,,,838.75,-88687.8125,4359.4453125,7082.87548828125,4354.8369140625,-8257.201171875,
,,,,,,839,-89003.5703125,4335.859375,6950.40087890625,4311.24951171875,-8382.3681640625,
,,,,,,839.25,-89271.328125,4360.2724609375,6729.9267578125,4343.662109375,-8520.03515625,
,,,,,,839.5,-89507.0859375,4404.6865234375,6469.4521484375,4400.07421875,-8664.703125,
,,,,,,839.75,-89758.84375,4449.1005859375,6240.9775390625,4436.4873046875,-8835.87109375,
,,,,,,840,-90018.609375,4509.51416015625,6044.5029296875,4472.8994140625,-9021.0390625,
,,,,,,840.25,-90246.3671875,4601.927734375,5856.0283203125,4553.31201171875,-9192.20703125,
,,,,,,840.5,-90450.125,4702.341796875,5635.55419921875,4653.724609375,-9362.3740234375,
,,,,,,840.75,-90645.8828125,4766.75537109375,5391.07958984375,4718.13671875,-9539.541015625,
,,,,,,841,-90817.640625,4755.1689453125,5186.60498046875,4706.54931640625,-9694.708984375,
,,,,,,841.25,-90957.3984375,4687.5830078125,5030.13037109375,4638.9619140625,-9821.376953125,
,,,,,,841.5,-91097.15625,4615.99658203125,4857.65576171875,4579.3740234375,-9943.544921875,
,,,,,,841.75,-91220.9140625,4588.41015625,4677.181640625,4579.78662109375,-10060.7119140625,
,,,,,,842,-91320.671875,4612.82421875,4488.70703125,4616.19921875,-10167.8798828125,
,,,,,,842.25,-91372.4296875,4657.23779296875,4292.232421875,4632.611328125,-10278.546875,
,,,,,,842.5,-91368.1875,4681.6513671875,4071.7578125,4629.02392578125,-10384.71484375,
,,,,,,842.75,-91291.953125,4706.0654296875,3803.28344726563,4657.4365234375,-10478.8828125,
,,,,,,843,-91167.7109375,4750.47900390625,3502.80883789063,4737.8486328125,-10590.55078125,
,,,,,,843.25,-90995.46875,4810.892578125,3194.33422851563,4818.26171875,-10711.2177734375,
,,,,,,843.5,-90791.2265625,4851.306640625,2925.85986328125,4858.673828125,-10790.884765625,
,,,,,,843.75,-90562.984375,4855.72021484375,2713.38525390625,4859.0859375,-10822.052734375,
,,,,,,844,-90342.7421875,4824.1337890625,2596.91088867188,4827.4990234375,-10824.220703125,
,,,,,,844.25,-90090.5,4796.5478515625,2512.43627929688,4783.9111328125,-10798.888671875,
,,,,,,844.5,-89718.2578125,4808.9619140625,2379.9619140625,4780.32373046875,-10756.056640625,
,,,,,,844.75,-89218.015625,4869.375,2175.4873046875,4836.736328125,-10730.7236328125,
,,,,,,845,-88661.7734375,4969.7890625,1923.0126953125,4933.1484375,-10754.890625,
,,,,,,845.25,-88121.53125,5094.20263671875,1694.53820800781,5049.56103515625,-10818.55859375,
,,,,,,845.5,-87629.296875,5202.61669921875,1522.06372070313,5149.9736328125,-10857.7265625,
,,,,,,845.75,-87201.0546875,5259.0302734375,1381.58911132813,5210.3857421875,-10815.39453125,
,,,,,,846,-86828.8125,5263.44384765625,1257.11462402344,5246.79833984375,-10708.5615234375,
,,,,,,846.25,-86488.5703125,5219.85791015625,1116.64013671875,5251.2109375,-10574.7294921875,
,,,,,,846.5,-86148.328125,5136.271484375,984.165588378906,5203.623046875,-10418.396484375,
,,,,,,846.75,-85776.0859375,5060.685546875,883.691101074219,5120.03564453125,-10242.564453125,
,,,,,,847,-85403.84375,5017.09912109375,799.216552734375,5052.4482421875,-10095.732421875,
,,,,,,847.25,-85055.6015625,5009.5126953125,674.742065429688,5024.86083984375,-10013.400390625,
,,,,,,847.5,-84739.359375,5053.9267578125,526.267517089844,5049.27294921875,-9962.5673828125,
,,,,,,847.75,-84439.1171875,5122.34033203125,377.793029785156,5097.685546875,-9884.234375,
,,,,,,848,-84138.8828125,5158.75390625,245.318511962891,5126.09814453125,-9741.90234375,
,,,,,,848.25,-83846.640625,5115.16796875,112.843994140625,5094.51025390625,-9545.0703125,
,,,,,,848.5,-83594.3984375,5011.58154296875,4.36947631835938,4990.9228515625,-9331.73828125,
,,,,,,848.75,-83382.15625,4863.9951171875,-40.1050415039063,4823.33544921875,-9111.40625,
,,,,,,849,-83257.9140625,4648.4091796875,-20.5795593261719,4607.748046875,-8879.0732421875,
,,,,,,849.25,-83237.671875,4388.82275390625,22.9459228515625,4368.16015625,-8640.240234375,
,,,,,,849.5,-83337.4296875,4149.236328125,58.4714050292969,4148.57275390625,-8402.908203125,
,,,,,,849.75,-83509.1875,3969.650390625,109.996887207031,3980.98510742188,-8174.576171875,
,,,,,,850,-83704.9453125,3858.06396484375,177.522384643555,3869.39770507813,-7944.74365234375,
,,,,,,850.25,-83876.703125,3774.47778320313,237.047866821289,3769.81005859375,-7688.9111328125,
,,,,,,850.5,-84056.4609375,3662.8916015625,248.573348999023,3638.22265625,-7405.0791015625,
,,,,,,850.75,-84244.2265625,3507.30541992188,260.098815917969,3454.63500976563,-7123.74658203125,
,,,,,,851,-84479.984375,3311.71899414063,311.624328613281,3251.04736328125,-6883.9140625,
,,,,,,851.25,-84787.7421875,3096.1328125,371.149810791016,3055.4599609375,-6687.08203125,
,,,,,,851.5,-85167.5,2872.54663085938,454.67529296875,2863.87231445313,-6501.7490234375,
,,,,,,851.75,-85587.2578125,2628.96044921875,602.200805664063,2632.28466796875,-6287.4169921875,
,,,,,,852,-85983.015625,2369.3740234375,813.726257324219,2344.697265625,-6025.5849609375,
,,,,,,852.25,-86346.7734375,2109.78784179688,1049.25170898438,2049.10986328125,-5760.751953125,
,,,,,,852.5,-86678.53125,1878.20153808594,1300.77722167969,1801.52221679688,-5547.419921875,
,,,,,,852.75,-87018.2890625,1674.615234375,1536.302734375,1597.9345703125,-5389.08740234375,
,,,,,,853,-87382.046875,1495.02905273438,1731.82824707031,1434.34716796875,-5265.2548828125,
,,,,,,853.25,-87745.8046875,1335.44287109375,1895.35363769531,1290.75952148438,-5155.9228515625,
,,,,,,853.5,-88069.5703125,1187.85656738281,2034.87915039063,1151.17199707031,-5031.09033203125,
,,,,,,853.75,-88345.328125,1072.27026367188,2166.40478515625,1023.58447265625,-4878.7578125,
,,,,,,854,-88557.0859375,1012.68408203125,2273.93017578125,947.996948242188,-4726.92578125,
,,,,,,854.25,-88720.84375,1005.09777832031,2373.45556640625,940.409362792969,-4608.59326171875,
,,,,,,854.5,-88868.6015625,1021.51159667969,2488.98120117188,968.821838378906,-4553.2607421875,
,,,,,,854.75,-89024.359375,1045.92529296875,2620.50659179688,997.234252929688,-4589.9287109375,
,,,,,,855,-89180.1171875,1094.33911132813,2760.03198242188,1057.64672851563,-4711.09619140625,
,,,,,,855.25,-89319.875,1202.75280761719,2899.5576171875,1174.05920410156,-4865.763671875,
,,,,,,855.5,-89395.6328125,1371.16650390625,3055.0830078125,1342.4716796875,-5014.93115234375,
,,,,,,855.75,-89399.390625,1547.58032226563,3210.6083984375,1526.88403320313,-5151.0986328125,
,,,,,,856,-89371.15625,1699.994140625,3374.13403320313,1691.29663085938,-5254.2666015625,
,,,,,,856.25,-89398.9140625,1832.40783691406,3521.65942382813,1835.708984375,-5310.43408203125,
,,,,,,856.5,-89450.671875,1964.82153320313,3669.18505859375,1972.12145996094,-5343.6015625,
,,,,,,856.75,-89438.4296875,2097.2353515625,3832.71044921875,2092.53393554688,-5365.76953125,
,,,,,,857,-89290.1875,2209.64892578125,4012.23583984375,2188.9462890625,-5364.43701171875,
,,,,,,857.25,-89093.9453125,2310.06298828125,4223.76171875,2281.35888671875,-5365.1044921875,
,,,,,,857.5,-88921.703125,2426.4765625,4443.287109375,2401.77124023438,-5421.2724609375,
,,,,,,857.75,-88781.4609375,2582.89013671875,4646.8125,2554.18359375,-5537.43994140625,
,,,,,,858,-88665.21875,2763.30419921875,4826.337890625,2710.59619140625,-5685.107421875,
,,,,,,858.25,-88564.9765625,2915.7177734375,4981.86328125,2847.00854492188,-5845.775390625,
,,,,,,858.5,-88496.734375,3048.13159179688,5089.388671875,2995.42114257813,-6023.44287109375,
,,,,,,858.75,-88468.5,3204.54541015625,5164.91455078125,3183.83349609375,-6215.1103515625,
,,,,,,859,-88464.2578125,3400.958984375,5200.43994140625,3400.24609375,-6413.7783203125,
,,,,,,859.25,-88404.015625,3621.37280273438,5171.96533203125,3624.65844726563,-6634.4453125,
