Data Table,,,,,,,,,,,,
Step,Column,Chan,Result,Column,Trials,Step 1,Chan 1,Chan 2,Chan 3,Chan 4,Chan 5,
,,,,,,838.25,-45321.83203125,5880.20068359375,-982.875732421875,5875.00537109375,-4626.8701171875,
,,,,,,838.5,-45136.9296875,5993.92236328125,-951.46826171875,5976.7158203125,-4739.12255859375,
,,,,,,838.75,-44920.03125,6195.64453125,-968.060791015625,6162.42626953125,-4941.875,
,,,,,,839,-44735.1328125,6411.3662109375,-964.6533203125,6366.13671875,-5173.6279296875,
,,,,,,839.25,-44598.234375,6573.08837890625,-897.245849609375,6525.84716796875,-5360.38037109375,
,,,,,,839.5,-44557.3359375,6670.81005859375,-777.83837890625,6627.5576171875,-5485.6328125,
,,,,,,839.75,-44596.4375,6712.53173828125,-626.430908203125,6689.26806640625,-5564.3857421875,
,,,,,,840,-44667.53515625,6720.25390625,-467.023406982422,6718.978515625,-5580.638671875,
,,,,,,840.25,-44786.63671875,6727.9755859375,-287.615936279297,6724.68896484375,-5510.89111328125,
,,,,,,840.5,-45001.73828125,6721.69775390625,-92.2084503173828,6694.3994140625,-5382.1435546875,
,,,,,,840.75,-45280.83984375,6683.41943359375,83.1990203857422,6640.10986328125,-5258.396484375,
,,,,,,841,-45575.94140625,6637.1416015625,210.606506347656,6591.8203125,-5170.6494140625,
,,,,,,841.25,-45823.0390625,6608.86328125,290.013977050781,6567.53076171875,-5108.40185546875,
,,,,,,841.5,-45990.140625,6616.58544921875,349.421447753906,6579.2412109375,-5078.654296875,
,,,,,,841.75,-46077.2421875,6672.30712890625,380.828918457031,6634.95166015625,-5109.9072265625,
,,,,,,842,-46132.34375,6770.02880859375,396.236389160156,6738.662109375,-5205.66015625,
,,,,,,842.25,-46139.4453125,6891.7509765625,395.643920898438,6860.37255859375,-5329.41259765625,
,,,,,,842.5,-46130.546875,7015.47265625,387.051391601563,6970.0830078125,-5422.6650390625,
,,,,,,842.75,-46153.64453125,7121.19482421875,374.458862304688,7067.79345703125,-5452.91796875,
,,,,,,843,-46240.74609375,7210.91650390625,385.866333007813,7159.50390625,-5434.1708984375,
,,,,,,843.25,-46375.84765625,7298.638671875,425.273803710938,7237.21435546875,-5389.92333984375,
,,,,,,843.5,-46542.94921875,7380.3603515625,452.681274414063,7300.9248046875,-5332.17578125,
,,,,,,843.75,-46742.05078125,7460.08251953125,440.088745117188,7374.63525390625,-5283.9287109375,
,,,,,,844,-46941.15234375,7565.80419921875,407.496215820313,7496.345703125,-5277.68115234375,
,,,,,,844.25,-47076.25,7725.52587890625,358.903686523438,7676.05615234375,-5324.93359375,
,,,,,,844.5,-47067.3515625,7941.248046875,290.311187744141,7895.7666015625,-5431.1865234375,
,,,,,,844.75,-46898.453125,8228.9697265625,157.718658447266,8181.47705078125,-5614.939453125,
,,,,,,845,-46633.5546875,8592.69140625,-62.8738479614258,8553.1875,-5903.19189453125,
,,,,,,845.25,-46304.65625,8994.4140625,-367.466369628906,8972.8974609375,-6285.94482421875,
,,,,,,845.5,-45943.7578125,9406.1357421875,-724.058898925781,9382.6083984375,-6698.697265625,
,,,,,,845.75,-45518.85546875,9825.857421875,-1104.6513671875,9778.318359375,-7069.4501953125,
,,,,,,846,-45061.95703125,10229.5791015625,-1473.24389648438,10172.029296875,-7373.20263671875,
,,,,,,846.25,-44685.05859375,10589.3017578125,-1773.83642578125,10549.7392578125,-7622.455078125,
,,,,,,846.5,-44356.16015625,10927.0234375,-1998.42895507813,10889.4501953125,-7828.2080078125,
,,,,,,846.75,-44123.26171875,11262.7451171875,-2211.021484375,11197.16015625,-7994.46044921875,
,,,,,,847,-43986.359375,11578.466796875,-2455.61401367188,11482.87109375,-8117.71337890625,
,,,,,,847.25,-43913.4609375,11836.1884765625,-2700.20654296875,11744.5810546875,-8183.9658203125,
,,,,,,847.5,-43872.5625,12043.9111328125,-2916.79907226563,11980.2919921875,-8202.21875,
,,,,,,847.75,-43799.6640625,12261.6328125,-3101.3916015625,12216.001953125,-8216.470703125,
,,,,,,848,-43614.765625,12549.3544921875,-3269.98413085938,12503.712890625,-8271.724609375,
,,,,,,848.25,-43301.8671875,12897.076171875,-3422.57666015625,12849.4228515625,-8383.9765625,
,,,,,,848.5,-42924.96875,13254.798828125,-3535.16918945313,13205.1337890625,-8528.7294921875,
,,,,,,848.75,-42532.06640625,13610.5205078125,-3603.76171875,13546.84375,-8673.982421875,
,,,,,,849,-42123.16796875,13976.2421875,-3656.35424804688,13896.5546875,-8821.234375,
,,,,,,849.25,-41714.26953125,14319.9638671875,-3684.94677734375,14252.2646484375,-8956.9873046875,
,,,,,,849.5,-41369.37109375,14575.685546875,-3661.53930664063,14549.9755859375,-9011.240234375,
,,,,,,849.75,-41152.47265625,14715.408203125,-3618.1318359375,14719.685546875,-8952.4921875,
,,,,,,850,-41063.5703125,14767.1298828125,-3594.72436523438,14773.396484375,-8824.74609375,
,,,,,,850.25,-41086.671875,14760.8515625,-3591.31689453125,14749.1064453125,-8671.498046875,
,,,,,,850.5,-41205.7734375,14702.5732421875,-3567.90942382813,14682.8173828125,-8511.7509765625,
,,,,,,850.75,-41356.875,14636.2958984375,-3500.501953125,14606.52734375,-8371.00390625,
,,,,,,851,-41491.9765625,14608.017578125,-3401.09448242188,14556.23828125,-8296.755859375,
,,,,,,851.25,-41611.078125,14631.7392578125,-3309.68701171875,14563.9482421875,-8323.0087890625,
,,,,,,851.5,-41650.17578125,14705.4609375,-3222.27954101563,14633.6591796875,-8440.76171875,
,,,,,,851.75,-41593.27734375,14827.1826171875,-3110.87182617188,14741.369140625,-8598.513671875,
,,,,,,852,-41424.37890625,14982.9052734375,-2983.46435546875,14875.080078125,-8735.7666015625,
,,,,,,852.25,-41191.48046875,15122.626953125,-2852.05688476563,15006.7900390625,-8829.01953125,
,,,,,,852.5,-40974.58203125,15196.3486328125,-2700.6494140625,15082.5009765625,-8886.271484375,
,,,,,,852.75,-40853.6796875,15202.0703125,-2545.24194335938,15096.2109375,-8923.525390625,
,,,,,,853,-40860.78125,15153.79296875,-2425.83447265625,15079.921875,-8965.77734375,
,,,,,,853.25,-40963.8828125,15069.5146484375,-2322.42700195313,15039.6318359375,-9015.5302734375,
,,,,,,853.5,-41098.984375,14971.236328125,-2179.01953125,14961.3427734375,-9027.283203125,
,,,,,,853.75,-41202.0859375,14884.9580078125,-1991.61218261719,14863.052734375,-8974.03515625,
,,,,,,854,-41241.1875,14826.6796875,-1800.20458984375,14786.763671875,-8907.2880859375,
,,,,,,854.25,-41264.2890625,14804.40234375,-1640.79711914063,14760.4736328125,-8882.041015625,
,,,,,,854.5,-41271.38671875,14812.1240234375,-1541.3896484375,14780.1845703125,-8912.79296875,
,,,,,,854.75,-41246.48828125,14837.845703125,-1509.98217773438,14825.89453125,-8999.546875,
,,,,,,855,-41205.58984375,14875.5673828125,-1542.57470703125,14873.60546875,-9122.798828125,
,,,,,,855.25,-41132.69140625,14919.2900390625,-1611.16723632813,14925.3154296875,-9257.0517578125,
,,,,,,855.5,-40995.79296875,14963.01171875,-1683.759765625,14975.0263671875,-9388.3046875,
,,,,,,855.75,-40810.890625,14996.7333984375,-1736.35229492188,14998.736328125,-9493.556640625,
,,,,,,856,-40625.9921875,15016.455078125,-1756.94482421875,14980.447265625,-9530.8095703125,
,,,,,,856.25,-40473.09375,15030.1767578125,-1765.53735351563,14946.1572265625,-9486.5625,
,,,,,,856.5,-40432.1953125,15017.8994140625,-1778.1298828125,14915.8681640625,-9388.314453125,
,,,,,,856.75,-40471.296875,14933.62109375,-1742.72241210938,14843.578125,-9243.5673828125,
,,,,,,857,-40638.3984375,14773.3427734375,-1643.31494140625,14693.2880859375,-9033.3203125,
,,,,,,857.25,-40869.49609375,14579.064453125,-1515.90747070313,14494.9990234375,-8774.572265625,
,,,,,,857.5,-41132.59765625,14400.787109375,-1380.5,14294.708984375,-8507.326171875,
,,,,,,857.75,-41395.69921875,14242.5087890625,-1265.09252929688,14120.419921875,-8255.078125,
,,,,,,858,-41642.80078125,14090.23046875,-1213.68493652344,13978.1298828125,-8034.8310546875,
,,,,,,858.25,-41841.90234375,13953.9521484375,-1194.27746582031,13865.8408203125,-7865.08349609375,
,,,,,,858.5,-41977,13861.673828125,-1182.8701171875,13799.55078125,-7756.83642578125,
,,,,,,858.75,-42064.1015625,13817.396484375,-1199.46252441406,13797.26171875,-7709.5888671875,
,,,,,,859,-42119.203125,13793.1181640625,-1232.05505371094,13808.9716796875,-7700.841796875,
,,,,,,859.25,-42190.3046875,13750.83984375,-1220.64758300781,13756.6826171875,-7675.59423828125,
,,,,,,859.5,-42309.40625,13656.5615234375,-1133.24011230469,13620.392578125,-7570.84716796875,
,,,,,,859.75,-42444.5078125,13468.2841796875,-969.832641601563,13416.103515625,-7368.599609375,
,,,,,,860,-42659.609375,13190.005859375,-766.425170898438,13163.8134765625,-7105.3525390625,
,,,,,,860.25,-42938.70703125,12889.7275390625,-611.017700195313,12889.5244140625,-6853.60498046875,
,,,,,,860.5,-43297.80859375,12635.44921875,-539.610229492188,12631.234375,-6676.357421875,
,,,,,,860.75,-43640.91015625,12451.1708984375,-512.202758789063,12434.9453125,-6584.6103515625,
,,,,,,861,-43904.01171875,12340.8935546875,-536.795288085938,12334.6552734375,-6576.36279296875,
,,,,,,861.25,-43975.11328125,12340.615234375,-661.387817382813,12340.3662109375,-6664.61572265625,
,,,,,,861.5,-43902.2109375,12466.3369140625,-901.980285644531,12440.076171875,-6847.3681640625,
,,,,,,861.75,-43701.3125,12672.05859375,-1182.57275390625,12593.787109375,-7070.12109375,
,,,,,,862,-43436.4140625,12867.78125,-1407.16540527344,12759.4970703125,-7262.37353515625,
,,,,,,862.25,-43139.515625,13021.5029296875,-1547.7578125,12915.2080078125,-7410.62646484375,
,,,,,,862.5,-42826.6171875,13151.224609375,-1640.35034179688,13050.91796875,-7542.37890625,
,,,,,,862.75,-42545.71875,13256.9462890625,-1732.94287109375,13160.62890625,-7660.1318359375,
,,,,,,863,-42296.81640625,13304.66796875,-1833.53540039063,13222.3388671875,-7734.88427734375,
,,,,,,863.25,-42063.91796875,13280.390625,-1918.1279296875,13230.0498046875,-7727.63720703125,
,,,,,,863.5,-41879.01953125,13222.1123046875,-1982.72045898438,13197.759765625,-7628.3896484375,
,,,,,,863.75,-41726.12109375,13167.833984375,-2051.31298828125,13145.470703125,-7459.642578125,
,,,,,,864,-41621.22265625,13121.5556640625,-2131.90551757813,13093.1806640625,-7257.39501953125,
,,,,,,864.25,-41548.3203125,13101.2783203125,-2240.498046875,13072.8916015625,-7086.14794921875,
,,,,,,864.5,-41523.421875,13157,-2405.09057617188,13120.6015625,-7005.400390625,
,,,,,,864.75,-41482.5234375,13304.7216796875,-2605.68310546875,13258.3125,-7014.6533203125,
,,,,,,865,-41313.625,13510.443359375,-2790.27563476563,13470.0224609375,-7089.40576171875,
,,,,,,865.25,-41032.7265625,13772.1650390625,-2934.8681640625,13731.7333984375,-7224.158203125,
,,,,,,865.5,-40607.828125,14093.8876953125,-3051.46069335938,14033.443359375,-7412.4111328125,
,,,,,,865.75,-40118.9296875,14411.609375,-3144.05322265625,14325.154296875,-7589.16357421875,
,,,,,,866,-39630.02734375,14643.3310546875,-3200.64575195313,14554.8642578125,-7651.41650390625,
,,,,,,866.25,-39205.12890625,14809.052734375,-3249.23828125,14724.5751953125,-7563.1689453125,
,,,,,,866.5,-38908.23046875,14946.775390625,-3321.83081054688,14866.28515625,-7373.421875,
,,,,,,866.75,-38691.33203125,15040.4970703125,-3410.42333984375,14963.99609375,-7133.67431640625,
,,,,,,867,-38570.4296875,15076.21875,-3491.01586914063,15007.7060546875,-6873.92724609375,
,,,,,,867.25,-38529.53125,15075.9404296875,-3583.6083984375,15013.4169921875,-6633.6796875,
,,,,,,867.5,-38504.6328125,15077.662109375,-3696.20092773438,15019.126953125,-6449.4326171875,
,,,,,,867.75,-38383.734375,15123.384765625,-3800.79345703125,15070.837890625,-6319.18505859375,
,,,,,,868,-38134.8359375,15235.1064453125,-3873.38598632813,15186.5478515625,-6224.43798828125,
,,,,,,868.25,-37757.9375,15406.828125,-3929.978515625,15356.2587890625,-6164.1904296875,
,,,,,,868.5,-37349.0390625,15608.5498046875,-3974.57104492188,15561.96875,-6125.943359375,
,,,,,,868.75,-36940.13671875,15802.2724609375,-4007.16333007813,15767.6796875,-6075.19580078125,
,,,,,,869,-36531.23828125,15953.994140625,-4039.755859375,15923.3896484375,-5996.4482421875,
,,,,,,869.25,-36186.33984375,16023.7158203125,-4072.34838867188,15979.1005859375,-5878.701171875,
,,,,,,869.5,-35953.44140625,15991.4375,-4100.94091796875,15926.810546875,-5698.9541015625,
,,,,,,869.75,-35832.54296875,15895.16015625,-4129.533203125,15822.521484375,-5458.20654296875,
,,,,,,870,-35743.640625,15778.8818359375,-4166.1259765625,15704.2314453125,-5177.958984375,
,,,,,,870.25,-35638.7421875,15632.603515625,-4182.71875,15565.9423828125,-4877.2119140625,
,,,,,,870.5,-35533.84375,15446.3251953125,-4151.31103515625,15391.65234375,-4580.46484375,
,,,,,,870.75,-35476.9453125,15240.046875,-4063.90356445313,15189.36328125,-4303.21728515625,
,,,,,,871,-35468.046875,15017.76953125,-3968.49609375,14977.0732421875,-4062.46997070313,
,,,,,,871.25,-35411.1484375,14789.4912109375,-3925.08862304688,14756.7841796875,-3883.22265625,
,,,,,,871.5,-35306.25,14589.212890625,-3949.68115234375,14540.494140625,-3768.97509765625,
,,,,,,871.75,-35201.34765625,14438.9345703125,-4038.27368164063,14366.205078125,-3729.22802734375,
,,,,,,872,-35112.44921875,14318.6572265625,-4170.8662109375,14245.9150390625,-3768.48046875,
,,,,,,872.25,-35055.55078125,14180.37890625,-4303.458984375,14113.6259765625,-3839.7333984375,
,,,,,,872.5,-35078.65234375,13992.1005859375,-4396.05126953125,13915.3359375,-3862.98583984375,
,,,,,,872.75,-35197.75,13741.822265625,-4468.64404296875,13643.046875,-3779.23876953125,
,,,,,,873,-35428.8515625,13451.5439453125,-4557.236328125,13352.7568359375,-3623.4912109375,
,,,,,,873.25,-35771.953125,13169.2666015625,-4653.82861328125,13086.466796875,-3455.244140625,
,,,,,,873.5,-36131.0546875,12882.98828125,-4710.42138671875,12808.177734375,-3248.99658203125,
,,,,,,873.75,-36522.15625,12548.7099609375,-4711.013671875,12471.8876953125,-2985.24926757813,
,,,,,,874,-36961.2578125,12170.431640625,-4659.6064453125,12093.5986328125,-2709.501953125,
,,,,,,874.25,-37432.359375,11792.154296875,-4576.19873046875,11719.30859375,-2462.75463867188,
,,,,,,874.5,-37887.45703125,11453.8759765625,-4464.79150390625,11387.01953125,-2253.50732421875,
,,,,,,874.75,-38278.55859375,11157.59765625,-4329.3837890625,11108.7294921875,-2078.26000976563,
,,,,,,875,-38573.66015625,10919.3193359375,-4181.9765625,10900.4404296875,-1954.0126953125,
,,,,,,875.25,-38772.76171875,10773.041015625,-4030.56909179688,10758.150390625,-1906.26538085938,
,,,,,,875.5,-38891.86328125,10692.763671875,-3879.16162109375,10641.861328125,-1905.01806640625,
,,,,,,875.75,-38978.9609375,10586.4853515625,-3703.75415039063,10499.5712890625,-1863.27075195313,
,,,,,,876,-39050.0625,10400.20703125,-3492.3466796875,10305.2822265625,-1722.0234375,
,,,,,,876.25,-39169.1640625,10133.9287109375,-3252.93920898438,10064.9921875,-1490.27612304688,
,,,,,,876.5,-39352.265625,9831.6513671875,-2985.53173828125,9794.703125,-1198.52880859375,
,,,,,,876.75,-39615.3671875,9529.373046875,-2682.12426757813,9506.4130859375,-870.281372070313,
,,,,,,877,-39910.46875,9251.0947265625,-2378.71655273438,9234.1240234375,-550.034057617188,
,,,,,,877.25,-40253.5703125,9028.81640625,-2123.30908203125,9019.833984375,-291.786743164063,
,,,,,,877.5,-40548.66796875,8890.5380859375,-1943.90173339844,8887.544921875,-126.539428710938,
,,,,,,877.75,-40683.76953125,8838.2607421875,-1816.49426269531,8831.2548828125,-76.2921142578125,
,,,,,,878,-40610.87109375,8859.982421875,-1709.08679199219,8840.9658203125,-133.044799804688,
,,,,,,878.25,-40409.97265625,8941.7041015625,-1633.67932128906,8914.67578125,-252.797485351563,
,,,,,,878.5,-40177.07421875,9065.42578125,-1642.27185058594,9040.38671875,-416.550048828125,
,,,,,,878.75,-39928.171875,9201.1484375,-1762.86437988281,9182.0966796875,-632.802734375,
,,,,,,879,-39711.2734375,9306.8701171875,-1947.45690917969,9301.8076171875,-878.055419921875,
,,,,,,879.25,-39510.375,9350.591796875,-2112.04931640625,9369.517578125,-1091.30810546875,
,,,,,,879.5,-39293.4765625,9334.3134765625,-2260.64184570313,9369.228515625,-1228.56079101563,
,,,,,,879.75,-39108.578125,9286.03515625,-2441.234375,9314.9384765625,-1291.8134765625,
,,,,,,880,-39019.6796875,9231.7578125,-2617.82690429688,9224.6494140625,-1294.06616210938,
,,,,,,880.25,-39042.77734375,9157.4794921875,-2758.41943359375,9124.359375,-1231.81884765625,
,,,,,,880.5,-39145.87890625,9071.201171875,-2887.01196289063,9022.0703125,-1131.07153320313,
,,,,,,880.75,-39296.98046875,8976.9228515625,-3031.6044921875,8919.7802734375,-1036.82421875,
,,,,,,881,-39496.08203125,8860.6455078125,-3220.19702148438,8815.4912109375,-959.076782226563,
,,,,,,881.25,-39663.18359375,8752.3671875,-3452.78955078125,8731.201171875,-913.329467773438,
,,,,,,881.5,-39750.28125,8722.0888671875,-3709.38208007813,8706.912109375,-936.582153320313,
,,,,,,881.75,-39661.3828125,8751.810546875,-3921.974609375,8736.6220703125,-1013.83483886719,
,,,,,,882,-39412.484375,8767.5322265625,-4050.56713867188,8764.3330078125,-1088.08752441406,
,,,,,,882.25,-39067.5859375,8743.2548828125,-4111.15966796875,8754.04296875,-1127.34020996094,
,,,,,,882.5,-38818.6875,8708.9765625,-4119.751953125,8705.75390625,-1125.09289550781,
,,,,,,882.75,-38681.7890625,8672.6982421875,-4072.3447265625,8637.4638671875,-1081.84545898438,
,,,,,,883,-38640.890625,8606.419921875,-4004.93725585938,8553.173828125,-977.598266601563,
,,,,,,883.25,-38647.98828125,8500.142578125,-3945.52978515625,8450.884765625,-798.850830078125,
,,,,,,883.5,-38703.08984375,8389.8642578125,-3914.12231445313,8342.595703125,-587.603515625,
,,,,,,883.75,-38806.19140625,8285.5859375,-3942.71484375,8246.3056640625,-391.856201171875,
,,,,,,884,-38909.29296875,8195.3076171875,-4031.30737304688,8180.01611328125,-226.60888671875,
,,,,,,884.25,-38996.390625,8149.02978515625,-4163.89990234375,8139.7265625,-109.861572265625,
,,,,,,884.5,-39051.4921875,8160.75146484375,-4308.4921875,8115.43701171875,-60.6142578125,
,,,,,,884.75,-39042.59375,8194.4736328125,-4417.0849609375,8105.1474609375,-57.866943359375,
,,,,,,885,-38985.6953125,8194.1953125,-4433.67724609375,8090.85791015625,-58.61962890625,
,,,,,,885.25,-38880.796875,8147.91748046875,-4350.27001953125,8062.568359375,-78.372314453125,
,,,,,,885.5,-38775.8984375,8097.63916015625,-4214.8623046875,8036.27880859375,-154.625,
,,,,,,885.75,-38671,8065.361328125,-4091.45483398438,8007.9892578125,-263.877563476563,
,,,,,,886,-38646.09765625,8013.0830078125,-4000.04736328125,7955.69970703125,-349.630249023438,
,,,,,,886.25,-38717.19921875,7890.8046875,-3916.63989257813,7857.41015625,-390.382934570313,
