Data Table,,,,,,,,,,,,
Step,Column,Chan,Result,Column,Trials,Step 1,Chan 1,Chan 2,Chan 3,Chan 4,Chan 5,
,,,,,,824,-10711.44140625,-9215.275390625,-5955.89453125,-9200.41796875,-180.280029296875,
,,,,,,824.25,-10858.154296875,-9235.779296875,-6169.97216796875,-9216.9609375,-399.328857421875,
,,,,,,824.5,-10972.8671875,-9256.283203125,-6328.0498046875,-9241.5048828125,-596.377807617188,
,,,,,,824.75,-11039.580078125,-9296.787109375,-6430.12744140625,-9290.048828125,-749.426513671875,
,,,,,,825,-11202.29296875,-9381.291015625,-6548.20556640625,-9378.591796875,-844.4755859375,
,,,,,,825.25,-11525.0068359375,-9493.7958984375,-6714.283203125,-9487.13671875,-937.5244140625,
,,,,,,825.5,-11959.7197265625,-9598.2998046875,-6896.36083984375,-9591.6796875,-1072.5732421875,
,,,,,,825.75,-12330.4326171875,-9694.8037109375,-7078.4384765625,-9680.2236328125,-1239.6220703125,
,,,,,,826,-12493.1455078125,-9763.3076171875,-7228.51611328125,-9752.767578125,-1398.67114257813,
,,,,,,826.25,-12511.8583984375,-9815.8115234375,-7362.59375,-9813.310546875,-1509.71997070313,
,,,,,,826.5,-12450.5712890625,-9864.3154296875,-7472.671875,-9885.85546875,-1542.76879882813,
,,,,,,826.75,-12373.2841796875,-9884.8193359375,-7550.7490234375,-9934.3984375,-1531.81762695313,
,,,,,,827,-12247.9970703125,-9909.3232421875,-7556.8271484375,-9950.9423828125,-1536.86645507813,
,,,,,,827.25,-12170.7099609375,-9981.8271484375,-7482.904296875,-9995.486328125,-1589.91552734375,
,,,,,,827.5,-12157.4228515625,-10058.3310546875,-7368.982421875,-10064.029296875,-1692.96435546875,
,,,,,,827.75,-12144.1357421875,-10098.8349609375,-7287.06005859375,-10100.5732421875,-1808.01318359375,
,,,,,,828,-12082.8486328125,-10111.3388671875,-7269.1376953125,-10101.1171875,-1889.06201171875,
,,,,,,828.25,-11909.5625,-10087.84375,-7291.2158203125,-10069.6611328125,-1914.11108398438,
,,,,,,828.5,-11640.275390625,-10024.34765625,-7313.29345703125,-10018.205078125,-1875.15991210938,
,,,,,,828.75,-11306.98828125,-9932.8515625,-7327.37109375,-9946.748046875,-1782.20874023438,
,,,,,,829,-11021.701171875,-9833.35546875,-7325.44873046875,-9859.2919921875,-1701.25756835938,
,,,,,,829.25,-10928.4140625,-9753.859375,-7323.5263671875,-9759.8359375,-1688.30639648438,
,,,,,,829.5,-11075.126953125,-9686.36328125,-7329.60400390625,-9660.37890625,-1735.35546875,
,,,,,,829.75,-11317.83984375,-9582.8671875,-7351.681640625,-9556.923828125,-1792.404296875,
,,,,,,830,-11448.552734375,-9427.37109375,-7341.759765625,-9429.466796875,-1825.453125,
,,,,,,830.25,-11323.265625,-9259.875,-7299.83740234375,-9294.0107421875,-1852.501953125,
,,,,,,830.5,-11021.978515625,-9092.37890625,-7265.9150390625,-9154.5546875,-1925.55102539063,
,,,,,,830.75,-10688.69140625,-8908.8828125,-7287.99267578125,-8975.09765625,-2064.59985351563,
,,,,,,831,-10467.404296875,-8701.38671875,-7326.0703125,-8751.642578125,-2217.64868164063,
,,,,,,831.25,-10342.1181640625,-8509.890625,-7324.14794921875,-8536.185546875,-2326.69750976563,
,,,,,,831.5,-10248.8310546875,-8346.39453125,-7274.2255859375,-8380.7294921875,-2391.74633789063,
,,,,,,831.75,-10203.5439453125,-8198.8984375,-7216.3037109375,-8249.2734375,-2460.79541015625,
,,,,,,832,-10254.2568359375,-8059.40234375,-7182.38134765625,-8097.81689453125,-2549.84423828125,
,,,,,,832.25,-10384.9697265625,-7927.90625,-7204.458984375,-7934.36083984375,-2622.89306640625,
,,,,,,832.5,-10467.6826171875,-7828.41015625,-7274.53662109375,-7794.904296875,-2645.94189453125,
,,,,,,832.75,-10390.3955078125,-7740.9140625,-7368.6142578125,-7699.4482421875,-2614.99096679688,
,,,,,,833,-10169.1083984375,-7633.41796875,-7470.6923828125,-7603.99169921875,-2568.03979492188,
,,,,,,833.25,-9851.8212890625,-7473.921875,-7604.76953125,-7456.53564453125,-2553.08862304688,
,,,,,,833.5,-9566.5341796875,-7254.42578125,-7762.84765625,-7245.0791015625,-2568.13745117188,
,,,,,,833.75,-9409.2470703125,-6990.9296875,-7896.9248046875,-6985.623046875,-2567.18627929688,
,,,,,,834,-9443.9599609375,-6731.43359375,-7983.0029296875,-6714.16650390625,-2532.2353515625,
,,,,,,834.25,-9558.6728515625,-6535.9375,-7965.080078125,-6518.71044921875,-2453.2841796875,
,,,,,,834.5,-9545.38671875,-6412.44140625,-7819.158203125,-6399.25390625,-2312.3330078125,
,,,,,,834.75,-9228.099609375,-6312.9453125,-7609.236328125,-6295.7978515625,-2117.3818359375,
,,,,,,835,-8702.8125,-6213.44921875,-7415.3134765625,-6180.341796875,-1920.4306640625,
,,,,,,835.25,-8177.525390625,-6109.95361328125,-7229.3916015625,-6080.8857421875,-1747.47973632813,
,,,,,,835.5,-7828.23828125,-6006.45751953125,-7011.46923828125,-5989.42919921875,-1590.52856445313,
,,,,,,835.75,-7622.951171875,-5898.96142578125,-6689.546875,-5901.97265625,-1423.57739257813,
,,,,,,836,-7497.6640625,-5827.46533203125,-6303.62451171875,-5830.5166015625,-1248.62622070313,
,,,,,,836.25,-7452.376953125,-5799.96923828125,-5885.7021484375,-5795.060546875,-1081.67529296875,
,,,,,,836.5,-7471.08984375,-5796.47314453125,-5451.77978515625,-5783.60400390625,-934.72412109375,
,,,,,,836.75,-7489.80322265625,-5776.9775390625,-5009.857421875,-5772.1474609375,-793.77294921875,
,,,,,,837,-7428.51611328125,-5765.4814453125,-4551.935546875,-5784.69140625,-612.821899414063,
,,,,,,837.25,-7319.22900390625,-5801.9853515625,-4086.01318359375,-5825.2353515625,-361.870727539063,
,,,,,,837.5,-7209.94189453125,-5870.4892578125,-3604.0908203125,-5861.779296875,-64.9195556640625,
,,,,,,837.75,-7084.65478515625,-5930.9931640625,-3186.16845703125,-5874.32275390625,230.031494140625,
,,,,,,838,-6895.36767578125,-5979.4970703125,-2848.24609375,-5898.8662109375,470.982604980469,
,,,,,,838.25,-6626.0810546875,-6036.0009765625,-2510.32397460938,-5987.41015625,635.933776855469,
,,,,,,838.5,-6340.7939453125,-6140.5048828125,-2124.40161132813,-6139.9541015625,740.884887695313,
,,,,,,838.75,-6119.5068359375,-6269.0087890625,-1714.47924804688,-6292.49755859375,831.835998535156,
,,,,,,839,-5978.2197265625,-6381.5126953125,-1352.55688476563,-6413.041015625,924.787109375,
,,,,,,839.25,-5932.9326171875,-6498.0166015625,-1086.63464355469,-6533.5849609375,1001.73822021484,
,,,,,,839.5,-5951.6455078125,-6634.5205078125,-900.71240234375,-6666.12890625,1026.68933105469,
,,,,,,839.75,-6034.35888671875,-6787.0244140625,-786.790161132813,-6794.67236328125,1005.64050292969,
,,,,,,840,-6133.07177734375,-6903.5283203125,-736.867797851563,-6891.21630859375,954.591552734375,
,,,,,,840.25,-6247.78466796875,-6960.0322265625,-766.945556640625,-6955.759765625,861.542724609375,
,,,,,,840.5,-6330.49755859375,-6964.53662109375,-789.023193359375,-7000.3037109375,706.493835449219,
,,,,,,840.75,-6349.21044921875,-6933.04052734375,-755.100952148438,-7020.84765625,525.444946289063,
,,,,,,841,-6335.92333984375,-6893.54443359375,-697.178588867188,-6993.39111328125,356.39599609375,
,,,,,,841.25,-6306.63671875,-6874.04833984375,-663.25634765625,-6949.93505859375,231.34716796875,
,,,,,,841.5,-6229.349609375,-6894.55224609375,-637.334106445313,-6930.478515625,168.29833984375,
,,,,,,841.75,-6168.0625,-6927.05615234375,-611.411743164063,-6939.0224609375,151.249389648438,
,,,,,,842,-6106.775390625,-6923.56005859375,-585.489501953125,-6943.56591796875,134.200561523438,
,,,,,,842.25,-5997.48828125,-6872.06396484375,-591.567138671875,-6916.10986328125,87.151611328125,
,,,,,,842.5,-5888.201171875,-6800.56787109375,-661.644897460938,-6856.65380859375,-5.897216796875,
,,,,,,842.75,-5858.91455078125,-6693.07177734375,-779.722534179688,-6749.197265625,-172.946166992188,
,,,,,,843,-5877.62744140625,-6529.57568359375,-921.80029296875,-6589.7412109375,-389.994995117188,
,,,,,,843.25,-5880.34033203125,-6318.080078125,-1071.87805175781,-6390.28466796875,-561.043823242188,
,,,,,,843.5,-5835.05322265625,-6110.583984375,-1197.95581054688,-6182.82861328125,-676.0927734375,
,,,,,,843.75,-5741.76611328125,-5935.087890625,-1260.03344726563,-5983.3720703125,-779.1416015625,
,,,,,,844,-5616.47900390625,-5787.591796875,-1258.11108398438,-5807.916015625,-898.1904296875,
,,,,,,844.25,-5507.1923828125,-5632.095703125,-1224.18872070313,-5652.4599609375,-1041.23950195313,
,,,,,,844.5,-5333.9052734375,-5460.599609375,-1174.2666015625,-5489.00341796875,-1208.28833007813,
,,,,,,844.75,-5096.6181640625,-5281.103515625,-1140.34423828125,-5301.546875,-1379.33715820313,
,,,,,,845,-4875.3310546875,-5105.607421875,-1170.42199707031,-5094.0908203125,-1548.38598632813,
,,,,,,845.25,-4718.0439453125,-4926.111328125,-1264.49975585938,-4894.634765625,-1711.43505859375,
,,,,,,845.5,-4592.7568359375,-4750.615234375,-1382.57739257813,-4711.17822265625,-1838.48388671875,
,,,,,,845.75,-4451.4697265625,-4563.119140625,-1532.65502929688,-4535.72216796875,-1915.53271484375,
,,,,,,846,-4310.1826171875,-4355.623046875,-1706.73291015625,-4352.265625,-1968.58154296875,
,,,,,,846.25,-4200.89599609375,-4160.126953125,-1880.810546875,-4172.8095703125,-2041.63037109375,
,,,,,,846.5,-4107.60888671875,-3996.63110351563,-2046.88818359375,-4017.35327148438,-2124.67944335938,
,,,,,,846.75,-4014.32177734375,-3873.13500976563,-2188.9658203125,-3897.89697265625,-2165.72827148438,
,,,,,,847,-3969.03491210938,-3781.63916015625,-2299.04370117188,-3818.44067382813,-2168.77709960938,
,,,,,,847.25,-4067.74780273438,-3722.14306640625,-2401.12133789063,-3770.984375,-2193.82592773438,
,,,,,,847.5,-4278.4609375,-3670.64697265625,-2471.19897460938,-3735.5283203125,-2256.87475585938,
,,,,,,847.75,-4473.173828125,-3599.15087890625,-2509.27685546875,-3676.07177734375,-2295.923828125,
,,,,,,848,-4587.88671875,-3527.65478515625,-2491.3544921875,-3592.61572265625,-2298.97265625,
,,,,,,848.25,-4654.599609375,-3452.15869140625,-2465.43212890625,-3493.15942382813,-2320.021484375,
,,,,,,848.5,-4641.3125,-3364.66259765625,-2487.509765625,-3381.703125,-2373.0703125,
,,,,,,848.75,-4548.025390625,-3257.16650390625,-2565.58764648438,-3270.24682617188,-2432.11938476563,
,,,,,,849,-4486.73828125,-3165.67041015625,-2643.66528320313,-3182.79052734375,-2501.16821289063,
,,,,,,849.25,-4537.45166015625,-3118.17456054688,-2681.74291992188,-3123.33422851563,-2588.21704101563,
,,,,,,849.5,-4684.16455078125,-3106.67846679688,-2687.82080078125,-3095.8779296875,-2657.26586914063,
,,,,,,849.75,-4894.87744140625,-3107.18237304688,-2701.8984375,-3092.421875,-2710.31494140625,
,,,,,,850,-5169.59033203125,-3103.68627929688,-2715.97607421875,-3092.96533203125,-2795.36376953125,
,,,,,,850.25,-5508.30322265625,-3084.1904296875,-2722.0537109375,-3073.50927734375,-2944.41259765625,
,,,,,,850.5,-5815.0166015625,-3024.6943359375,-2792.13159179688,-3026.05297851563,-3143.46142578125,
,,,,,,850.75,-6073.7294921875,-2933.1982421875,-2966.20922851563,-2958.5966796875,-3360.51025390625,
,,,,,,851,-6316.4423828125,-2861.7021484375,-3212.28686523438,-2891.14038085938,-3563.55908203125,
,,,,,,851.25,-6511.1552734375,-2822.2060546875,-3482.36474609375,-2827.68408203125,-3732.60791015625,
,,,,,,851.5,-6625.8681640625,-2782.7099609375,-3760.4423828125,-2760.22778320313,-3871.6572265625,
,,,,,,851.75,-6724.5810546875,-2739.2138671875,-4038.52001953125,-2712.771484375,-3996.7060546875,
,,,,,,852,-6919.29443359375,-2723.71801757813,-4268.59765625,-2721.3154296875,-4137.7548828125,
,,,,,,852.25,-7194.00732421875,-2736.22192382813,-4458.67529296875,-2749.85913085938,-4290.8037109375,
,,,,,,852.5,-7500.72021484375,-2756.72583007813,-4664.75341796875,-2770.40283203125,-4419.8525390625,
,,,,,,852.75,-7823.43310546875,-2789.22973632813,-4942.8310546875,-2794.94653320313,-4516.9013671875,
,,,,,,853,-8034.14599609375,-2837.73364257813,-5260.90869140625,-2847.490234375,-4613.9501953125,
,,,,,,853.25,-8164.85888671875,-2914.23779296875,-5562.986328125,-2932.03393554688,-4714.9990234375,
,,,,,,853.5,-8327.572265625,-3014.74169921875,-5833.06396484375,-3032.57763671875,-4786.0478515625,
,,,,,,853.75,-8506.28515625,-3119.24560546875,-6087.1416015625,-3129.12158203125,-4825.0966796875,
,,,,,,854,-8700.998046875,-3227.74951171875,-6309.21923828125,-3237.6650390625,-4862.14599609375,
,,,,,,854.25,-8895.7109375,-3352.25341796875,-6507.29736328125,-3362.208984375,-4909.19482421875,
,,,,,,854.5,-9074.423828125,-3472.75732421875,-6681.375,-3482.75268554688,-4930.24365234375,
,,,,,,854.75,-9253.13671875,-3585.26123046875,-6815.45263671875,-3579.29638671875,-4887.29248046875,
,,,,,,855,-9415.849609375,-3693.76513671875,-6909.5302734375,-3667.84008789063,-4806.34130859375,
,,,,,,855.25,-9562.5625,-3798.26904296875,-6963.60791015625,-3772.3837890625,-4735.39013671875,
,,,,,,855.5,-9661.275390625,-3918.77319335938,-6961.685546875,-3920.927734375,-4680.43896484375,
,,,,,,855.75,-9775.9892578125,-4091.27709960938,-6879.76318359375,-4125.47119140625,-4601.48779296875,
,,,,,,856,-9890.7021484375,-4343.78125,-6717.84130859375,-4390.0146484375,-4474.53662109375,
,,,,,,856.25,-10005.4150390625,-4648.28515625,-6483.9189453125,-4690.55859375,-4317.5859375,
,,,,,,856.5,-10136.1279296875,-4960.7890625,-6209.99658203125,-4987.1025390625,-4184.634765625,
,,,,,,856.75,-10218.8408203125,-5261.29296875,-5920.07421875,-5275.646484375,-4101.68359375,
,,,,,,857,-10269.5537109375,-5545.796875,-5598.15185546875,-5576.18994140625,-4054.732421875,
,,,,,,857.25,-10288.2666015625,-5810.30078125,-5260.2294921875,-5876.7333984375,-4021.78125,
,,,,,,857.5,-10258.9794921875,-6046.8046875,-4914.30712890625,-6145.27734375,-4020.830078125,
,,,,,,857.75,-10261.6923828125,-6279.30859375,-4560.38525390625,-6381.8212890625,-4057.87890625,
,,,,,,858,-10312.4052734375,-6527.8125,-4166.462890625,-6614.36474609375,-4082.927734375,
,,,,,,858.25,-10475.1181640625,-6788.31640625,-3764.54052734375,-6846.90869140625,-4039.9765625,
,,,,,,858.5,-10717.8310546875,-7004.8203125,-3386.6181640625,-7051.4521484375,-3941.02587890625,
,,,,,,858.75,-10944.544921875,-7161.32421875,-3024.69580078125,-7207.99609375,-3828.07470703125,
,,,,,,859,-11091.2578125,-7281.82861328125,-2654.77368164063,-7344.53955078125,-3697.12353515625,
,,,,,,859.25,-11205.970703125,-7410.33251953125,-2300.85131835938,-7481.08349609375,-3552.17236328125,
,,,,,,859.5,-11320.68359375,-7570.83642578125,-1962.92895507813,-7637.62744140625,-3451.22119140625,
,,,,,,859.75,-11451.396484375,-7751.34033203125,-1665.00659179688,-7810.1708984375,-3438.27001953125,
,,,,,,860,-11518.109375,-7935.84423828125,-1415.08447265625,-7978.71484375,-3497.31884765625,
,,,,,,860.25,-11552.822265625,-8100.34814453125,-1189.162109375,-8135.25830078125,-3590.36767578125,
,,,,,,860.5,-11651.53515625,-8268.8515625,-947.239868164063,-8295.802734375,-3689.41650390625,
,,,,,,860.75,-11878.248046875,-8461.35546875,-697.317504882813,-8468.345703125,-3738.4658203125,
,,,,,,861,-12200.9609375,-8673.859375,-479.395263671875,-8652.8896484375,-3701.5146484375,
,,,,,,861.25,-12459.673828125,-8846.36328125,-293.472900390625,-8817.43359375,-3624.5634765625,
,,,,,,861.5,-12510.38671875,-8946.8671875,-147.550659179688,-8925.9765625,-3569.6123046875,
,,,,,,861.75,-12369.099609375,-8983.37109375,-41.6283569335938,-8986.521484375,-3552.6611328125,
,,,,,,862,-12147.8134765625,-8991.8759765625,40.2939453125,-9027.064453125,-3551.7099609375,
,,,,,,862.25,-12022.5263671875,-9028.3798828125,98.2162475585938,-9063.6083984375,-3540.7587890625,
,,,,,,862.5,-12073.2392578125,-9120.8837890625,140.138549804688,-9132.15234375,-3503.8076171875,
,,,,,,862.75,-12203.9521484375,-9277.3876953125,166.060852050781,-9272.6953125,-3434.8564453125,
,,,,,,863,-12286.6650390625,-9469.8916015625,143.983093261719,-9485.2392578125,-3365.90576171875,
,,,,,,863.25,-12337.3779296875,-9654.3955078125,73.9053955078125,-9701.783203125,-3328.95458984375,
,,,,,,863.5,-12436.0908203125,-9782.8994140625,-76.1723022460938,-9854.3271484375,-3332.00341796875,
,,,,,,863.75,-12550.8037109375,-9855.4033203125,-298.25,-9930.87109375,-3363.05224609375,
,,,,,,864,-12649.5166015625,-9883.9072265625,-560.327758789063,-9939.4140625,-3410.10107421875,
,,,,,,864.25,-12668.2294921875,-9872.4111328125,-886.405395507813,-9899.9580078125,-3477.14990234375,
,,,,,,864.5,-12622.9423828125,-9852.9150390625,-1228.48315429688,-9864.501953125,-3538.19873046875,
,,,,,,864.75,-12577.6552734375,-9841.4189453125,-1538.56079101563,-9857.044921875,-3553.24755859375,
,,,,,,865,-12580.369140625,-9833.923828125,-1848.63842773438,-9869.58984375,-3516.29638671875,
,,,,,,865.25,-12647.08203125,-9826.427734375,-2174.71630859375,-9882.1328125,-3459.345703125,
,,,,,,865.5,-12793.794921875,-9830.931640625,-2516.7939453125,-9890.6767578125,-3414.39453125,
,,,,,,865.75,-13004.5078125,-9875.435546875,-2866.87158203125,-9931.220703125,-3359.443359375,
,,,,,,866,-13199.220703125,-9959.939453125,-3240.94921875,-10007.763671875,-3264.4921875,
,,,,,,866.25,-13361.93359375,-10044.443359375,-3623.02685546875,-10076.30859375,-3189.541015625,
,,,,,,866.5,-13476.646484375,-10096.947265625,-3981.10498046875,-10120.8515625,-3178.58984375,
,,,,,,866.75,-13575.359375,-10137.451171875,-4331.1826171875,-10165.3955078125,-3197.638671875,
,,,,,,867,-13626.072265625,-10209.955078125,-4705.26025390625,-10241.939453125,-3170.6875,
,,,,,,867.25,-13676.78515625,-10346.458984375,-5103.337890625,-10374.482421875,-3041.736328125,
,,,,,,867.5,-13823.498046875,-10526.962890625,-5509.41552734375,-10551.0263671875,-2844.78564453125,
,,,,,,867.75,-14162.2109375,-10683.466796875,-5923.4931640625,-10715.5703125,-2681.83447265625,
,,,,,,868,-14692.9248046875,-10811.970703125,-6313.57080078125,-10828.1142578125,-2612.88330078125,
,,,,,,868.25,-15239.6376953125,-10924.474609375,-6647.64892578125,-10904.658203125,-2595.93212890625,
,,,,,,868.5,-15530.3505859375,-11012.978515625,-6917.7265625,-10973.201171875,-2560.98095703125,
,,,,,,868.75,-15565.0634765625,-11093.482421875,-7163.80419921875,-11061.7451171875,-2494.02978515625,
,,,,,,869,-15519.7763671875,-11177.986328125,-7433.8818359375,-11162.2890625,-2447.07861328125,
,,,,,,869.25,-15554.4892578125,-11274.490234375,-7711.9599609375,-11258.8330078125,-2446.12768554688,
,,,,,,869.5,-15621.2021484375,-11382.994140625,-7966.037109375,-11363.3759765625,-2455.17651367188,
,,,,,,869.75,-15591.9150390625,-11539.498046875,-8132.115234375,-11523.919921875,-2412.22534179688,
,,,,,,870,-15450.6279296875,-11744.001953125,-8178.1923828125,-11732.4638671875,-2337.27416992188,
,,,,,,870.25,-15325.3408203125,-11952.505859375,-8160.2705078125,-11945.0078125,-2308.32299804688,
,,,,,,870.5,-15312.0537109375,-12121.009765625,-8166.34765625,-12109.5517578125,-2355.3720703125,
,,,,,,870.75,-15378.7666015625,-12245.513671875,-8196.42578125,-12230.0947265625,-2390.4208984375,
,,,,,,871,-15429.48046875,-12342.017578125,-8202.50390625,-12322.638671875,-2317.4697265625,
,,,,,,871.25,-15400.193359375,-12398.521484375,-8176.5810546875,-12387.1826171875,-2158.5185546875,
