Data Table,,,,,,,,,,,,
Step,Column,Chan,Result,Column,Trials,Step 1,Chan 1,Chan 2,Chan 3,Chan 4,Chan 5,
,,,,,,850,-92535.2890625,13023.63671875,5038.90673828125,12970.8154296875,-15926.0576171875,
,,,,,,850.25,-92600.4921875,12784.1435546875,5034.78369140625,12739.3271484375,-15719.1162109375,
,,,,,,850.5,-92729.6953125,12532.650390625,5054.66064453125,12511.83984375,-15506.67578125,
,,,,,,850.75,-92882.90625,12265.15625,5114.53759765625,12254.3515625,-15244.234375,
,,,,,,851,-93044.109375,11977.6630859375,5198.41455078125,11962.86328125,-14916.2939453125,
,,,,,,851.25,-93253.3125,11644.169921875,5330.29150390625,11623.375,-14528.8525390625,
,,,,,,851.5,-93526.5234375,11264.6767578125,5510.16845703125,11229.88671875,-14090.412109375,
,,,,,,851.75,-93871.7265625,10849.18359375,5666.04541015625,10802.3984375,-13596.9716796875,
,,,,,,852,-94272.9296875,10389.689453125,5805.92236328125,10332.91015625,-13051.5302734375,
,,,,,,852.25,-94754.140625,9888.1962890625,5969.79931640625,9823.421875,-12496.58984375,
,,,,,,852.5,-95315.34375,9410.703125,6173.67626953125,9337.93359375,-11992.1484375,
,,,,,,852.75,-95892.546875,8991.208984375,6369.55322265625,8920.4453125,-11545.20703125,
,,,,,,853,-96501.7578125,8623.716796875,6557.43017578125,8576.95703125,-11156.267578125,
,,,,,,853.25,-97102.9609375,8308.22265625,6721.30712890625,8293.4697265625,-10866.826171875,
,,,,,,853.5,-97664.171875,8036.7294921875,6885.18408203125,8039.9814453125,-10670.384765625,
,,,,,,853.75,-98145.375,7767.236328125,7041.0615234375,7770.4931640625,-10488.9443359375,
,,,,,,854,-98570.578125,7487.74267578125,7172.9384765625,7493.0048828125,-10282.50390625,
,,,,,,854.25,-98995.7890625,7220.24951171875,7288.8154296875,7217.5166015625,-10067.5625,
,,,,,,854.5,-99468.9921875,6956.75634765625,7420.6923828125,6938.02880859375,-9853.12109375,
,,,,,,854.75,-100022.1953125,6681.2626953125,7560.5693359375,6652.54052734375,-9644.1806640625,
,,,,,,855,-100639.40625,6413.76953125,7644.4462890625,6379.05224609375,-9465.240234375,
,,,,,,855.25,-101296.609375,6170.2763671875,7696.3232421875,6147.564453125,-9335.298828125,
,,,,,,855.5,-101985.8125,5940.78271484375,7756.2001953125,5954.076171875,-9259.8583984375,
,,,,,,855.75,-102675.0234375,5737.2890625,7824.0771484375,5768.587890625,-9229.91796875,
,,,,,,856,-103292.2265625,5597.7958984375,7851.9541015625,5607.099609375,-9230.9765625,
,,,,,,856.25,-103749.4296875,5558.302734375,7815.8310546875,5535.611328125,-9272.03515625,
,,,,,,856.5,-104062.640625,5598.80908203125,7707.7080078125,5560.123046875,-9360.5947265625,
,,,,,,856.75,-104271.84375,5677.31591796875,7567.5849609375,5638.634765625,-9496.154296875,
,,,,,,857,-104393.046875,5779.822265625,7411.4619140625,5747.14697265625,-9697.212890625,
,,,,,,857.25,-104442.2578125,5914.3291015625,7215.3388671875,5895.65869140625,-9958.771484375,
,,,,,,857.5,-104403.4609375,6084.8359375,7019.2158203125,6076.17041015625,-10212.33203125,
,,,,,,857.75,-104316.671875,6283.34228515625,6847.0927734375,6276.6826171875,-10420.890625,
,,,,,,858,-104205.875,6493.84912109375,6674.9697265625,6491.1943359375,-10607.94921875,
,,,,,,858.25,-104095.078125,6676.35546875,6486.8466796875,6691.7060546875,-10769.0087890625,
,,,,,,858.5,-104000.2890625,6822.8623046875,6290.7236328125,6850.2177734375,-10886.568359375,
,,,,,,858.75,-103921.4921875,6963.369140625,6102.6005859375,6974.7294921875,-10995.126953125,
,,,,,,859,-103842.6953125,7127.87548828125,5890.4775390625,7105.24169921875,-11118.185546875,
,,,,,,859.25,-103651.90625,7310.38232421875,5678.3544921875,7257.75341796875,-11228.2451171875,
,,,,,,859.5,-103301.109375,7506.888671875,5498.2314453125,7442.26513671875,-11312.3046875,
,,,,,,859.75,-102806.3125,7725.3955078125,5358.1083984375,7660.77685546875,-11401.36328125,
,,,,,,860,-102239.5234375,7975.90185546875,5225.9853515625,7911.28857421875,-11540.4228515625,
,,,,,,860.25,-101632.7265625,8250.408203125,5069.8623046875,8189.80078125,-11745.982421875,
,,,,,,860.5,-100977.9296875,8524.916015625,4897.7392578125,8484.3125,-11984.541015625,
,,,,,,860.75,-100283.140625,8779.421875,4701.6162109375,8752.82421875,-12199.099609375,
,,,,,,861,-99604.34375,8973.9287109375,4497.4931640625,8945.3359375,-12346.6591796875,
,,,,,,861.25,-98989.546875,9094.435546875,4301.3701171875,9063.84765625,-12427.71875,
,,,,,,861.5,-98422.7578125,9158.94140625,4113.2470703125,9138.359375,-12449.77734375,
,,,,,,861.75,-97911.9609375,9171.44921875,3933.1240234375,9154.87109375,-12389.3369140625,
,,,,,,862,-97449.171875,9127.955078125,3777.0009765625,9095.3828125,-12252.3955078125,
,,,,,,862.25,-97026.375,9074.4619140625,3620.8779296875,9029.89453125,-12114.955078125,
,,,,,,862.5,-96587.578125,9072.96875,3440.7548828125,9032.4072265625,-12042.513671875,
,,,,,,862.75,-96132.7890625,9107.474609375,3236.6318359375,9090.9189453125,-12023.5732421875,
,,,,,,863,-95677.9921875,9147.982421875,3040.5087890625,9163.4306640625,-12032.6318359375,
,,,,,,863.25,-95159.1953125,9212.48828125,2828.3857421875,9241.9423828125,-12062.19140625,
,,,,,,863.5,-94536.40625,9298.9951171875,2608.2626953125,9320.4541015625,-12103.2509765625,
,,,,,,863.75,-93913.609375,9361.501953125,2412.1396484375,9372.966796875,-12163.3095703125,
,,,,,,864,-93410.8125,9372.0078125,2288.01684570313,9377.478515625,-12246.369140625,
,,,,,,864.25,-93028.0234375,9338.5146484375,2235.89379882813,9343.990234375,-12315.427734375,
,,,,,,864.5,-92741.2265625,9287.021484375,2207.77075195313,9282.501953125,-12322.4873046875,
,,,,,,864.75,-92534.4296875,9201.5283203125,2179.64770507813,9185.013671875,-12251.5458984375,
,,,,,,865,-92407.640625,9060.03515625,2199.52465820313,9039.525390625,-12125.10546875,
,,,,,,865.25,-92336.84375,8882.541015625,2283.40161132813,8852.037109375,-11984.6640625,
,,,,,,865.5,-92338.0546875,8671.0478515625,2407.27856445313,8632.548828125,-11847.2236328125,
,,,,,,865.75,-92403.2578125,8415.5546875,2579.15551757813,8381.060546875,-11690.283203125,
,,,,,,866,-92516.4609375,8156.0615234375,2775.03247070313,8119.57275390625,-11490.341796875,
,,,,,,866.25,-92621.671875,7912.56787109375,2986.9091796875,7856.08447265625,-11257.400390625,
,,,,,,866.5,-92758.875,7677.07470703125,3198.78662109375,7592.59619140625,-11032.4599609375,
,,,,,,866.75,-92944.078125,7449.5810546875,3386.66357421875,7347.10791015625,-10852.51953125,
,,,,,,867,-93201.2890625,7252.087890625,3510.54052734375,7141.6201171875,-10721.578125,
,,,,,,867.25,-93522.4921875,7068.5947265625,3618.41748046875,6954.1318359375,-10624.6376953125,
,,,,,,867.5,-93859.6953125,6861.10107421875,3750.29443359375,6756.6435546875,-10545.197265625,
,,,,,,867.75,-94180.90625,6619.60791015625,3922.17138671875,6529.1552734375,-10440.255859375,
,,,,,,868,-94494.109375,6354.1142578125,4158.04833984375,6273.6669921875,-10257.314453125,
,,,,,,868.25,-94855.3125,6060.62109375,4441.92529296875,6000.1787109375,-10005.3740234375,
,,,,,,868.5,-95328.5234375,5719.1279296875,4741.80224609375,5704.69091796875,-9727.43359375,
,,,,,,868.75,-95937.7265625,5345.63427734375,5025.67919921875,5377.20263671875,-9446.4921875,
,,,,,,869,-96626.9296875,4994.140625,5277.55615234375,5031.71484375,-9149.5517578125,
,,,,,,869.25,-97316.140625,4688.6474609375,5481.43310546875,4710.2265625,-8820.111328125,
,,,,,,869.5,-97957.34375,4445.154296875,5597.31005859375,4442.73828125,-8516.669921875,
,,,,,,869.75,-98558.5546875,4261.6611328125,5633.18701171875,4229.25,-8297.228515625,
,,,,,,870,-99119.7578125,4092.16748046875,5629.06396484375,4049.76171875,-8126.7880859375,
,,,,,,870.25,-99632.9609375,3908.67431640625,5640.94091796875,3864.27368164063,-7951.34716796875,
,,,,,,870.5,-100098.171875,3711.1806640625,5668.81787109375,3658.78540039063,-7763.90625,
,,,,,,870.75,-100539.375,3505.6875,5680.69482421875,3447.29736328125,-7564.4658203125,
,,,,,,871,-100972.578125,3296.19409179688,5676.57177734375,3237.80908203125,-7339.5244140625,
,,,,,,871.25,-101405.7890625,3064.70068359375,5688.44873046875,3010.32080078125,-7087.583984375,
,,,,,,871.5,-101846.9921875,2795.20727539063,5732.32568359375,2742.83276367188,-6816.642578125,
,,,,,,871.75,-102320.1953125,2495.7138671875,5832.20263671875,2437.34448242188,-6534.7021484375,
,,,,,,872,-102785.40625,2186.220703125,5956.07958984375,2109.8564453125,-6262.76123046875,
,,,,,,872.25,-103266.609375,1866.72729492188,6079.95654296875,1784.3681640625,-6027.3203125,
,,,,,,872.5,-103747.8125,1549.23388671875,6211.83349609375,1476.88012695313,-5836.37939453125,
,,,,,,872.75,-104213.0234375,1261.74047851563,6327.71044921875,1211.39184570313,-5679.9384765625,
,,,,,,873,-104614.2265625,1032.2470703125,6395.58740234375,1003.90368652344,-5554.49755859375,
,,,,,,873.25,-104943.4375,870.753784179688,6447.46435546875,864.41552734375,-5489.556640625,
,,,,,,873.5,-105168.640625,783.260375976563,6507.34130859375,792.927368164063,-5502.1162109375,
,,,,,,873.75,-105313.84375,743.76708984375,6583.21826171875,779.439208984375,-5569.6748046875,
,,,,,,874,-105419.046875,712.273681640625,6675.09521484375,773.951049804688,-5665.234375,
,,,,,,874.25,-105524.2578125,666.7802734375,6798.97216796875,722.462890625,-5773.79345703125,
,,,,,,874.5,-105637.4609375,607.286987304688,6938.849609375,614.974609375,-5887.8525390625,
,,,,,,874.75,-105774.671875,531.793579101563,7022.7265625,491.486450195313,-6004.91162109375,
,,,,,,875,-105935.875,444.300170898438,7058.603515625,385.998291015625,-6127.470703125,
,,,,,,875.25,-106097.078125,350.806884765625,7094.48046875,302.510131835938,-6255.02978515625,
,,,,,,875.5,-106234.2890625,261.3134765625,7146.357421875,237.02197265625,-6399.0888671875,
,,,,,,875.75,-106331.4921875,205.820068359375,7198.234375,215.533813476563,-6586.6484375,
,,,,,,876,-106372.6953125,190.32666015625,7266.111328125,226.045654296875,-6809.20703125,
,,,,,,876.25,-106349.90625,190.83349609375,7325.98828125,224.557495117188,-7037.7666015625,
,,,,,,876.5,-106295.109375,221.339965820313,7345.865234375,221.069213867188,-7288.32568359375,
,,,,,,876.75,-106176.3125,309.8466796875,7333.7421875,275.5810546875,-7591.384765625,
,,,,,,877,-105953.5234375,432.353271484375,7345.619140625,386.092895507813,-7935.94384765625,
,,,,,,877.25,-105618.7265625,574.859985351563,7349.49609375,524.604736328125,-8316.0029296875,
,,,,,,877.5,-105211.9375,741.366577148438,7353.373046875,689.116577148438,-8713.0625,
,,,,,,877.75,-104757.140625,887.873168945313,7373.25,855.62841796875,-9077.62109375,
,,,,,,878,-104342.34375,968.3798828125,7417.126953125,972.140258789063,-9375.1796875,
,,,,,,878.25,-104023.5546875,988.886474609375,7461.00390625,1018.65209960938,-9586.240234375,
,,,,,,878.5,-103752.7578125,983.39306640625,7496.880859375,1021.16381835938,-9701.298828125,
,,,,,,878.75,-103457.9609375,983.899780273438,7548.7578125,1003.67565917969,-9733.357421875,
,,,,,,879,-103147.171875,984.406372070313,7648.634765625,982.1875,-9716.4169921875,
,,,,,,879.25,-102860.375,950.912963867188,7740.51171875,940.699340820313,-9704.4765625,
,,,,,,879.5,-102597.578125,903.419677734375,7784.388671875,879.211181640625,-9748.53515625,
,,,,,,879.75,-102238.7890625,897.92626953125,7796.265625,851.723022460938,-9848.59375,
,,,,,,880,-101695.9921875,956.432861328125,7816.142578125,900.23486328125,-9966.6533203125,
,,,,,,880.25,-101041.1953125,1052.93957519531,7876.01953125,990.746704101563,-10064.212890625,
,,,,,,880.5,-100394.40625,1141.44616699219,7967.896484375,1079.25854492188,-10108.771484375,
,,,,,,880.75,-99811.609375,1191.95288085938,8059.7734375,1137.77026367188,-10063.3310546875,
,,,,,,881,-99292.8125,1178.45947265625,8143.650390625,1138.28210449219,-9911.890625,
,,,,,,881.25,-98822.0234375,1100.96606445313,8195.52734375,1070.7939453125,-9681.94921875,
,,,,,,881.5,-98423.2265625,975.472778320313,8223.404296875,947.305786132813,-9402.0078125,
,,,,,,881.75,-98088.4375,835.979370117188,8243.28125,801.817626953125,-9079.5673828125,
,,,,,,882,-97817.640625,712.485961914063,8263.158203125,678.329467773438,-8737.126953125,
,,,,,,882.25,-97618.84375,608.99267578125,8275.03515625,594.84130859375,-8409.685546875,
,,,,,,882.5,-97484.0546875,525.499267578125,8270.912109375,529.353149414063,-8117.24462890625,
,,,,,,882.75,-97405.2578125,464.005859375,8266.7890625,471.864868164063,-7866.3037109375,
,,,,,,883,-97350.4609375,426.512573242188,8294.666015625,428.376708984375,-7648.86328125,
,,,,,,883.25,-97295.671875,411.019165039063,8354.54296875,400.888549804688,-7457.921875,
,,,,,,883.5,-97248.875,417.525756835938,8390.419921875,391.400390625,-7296.4814453125,
,,,,,,883.75,-97226.078125,446.032470703125,8362.296875,405.912231445313,-7157.54052734375,
,,,,,,884,-97227.2890625,486.5390625,8294.173828125,442.424072265625,-7028.599609375,
,,,,,,884.25,-97252.4921875,521.045776367188,8202.05078125,484.935913085938,-6911.65869140625,
,,,,,,884.5,-97325.6953125,529.552368164063,8125.927734375,501.44775390625,-6783.7177734375,
,,,,,,884.75,-97462.90625,490.058959960938,8081.8046875,469.95947265625,-6613.77734375,
,,,,,,885,-97672.109375,402.565673828125,8093.681640625,394.471313476563,-6403.3359375,
,,,,,,885.25,-97993.3125,279.072265625,8161.55859375,292.983154296875,-6149.3955078125,
,,,,,,885.5,-98434.5234375,125.578857421875,8269.435546875,157.4951171875,-5856.4541015625,
,,,,,,885.75,-98963.7265625,-45.91455078125,8369.3125,-13.9931640625,-5573.013671875,
,,,,,,886,-99500.9375,-215.40771484375,8461.189453125,-197.4814453125,-5326.07275390625,
,,,,,,886.25,-99974.140625,-372.901123046875,8553.06640625,-372.969482421875,-5097.6318359375,
,,,,,,886.5,-100415.34375,-500.39453125,8644.943359375,-518.457763671875,-4888.19091796875,
,,,,,,886.75,-100832.5546875,-593.887939453125,8704.8203125,-631.94580078125,-4711.25,
,,,,,,887,-101241.7578125,-679.38134765625,8796.697265625,-735.43408203125,-4561.30908203125,
,,,,,,887.25,-101626.9609375,-790.874755859375,8928.57421875,-848.922119140625,-4414.3681640625,
,,,,,,887.5,-102004.171875,-922.367919921875,9076.451171875,-968.410400390625,-4258.927734375,
,,,,,,887.75,-102397.375,-1065.861328125,9216.328125,-1097.89868164063,-4107.98681640625,
,,,,,,888,-102830.578125,-1241.35473632813,9332.205078125,-1263.38671875,-3953.5458984375,
,,,,,,888.25,-103287.7890625,-1436.84814453125,9432.08203125,-1462.875,-3769.60498046875,
,,,,,,888.5,-103728.9921875,-1626.34155273438,9523.958984375,-1658.36303710938,-3574.1640625,
,,,,,,888.75,-104162.1953125,-1791.83471679688,9575.8359375,-1817.85131835938,-3418.22314453125,
,,,,,,889,-104635.40625,-1933.328125,9595.712890625,-1945.33935546875,-3310.2822265625,
,,,,,,889.25,-105156.609375,-2068.82177734375,9591.58984375,-2060.82763671875,-3236.34155273438,
,,,,,,889.5,-105677.8125,-2174.31494140625,9563.466796875,-2152.31591796875,-3227.90063476563,
,,,,,,889.75,-106111.0234375,-2193.80810546875,9463.34375,-2163.80419921875,-3325.45971679688,
,,,,,,890,-106392.2265625,-2119.3017578125,9339.220703125,-2087.2919921875,-3522.01879882813,
,,,,,,890.25,-106529.4375,-1982.794921875,9223.09765625,-1958.7802734375,-3774.078125,
,,,,,,890.5,-106562.640625,-1836.28833007813,9122.974609375,-1824.2685546875,-4030.63720703125,
,,,,,,890.75,-106563.84375,-1715.78173828125,9070.8515625,-1699.75659179688,-4271.1962890625,
,,,,,,891,-106597.0546875,-1623.27514648438,9042.728515625,-1595.24487304688,-4515.25537109375,
,,,,,,891.25,-106710.2578125,-1556.7685546875,9030.60546875,-1518.73291015625,-4790.314453125,
,,,,,,891.5,-106887.4609375,-1492.26196289063,9026.482421875,-1456.22119140625,-5082.37353515625,
,,,,,,891.75,-107056.671875,-1425.75512695313,9022.359375,-1407.70947265625,-5344.4326171875,
,,,,,,892,-107137.875,-1359.24853515625,9026.2373046875,-1377.19750976563,-5549.9921875,
,,,,,,892.25,-107091.078125,-1288.74194335938,9038.1142578125,-1324.68579101563,-5706.05078125,
,,,,,,892.5,-106972.2890625,-1212.2353515625,9017.9912109375,-1230.173828125,-5850.6103515625,
,,,,,,892.75,-106845.4921875,-1123.72875976563,8973.8681640625,-1117.662109375,-6027.66943359375,
,,,,,,893,-106702.703125,-1003.22192382813,8913.7451171875,-999.150146484375,-6259.728515625,
,,,,,,893.25,-106495.90625,-834.71533203125,8813.6220703125,-834.638427734375,-6545.28759765625,
,,,,,,893.5,-106185.109375,-602.208740234375,8625.4990234375,-604.12646484375,-6868.8466796875,
,,,,,,893.75,-105786.3125,-307.7021484375,8373.3759765625,-323.61474609375,-7212.90625,
,,,,,,894,-105355.5234375,24.804443359375,8105.2529296875,-23.10302734375,-7562.96484375,
,,,,,,894.25,-104900.7265625,357.311157226563,7853.1298828125,293.408935546875,-7920.02392578125,
,,,,,,894.5,-104437.9375,677.817749023438,7633.0068359375,625.920776367188,-8271.083984375,
,,,,,,894.75,-103999.140625,976.324462890625,7412.8837890625,942.432495117188,-8581.142578125,
,,,,,,895,-103592.34375,1214.8310546875,7184.7607421875,1192.9443359375,-8825.701171875,
,,,,,,895.25,-103241.5546875,1363.33764648438,6988.6376953125,1357.45617675781,-8995.2607421875,
,,,,,,895.5,-102938.7578125,1443.84423828125,6824.51416015625,1457.96801757813,-9091.8203125,
,,,,,,895.75,-102659.9609375,1488.35095214844,6684.39111328125,1520.47985839844,-9145.37890625,
,,,,,,896,-102381.171875,1520.85766601563,6560.26806640625,1560.99169921875,-9202.4375,
,,,,,,896.25,-102062.375,1567.3642578125,6460.14501953125,1603.50341796875,-9291.4970703125,
,,,,,,896.5,-101703.578125,1667.87084960938,6368.02197265625,1688.01538085938,-9421.556640625,
,,,,,,896.75,-101304.7890625,1824.37744140625,6267.89892578125,1832.52709960938,-9606.115234375,
,,,,,,897,-100841.9921875,1996.88415527344,6175.77587890625,2011.03894042969,-9841.1748046875,
,,,,,,897.25,-100355.1953125,2153.39086914063,6091.6533203125,2175.55078125,-10080.734375,
,,,,,,897.5,-99900.40625,2277.8974609375,6007.5302734375,2288.06274414063,-10253.29296875,
,,,,,,897.75,-99501.609375,2326.40405273438,5947.4072265625,2320.57446289063,-10310.3515625,
,,,,,,898,-99198.8203125,2270.91064453125,5935.2841796875,2263.08618164063,-10269.4111328125,
,,,,,,898.25,-99016.0234375,2145.41723632813,5955.1611328125,2147.59814453125,-10192.470703125,
,,,,,,898.5,-98929.2265625,2001.92395019531,5983.0380859375,2000.10986328125,-10102.529296875,
,,,,,,898.75,-98890.4375,1842.43054199219,5986.9150390625,1824.62182617188,-9967.587890625,
,,,,,,899,-98819.640625,1666.93725585938,5942.7919921875,1643.13354492188,-9779.1484375,
,,,,,,899.25,-98684.84375,1495.44384765625,5890.6689453125,1469.64538574219,-9549.70703125,
,,,,,,899.5,-98542.0546875,1321.95043945313,5878.5458984375,1292.1572265625,-9286.765625,
,,,,,,899.75,-98423.2578125,1152.45715332031,5874.4228515625,1112.66906738281,-9033.3251953125,
