Data Table,,,,,,,,,,,,
Step,Column,Chan,Result,Column,Trials,Step 1,Chan 1,Chan 2,Chan 3,Chan 4,Chan 5,
,,,,,,848.25,-58681.03125,1181.00256347656,-516.194580078125,1191.64697265625,-12937.08984375,
,,,,,,848.5,-58825.94140625,1062.75451660156,-464.786743164063,1075.40466308594,-12999.9501953125,
,,,,,,848.75,-58938.85546875,954.506469726563,-441.37890625,961.162475585938,-13063.810546875,
,,,,,,849,-59067.765625,844.258422851563,-449.971069335938,870.920166015625,-13129.1708984375,
,,,,,,849.25,-59212.67578125,734.010437011719,-422.563232421875,778.677978515625,-13181.0302734375,
,,,,,,849.5,-59373.5859375,625.762390136719,-315.155395507813,654.435729980469,-13193.640625,
,,,,,,849.75,-59518.5,505.514343261719,-147.74755859375,496.193481445313,-13168.7509765625,
,,,,,,850,-59583.41015625,373.266357421875,55.6602783203125,343.951232910156,-13139.111328125,
,,,,,,850.25,-59632.3203125,255.018310546875,271.068176269531,231.709014892578,-13111.9716796875,
,,,,,,850.5,-59697.23046875,158.770294189453,458.476013183594,139.466766357422,-13067.33203125,
,,,,,,850.75,-59778.140625,72.5222473144531,625.883850097656,35.2245178222656,-13003.9423828125,
,,,,,,851,-59843.0546875,-15.7257690429688,801.291687011719,-73.0177307128906,-12927.302734375,
,,,,,,851.25,-59891.96484375,-99.9738006591797,980.699523925781,-151.259979248047,-12832.4130859375,
,,,,,,851.5,-59940.875,-168.221832275391,1116.107421875,-205.502212524414,-12739.5234375,
,,,,,,851.75,-60021.78515625,-234.469848632813,1171.51525878906,-265.744445800781,-12675.8828125,
,,,,,,852,-60118.69921875,-310.717895507813,1150.92309570313,-347.986694335938,-12642.9931640625,
,,,,,,852.25,-60247.609375,-386.965911865234,1062.33093261719,-436.228942871094,-12635.353515625,
,,,,,,852.5,-60376.51953125,-471.213928222656,929.73876953125,-526.47119140625,-12648.9638671875,
,,,,,,852.75,-60505.4296875,-561.461975097656,789.146667480469,-614.713439941406,-12669.07421875,
,,,,,,853,-60634.34375,-635.7099609375,660.554504394531,-694.955688476563,-12686.4345703125,
,,,,,,853.25,-60731.25390625,-681.9580078125,527.962341308594,-763.197937011719,-12710.794921875,
,,,,,,853.5,-60828.1640625,-714.2060546875,371.370178222656,-803.440185546875,-12748.1552734375,
,,,,,,853.75,-60957.07421875,-750.4541015625,186.778015136719,-811.682434082031,-12797.265625,
,,,,,,854,-61117.984375,-784.702087402344,2.1859130859375,-801.924682617188,-12861.8759765625,
,,,,,,854.25,-61294.8984375,-802.950134277344,-150.40625,-782.166931152344,-12955.9853515625,
,,,,,,854.5,-61487.80859375,-813.198181152344,-290.998413085938,-768.409118652344,-13074.845703125,
,,,,,,854.75,-61696.71875,-819.446166992188,-435.590576171875,-766.6513671875,-13185.2060546875,
,,,,,,855,-61857.62890625,-829.694213867188,-568.182739257813,-792.893615722656,-13264.56640625,
,,,,,,855.25,-61970.5390625,-857.942260742188,-680.77490234375,-847.135864257813,-13320.1767578125,
,,,,,,855.5,-62019.453125,-898.190246582031,-785.367065429688,-905.378112792969,-13368.287109375,
,,,,,,855.75,-62036.36328125,-920.438293457031,-873.959106445313,-939.620361328125,-13415.3974609375,
,,,,,,856,-62021.2734375,-896.686340332031,-942.55126953125,-919.862609863281,-13474.0078125,
,,,,,,856.25,-62022.1875,-836.934387207031,-1027.14343261719,-850.104858398438,-13564.1181640625,
,,,,,,856.5,-62023.09765625,-785.182373046875,-1123.73559570313,-788.347106933594,-13671.978515625,
,,,,,,856.75,-62056.0078125,-767.430419921875,-1180.32788085938,-770.58935546875,-13749.837890625,
,,,,,,857,-62120.91796875,-775.678466796875,-1152.919921875,-772.831604003906,-13776.6982421875,
,,,,,,857.25,-62169.828125,-777.926452636719,-1049.51208496094,-763.073852539063,-13790.80859375,
,,,,,,857.5,-62154.7421875,-734.174499511719,-930.104248046875,-723.316040039063,-13829.6689453125,
,,,,,,857.75,-62107.65234375,-656.422485351563,-814.696411132813,-649.558349609375,-13872.779296875,
,,,,,,858,-62044.5625,-606.670532226563,-671.28857421875,-585.800537109375,-13888.1396484375,
,,,,,,858.25,-61981.47265625,-604.918579101563,-495.880737304688,-572.042846679688,-13867,
,,,,,,858.5,-61902.3828125,-603.166625976563,-300.472778320313,-590.285034179688,-13817.3603515625,
,,,,,,858.75,-61823.296875,-587.414672851563,-121.06494140625,-590.527282714844,-13756.970703125,
,,,,,,859,-61728.20703125,-565.662658691406,6.3428955078125,-562.76953125,-13707.5810546875,
,,,,,,859.25,-61633.1171875,-519.910705566406,85.750732421875,-521.011779785156,-13673.6904296875,
,,,,,,859.5,-61490.02734375,-428.158721923828,165.158569335938,-449.254028320313,-13647.55078125,
,,,,,,859.75,-61298.94140625,-292.40673828125,280.56640625,-317.496276855469,-13639.9111328125,
,,,,,,860,-61091.8515625,-132.65478515625,411.974243164063,-143.738525390625,-13666.271484375,
,,,,,,860.25,-60900.76171875,37.0971984863281,527.382080078125,36.0192260742188,-13720.3818359375,
,,,,,,860.5,-60789.671875,198.849151611328,614.789916992188,209.777008056641,-13769.7421875,
,,,,,,860.75,-60710.5859375,324.601135253906,662.197814941406,351.534729003906,-13777.3525390625,
,,,,,,861,-60631.49609375,412.353088378906,681.605651855469,441.29248046875,-13738.962890625,
,,,,,,861.25,-60536.40625,486.105102539063,681.013488769531,495.05029296875,-13695.8232421875,
,,,,,,861.5,-60473.31640625,563.857055664063,668.42138671875,552.808044433594,-13693.93359375,
,,,,,,861.75,-60458.2265625,659.609008789063,647.829223632813,650.565795898438,-13729.29296875,
,,,,,,862,-60411.140625,763.360961914063,615.237060546875,766.323547363281,-13772.4033203125,
,,,,,,862.25,-60332.05078125,859.112915039063,570.644897460938,872.081298828125,-13806.513671875,
,,,,,,862.5,-60188.9609375,960.864990234375,542.052734375,965.838989257813,-13832.3740234375,
,,,,,,862.75,-60045.87109375,1088.61694335938,541.460571289063,1075.59680175781,-13869.484375,
,,,,,,863,-59918.78125,1226.36889648438,560.868408203125,1215.35461425781,-13929.3447265625,
,,,,,,863.25,-59839.6953125,1362.12084960938,560.276306152344,1363.1123046875,-13994.955078125,
,,,,,,863.5,-59760.60546875,1481.87280273438,543.684143066406,1476.8701171875,-14037.5654296875,
,,,,,,863.75,-59713.515625,1543.62475585938,551.092041015625,1516.62780761719,-14039.17578125,
,,,,,,864,-59714.4296875,1529.37670898438,630.499877929688,1482.38562011719,-14021.0361328125,
,,,,,,864.25,-59747.33984375,1463.12878417969,797.90771484375,1420.14331054688,-14000.6455078125,
,,,,,,864.5,-59780.25,1392.88073730469,1033.31555175781,1377.90112304688,-13962.255859375,
,,,,,,864.75,-59781.16015625,1344.63269042969,1304.72338867188,1367.65881347656,-13900.8662109375,
,,,,,,865,-59782.0703125,1310.38464355469,1604.13122558594,1347.41662597656,-13819.2265625,
,,,,,,865.25,-59782.984375,1262.13659667969,1903.5390625,1283.17431640625,-13715.8369140625,
,,,,,,865.5,-59767.89453125,1195.88854980469,2194.94677734375,1198.93212890625,-13615.197265625,
,,,,,,865.75,-59768.8046875,1133.640625,2442.35473632813,1126.68981933594,-13549.8076171875,
,,,,,,866,-59785.71484375,1099.392578125,2621.7626953125,1076.44763183594,-13512.41796875,
,,,,,,866.25,-59850.625,1079.14453125,2721.17041015625,1034.20532226563,-13483.2783203125,
,,,,,,866.5,-59979.5390625,1040.896484375,2736.57836914063,989.963134765625,-13466.638671875,
,,,,,,866.75,-60140.44921875,966.6484375,2679.986328125,937.720947265625,-13474.998046875,
,,,,,,867,-60317.359375,896.400390625,2575.39404296875,889.478637695313,-13529.8583984375,
,,,,,,867.25,-60510.26953125,854.15234375,2422.8017578125,861.236450195313,-13628.96875,
,,,,,,867.5,-60703.18359375,825.904418945313,2226.20971679688,846.994140625,-13728.0791015625,
,,,,,,867.75,-60864.09375,789.656311035156,2049.61767578125,828.751953125,-13804.939453125,
,,,,,,868,-61009.00390625,755.408325195313,1945.025390625,786.509643554688,-13876.2998046875,
,,,,,,868.25,-61153.9140625,737.160278320313,1860.43334960938,740.267456054688,-13957.41015625,
,,,,,,868.5,-61282.828125,744.912231445313,1755.84106445313,722.025207519531,-14046.2705078125,
,,,,,,868.75,-61443.73828125,750.664245605469,1651.2490234375,731.782958984375,-14138.630859375,
,,,,,,869,-61636.6484375,728.416198730469,1534.65673828125,721.540710449219,-14248.4912109375,
,,,,,,869.25,-61861.55859375,656.168151855469,1410.06469726563,645.298461914063,-14372.3505859375,
,,,,,,869.5,-62070.46875,521.920166015625,1293.47253417969,515.056213378906,-14480.9609375,
,,,,,,869.75,-62263.3828125,373.672119140625,1164.88037109375,378.81396484375,-14561.8212890625,
,,,,,,870,-62408.29296875,239.424072265625,1008.28820800781,246.571716308594,-14617.681640625,
,,,,,,870.25,-62569.203125,103.176055908203,835.696044921875,110.329467773438,-14637.0419921875,
,,,,,,870.5,-62714.11328125,-39.0719757080078,683.103881835938,-23.9127655029297,-14613.15234375,
,,,,,,870.75,-62843.02734375,-175.31999206543,546.511779785156,-158.155014038086,-14584.5126953125,
,,,,,,871,-62971.9375,-295.568023681641,409.919616699219,-290.397247314453,-14584.123046875,
,,,,,,871.25,-63084.84765625,-395.816040039063,277.327453613281,-424.639495849609,-14587.2333984375,
,,,,,,871.5,-63181.7578125,-480.064086914063,160.735290527344,-542.881713867188,-14581.09375,
,,,,,,871.75,-63246.671875,-542.312133789063,68.1431884765625,-611.1240234375,-14593.203125,
,,,,,,872,-63279.58203125,-588.560180664063,15.551025390625,-635.3662109375,-14625.0634765625,
,,,,,,872.25,-63312.4921875,-628.808166503906,14.9588623046875,-651.608520507813,-14657.173828125,
,,,,,,872.5,-63329.40234375,-659.05615234375,50.36669921875,-669.850708007813,-14696.2841796875,
,,,,,,872.75,-63362.3125,-685.30419921875,113.774536132813,-686.092956542969,-14738.39453125,
,,,,,,873,-63427.2265625,-743.55224609375,201.182434082031,-720.335205078125,-14753.5048828125,
,,,,,,873.25,-63524.13671875,-839.80029296875,280.590270996094,-786.577453613281,-14727.365234375,
,,,,,,873.5,-63637.046875,-950.048278808594,323.998107910156,-876.819702148438,-14681.4755859375,
,,,,,,873.75,-63717.95703125,-1044.29638671875,327.405944824219,-965.061950683594,-14637.3359375,
,,,,,,874,-63798.8671875,-1110.54443359375,262.813781738281,-1045.30419921875,-14588.6962890625,
,,,,,,874.25,-63847.78125,-1144.79248046875,126.2216796875,-1107.54638671875,-14545.5556640625,
,,,,,,874.5,-63864.69140625,-1141.04040527344,-58.3704833984375,-1119.78869628906,-14543.166015625,
,,,,,,874.75,-63865.6015625,-1095.28845214844,-266.962646484375,-1066.03100585938,-14578.7763671875,
,,,,,,875,-63866.515625,-1017.53649902344,-491.554809570313,-970.273132324219,-14623.38671875,
,,,,,,875.25,-63899.42578125,-899.784484863281,-752.14697265625,-842.515380859375,-14677.7470703125,
,,,,,,875.5,-63932.3359375,-740.032531738281,-1056.73913574219,-684.757690429688,-14760.607421875,
,,,,,,875.75,-63949.24609375,-566.280517578125,-1369.33129882813,-516.999877929688,-14862.7177734375,
,,,,,,876,-63934.15625,-388.528594970703,-1641.92333984375,-349.242126464844,-14969.578125,
,,,,,,876.25,-63871.0703125,-172.776611328125,-1874.515625,-165.484375,-15092.1884765625,
,,,,,,876.5,-63759.98046875,100.975341796875,-2079.10766601563,64.2733764648438,-15230.798828125,
,,,,,,876.75,-63600.890625,388.727294921875,-2259.69995117188,336.031127929688,-15367.9091796875,
,,,,,,877,-63457.80078125,664.479309082031,-2416.2919921875,623.788879394531,-15491.7685546875,
,,,,,,877.25,-63330.7109375,924.231323242188,-2572.88427734375,909.546630859375,-15603.62890625,
,,,,,,877.5,-63235.625,1149.98327636719,-2713.47631835938,1163.30444335938,-15704.2392578125,
,,,,,,877.75,-63156.53515625,1337.73522949219,-2798.068359375,1373.06213378906,-15791.849609375,
,,,,,,878,-63093.4453125,1529.48718261719,-2838.66064453125,1578.81994628906,-15888.2099609375,
,,,,,,878.25,-62998.35546875,1753.23913574219,-2859.25268554688,1804.57763671875,-16015.0703125,
,,,,,,878.5,-62887.26953125,1996.9912109375,-2835.84497070313,2048.33544921875,-16157.6806640625,
,,,,,,878.75,-62728.1796875,2278.7431640625,-2748.43701171875,2322.09326171875,-16287.041015625,
,,,,,,879,-62505.08984375,2606.4951171875,-2633.029296875,2621.85083007813,-16403.65234375,
,,,,,,879.25,-62266,2926.2470703125,-2501.62133789063,2905.60864257813,-16531.76171875,
,,,,,,879.5,-62074.9140625,3183.9990234375,-2346.21362304688,3123.36645507813,-16668.12109375,
,,,,,,879.75,-61883.82421875,3373.7509765625,-2150.8056640625,3291.12426757813,-16766.48046875,
,,,,,,880,-61676.734375,3507.5029296875,-1927.39770507813,3436.8818359375,-16796.091796875,
,,,,,,880.25,-61469.64453125,3593.2548828125,-1683.98999023438,3554.6396484375,-16760.203125,
,,,,,,880.5,-61262.5546875,3641.0068359375,-1412.58203125,3630.3974609375,-16677.5625,
,,,,,,880.75,-61071.46875,3694.7587890625,-1121.17431640625,3680.1552734375,-16586.171875,
,,,,,,881,-60880.37890625,3780.5107421875,-805.766479492188,3747.9130859375,-16517.033203125,
,,,,,,881.25,-60657.2890625,3874.2626953125,-494.358520507813,3843.6708984375,-16474.64453125,
,,,,,,881.5,-60434.19921875,3960.0146484375,-214.95068359375,3935.4287109375,-16445.75390625,
,,,,,,881.75,-60227.109375,4057.7666015625,48.4570922851563,4019.18603515625,-16399.11328125,
,,,,,,882,-60036.0234375,4141.5185546875,327.864990234375,4100.94384765625,-16307.7236328125,
,,,,,,882.25,-59892.93359375,4157.2705078125,615.272827148438,4148.70166015625,-16176.833984375,
,,,,,,882.5,-59797.84375,4093.0224609375,910.6806640625,4126.45947265625,-16028.4443359375,
,,,,,,882.75,-59750.75390625,3996.7744140625,1226.08850097656,4046.21728515625,-15876.5546875,
,,,,,,883,-59703.66796875,3910.52685546875,1553.49633789063,3943.97509765625,-15729.4150390625,
,,,,,,883.25,-59656.578125,3838.27856445313,1872.904296875,3841.73266601563,-15589.525390625,
,,,,,,883.5,-59657.48828125,3740.03051757813,2132.31201171875,3733.49047851563,-15452.1357421875,
,,,,,,883.75,-59706.3984375,3597.78247070313,2299.71997070313,3605.24829101563,-15311.24609375,
,,,,,,884,-59755.3125,3441.53442382813,2391.1279296875,3461.00610351563,-15156.8564453125,
,,,,,,884.25,-59804.22265625,3297.28637695313,2446.53564453125,3310.76391601563,-14981.966796875,
,,,,,,884.5,-59853.1328125,3181.03833007813,2485.943359375,3172.521484375,-14814.076171875,
,,,,,,884.75,-59918.04296875,3108.79052734375,2469.35131835938,3080.279296875,-14705.6865234375,
,,,,,,885,-60014.953125,3074.54248046875,2392.75927734375,3036.037109375,-14669.046875,
,,,,,,885.25,-60127.8671875,3030.29443359375,2288.1669921875,2991.794921875,-14672.4072265625,
,,,,,,885.5,-60224.77734375,2974.04638671875,2163.57470703125,2947.55249023438,-14698.767578125,
,,,,,,885.75,-60305.6875,2945.79833984375,1986.98266601563,2941.31030273438,-14741.6279296875,
,,,,,,886,-60370.59765625,2955.55029296875,1742.390625,2961.06811523438,-14777.23828125,
,,,,,,886.25,-60419.51171875,2977.30224609375,1437.79833984375,2980.82592773438,-14807.5986328125,
,,,,,,886.5,-60436.421875,3017.05419921875,1093.20629882813,3016.58349609375,-14851.958984375,
,,,,,,886.75,-60437.33203125,3088.80615234375,748.614135742188,3082.34130859375,-14918.0693359375,
,,,,,,887,-60422.2421875,3184.55810546875,408.02197265625,3164.09912109375,-15015.6787109375,
,,,,,,887.25,-60407.15625,3294.31005859375,51.4298095703125,3269.85693359375,-15135.7890625,
,,,,,,887.5,-60408.06640625,3398.06201171875,-289.162353515625,3395.61474609375,-15237.3994140625,
,,,,,,887.75,-60408.9765625,3483.81396484375,-577.754516601563,3499.37231445313,-15303.259765625,
,,,,,,888,-60409.88671875,3577.56616210938,-806.3466796875,3579.13012695313,-15371.6201171875,
,,,,,,888.25,-60410.796875,3691.31811523438,-1030.93884277344,3662.88793945313,-15469.73046875,
,,,,,,888.5,-60475.7109375,3793.07006835938,-1291.53100585938,3754.64575195313,-15585.3408203125,
,,,,,,888.75,-60556.62109375,3856.82202148438,-1568.123046875,3832.4033203125,-15705.451171875,
,,,,,,889,-60605.53125,3916.57373046875,-1824.71533203125,3888.1611328125,-15812.0615234375,
,,,,,,889.25,-60638.44140625,3990.32568359375,-2041.30737304688,3941.9189453125,-15889.921875,
,,,,,,889.5,-60623.3515625,4070.078125,-2205.89965820313,4025.6767578125,-15948.03125,
,,,,,,889.75,-60608.265625,4145.830078125,-2310.49169921875,4137.4345703125,-15994.3916015625,
,,,,,,890,-60609.17578125,4209.58203125,-2363.083984375,4221.1923828125,-16030.751953125,
,,,,,,890.25,-60658.0859375,4255.333984375,-2375.67602539063,4252.94970703125,-16072.1123046875,
,,,,,,890.5,-60739,4273.0859375,-2368.26806640625,4266.70751953125,-16126.72265625,
,,,,,,890.75,-60787.91015625,4268.837890625,-2364.8603515625,4288.46533203125,-16172.5830078125,
,,,,,,891,-60836.8203125,4246.58984375,-2353.45239257813,4290.22314453125,-16190.443359375,
,,,,,,891.25,-60885.73046875,4228.341796875,-2330.04467773438,4267.98095703125,-16199.0537109375,
,,,,,,891.5,-60966.640625,4234.09375,-2274.63671875,4255.73876953125,-16215.9140625,
,,,,,,891.75,-61063.5546875,4241.845703125,-2171.22900390625,4259.49658203125,-16237.7744140625,
,,,,,,892,-61160.46484375,4219.59765625,-1987.82104492188,4245.25439453125,-16259.3837890625,
,,,,,,892.25,-61193.375,4183.349609375,-1760.41333007813,4211.01220703125,-16283.994140625,
,,,,,,892.5,-61226.28515625,4171.1015625,-1533.00537109375,4190.76953125,-16338.8544921875,
,,,,,,892.75,-61259.1953125,4180.853515625,-1305.59741210938,4188.52734375,-16434.21484375,
,,,,,,893,-61308.109375,4182.60546875,-1074.18969726563,4188.28515625,-16531.82421875,
,,,,,,893.25,-61309.01953125,4178.357421875,-834.781860351563,4184.04296875,-16600.185546875,
,,,,,,893.5,-61277.9296875,4188.109375,-611.3740234375,4189.80078125,-16644.546875,
,,,,,,893.75,-61246.83984375,4207.861328125,-407.966186523438,4199.55859375,-16675.15625,
,,,,,,894,-61231.75390625,4213.61328125,-216.558227539063,4179.31640625,-16680.015625,
,,,,,,894.25,-61200.6640625,4203.365234375,-5.15045166015625,4137.07421875,-16663.876953125,
,,,,,,894.5,-61137.57421875,4187.1171875,210.257446289063,4106.83203125,-16658.986328125,
,,,,,,894.75,-61090.484375,4168.869140625,409.665283203125,4114.58935546875,-16688.84765625,
,,,,,,895,-61043.3984375,4166.62109375,553.073120117188,4158.34716796875,-16767.95703125,
,,,,,,895.25,-60980.30859375,4190.373046875,632.48095703125,4210.10498046875,-16870.56640625,
,,,,,,895.5,-60901.21875,4224.125,695.888793945313,4239.86279296875,-16946.927734375,
,,,,,,895.75,-60838.12890625,4269.876953125,775.296630859375,4271.62060546875,-17006.2890625,
,,,,,,896,-60791.0390625,4343.62939453125,882.704528808594,4321.37841796875,-17074.6484375,
,,,,,,896.25,-60727.953125,4429.38134765625,1022.11236572266,4373.13623046875,-17144.7578125,
,,,,,,896.5,-60664.86328125,4495.13330078125,1173.52026367188,4434.89404296875,-17191.119140625,
,,,,,,896.75,-60585.7734375,4538.88525390625,1296.92810058594,4504.6513671875,-17175.23046875,
,,,,,,897,-60474.68359375,4568.63720703125,1364.3359375,4566.4091796875,-17084.83984375,
,,,,,,897.25,-60347.59765625,4588.38916015625,1359.74377441406,4606.1669921875,-16965.19921875,
,,,,,,897.5,-60220.5078125,4600.14111328125,1275.15161132813,4635.9248046875,-16881.55859375,
