Data Table,,,,,,,,,,,,
Step,Column,Chan,Result,Column,Trials,Step 1,Chan 1,Chan 2,Chan 3,Chan 4,Chan 5,
,,,,,,770.75,5987.22021484375,16351.2998046875,-4821.31396484375,16331.7841796875,-8616.462890625,
,,,,,,771,6391.14404296875,16467.65234375,-5037.6103515625,16448.130859375,-8661.732421875,
,,,,,,771.25,7003.06787109375,16568.00390625,-5301.90673828125,16532.4765625,-8711.00390625,
,,,,,,771.5,7766.9921875,16652.35546875,-5598.203125,16600.82421875,-8744.2734375,
,,,,,,771.75,8594.9150390625,16744.708984375,-5990.49951171875,16693.169921875,-8737.5439453125,
,,,,,,772,9414.8388671875,16837.0625,-6462.7958984375,16801.515625,-8710.8134765625,
,,,,,,772.25,10154.7626953125,16921.4140625,-6983.09228515625,16885.86328125,-8676.083984375,
,,,,,,772.5,10798.6865234375,16989.765625,-7471.388671875,16978.20703125,-8625.353515625,
,,,,,,772.75,11354.6103515625,17066.1171875,-7895.6845703125,17078.5546875,-8554.6240234375,
,,,,,,773,11894.5341796875,17158.46875,-8223.9814453125,17162.900390625,-8483.89453125,
,,,,,,773.25,12498.4580078125,17242.822265625,-8456.27734375,17215.24609375,-8393.1640625,
,,,,,,773.5,13134.3818359375,17287.17578125,-8608.57421875,17227.59375,-8258.4345703125,
,,,,,,773.75,13746.3056640625,17275.52734375,-8680.8701171875,17207.939453125,-8071.705078125,
,,,,,,774,14310.2294921875,17223.87890625,-8673.1669921875,17172.28515625,-7856.97509765625,
,,,,,,774.25,14834.1533203125,17172.23046875,-8585.462890625,17136.6328125,-7630.2451171875,
,,,,,,774.5,15286.076171875,17152.58203125,-8417.759765625,17124.978515625,-7411.51513671875,
,,,,,,774.75,15618,17188.935546875,-8218.0556640625,17137.32421875,-7200.78564453125,
,,,,,,775,15861.923828125,17233.2890625,-8018.35205078125,17149.671875,-6998.0556640625,
,,,,,,775.25,16001.84765625,17261.640625,-7850.6484375,17154.015625,-6831.32568359375,
,,,,,,775.5,16013.771484375,17257.9921875,-7698.94482421875,17142.36328125,-6712.59619140625,
,,,,,,775.75,15929.6953125,17214.34375,-7531.2412109375,17106.7109375,-6597.8662109375,
,,,,,,776,15725.619140625,17130.6953125,-7267.53759765625,17055.0546875,-6475.13623046875,
,,,,,,776.25,15321.54296875,17023.048828125,-6955.833984375,16963.40234375,-6360.40625,
,,,,,,776.5,14701.466796875,16915.40234375,-6596.13037109375,16839.748046875,-6265.6767578125,
,,,,,,776.75,13985.390625,16831.75390625,-6300.4267578125,16740.09375,-6194.94677734375,
,,,,,,777,13245.314453125,16780.10546875,-6020.72314453125,16680.44140625,-6140.216796875,
,,,,,,777.25,12497.23828125,16736.45703125,-5773.01953125,16636.787109375,-6109.4873046875,
,,,,,,777.5,11709.162109375,16700.810546875,-5605.31591796875,16609.1328125,-6114.75732421875,
,,,,,,777.75,10857.0859375,16681.162109375,-5485.6123046875,16597.48046875,-6156.02734375,
,,,,,,778,9997.009765625,16685.515625,-5413.90869140625,16609.826171875,-6217.2978515625,
,,,,,,778.25,9144.93359375,16737.8671875,-5374.20458984375,16646.171875,-6302.56787109375,
,,,,,,778.5,8332.857421875,16798.21875,-5382.5009765625,16706.51953125,-6411.837890625,
,,,,,,778.75,7512.78125,16818.5703125,-5406.79736328125,16758.86328125,-6509.10791015625,
,,,,,,779,6612.705078125,16782.923828125,-5367.09375,16755.2109375,-6558.37841796875,
,,,,,,779.25,5576.62841796875,16699.275390625,-5295.39013671875,16679.556640625,-6579.6484375,
,,,,,,779.5,4412.55224609375,16575.62890625,-5255.6865234375,16555.90234375,-6600.91845703125,
,,,,,,779.75,3192.47607421875,16443.98046875,-5263.98291015625,16416.25,-6630.18896484375,
,,,,,,780,1980.39990234375,16320.33203125,-5288.279296875,16300.595703125,-6643.458984375,
,,,,,,780.25,840.32373046875,16204.6845703125,-5296.57568359375,16184.9423828125,-6612.72900390625,
,,,,,,780.5,-195.752502441406,16089.037109375,-5304.8720703125,16053.2880859375,-6581.9990234375,
,,,,,,780.75,-1223.82873535156,15941.388671875,-5345.16845703125,15897.634765625,-6579.26953125,
,,,,,,781,-2355.90478515625,15785.7412109375,-5417.46484375,15741.98046875,-6584.53955078125,
,,,,,,781.25,-3479.98120117188,15670.09375,-5457.76123046875,15626.3271484375,-6537.8095703125,
,,,,,,781.5,-4396.0576171875,15602.4453125,-5418.0576171875,15566.6728515625,-6451.080078125,
,,,,,,781.75,-5088.1337890625,15582.7978515625,-5330.35400390625,15539.01953125,-6372.35009765625,
,,,,,,782,-5580.2099609375,15587.150390625,-5226.650390625,15535.3662109375,-6309.6201171875,
,,,,,,782.25,-5872.2861328125,15607.501953125,-5106.94677734375,15547.7119140625,-6234.89013671875,
,,,,,,782.5,-5940.3623046875,15643.8544921875,-5003.2431640625,15584.05859375,-6144.16064453125,
,,,,,,782.75,-5832.4384765625,15672.20703125,-4947.53955078125,15620.404296875,-6065.4306640625,
,,,,,,783,-5612.5146484375,15676.55859375,-4875.8359375,15656.7509765625,-5966.70068359375,
,,,,,,783.25,-5304.5908203125,15664.9111328125,-4836.13232421875,15677.0966796875,-5839.97119140625,
,,,,,,783.5,-4988.6669921875,15677.263671875,-4844.4287109375,15689.443359375,-5721.2412109375,
,,,,,,783.75,-4672.7431640625,15729.615234375,-4868.724609375,15725.7890625,-5622.51123046875,
,,,,,,784,-4316.8193359375,15805.9677734375,-4893.02099609375,15786.1357421875,-5539.78173828125,
,,,,,,784.25,-3864.89599609375,15914.3203125,-4917.3173828125,15878.482421875,-5497.0517578125,
,,,,,,784.5,-3284.97216796875,16054.6728515625,-5005.61376953125,16010.828125,-5530.32177734375,
,,,,,,784.75,-2593.04833984375,16235.0244140625,-5173.91015625,16183.1748046875,-5639.591796875,
,,,,,,785,-1805.12451171875,16415.376953125,-5342.20654296875,16331.5205078125,-5772.8623046875,
,,,,,,785.25,-953.200805664063,16547.73046875,-5510.5029296875,16439.8671875,-5874.13232421875,
,,,,,,785.5,-93.2769775390625,16632.08203125,-5678.79931640625,16532.212890625,-5967.40234375,
,,,,,,785.75,718.646728515625,16708.43359375,-5863.095703125,16640.55859375,-6092.6728515625,
,,,,,,786,1498.57055664063,16792.78515625,-6031.39208984375,16764.90625,-6233.94287109375,
,,,,,,786.25,2270.49438476563,16901.13671875,-6199.6884765625,16873.251953125,-6359.212890625,
,,,,,,786.5,3034.41796875,17001.490234375,-6399.98486328125,16941.59765625,-6468.48291015625,
,,,,,,786.75,3686.341796875,17061.84375,-6600.28125,16977.9453125,-6597.75341796875,
,,,,,,787,4178.265625,17074.1953125,-6768.57763671875,16982.291015625,-6735.0234375,
,,,,,,787.25,4542.189453125,17022.546875,-6872.8740234375,16946.63671875,-6832.29345703125,
,,,,,,787.5,4922.11328125,16914.8984375,-6945.17041015625,16846.984375,-6897.56396484375,
,,,,,,787.75,5454.037109375,16799.25,-7001.466796875,16731.328125,-6986.833984375,
,,,,,,788,6121.9609375,16675.603515625,-7025.76318359375,16599.67578125,-7096.10400390625,
,,,,,,788.25,6829.88427734375,16535.95703125,-7066.0595703125,16460.0234375,-7201.37451171875,
,,,,,,788.5,7489.80859375,16380.3076171875,-7106.35595703125,16320.3681640625,-7290.64453125,
,,,,,,788.75,8061.732421875,16240.66015625,-7162.65234375,16180.71484375,-7367.91455078125,
,,,,,,789,8537.65625,16101.0126953125,-7186.94873046875,16049.060546875,-7433.1845703125,
,,,,,,789.25,8917.5791015625,15961.3642578125,-7163.24462890625,15917.4072265625,-7462.455078125,
,,,,,,789.5,9233.5029296875,15837.716796875,-7107.541015625,15801.7529296875,-7475.72509765625,
,,,,,,789.75,9517.4267578125,15754.0693359375,-7019.83740234375,15702.099609375,-7520.9951171875,
,,,,,,790,9809.3505859375,15694.4208984375,-6932.1337890625,15626.4453125,-7602.265625,
,,,,,,790.25,10141.2744140625,15650.7734375,-6828.43017578125,15574.7919921875,-7687.53564453125,
,,,,,,790.5,10521.1982421875,15607.1259765625,-6676.7265625,15523.138671875,-7748.8056640625,
,,,,,,790.75,10885.1220703125,15555.4775390625,-6525.02294921875,15479.484375,-7778.07568359375,
,,,,,,791,11177.0458984375,15503.830078125,-6389.3193359375,15451.8310546875,-7763.34619140625,
,,,,,,791.25,11380.9697265625,15468.1826171875,-6285.61572265625,15432.1767578125,-7724.6162109375,
,,,,,,791.5,11504.8935546875,15464.5341796875,-6197.912109375,15436.5234375,-7701.88623046875,
,,,,,,791.75,11548.8173828125,15468.88671875,-6142.20849609375,15440.869140625,-7719.15673828125,
,,,,,,792,11480.7412109375,15481.2392578125,-6102.5048828125,15413.2158203125,-7760.4267578125,
,,,,,,792.25,11372.6650390625,15493.591796875,-6126.80126953125,15393.5615234375,-7773.69677734375,
,,,,,,792.5,11240.5888671875,15513.943359375,-6199.09765625,15429.908203125,-7754.96728515625,
,,,,,,792.75,11012.5126953125,15542.2958984375,-6319.39404296875,15474.2548828125,-7724.2373046875,
,,,,,,793,10680.4365234375,15554.6484375,-6487.6904296875,15502.6005859375,-7693.50732421875,
,,,,,,793.25,10268.3603515625,15567,-6639.98681640625,15530.947265625,-7666.77734375,
,,,,,,793.5,9728.2841796875,15571.3525390625,-6776.283203125,15551.29296875,-7628.0478515625,
,,,,,,793.75,9068.20703125,15567.705078125,-6912.57958984375,15555.6396484375,-7561.31787109375,
,,,,,,794,8328.130859375,15572.056640625,-7080.8759765625,15559.9853515625,-7482.587890625,
,,,,,,794.25,7620.0546875,15616.4091796875,-7249.17236328125,15580.33203125,-7423.8583984375,
,,,,,,794.5,6991.97900390625,15684.76171875,-7385.46875,15616.6787109375,-7377.12841796875,
,,,,,,794.75,6435.90234375,15745.11328125,-7473.76513671875,15637.0244140625,-7314.3984375,
,,,,,,795,5863.826171875,15765.4658203125,-7530.06103515625,15641.37109375,-7219.66845703125,
,,,,,,795.25,5211.75,15737.818359375,-7570.357421875,15637.716796875,-7112.93896484375,
,,,,,,795.5,4431.673828125,15678.169921875,-7546.65380859375,15626.0634765625,-7022.208984375,
,,,,,,795.75,3539.59765625,15594.5224609375,-7506.9501953125,15566.4091796875,-6943.47900390625,
,,,,,,796,2607.521484375,15502.875,-7451.24658203125,15474.755859375,-6860.74951171875,
,,,,,,796.25,1659.44506835938,15419.2265625,-7411.54296875,15375.1015625,-6770.01953125,
,,,,,,796.5,687.369018554688,15335.5791015625,-7387.83935546875,15267.4482421875,-6655.28955078125,
,,,,,,796.75,-268.707275390625,15259.931640625,-7380.1357421875,15159.794921875,-6544.5595703125,
,,,,,,797,-1168.78344726563,15192.283203125,-7388.43212890625,15076.140625,-6469.830078125,
,,,,,,797.25,-1908.85974121094,15140.6357421875,-7428.728515625,15024.4873046875,-6427.10009765625,
,,,,,,797.5,-2496.93603515625,15112.98828125,-7469.02490234375,14996.8330078125,-6404.3701171875,
,,,,,,797.75,-3013.01220703125,15101.33984375,-7509.3212890625,14969.1796875,-6417.640625,
,,,,,,798,-3529.08837890625,15065.6923828125,-7549.61767578125,14941.525390625,-6494.91064453125,
,,,,,,798.25,-4093.16455078125,15014.044921875,-7605.9140625,14921.8720703125,-6620.1806640625,
,,,,,,798.5,-4625.2412109375,14970.396484375,-7678.21044921875,14918.2177734375,-6773.451171875,
,,,,,,798.75,-5021.3173828125,14958.7490234375,-7766.5068359375,14930.564453125,-6926.72119140625,
,,,,,,799,-5305.3935546875,14955.1015625,-7822.80322265625,14910.9111328125,-7075.9912109375,
,,,,,,799.25,-5613.4697265625,14911.453125,-7895.099609375,14867.2568359375,-7225.26123046875,
,,,,,,799.5,-6009.5458984375,14875.8056640625,-8015.39599609375,14823.603515625,-7394.53173828125,
,,,,,,799.75,-6389.6220703125,14872.158203125,-8167.6923828125,14811.94921875,-7603.8017578125,
,,,,,,800,-6673.6982421875,14876.5107421875,-8271.98828125,14800.2958984375,-7829.07177734375,
,,,,,,800.25,-6885.7744140625,14872.8623046875,-8296.28515625,14796.6416015625,-8050.34228515625,
,,,,,,800.5,-6985.8505859375,14861.21484375,-8304.5810546875,14808.98828125,-8247.6123046875,
,,,,,,800.75,-6933.9267578125,14841.5673828125,-8328.8779296875,14797.3349609375,-8404.8828125,
,,,,,,801,-6754.0029296875,14805.9189453125,-8369.173828125,14761.6806640625,-8522.15234375,
,,,,,,801.25,-6438.07958984375,14762.271484375,-8425.470703125,14734.02734375,-8607.4228515625,
,,,,,,801.5,-5986.15576171875,14750.6240234375,-8433.7666015625,14730.373046875,-8704.693359375,
,,,,,,801.75,-5366.23193359375,14762.9755859375,-8410.0634765625,14734.7197265625,-8829.962890625,
,,,,,,802,-4586.30810546875,14775.328125,-8370.359375,14739.0654296875,-8963.2333984375,
,,,,,,802.25,-3726.38427734375,14763.6806640625,-8314.65625,14727.412109375,-9060.5029296875,
,,,,,,802.5,-2890.46044921875,14704.0322265625,-8290.9521484375,14675.7578125,-9081.7734375,
,,,,,,802.75,-2110.53662109375,14596.384765625,-8283.2490234375,14568.1044921875,-9019.0439453125,
,,,,,,803,-1298.61291503906,14472.7373046875,-8307.544921875,14436.451171875,-8904.3134765625,
,,,,,,803.25,-446.689147949219,14357.0888671875,-8347.8408203125,14328.796875,-8761.583984375,
,,,,,,803.5,333.234619140625,14249.44140625,-8388.1376953125,14213.1435546875,-8594.853515625,
,,,,,,803.75,993.158447265625,14125.7939453125,-8364.43359375,14065.4892578125,-8400.125,
,,,,,,804,1653.08203125,14010.1455078125,-8276.73046875,13933.8359375,-8193.39453125,
,,,,,,804.25,2433.005859375,13926.498046875,-8205.0263671875,13858.181640625,-8006.66455078125,
,,,,,,804.5,3364.9296875,13890.8505859375,-8149.3232421875,13814.5283203125,-7871.93505859375,
,,,,,,804.75,4384.853515625,13871.2021484375,-8109.61962890625,13786.8740234375,-7793.205078125,
,,,,,,805,5428.77734375,13859.5546875,-8101.916015625,13783.220703125,-7754.47509765625,
,,,,,,805.25,6448.701171875,13863.9072265625,-8094.21240234375,13819.5673828125,-7739.7451171875,
,,,,,,805.5,7364.625,13868.2587890625,-8086.5087890625,13855.9130859375,-7685.015625,
,,,,,,805.75,8112.548828125,13832.611328125,-8078.80517578125,13836.259765625,-7582.28564453125,
,,,,,,806,8724.47265625,13788.9638671875,-8055.10107421875,13784.60546875,-7487.5556640625,
,,,,,,806.25,9280.396484375,13769.3154296875,-8015.3974609375,13748.9521484375,-7424.826171875,
,,,,,,806.5,9804.3203125,13789.66796875,-7927.69384765625,13737.2978515625,-7390.09619140625,
,,,,,,806.75,10304.2431640625,13826.0205078125,-7823.990234375,13749.64453125,-7387.3662109375,
,,,,,,807,10820.1669921875,13870.3720703125,-7704.28662109375,13785.990234375,-7420.63671875,
,,,,,,807.25,11368.0908203125,13938.724609375,-7600.5830078125,13870.3369140625,-7469.90673828125,
,,,,,,807.5,11900.0146484375,14039.0771484375,-7528.87939453125,13986.68359375,-7491.1767578125,
,,,,,,807.75,12327.9384765625,14155.4296875,-7457.17578125,14127.029296875,-7472.44677734375,
,,,,,,808,12659.8623046875,14287.78125,-7369.47216796875,14267.3759765625,-7441.71728515625,
,,,,,,808.25,12911.7861328125,14404.1337890625,-7249.7685546875,14407.7216796875,-7406.9873046875,
,,,,,,808.5,13123.7099609375,14520.486328125,-7130.06494140625,14532.068359375,-7368.25732421875,
,,,,,,808.75,13295.6337890625,14612.837890625,-6978.361328125,14624.4140625,-7317.52783203125,
,,,,,,809,13451.5576171875,14681.1904296875,-6826.65771484375,14684.7607421875,-7266.7978515625,
,,,,,,809.25,13615.4814453125,14765.54296875,-6658.9541015625,14721.107421875,-7204.06787109375,
,,,,,,809.5,13747.4052734375,14857.89453125,-6443.25048828125,14757.453125,-7101.337890625,
,,,,,,809.75,13759.3291015625,14910.2470703125,-6195.546875,14793.7998046875,-6954.6083984375,
,,,,,,810,13571.2529296875,14914.599609375,-5899.84326171875,14814.1455078125,-6791.87841796875,
,,,,,,810.25,13247.1767578125,14894.951171875,-5540.1396484375,14818.4921875,-6621.1484375,
,,,,,,810.5,12891.1005859375,14891.3037109375,-5196.43603515625,14838.837890625,-6434.4189453125,
,,,,,,810.75,12543.0244140625,14943.65625,-4932.732421875,14907.1845703125,-6235.68896484375,
,,,,,,811,12130.9482421875,15028.0078125,-4765.02880859375,14991.5302734375,-6060.958984375,
,,,,,,811.25,11678.87109375,15096.3603515625,-4677.3251953125,15051.876953125,-5918.2294921875,
,,,,,,811.5,11250.794921875,15148.712890625,-4573.62109375,15088.2236328125,-5767.49951171875,
,,,,,,811.75,10814.71875,15185.064453125,-4437.91748046875,15108.5693359375,-5592.76953125,
,,,,,,812,10290.642578125,15197.4169921875,-4254.2138671875,15120.916015625,-5438.03955078125,
,,,,,,812.25,9614.56640625,15217.76953125,-4038.51049804688,15149.26171875,-5335.31005859375,
,,,,,,812.5,8666.490234375,15254.12109375,-3886.80688476563,15185.6083984375,-5280.580078125,
,,,,,,812.75,7326.4140625,15266.4736328125,-3751.10302734375,15221.9541015625,-5253.85009765625,
,,,,,,813,5714.337890625,15270.826171875,-3599.3994140625,15242.30078125,-5235.12060546875,
,,,,,,813.25,4126.26171875,15267.177734375,-3447.69580078125,15238.646484375,-5208.390625,
,,,,,,813.5,2746.185546875,15279.5302734375,-3327.9921875,15226.9931640625,-5189.66064453125,
,,,,,,813.75,1598.109375,15307.8828125,-3272.28857421875,15231.33984375,-5202.9306640625,
,,,,,,814,626.033081054688,15320.234375,-3312.5849609375,15227.685546875,-5268.201171875,
,,,,,,814.25,-234.043212890625,15316.5869140625,-3384.88134765625,15232.0322265625,-5377.47119140625,
,,,,,,814.5,-1006.11938476563,15328.939453125,-3473.177734375,15260.3779296875,-5534.7412109375,
,,,,,,814.75,-1682.19555664063,15365.291015625,-3577.47412109375,15328.724609375,-5740.01171875,
,,,,,,815,-2270.27197265625,15441.6435546875,-3745.7705078125,15421.0703125,-5981.28173828125,
,,,,,,815.25,-2762.34814453125,15533.99609375,-3946.06689453125,15521.4169921875,-6254.5517578125,
,,,,,,815.5,-3150.42431640625,15618.3486328125,-4130.36328125,15597.763671875,-6527.82177734375,
,,,,,,815.75,-3426.50048828125,15670.7001953125,-4314.65966796875,15642.109375,-6793.09228515625,
,,,,,,816,-3622.57666015625,15723.052734375,-4482.9560546875,15694.4560546875,-7066.3623046875,
,,,,,,816.25,-3738.65307617188,15767.4052734375,-4619.25244140625,15754.8017578125,-7331.63232421875,
,,,,,,816.5,-3838.72924804688,15811.7568359375,-4707.548828125,15815.1484375,-7556.90283203125,
,,,,,,816.75,-3946.80541992188,15872.109375,-4779.84521484375,15851.494140625,-7774.1728515625,
,,,,,,817,-4054.88159179688,15932.4619140625,-4836.14111328125,15887.8408203125,-8011.44287109375,
,,,,,,817.25,-4042.9580078125,16000.8134765625,-4908.4375,15940.1865234375,-8272.712890625,
,,,,,,817.5,-3871.0341796875,16093.166015625,-4980.73388671875,16040.533203125,-8541.9833984375,
,,,,,,817.75,-3523.1103515625,16193.5185546875,-5069.0302734375,16180.8798828125,-8807.25390625,
,,,,,,818,-3023.1865234375,16325.8701171875,-5141.32666015625,16321.2255859375,-9032.5234375,
,,,,,,818.25,-2379.2626953125,16466.22265625,-5133.623046875,16437.572265625,-9193.7939453125,
,,,,,,818.5,-1631.33911132813,16582.57421875,-5045.91943359375,16521.91796875,-9315.064453125,
,,,,,,818.75,-819.415283203125,16618.92578125,-4910.2158203125,16558.265625,-9432.333984375,
,,,,,,819,16.508544921875,16607.279296875,-4758.51220703125,16562.609375,-9541.6044921875,
