Data Table,,,,,,,,,,,,
Step,Column,Chan,Result,Column,Trials,Step 1,Chan 1,Chan 2,Chan 3,Chan 4,Chan 5,
,,,,,,844.25,-39965.4375,11458.236328125,193.031005859375,11460.771484375,119.652191162109,
,,,,,,844.5,-40535.96875,11120.4033203125,472.039794921875,11122.9375,479.689758300781,
,,,,,,844.75,-41074.5,10826.5693359375,751.048583984375,10831.103515625,783.477294921875,
,,,,,,845,-41549.03125,10584.7353515625,1022.05731201172,10583.26953125,1031.76489257813,
,,,,,,845.25,-41943.5625,10382.9013671875,1265.06604003906,10369.435546875,1238.30249023438,
,,,,,,845.5,-42242.09765625,10189.0673828125,1472.07482910156,10171.6015625,1436.34008789063,
,,,,,,845.75,-42492.62890625,10005.234375,1627.08361816406,10001.767578125,1645.12768554688,
,,,,,,846,-42743.16015625,9875.400390625,1730.09240722656,9891.93359375,1859.16528320313,
,,,,,,846.25,-42993.69140625,9807.56640625,1769.10107421875,9818.099609375,2071.70288085938,
,,,,,,846.5,-43324.2265625,9747.732421875,1760.10986328125,9736.265625,2257.74047851563,
,,,,,,846.75,-43686.7578125,9679.8984375,1727.11865234375,9652.431640625,2388.27807617188,
,,,,,,847,-44065.2890625,9646.0654296875,1674.12744140625,9610.59765625,2451.3154296875,
,,,,,,847.25,-44379.8203125,9682.2314453125,1617.13623046875,9654.763671875,2429.35302734375,
,,,,,,847.5,-44614.3515625,9790.3974609375,1552.14501953125,9784.9296875,2331.390625,
,,,,,,847.75,-44688.8828125,9950.5634765625,1491.15380859375,9951.095703125,2199.92822265625,
,,,,,,848,-44667.4140625,10130.7294921875,1446.16259765625,10121.26171875,2057.9658203125,
,,,,,,848.25,-44597.9453125,10308.896484375,1389.17126464844,10309.427734375,1896.75341796875,
,,,,,,848.5,-44544.48046875,10489.0625,1296.18005371094,10511.59375,1693.041015625,
,,,,,,848.75,-44523.01171875,10699.228515625,1195.18884277344,10725.759765625,1422.82861328125,
,,,,,,849,-44469.54296875,10969.39453125,1090.19763183594,10985.92578125,1085.36608886719,
,,,,,,849.25,-44320.07421875,11293.560546875,953.206359863281,11306.091796875,723.903686523438,
,,,,,,849.5,-44122.609375,11623.7275390625,768.215087890625,11642.2578125,391.191284179688,
,,,,,,849.75,-43877.140625,11929.8935546875,543.223876953125,11948.423828125,99.2288818359375,
,,,,,,850,-43647.671875,12208.0595703125,314.232666015625,12222.58984375,-170.983551025391,
,,,,,,850.25,-43418.203125,12488.2255859375,101.241455078125,12490.755859375,-443.945983886719,
,,,,,,850.5,-43108.734375,12782.3916015625,-95.749755859375,12780.921875,-732.658386230469,
,,,,,,850.75,-42767.265625,13066.55859375,-256.741088867188,13067.087890625,-1023.87084960938,
,,,,,,851,-42441.796875,13308.724609375,-337.732299804688,13297.25390625,-1297.08325195313,
,,,,,,851.25,-42148.328125,13508.890625,-346.723510742188,13471.419921875,-1541.04565429688,
,,,,,,851.5,-41854.86328125,13699.056640625,-331.714721679688,13635.5859375,-1768.25805664063,
,,,,,,851.75,-41497.39453125,13883.22265625,-332.705932617188,13827.751953125,-2001.22045898438,
,,,,,,852,-41027.92578125,14073.3896484375,-345.697265625,14043.91796875,-2238.18310546875,
,,,,,,852.25,-40462.45703125,14291.5556640625,-370.6884765625,14276.083984375,-2478.14526367188,
,,,,,,852.5,-39864.9921875,14545.7216796875,-431.6796875,14516.25,-2729.60766601563,
,,,,,,852.75,-39299.5234375,14801.8876953125,-544.6708984375,14752.416015625,-2973.5703125,
,,,,,,853,-38766.0546875,15014.0537109375,-697.662109375,14960.58203125,-3158.78271484375,
,,,,,,853.25,-38280.5859375,15158.220703125,-898.6533203125,15114.748046875,-3260.2451171875,
,,,,,,853.5,-37827.1171875,15270.38671875,-1195.64453125,15222.9140625,-3328.70751953125,
,,,,,,853.75,-37389.6484375,15386.552734375,-1580.6357421875,15319.080078125,-3408.169921875,
,,,,,,854,-36888.1796875,15494.71875,-1993.62719726563,15421.24609375,-3469.13232421875,
,,,,,,854.25,-36338.7109375,15574.884765625,-2366.61840820313,15515.412109375,-3493.0947265625,
,,,,,,854.5,-35789.2421875,15643.05078125,-2699.60961914063,15597.578125,-3507.05712890625,
,,,,,,854.75,-35271.77734375,15727.216796875,-3016.6005859375,15687.744140625,-3537.76953125,
,,,,,,855,-34722.30859375,15845.384765625,-3285.591796875,15793.91015625,-3586.23193359375,
,,,,,,855.25,-34204.83984375,15967.55078125,-3502.5830078125,15886.076171875,-3621.1943359375,
,,,,,,855.5,-33735.375,16031.716796875,-3703.57470703125,15934.2421875,-3605.90698242188,
,,,,,,855.75,-33377.90625,16013.8828125,-3908.56591796875,15930.408203125,-3519.36938476563,
,,,,,,856,-33100.4375,15956.048828125,-4137.55712890625,15894.57421875,-3372.58178710938,
,,,,,,856.25,-32886.96875,15912.21484375,-4386.54833984375,15866.740234375,-3190.04418945313,
,,,,,,856.5,-32721.5,15900.380859375,-4647.53955078125,15856.90625,-2991.75659179688,
,,,,,,856.75,-32588.03125,15892.546875,-4888.53076171875,15857.072265625,-2802.71899414063,
,,,,,,857,-32486.564453125,15844.712890625,-5077.52197265625,15825.23828125,-2607.18139648438,
,,,,,,857.25,-32401.095703125,15758.87890625,-5190.51318359375,15739.404296875,-2364.14379882813,
,,,,,,857.5,-32315.626953125,15679.046875,-5227.50439453125,15637.5703125,-2090.60620117188,
,,,,,,857.75,-32230.16015625,15603.212890625,-5200.49560546875,15545.736328125,-1822.56872558594,
,,,,,,858,-32240.69140625,15509.37890625,-5101.48681640625,15439.90234375,-1559.03112792969,
,,,,,,858.25,-32363.22265625,15367.544921875,-4946.47802734375,15306.068359375,-1299.74353027344,
,,,,,,858.5,-32613.755859375,15177.7109375,-4747.46923828125,15144.234375,-1054.45593261719,
,,,,,,858.75,-32960.2890625,14967.876953125,-4504.46044921875,14968.3994140625,-826.668395996094,
,,,,,,859,-33354.8203125,14774.04296875,-4209.45166015625,14788.5654296875,-609.380798339844,
,,,,,,859.25,-33733.3515625,14590.208984375,-3862.44287109375,14588.7314453125,-366.843231201172,
,,,,,,859.5,-34127.8828125,14356.3759765625,-3435.43408203125,14324.8974609375,-40.5556335449219,
,,,,,,859.75,-34522.4140625,14026.5419921875,-2924.42529296875,13965.0634765625,400.48193359375,
,,,,,,860,-34980.9453125,13618.7080078125,-2365.41674804688,13535.2294921875,919.51953125,
,,,,,,860.25,-35519.4765625,13190.8740234375,-1806.40795898438,13101.3955078125,1442.05712890625,
,,,,,,860.5,-36138.0078125,12771.0400390625,-1275.39916992188,12697.5615234375,1923.0947265625,
,,,,,,860.75,-36788.54296875,12357.20703125,-772.390380859375,12303.7275390625,2350.63232421875,
,,,,,,861,-37439.07421875,11965.373046875,-305.381591796875,11917.8935546875,2719.919921875,
,,,,,,861.25,-38041.60546875,11613.5390625,105.627197265625,11568.0595703125,3041.70727539063,
,,,,,,861.5,-38644.140625,11291.705078125,444.635925292969,11252.2255859375,3320.74487304688,
,,,,,,861.75,-39246.671875,10989.87109375,727.644653320313,10956.3916015625,3543.78247070313,
,,,,,,862,-39769.203125,10734.0380859375,958.653442382813,10696.5576171875,3715.57006835938,
,,,,,,862.25,-40163.734375,10540.2041015625,1145.66223144531,10500.7236328125,3859.35791015625,
,,,,,,862.5,-40494.265625,10362.3701171875,1304.67102050781,10336.8896484375,4008.6455078125,
,,,,,,862.75,-40840.796875,10138.5361328125,1475.6796875,10139.0556640625,4187.9326171875,
,,,,,,863,-41219.328125,9866.7021484375,1650.6884765625,9883.2216796875,4381.47021484375,
,,,,,,863.25,-41677.859375,9588.869140625,1769.697265625,9611.3876953125,4562.5078125,
,,,,,,863.5,-42136.39453125,9343.03515625,1784.7060546875,9345.5537109375,4726.29541015625,
,,,,,,863.75,-42562.92578125,9123.201171875,1731.71484375,9095.7197265625,4869.3330078125,
,,,,,,864,-42957.45703125,8913.3671875,1666.7236328125,8879.8857421875,4975.12060546875,
,,,,,,864.25,-43271.98828125,8743.533203125,1589.732421875,8732.0517578125,5004.908203125,
,,,,,,864.5,-43442.5234375,8673.7001953125,1472.74108886719,8666.2177734375,4923.44580078125,
,,,,,,864.75,-43517.0546875,8689.8662109375,1335.74987792969,8652.3837890625,4751.2333984375,
,,,,,,865,-43527.5859375,8738.0322265625,1190.75866699219,8674.5498046875,4524.77099609375,
,,,,,,865.25,-43522.1171875,8808.1982421875,1033.76745605469,8720.7158203125,4259.05859375,
,,,,,,865.5,-43484.6484375,8892.3642578125,872.776184082031,8796.8818359375,3994.34619140625,
,,,,,,865.75,-43431.1796875,8970.53125,699.784912109375,8899.0478515625,3764.1337890625,
,,,,,,866,-43361.7109375,9052.697265625,514.793701171875,9007.2138671875,3552.17138671875,
,,,,,,866.25,-43260.2421875,9146.86328125,357.802490234375,9097.3798828125,3338.458984375,
,,,,,,866.5,-43110.77734375,9259.029296875,272.811279296875,9179.5458984375,3135.99658203125,
,,,,,,866.75,-42881.30859375,9361.1953125,251.820007324219,9265.7119140625,2965.7841796875,
,,,,,,867,-42603.83984375,9427.3623046875,262.828796386719,9365.8779296875,2816.32153320313,
,,,,,,867.25,-42278.37109375,9495.5283203125,277.837524414063,9484.0439453125,2663.60913085938,
,,,,,,867.5,-41920.90625,9619.6943359375,304.846313476563,9624.2099609375,2516.39672851563,
,,,,,,867.75,-41531.4375,9773.8603515625,379.855102539063,9760.3759765625,2381.93432617188,
,,,,,,868,-41125.96875,9918.0263671875,462.863830566406,9878.5419921875,2236.22192382813,
,,,,,,868.25,-40704.5,10054.193359375,509.872619628906,9996.7080078125,2047.50952148438,
,,,,,,868.5,-40299.03125,10190.359375,528.881408691406,10140.8740234375,1793.04711914063,
,,,,,,868.75,-39909.5625,10310.525390625,547.89013671875,10291.0400390625,1473.58471679688,
,,,,,,869,-39584.09375,10424.69140625,578.89892578125,10437.2060546875,1137.62231445313,
,,,,,,869.25,-39242.625,10536.857421875,601.907653808594,10569.3720703125,843.659790039063,
,,,,,,869.5,-38885.16015625,10625.0244140625,624.916442871094,10655.5380859375,619.697387695313,
,,,,,,869.75,-38527.69140625,10685.1904296875,667.925231933594,10679.7041015625,454.984985351563,
,,,,,,870,-38218.22265625,10719.3564453125,754.933959960938,10677.8701171875,299.772583007813,
,,,,,,870.25,-37988.75390625,10735.5224609375,861.942749023438,10682.0361328125,115.060150146484,
,,,,,,870.5,-37775.2890625,10743.6884765625,956.951538085938,10706.2021484375,-89.1522827148438,
,,,,,,870.75,-37529.8203125,10763.85546875,1027.96032714844,10748.3681640625,-288.864715576172,
,,,,,,871,-37220.3515625,10818.021484375,1078.96899414063,10808.5341796875,-489.327117919922,
,,,,,,871.25,-36894.8828125,10898.1875,1117.97778320313,10874.7001953125,-705.28955078125,
,,,,,,871.5,-36601.4140625,10954.353515625,1168.98657226563,10928.8662109375,-914.501953125,
,,,,,,871.75,-36371.9453125,10960.51953125,1243.99536132813,10953.0322265625,-1080.96435546875,
,,,,,,872,-36158.4765625,10934.6865234375,1343.00415039063,10953.1982421875,-1216.1767578125,
,,,,,,872.25,-35977.0078125,10902.8525390625,1466.01293945313,10931.3642578125,-1342.13928222656,
,,,,,,872.5,-35875.54296875,10867.0185546875,1625.02160644531,10869.5302734375,-1419.35168457031,
,,,,,,872.75,-35870.07421875,10815.1845703125,1780.03039550781,10777.6962890625,-1423.81408691406,
,,,,,,873,-35928.60546875,10763.3505859375,1843.03918457031,10705.8623046875,-1403.77648925781,
,,,,,,873.25,-35955.140625,10725.517578125,1782.04797363281,10682.0283203125,-1384.48889160156,
,,,,,,873.5,-35949.671875,10683.68359375,1657.056640625,10664.1943359375,-1329.20141601563,
,,,,,,873.75,-35960.203125,10619.849609375,1512.0654296875,10602.3603515625,-1219.41381835938,
,,,,,,874,-36082.734375,10524.015625,1343.07421875,10502.5263671875,-1091.87622070313,
,,,,,,874.25,-36317.265625,10404.181640625,1186.0830078125,10378.6923828125,-977.588623046875,
,,,,,,874.5,-36551.796875,10272.3486328125,1105.091796875,10234.8583984375,-860.301025390625,
,,,,,,874.75,-36738.328125,10130.5146484375,1092.1005859375,10079.0244140625,-718.013488769531,
,,,,,,875,-36956.859375,9966.6806640625,1087.109375,9937.1904296875,-560.725891113281,
,,,,,,875.25,-37239.390625,9784.8466796875,1070.11804199219,9789.3564453125,-407.188323974609,
,,,,,,875.5,-37633.92578125,9581.0126953125,1057.12683105469,9599.5224609375,-264.900756835938,
,,,,,,875.75,-38092.45703125,9349.1796875,1064.13562011719,9357.6884765625,-127.113174438477,
,,,,,,876,-38630.98828125,9085.345703125,1083.14440917969,9095.8544921875,33.9244079589844,
,,,,,,876.25,-39201.51953125,8777.51171875,1134.15319824219,8802.0205078125,252.711975097656,
,,,,,,876.5,-39820.0546875,8423.677734375,1249.16186523438,8442.1865234375,542.999572753906,
,,,,,,876.75,-40534.5859375,8029.84375,1420.17065429688,8020.3525390625,884.287109375,
,,,,,,877,-41281.1171875,7602.0107421875,1619.17944335938,7558.5185546875,1244.57470703125,
,,,,,,877.25,-42027.6484375,7166.1767578125,1834.18823242188,7092.6845703125,1594.3623046875,
,,,,,,877.5,-42758.1796875,6754.3427734375,2065.19702148438,6662.8505859375,1913.39990234375,
,,,,,,877.75,-43424.7109375,6382.5087890625,2324.20556640625,6301.01611328125,2193.9375,
,,,,,,878,-44043.2421875,6036.67529296875,2611.21435546875,5995.18212890625,2429.97509765625,
,,,,,,878.25,-44581.7734375,5712.84130859375,2902.22314453125,5719.34814453125,2620.0126953125,
,,,,,,878.5,-45024.30859375,5419.0078125,3189.23193359375,5443.51416015625,2783.80004882813,
,,,,,,878.75,-45402.83984375,5155.173828125,3460.24072265625,5169.68017578125,2934.83764648438,
,,,,,,879,-45797.37109375,4911.33984375,3715.24951171875,4919.84619140625,3051.62524414063,
,,,,,,879.25,-46271.90234375,4685.50634765625,3962.25830078125,4688.01220703125,3123.66284179688,
,,,,,,879.5,-46746.43359375,4437.67236328125,4221.26708984375,4432.17822265625,3196.45043945313,
,,,,,,879.75,-47220.96875,4131.8388671875,4520.27587890625,4118.34423828125,3324.98803710938,
,,,,,,880,-47711.5,3800.0048828125,4835.28466796875,3776.51025390625,3496.77563476563,
,,,,,,880.25,-48218.03125,3496.1708984375,5102.29345703125,3460.67626953125,3642.06323242188,
,,,,,,880.5,-48772.5625,3234.33740234375,5293.30224609375,3186.84228515625,3714.35083007813,
,,,,,,880.75,-49263.09375,3006.50341796875,5440.31103515625,2953.00854492188,3706.88842773438,
,,,,,,881,-49689.625,2826.66967773438,5551.31982421875,2771.17431640625,3626.67602539063,
,,,,,,881.25,-50004.16015625,2712.8359375,5586.32861328125,2649.34033203125,3473.46362304688,
,,,,,,881.5,-50270.69140625,2673.00219726563,5497.33740234375,2591.50634765625,3214.5009765625,
,,,,,,881.75,-50521.22265625,2675.16845703125,5324.34619140625,2581.67236328125,2840.53857421875,
,,,,,,882,-50803.75390625,2661.33447265625,5147.3544921875,2583.83837890625,2411.576171875,
,,,,,,882.25,-51086.28515625,2625.50073242188,4994.36328125,2586.00439453125,1989.11376953125,
,,,,,,882.5,-51336.81640625,2589.6669921875,4841.3720703125,2578.17041015625,1602.6513671875,
,,,,,,882.75,-51507.3515625,2565.83325195313,4676.380859375,2550.33642578125,1272.43896484375,
,,,,,,883,-51597.8828125,2565.99951171875,4555.3896484375,2526.50244140625,999.2265625,
,,,,,,883.25,-51656.4140625,2578.16552734375,4510.3984375,2532.66845703125,764.01416015625,
,,,,,,883.5,-51666.9453125,2582.33178710938,4541.4072265625,2556.83447265625,559.801696777344,
,,,,,,883.75,-51661.4765625,2576.498046875,4628.416015625,2565.00048828125,393.339294433594,
,,,,,,884,-51576.0078125,2562.66430664063,4719.4248046875,2543.16650390625,263.876831054688,
,,,,,,884.25,-51458.54296875,2526.83056640625,4798.43359375,2499.33251953125,156.164428710938,
,,,,,,884.5,-51325.07421875,2464.99658203125,4861.4423828125,2443.49853515625,30.7019958496094,
,,,,,,884.75,-51159.60546875,2391.16284179688,4920.451171875,2389.66455078125,-150.51042175293,
,,,,,,885,-50962.13671875,2341.3291015625,4959.4599609375,2361.83056640625,-384.722839355469,
,,,,,,885.25,-50716.66796875,2357.49536132813,4914.46875,2393.99658203125,-662.935302734375,
,,,,,,885.5,-50407.19921875,2457.66162109375,4765.4775390625,2478.16259765625,-986.147705078125,
,,,,,,885.75,-50081.734375,2595.82763671875,4588.486328125,2572.32861328125,-1310.36010742188,
,,,,,,886,-49756.265625,2683.99389648438,4463.4951171875,2624.49462890625,-1575.07250976563,
,,,,,,886.25,-49446.796875,2688.16015625,4418.50390625,2624.66064453125,-1774.03491210938,
,,,,,,886.5,-49121.328125,2650.32641601563,4433.5126953125,2618.82666015625,-1922.24743652344,
,,,,,,886.75,-48747.859375,2630.49267578125,4488.521484375,2628.99267578125,-2033.70983886719,
,,,,,,887,-48374.390625,2632.65869140625,4567.5302734375,2629.15869140625,-2123.42236328125,
,,,,,,887.25,-48016.92578125,2634.82495117188,4670.5390625,2609.32446289063,-2196.884765625,
,,,,,,887.5,-47643.45703125,2640.9912109375,4769.5478515625,2599.49047851563,-2264.09716796875,
,,,,,,887.75,-47205.98828125,2665.15747070313,4808.556640625,2629.65649414063,-2334.3095703125,
,,,,,,888,-46720.51953125,2711.32373046875,4763.5654296875,2701.82250976563,-2418.02197265625,
,,,,,,888.25,-46283.05078125,2779.48974609375,4666.57421875,2791.98852539063,-2523.484375,
,,,,,,888.5,-45941.5859375,2855.65600585938,4545.5830078125,2886.15454101563,-2622.69677734375,
,,,,,,888.75,-45648.1171875,2929.822265625,4420.591796875,2962.32055664063,-2672.1591796875,
,,,,,,889,-45402.6484375,2977.98852539063,4299.6005859375,2998.48657226563,-2663.87158203125,
,,,,,,889.25,-45173.1796875,2986.15478515625,4186.609375,2990.65258789063,-2624.333984375,
,,,,,,889.5,-44975.7109375,2978.32080078125,4085.61767578125,2964.81860351563,-2562.54638671875,
,,,,,,889.75,-44794.2421875,2970.48706054688,4020.62646484375,2938.98461914063,-2466.0087890625,
,,,,,,890,-44628.7734375,2956.6533203125,3983.63525390625,2911.15063476563,-2340.22119140625,
,,,,,,890.25,-44495.3046875,2930.81958007813,3974.64404296875,2883.31665039063,-2192.93359375,
,,,,,,890.5,-44409.83984375,2884.98583984375,4017.65283203125,2847.48266601563,-2011.14611816406,
,,,,,,890.75,-44404.37109375,2795.15185546875,4108.66162109375,2787.64868164063,-1796.10864257813,
,,,,,,891,-44462.90234375,2661.31811523438,4195.67041015625,2689.81469726563,-1560.82104492188,
,,,,,,891.25,-44585.43359375,2507.484375,4234.67919921875,2555.98071289063,-1308.53344726563,
,,,,,,891.5,-44771.96875,2345.65063476563,4229.68798828125,2392.14672851563,-1061.24584960938,
,,,,,,891.75,-45038.5,2149.81689453125,4208.69677734375,2180.31274414063,-851.708251953125,
,,,,,,892,-45385.03125,1905.98291015625,4167.705078125,1920.47875976563,-671.920715332031,
,,,,,,892.25,-45795.5625,1654.14916992188,4066.71411132813,1670.64477539063,-485.383117675781,
,,,,,,892.5,-46238.09375,1444.3154296875,3893.72290039063,1464.81079101563,-278.595550537109,
,,,,,,892.75,-46728.625,1280.48168945313,3676.73168945313,1292.97680664063,-69.0579681396484,
,,,,,,893,-47251.15625,1122.64794921875,3451.74047851563,1115.14282226563,135.979614257813,
,,,,,,893.25,-47837.69140625,940.814086914063,3254.74926757813,903.308715820313,359.267150878906,
,,,,,,893.5,-48472.22265625,718.980224609375,3097.75805664063,653.474731445313,605.554748535156,
,,,,,,893.75,-49122.75390625,443.146484375,2960.76684570313,367.640747070313,859.59228515625,
,,,,,,894,-49773.28515625,129.312744140625,2839.77563476563,69.8067626953125,1113.8798828125,
