Data Table,,,,,,,,,,,,
Step,Column,Chan,Result,Column,Trials,Step 1,Chan 1,Chan 2,Chan 3,Chan 4,Chan 5,
,,,,,,853.75,-204432.875,2360.33227539063,5355.5546875,2317.984375,-3875.5947265625,
,,,,,,854,-203444.421875,2740.5302734375,5203.32958984375,2702.17529296875,-4128.7490234375,
,,,,,,854.25,-202295.96875,3152.72827148438,4963.10400390625,3138.3662109375,-4393.90283203125,
,,,,,,854.5,-201131.53125,3584.92626953125,4690.87841796875,3582.55712890625,-4618.056640625,
,,,,,,854.75,-200175.078125,3965.12451171875,4466.65283203125,3970.748046875,-4733.2109375,
,,,,,,855,-199506.640625,4265.322265625,4306.427734375,4270.93896484375,-4733.36474609375,
,,,,,,855.25,-199062.1875,4477.5205078125,4202.2021484375,4475.1298828125,-4617.5185546875,
,,,,,,855.5,-198777.734375,4569.71875,4161.9765625,4551.32080078125,-4371.6728515625,
,,,,,,855.75,-198685.296875,4565.91650390625,4145.7509765625,4539.51171875,-4027.82666015625,
,,,,,,856,-198784.84375,4538.1142578125,4113.525390625,4491.70263671875,-3649.98046875,
,,,,,,856.25,-199060.390625,4514.3125,4081.2998046875,4443.8935546875,-3294.13452148438,
,,,,,,856.5,-199399.953125,4490.5107421875,4041.07446289063,4412.08447265625,-2993.28857421875,
,,,,,,856.75,-199675.5,4466.708984375,3976.84887695313,4392.275390625,-2723.44262695313,
,,,,,,857,-199823.046875,4434.90673828125,3880.62329101563,4380.46630859375,-2445.59643554688,
,,,,,,857.25,-199858.609375,4419.1044921875,3768.39770507813,4384.6572265625,-2183.75048828125,
,,,,,,857.5,-199862.15625,4435.302734375,3648.17236328125,4408.84814453125,-1986.90454101563,
,,,,,,857.75,-199945.703125,4463.5009765625,3575.94677734375,4437.0390625,-1840.05834960938,
,,,,,,858,-200093.265625,4439.69873046875,3575.72119140625,4413.22998046875,-1675.21240234375,
,,,,,,858.25,-200320.8125,4343.896484375,3663.49560546875,4321.4208984375,-1463.36645507813,
,,,,,,858.5,-200660.359375,4204.0947265625,3839.27026367188,4197.61181640625,-1243.5205078125,
,,,,,,858.75,-201207.921875,4024.29296875,4071.04467773438,4021.802734375,-1026.67431640625,
,,,,,,859,-201995.46875,3752.49096679688,4350.8193359375,3749.99365234375,-764.828125,
,,,,,,859.25,-202927.015625,3404.68896484375,4662.59375,3406.1845703125,-441.982421875,
,,,,,,859.5,-203938.578125,3036.88696289063,4966.3681640625,3034.37548828125,-97.13623046875,
,,,,,,859.75,-204950.125,2709.0849609375,5222.142578125,2682.56640625,219.70947265625,
,,,,,,860,-205913.671875,2433.283203125,5413.9169921875,2378.75732421875,460.5556640625,
,,,,,,860.25,-206781.234375,2201.48095703125,5557.69140625,2154.9482421875,601.40185546875,
,,,,,,860.5,-207536.78125,2045.67907714844,5661.4658203125,2015.13928222656,667.24755859375,
,,,,,,860.75,-208148.328125,1933.87707519531,5733.24072265625,1907.33020019531,717.09375,
,,,,,,861,-208679.890625,1810.0751953125,5781.01513671875,1787.52099609375,775.93994140625,
,,,,,,861.25,-209179.4375,1662.27319335938,5804.78955078125,1655.7119140625,838.78564453125,
,,,,,,861.5,-209726.984375,1494.47119140625,5836.56396484375,1499.90283203125,902.6318359375,
,,,,,,861.75,-210322.546875,1306.66918945313,5892.33837890625,1308.09387207031,984.47802734375,
,,,,,,862,-210934.09375,1114.86730957031,5940.11328125,1092.28479003906,1085.32373046875,
,,,,,,862.25,-211497.65625,923.065307617188,5963.8876953125,872.475708007813,1188.169921875,
,,,,,,862.5,-211981.203125,707.263305664063,5979.662109375,648.666625976563,1279.01611328125,
,,,,,,862.75,-212464.75,467.461364746094,6003.4365234375,416.857543945313,1381.86181640625,
,,,,,,863,-212948.3125,227.659423828125,6011.2109375,185.048461914063,1520.7080078125,
,,,,,,863.25,-213399.859375,-20.142578125,5986.9853515625,-66.7606201171875,1676.55419921875,
,,,,,,863.5,-213771.40625,-275.944580078125,5922.76025390625,-334.569702148438,1806.39990234375,
,,,,,,863.75,-214046.96875,-503.746459960938,5858.53466796875,-578.378784179688,1877.24609375,
,,,,,,864,-214226.515625,-671.548461914063,5794.30908203125,-734.187866210938,1857.09228515625,
,,,,,,864.25,-214342.0625,-755.350463867188,5738.08349609375,-773.996948242188,1729.93798828125,
,,,,,,864.5,-214361.625,-755.152465820313,5641.85791015625,-725.806030273438,1552.7841796875,
,,,,,,864.75,-214269.171875,-714.954345703125,5473.6328125,-657.615112304688,1423.6298828125,
,,,,,,865,-214064.71875,-690.75634765625,5289.4072265625,-641.424194335938,1387.47607421875,
,,,,,,865.25,-213860.28125,-702.558349609375,5153.181640625,-681.233276367188,1393.322265625,
,,,,,,865.5,-213751.828125,-694.3603515625,5032.9560546875,-713.042358398438,1362.16796875,
,,,,,,865.75,-213771.375,-666.162231445313,4896.73046875,-712.851440429688,1282.01416015625,
,,,,,,866,-213806.9375,-653.964233398438,4736.5048828125,-724.660400390625,1160.8603515625,
,,,,,,866.25,-213778.484375,-673.766235351563,4552.279296875,-748.469482421875,977.7060546875,
,,,,,,866.5,-213654.03125,-673.568115234375,4384.0537109375,-752.278564453125,746.55224609375,
,,,,,,866.75,-213401.59375,-617.3701171875,4255.828125,-704.087646484375,483.3984375,
,,,,,,867,-213021.140625,-517.172119140625,4111.6025390625,-599.896728515625,173.244140625,
,,,,,,867.25,-212480.6875,-360.97412109375,3919.37744140625,-435.705810546875,-189.90966796875,
,,,,,,867.5,-211796.25,-104.776062011719,3655.15185546875,-187.514892578125,-597.0634765625,
,,,,,,867.75,-211079.796875,231.421997070313,3326.92626953125,120.676025390625,-1042.2177734375,
,,,,,,868,-210395.34375,555.619995117188,2990.70068359375,432.866912841797,-1473.37158203125,
,,,,,,868.25,-209790.90625,811.818054199219,2694.47534179688,701.057861328125,-1829.52563476563,
,,,,,,868.5,-209250.453125,992.016052246094,2374.24975585938,901.248779296875,-2090.6796875,
,,,,,,868.75,-208726,1096.21411132813,2054.0244140625,1009.43969726563,-2271.83349609375,
,,,,,,869,-208217.5625,1132.412109375,1789.798828125,1041.63061523438,-2411.98754882813,
,,,,,,869.25,-207773.109375,1132.61010742188,1597.5732421875,1045.82153320313,-2543.1416015625,
,,,,,,869.5,-207360.65625,1100.80822753906,1445.34777832031,1042.01245117188,-2654.29541015625,
,,,,,,869.75,-206900.21875,1045.00622558594,1309.12231445313,1026.20336914063,-2716.44946289063,
,,,,,,870,-206343.765625,1009.20422363281,1172.89672851563,1030.39428710938,-2749.603515625,
,,,,,,870.25,-205787.328125,1049.40234375,1068.67114257813,1074.58520507813,-2791.75756835938,
,,,,,,870.5,-205262.875,1129.60034179688,996.445678710938,1126.77612304688,-2842.91137695313,
,,,,,,870.75,-204642.421875,1189.79833984375,924.22021484375,1162.96704101563,-2891.0654296875,
,,,,,,871,-203893.984375,1213.99633789063,835.994689941406,1179.15795898438,-2912.21948242188,
,,,,,,871.25,-203081.53125,1206.1943359375,739.769165039063,1175.34887695313,-2873.37329101563,
,,,,,,871.5,-202317.078125,1158.39245605469,699.543640136719,1139.53979492188,-2767.52734375,
,,,,,,871.75,-201632.640625,1062.59045410156,771.318176269531,1051.73071289063,-2606.68139648438,
,,,,,,872,-201140.1875,926.788513183594,979.092651367188,903.921691894531,-2378.83520507813,
,,,,,,872.25,-200855.734375,742.986511230469,1290.8671875,712.112609863281,-2044.9892578125,
,,,,,,872.5,-200795.296875,503.1845703125,1666.6416015625,472.303558349609,-1597.14331054688,
,,,,,,872.75,-200942.84375,207.382568359375,2042.41613769531,172.494445800781,-1081.29736328125,
,,,,,,873,-201282.390625,-140.419372558594,2370.19067382813,-179.314636230469,-571.451171875,
,,,,,,873.25,-201749.953125,-480.221313476563,2625.96508789063,-523.123657226563,-123.60498046875,
,,,,,,873.5,-202233.5,-760.023315429688,2873.73974609375,-814.932739257813,254.24072265625,
,,,,,,873.75,-202589.046875,-963.825317382813,3097.51416015625,-1030.74182128906,563.0869140625,
,,,,,,874,-202784.609375,-1099.62731933594,3257.28857421875,-1178.55090332031,795.9326171875,
,,,,,,874.25,-202836.15625,-1203.42919921875,3369.06298828125,-1282.36010742188,980.77880859375,
,,,,,,874.5,-202839.703125,-1311.23120117188,3488.83740234375,-1390.1689453125,1164.625,
,,,,,,874.75,-202923.265625,-1447.033203125,3632.61206054688,-1529.97802734375,1368.470703125,
,,,,,,875,-203262.8125,-1650.83520507813,3768.38647460938,-1725.787109375,1610.31689453125,
,,,,,,875.25,-203858.359375,-1930.63720703125,3928.16088867188,-1997.59619140625,1920.1630859375,
,,,,,,875.5,-204581.921875,-2258.43896484375,4111.935546875,-2321.4052734375,2308.0087890625,
,,,,,,875.75,-205321.46875,-2590.24096679688,4319.7099609375,-2669.21435546875,2762.85498046875,
,,,,,,876,-206029.015625,-2942.04296875,4535.484375,-3021.0234375,3256.701171875,
,,,,,,876.25,-206704.578125,-3301.84521484375,4767.2587890625,-3352.83251953125,3734.546875,
,,,,,,876.5,-207380.125,-3653.64697265625,4983.033203125,-3668.6416015625,4145.392578125,
,,,,,,876.75,-208183.671875,-3997.44873046875,5206.8076171875,-3996.45068359375,4465.2392578125,
,,,,,,877,-209131.234375,-4325.2509765625,5438.58251953125,-4320.259765625,4669.0849609375,
,,,,,,877.25,-210158.78125,-4601.052734375,5622.35693359375,-4580.06884765625,4745.9306640625,
,,,,,,877.5,-211042.328125,-4800.85498046875,5718.13134765625,-4775.8779296875,4739.77734375,
,,,,,,877.75,-211717.890625,-4940.65673828125,5725.90576171875,-4943.68701171875,4719.623046875,
,,,,,,878,-212249.4375,-5060.458984375,5645.6806640625,-5107.49609375,4710.46875,
,,,,,,878.25,-212797,-5224.2607421875,5517.455078125,-5287.30517578125,4711.3154296875,
,,,,,,878.5,-213408.546875,-5440.0625,5381.2294921875,-5475.1142578125,4733.1611328125,
,,,,,,878.75,-214004.09375,-5643.86474609375,5237.00390625,-5634.92333984375,4775.0068359375,
,,,,,,879,-214503.65625,-5779.66650390625,5084.7783203125,-5734.732421875,4810.853515625,
,,,,,,879.25,-214907.203125,-5827.46875,4932.552734375,-5786.54150390625,4808.69921875,
,,,,,,879.5,-215310.75,-5819.2705078125,4764.3271484375,-5790.3505859375,4746.544921875,
,,,,,,879.75,-215762.3125,-5775.07275390625,4588.1015625,-5766.15966796875,4642.3916015625,
,,,,,,880,-216229.859375,-5698.87451171875,4419.8759765625,-5709.96875,4516.2373046875,
,,,,,,880.25,-216649.40625,-5586.67626953125,4259.650390625,-5621.77783203125,4342.0830078125,
,,,,,,880.5,-216924.96875,-5430.478515625,4115.42529296875,-5489.5869140625,4088.9296875,
,,,,,,880.75,-217024.515625,-5210.2802734375,3955.19970703125,-5285.39599609375,3751.775390625,
,,,,,,881,-216964.0625,-4938.08251953125,3730.97412109375,-5017.205078125,3323.62109375,
,,,,,,881.25,-216839.625,-4637.88427734375,3458.74853515625,-4697.01416015625,2801.46728515625,
,,,,,,881.5,-216795.171875,-4333.6865234375,3170.52319335938,-4360.8232421875,2217.3134765625,
,,,,,,881.75,-216846.71875,-4021.48828125,2906.2978515625,-4028.63232421875,1639.15966796875,
,,,,,,882,-216914.28125,-3697.29052734375,2618.072265625,-3704.44140625,1144.00537109375,
,,,,,,882.25,-216965.828125,-3373.09228515625,2297.8466796875,-3384.25048828125,743.8515625,
,,,,,,882.5,-217001.375,-3060.89428710938,1977.62109375,-3080.0595703125,391.69775390625,
,,,,,,882.75,-216988.9375,-2756.6962890625,1697.39562988281,-2791.86865234375,28.54345703125,
,,,,,,883,-216880.484375,-2448.498046875,1457.17016601563,-2483.677734375,-385.6103515625,
,,,,,,883.25,-216580.03125,-2096.30004882813,1248.94458007813,-2127.48681640625,-839.7646484375,
,,,,,,883.5,-216103.59375,-1704.10205078125,1032.71911621094,-1735.2958984375,-1300.91845703125,
,,,,,,883.75,-215499.140625,-1275.90405273438,808.493591308594,-1303.10498046875,-1790.072265625,
,,,,,,884,-214782.6875,-803.7060546875,576.26806640625,-826.913940429688,-2353.22631835938,
,,,,,,884.25,-214050.25,-327.508056640625,344.042602539063,-354.723022460938,-2957.38037109375,
,,,,,,884.5,-213365.796875,92.6900024414063,191.817016601563,49.4678344726563,-3496.5341796875,
,,,,,,884.75,-212697.34375,444.888031005859,119.591552734375,381.658782958984,-3900.68823242188,
,,,,,,885,-211980.90625,741.086059570313,55.365966796875,665.849731445313,-4187.84228515625,
,,,,,,885.25,-211152.453125,1017.28411865234,-40.8594970703125,926.040649414063,-4407.99609375,
,,,,,,885.5,-210228,1293.48217773438,-169.0849609375,1186.23156738281,-4580.150390625,
,,,,,,885.75,-209303.5625,1553.68017578125,-297.310546875,1450.42248535156,-4695.30419921875,
,,,,,,886,-208539.109375,1765.87817382813,-393.536010742188,1666.61340332031,-4735.4580078125,
,,,,,,886.25,-207934.671875,1898.076171875,-377.761474609375,1818.80432128906,-4712.6123046875,
,,,,,,886.5,-207394.21875,1966.27429199219,-281.987060546875,1906.99523925781,-4674.76611328125,
,,,,,,886.75,-206885.765625,2018.47229003906,-170.212524414063,1979.18615722656,-4658.919921875,
,,,,,,887,-206281.328125,2090.67041015625,-74.4381103515625,2059.376953125,-4657.07421875,
,,,,,,887.25,-205532.875,2158.86840820313,5.33642578125,2135.56787109375,-4635.22802734375,
,,,,,,887.5,-204672.421875,2223.06640625,61.1109619140625,2191.7587890625,-4572.3818359375,
,,,,,,887.75,-203747.984375,2295.26440429688,108.885375976563,2255.94970703125,-4488.5361328125,
,,,,,,888,-202823.53125,2403.46240234375,140.659912109375,2356.140625,-4404.68994140625,
,,,,,,888.25,-201883.078125,2523.66064453125,148.434326171875,2480.33154296875,-4285.84375,
,,,,,,888.5,-200990.640625,2603.8583984375,164.208862304688,2572.5224609375,-4069.998046875,
,,,,,,888.75,-200290.1875,2620.056640625,203.9833984375,2596.71337890625,-3739.15185546875,
,,,,,,889,-199925.734375,2560.25439453125,275.7578125,2528.90454101563,-3331.30590820313,
,,,,,,889.25,-199833.296875,2408.45263671875,363.532348632813,2377.09545898438,-2873.4599609375,
,,,,,,889.5,-199932.84375,2204.65063476563,491.306762695313,2169.28637695313,-2375.61401367188,
,,,,,,889.75,-200144.390625,1972.8486328125,635.081298828125,1937.47729492188,-1876.76782226563,
,,,,,,890,-200355.953125,1721.04663085938,730.855773925781,1681.66821289063,-1430.921875,
,,,,,,890.25,-200535.5,1477.24462890625,754.630310058594,1429.85913085938,-1063.07568359375,
,,,,,,890.5,-200763.046875,1265.44274902344,746.40478515625,1230.05004882813,-794.22998046875,
,,,,,,890.75,-201086.609375,1101.64074707031,706.179260253906,1102.24096679688,-624.3837890625,
,,,,,,891,-201474.15625,997.838806152344,673.953735351563,1022.43188476563,-517.53759765625,
,,,,,,891.25,-201893.703125,934.036865234375,673.728210449219,962.622802734375,-449.69189453125,
,,,,,,891.5,-202281.265625,866.23486328125,705.502746582031,886.813720703125,-390.845703125,
,,,,,,891.75,-202604.8125,758.432922363281,745.277221679688,755.004638671875,-282.99951171875,
,,,,,,892,-202928.359375,590.630920410156,793.051696777344,555.195556640625,-96.15380859375,
,,,,,,892.25,-203379.921875,342.828948974609,848.826171875,279.386474609375,153.6923828125,
,,,,,,892.5,-204023.46875,-4.9730224609375,952.600646972656,-72.422607421875,450.53857421875,
,,,,,,892.75,-204891.015625,-412.775024414063,1088.37524414063,-464.231689453125,756.38427734375,
,,,,,,893,-205950.578125,-792.576904296875,1168.14965820313,-840.040771484375,1001.23046875,
,,,,,,893.25,-207122.125,-1104.37890625,1135.92407226563,-1151.84985351563,1171.076171875,
,,,,,,893.5,-208261.6875,-1336.18090820313,1023.69860839844,-1387.65893554688,1299.92236328125,
,,,,,,893.75,-209161.234375,-1479.98291015625,887.47314453125,-1547.46801757813,1376.7685546875,
,,,,,,894,-209820.78125,-1555.78491210938,767.247619628906,-1643.27709960938,1358.6142578125,
,,,,,,894.25,-210320.34375,-1603.5869140625,655.022094726563,-1691.08618164063,1234.46044921875,
,,,,,,894.5,-210787.890625,-1671.388671875,534.796630859375,-1730.89526367188,1060.306640625,
,,,,,,894.75,-211319.4375,-1759.19067382813,406.571044921875,-1794.70434570313,908.15234375,
,,,,,,895,-211947,-1826.99267578125,294.345581054688,-1866.51342773438,787.99853515625,
,,,,,,895.25,-212590.546875,-1854.79467773438,166.119995117188,-1918.32250976563,679.8447265625,
,,,,,,895.5,-213122.09375,-1862.5966796875,13.89453125,-1946.13159179688,581.6904296875,
,,,,,,895.75,-213589.65625,-1886.39868164063,-170.330932617188,-1965.94067382813,511.53662109375,
,,,,,,896,-214057.203125,-1946.20068359375,-330.556518554688,-2005.74975585938,483.3828125,
,,,,,,896.25,-214572.75,-2046.00244140625,-418.781982421875,-2077.55883789063,504.228515625,
,,,,,,896.5,-215040.3125,-2137.80444335938,-419.007568359375,-2153.36791992188,580.07470703125,
,,,,,,896.75,-215443.859375,-2141.6064453125,-403.23291015625,-2181.17700195313,651.9208984375,
,,,,,,897,-215815.40625,-2041.40844726563,-435.45849609375,-2112.98608398438,634.7666015625,
,,,,,,897.25,-216202.96875,-1893.21044921875,-539.68408203125,-1972.79516601563,512.61279296875,
,,,,,,897.5,-216462.515625,-1721.01245117188,-699.90966796875,-1788.60400390625,326.45849609375,
,,,,,,897.75,-216434.0625,-1528.814453125,-868.135009765625,-1584.4130859375,113.3046875,
,,,,,,898,-216117.625,-1312.61645507813,-1052.36059570313,-1356.22216796875,-104.84912109375,
,,,,,,898.25,-215705.171875,-1080.41833496094,-1276.58618164063,-1116.03137207031,-308.00341796875,
,,,,,,898.5,-215404.71875,-856.220336914063,-1476.8115234375,-891.840454101563,-473.1572265625,
,,,,,,898.75,-215232.28125,-676.022216796875,-1573.037109375,-711.649536132813,-582.31103515625,
,,,,,,899,-215187.828125,-563.82421875,-1581.2626953125,-591.458618164063,-645.46533203125,
,,,,,,899.25,-215127.375,-459.626220703125,-1565.48803710938,-479.267700195313,-720.619140625,
,,,,,,899.5,-214986.9375,-303.428100585938,-1549.71362304688,-299.076782226563,-851.77294921875,
,,,,,,899.75,-214718.484375,-115.230102539063,-1565.93920898438,-78.8858032226563,-1029.92724609375,
,,,,,,900,-214290.03125,76.9678955078125,-1638.16479492188,113.305114746094,-1223.0810546875,
,,,,,,900.25,-213669.59375,297.165954589844,-1734.39013671875,297.496032714844,-1450.23510742188,
,,,,,,900.5,-212841.140625,593.363952636719,-1806.61572265625,561.686950683594,-1767.38891601563,
,,,,,,900.75,-211884.6875,949.56201171875,-1854.84130859375,917.877868652344,-2184.54296875,
,,,,,,901,-210912.25,1317.76000976563,-1911.06665039063,1298.06884765625,-2661.69702148438,
,,,,,,901.25,-210067.796875,1665.9580078125,-1991.29223632813,1634.259765625,-3152.85107421875,
,,,,,,901.5,-209383.34375,1966.15612792969,-2079.51782226563,1918.45068359375,-3623.0048828125,
,,,,,,901.75,-208874.90625,2202.35400390625,-2095.7431640625,2146.6416015625,-4029.15893554688,
,,,,,,902,-208478.453125,2362.55224609375,-1967.96875,2310.83251953125,-4328.31298828125,
,,,,,,902.25,-208130.015625,2434.75,-1728.1943359375,2379.0234375,-4514.466796875,
,,,,,,902.5,-207781.5625,2418.9482421875,-1496.41967773438,2371.21435546875,-4601.62109375,
,,,,,,902.75,-207417.109375,2363.14624023438,-1352.64526367188,2327.4052734375,-4617.77490234375,
,,,,,,903,-207100.671875,2327.34423828125,-1240.87084960938,2307.59619140625,-4636.9287109375,
