Data Table,,,,,,,,,,,,
Step,Column,Chan,Result,Column,Trials,Step 1,Chan 1,Chan 2,Chan 3,Chan 4,Chan 5,
,,,,,,925.5,-156153.03125,-8304.154296875,-934.83837890625,-8271.7919921875,-8610.232421875,
,,,,,,925.75,-156138,-8335.40625,-1152.21362304688,-8327.03515625,-8635.349609375,
,,,,,,926,-156138.96875,-8338.658203125,-1377.5888671875,-8354.27734375,-8590.46875,
,,,,,,926.25,-156171.9375,-8305.9111328125,-1610.96435546875,-8329.51953125,-8501.5859375,
,,,,,,926.5,-156204.90625,-8257.1630859375,-1788.33959960938,-8256.7626953125,-8417.7041015625,
,,,,,,926.75,-156269.875,-8196.416015625,-1909.71508789063,-8176.0048828125,-8381.822265625,
,,,,,,927,-156286.84375,-8119.66796875,-1991.09033203125,-8099.2470703125,-8398.9404296875,
,,,,,,927.25,-156127.8125,-8038.9208984375,-2024.4658203125,-8022.490234375,-8432.05859375,
,,,,,,927.5,-155776.78125,-7974.1728515625,-2009.84106445313,-7965.732421875,-8430.1767578125,
,,,,,,927.75,-155345.75,-7941.4248046875,-1955.21655273438,-7952.974609375,-8379.294921875,
,,,,,,928,-154930.71875,-7948.677734375,-1892.591796875,-7980.2177734375,-8328.412109375,
,,,,,,928.25,-154595.6875,-7983.9296875,-1805.96704101563,-8035.4599609375,-8280.53125,
,,,,,,928.5,-154340.65625,-8075.1826171875,-1639.34252929688,-8134.703125,-8149.64892578125,
,,,,,,928.75,-154181.625,-8230.4345703125,-1424.7177734375,-8285.9453125,-7886.7666015625,
,,,,,,929,-154150.59375,-8445.6865234375,-1170.09326171875,-8469.1875,-7558.884765625,
,,,,,,929.25,-154215.5625,-8680.939453125,-915.468505859375,-8648.4306640625,-7273.0029296875,
,,,,,,929.5,-154264.515625,-8864.19140625,-732.843994140625,-8791.6728515625,-7077.12109375,
,,,,,,929.75,-154217.484375,-8959.4443359375,-638.21923828125,-8882.9150390625,-6969.2392578125,
,,,,,,930,-154074.453125,-8970.6962890625,-607.5947265625,-8918.158203125,-6915.357421875,
,,,,,,930.25,-153851.421875,-8913.9482421875,-584.969970703125,-8913.400390625,-6874.47509765625,
,,,,,,930.5,-153516.390625,-8833.201171875,-514.34521484375,-8884.642578125,-6823.59326171875,
,,,,,,930.75,-153101.359375,-8792.453125,-387.720703125,-8871.8857421875,-6759.71142578125,
,,,,,,931,-152782.328125,-8807.7060546875,-237.096069335938,-8887.1279296875,-6664.8291015625,
,,,,,,931.25,-152543.296875,-8858.9580078125,-62.4713134765625,-8914.37109375,-6527.947265625,
,,,,,,931.5,-152416.265625,-8922.2109375,120.1533203125,-8945.61328125,-6373.0654296875,
,,,,,,931.75,-152353.234375,-8977.462890625,278.777954101563,-8976.85546875,-6251.18359375,
,,,,,,932,-152354.203125,-9004.71484375,405.402587890625,-8972.0986328125,-6200.3017578125,
,,,,,,932.25,-152435.171875,-8983.9677734375,532.027221679688,-8919.3408203125,-6229.419921875,
,,,,,,932.5,-152500.140625,-8903.2197265625,642.65185546875,-8822.5830078125,-6328.53759765625,
,,,,,,932.75,-152453.109375,-8770.47265625,705.276550292969,-8685.826171875,-6463.65576171875,
,,,,,,933,-152278.078125,-8597.724609375,727.901184082031,-8509.068359375,-6595.77392578125,
,,,,,,933.25,-152023.046875,-8392.9765625,734.525817871094,-8304.310546875,-6723.8916015625,
,,,,,,933.5,-151800.015625,-8148.2294921875,733.150451660156,-8091.5537109375,-6855.009765625,
,,,,,,933.75,-151640.984375,-7907.4814453125,755.775146484375,-7886.7958984375,-6979.1279296875,
,,,,,,934,-151545.953125,-7702.734375,794.399780273438,-7690.0380859375,-7110.24609375,
,,,,,,934.25,-151418.921875,-7469.986328125,785.0244140625,-7469.28125,-7279.3642578125,
,,,,,,934.5,-151211.890625,-7185.23828125,695.649047851563,-7184.5234375,-7483.482421875,
,,,,,,934.75,-150956.859375,-6876.4912109375,558.273681640625,-6867.7666015625,-7685.60009765625,
,,,,,,935,-150733.828125,-6583.74365234375,404.898315429688,-6567.0087890625,-7852.71826171875,
,,,,,,935.25,-150622.796875,-6318.99560546875,243.52294921875,-6302.2509765625,-8006.83642578125,
,,,,,,935.5,-150607.765625,-6078.248046875,90.147705078125,-6049.49365234375,-8190.9541015625,
,,,,,,935.75,-150576.734375,-5853.50048828125,-63.2276611328125,-5812.736328125,-8395.072265625,
,,,,,,936,-150497.703125,-5628.7529296875,-232.60302734375,-5591.97900390625,-8585.1904296875,
,,,,,,936.25,-150498.671875,-5408.00537109375,-425.978393554688,-5391.22119140625,-8758.30859375,
,,,,,,936.5,-150643.640625,-5215.2578125,-619.353759765625,-5202.4638671875,-8929.4267578125,
,,,,,,936.75,-150900.609375,-5038.509765625,-828.72900390625,-5013.70654296875,-9105.544921875,
,,,,,,937,-151125.578125,-4881.76220703125,-1022.1044921875,-4852.94873046875,-9287.662109375,
,,,,,,937.25,-151238.546875,-4773.0146484375,-1207.47973632813,-4748.19140625,-9467.78125,
,,,,,,937.5,-151271.515625,-4712.26708984375,-1392.85522460938,-4695.43408203125,-9634.8984375,
,,,,,,937.75,-151288.484375,-4679.51953125,-1578.23046875,-4686.6767578125,-9780.017578125,
,,,,,,938,-151417.453125,-4686.771484375,-1731.60595703125,-4721.9189453125,-9893.134765625,
,,,,,,938.25,-151674.421875,-4734.02392578125,-1844.98120117188,-4773.16162109375,-9958.2529296875,
,,,,,,938.5,-151995.375,-4797.2763671875,-1942.35668945313,-4824.404296875,-9993.37109375,
,,,,,,938.75,-152348.34375,-4872.52880859375,-2015.73193359375,-4895.646484375,-10019.4892578125,
,,,,,,939,-152749.3125,-4967.78125,-2041.10717773438,-4990.88916015625,-10024.607421875,
,,,,,,939.25,-153246.28125,-5063.03369140625,-2002.48266601563,-5078.1318359375,-10025.724609375,
,,,,,,939.5,-153791.25,-5154.28564453125,-1915.85791015625,-5141.37451171875,-10070.84375,
,,,,,,939.75,-154336.21875,-5221.5380859375,-1789.2333984375,-5200.61669921875,-10153.9609375,
,,,,,,940,-154817.1875,-5284.79052734375,-1638.60864257813,-5271.859375,-10225.080078125,
,,,,,,940.25,-155170.15625,-5360.04296875,-1511.98413085938,-5343.10205078125,-10268.197265625,
,,,,,,940.5,-155395.125,-5403.29541015625,-1417.359375,-5374.34423828125,-10309.3154296875,
,,,,,,940.75,-155476.09375,-5354.54736328125,-1386.73461914063,-5341.5869140625,-10355.43359375,
,,,,,,941,-155477.0625,-5221.7998046875,-1380.11010742188,-5252.82958984375,-10411.5517578125,
,,,,,,941.25,-155462.03125,-5073.05224609375,-1389.4853515625,-5136.072265625,-10496.669921875,
,,,,,,941.5,-155447,-4956.3046875,-1398.86083984375,-5015.314453125,-10585.787109375,
,,,,,,941.75,-155351.96875,-4855.55712890625,-1392.23608398438,-4890.55712890625,-10636.90625,
,,,,,,942,-155192.9375,-4726.8095703125,-1337.61157226563,-4741.7998046875,-10655.0234375,
,,,,,,942.25,-155065.90625,-4574.0615234375,-1234.98681640625,-4581.04248046875,-10649.1416015625,
,,,,,,942.5,-155002.875,-4437.31396484375,-1124.3623046875,-4444.28466796875,-10598.259765625,
,,,,,,942.75,-155003.84375,-4320.56640625,-1029.73754882813,-4327.52734375,-10501.3779296875,
,,,,,,943,-154972.8125,-4199.81884765625,-991.11279296875,-4214.77001953125,-10384.49609375,
,,,,,,943.25,-154813.78125,-4075.0712890625,-1000.48828125,-4102.01220703125,-10248.6142578125,
,,,,,,943.5,-154446.75,-3954.32373046875,-1049.86352539063,-3989.2548828125,-10085.732421875,
,,,,,,943.75,-153967.71875,-3821.57568359375,-1171.23901367188,-3860.49755859375,-9932.849609375,
,,,,,,944,-153472.6875,-3656.828125,-1364.6142578125,-3687.740234375,-9844.96875,
,,,,,,944.25,-152977.65625,-3464.08056640625,-1605.98974609375,-3478.982421875,-9819.0859375,
,,,,,,944.5,-152530.625,-3267.3330078125,-1871.36499023438,-3278.22509765625,-9790.2041015625,
,,,,,,944.75,-152083.59375,-3098.58544921875,-2112.74047851563,-3113.4677734375,-9696.322265625,
,,,,,,945,-151636.5625,-2941.83740234375,-2314.11572265625,-2960.7099609375,-9533.4404296875,
,,,,,,945.25,-151205.53125,-2785.08984375,-2491.49096679688,-2795.95263671875,-9348.55859375,
,,,,,,945.5,-150822.5,-2628.34228515625,-2652.8662109375,-2623.1953125,-9183.6767578125,
,,,,,,945.75,-150439.46875,-2495.5947265625,-2766.24169921875,-2478.43774414063,-9047.794921875,
,,,,,,946,-150040.4375,-2402.84716796875,-2831.6171875,-2377.68041992188,-8926.912109375,
,,,,,,946.25,-149673.40625,-2322.09936523438,-2896.99267578125,-2300.9228515625,-8805.03125,
,,,,,,946.5,-149402.375,-2221.35180664063,-2994.36767578125,-2208.16528320313,-8698.1484375,
,,,,,,946.75,-149179.34375,-2108.60400390625,-3075.7431640625,-2103.40795898438,-8618.2666015625,
,,,,,,947,-148908.3125,-2003.8564453125,-3125.11865234375,-2006.650390625,-8549.384765625,
,,,,,,947.25,-148605.28125,-1899.10888671875,-3198.49365234375,-1917.89306640625,-8503.5029296875,
,,,,,,947.5,-148350.25,-1766.36108398438,-3295.869140625,-1789.13549804688,-8498.62109375,
,,,,,,947.75,-148159.21875,-1625.61352539063,-3377.24462890625,-1640.37817382813,-8506.7392578125,
,,,,,,948,-147968.1875,-1528.86596679688,-3402.6201171875,-1531.62060546875,-8476.857421875,
,,,,,,948.25,-147777.15625,-1496.1181640625,-3371.9951171875,-1494.86303710938,-8390.974609375,
,,,,,,948.5,-147634.125,-1495.37060546875,-3293.37060546875,-1478.10571289063,-8290.09375,
,,,,,,948.75,-147539.078125,-1474.623046875,-3174.74609375,-1433.34814453125,-8232.2109375,
,,,,,,949,-147476.046875,-1425.87524414063,-3056.12158203125,-1356.5908203125,-8230.3291015625,
,,,,,,949.25,-147381.015625,-1361.12768554688,-2929.49658203125,-1291.83325195313,-8250.447265625,
,,,,,,949.5,-147253.984375,-1304.38012695313,-2770.8720703125,-1251.07592773438,-8252.5654296875,
,,,,,,949.75,-147126.953125,-1255.63232421875,-2540.24755859375,-1222.318359375,-8220.68359375,
,,,,,,950,-146983.921875,-1194.884765625,-2309.62280273438,-1177.56079101563,-8177.8017578125,
,,,,,,950.25,-146840.890625,-1114.13696289063,-2142.998046875,-1116.80346679688,-8151.919921875,
,,,,,,950.5,-146713.859375,-1037.38940429688,-2024.37353515625,-1056.0458984375,-8150.03759765625,
,,,,,,950.75,-146602.828125,-968.641845703125,-1913.74877929688,-975.28857421875,-8183.15576171875,
,,,,,,951,-146507.796875,-879.89404296875,-1795.12426757813,-870.531005859375,-8249.2734375,
,,,,,,951.25,-146396.765625,-763.146484375,-1636.49951171875,-761.773681640625,-8321.3916015625,
,,,,,,951.5,-146221.734375,-650.39892578125,-1413.87475585938,-673.01611328125,-8373.509765625,
,,,,,,951.75,-145982.703125,-613.651123046875,-1143.25024414063,-632.258544921875,-8373.6279296875,
,,,,,,952,-145791.671875,-688.903564453125,-816.62548828125,-687.501220703125,-8275.74609375,
,,,,,,952.25,-145664.640625,-848.156005859375,-466.0009765625,-838.74365234375,-8081.8642578125,
,,,,,,952.5,-145649.609375,-1031.408203125,-155.376220703125,-1029.986328125,-7840.982421875,
,,,,,,952.75,-145730.578125,-1194.66064453125,75.2484130859375,-1217.22875976563,-7601.10009765625,
,,,,,,953,-145875.546875,-1313.9130859375,201.873046875,-1352.47143554688,-7392.21826171875,
,,,,,,953.25,-146020.515625,-1377.16528320313,232.497680664063,-1411.7138671875,-7222.3359375,
,,,,,,953.5,-146069.484375,-1388.41772460938,191.122314453125,-1406.95629882813,-7090.4541015625,
,,,,,,953.75,-146022.453125,-1399.669921875,133.746948242188,-1398.19897460938,-6985.572265625,
,,,,,,954,-145975.421875,-1430.92236328125,92.37158203125,-1425.44140625,-6893.6904296875,
,,,,,,954.25,-145992.390625,-1482.1748046875,66.9962158203125,-1492.68408203125,-6808.80859375,
,,,,,,954.5,-146009.359375,-1581.42700195313,73.6209716796875,-1611.92651367188,-6711.9267578125,
,,,,,,954.75,-145978.328125,-1728.67944335938,88.24560546875,-1775.16918945313,-6554.044921875,
,,,,,,955,-145931.296875,-1923.93188476563,70.8702392578125,-1970.41162109375,-6312.16259765625,
,,,,,,955.25,-145948.265625,-2155.18408203125,45.494873046875,-2197.65405273438,-6013.28076171875,
,,,,,,955.5,-146029.234375,-2414.4365234375,20.1195068359375,-2440.89672851563,-5689.39892578125,
,,,,,,955.75,-146190.203125,-2677.68896484375,2.744140625,-2692.13916015625,-5361.5166015625,
,,,,,,956,-146447.171875,-2924.94140625,1.3687744140625,-2931.3818359375,-5056.634765625,
,,,,,,956.25,-146848.140625,-3148.193359375,-16.006591796875,-3154.62451171875,-4791.7529296875,
,,,,,,956.5,-147313.109375,-3335.44580078125,-57.3819580078125,-3373.86669921875,-4556.87109375,
,,,,,,956.75,-147746.078125,-3494.6982421875,-82.7572021484375,-3545.109375,-4359.9892578125,
,,,,,,957,-148003.046875,-3633.95068359375,-52.132568359375,-3656.35205078125,-4218.10693359375,
,,,,,,957.25,-148036.015625,-3753.203125,2.4920654296875,-3719.59423828125,-4134.22509765625,
,,,,,,957.5,-148004.984375,-3840.45556640625,89.11669921875,-3782.8369140625,-4073.34326171875,
,,,,,,957.75,-147989.953125,-3911.70751953125,183.741333007813,-3870.07958984375,-3995.46118164063,
,,,,,,958,-148022.921875,-3990.9599609375,286.365966796875,-3965.322265625,-3902.57934570313,
,,,,,,958.25,-148071.875,-4042.21240234375,356.990600585938,-4016.564453125,-3831.697265625,
,,,,,,958.5,-148120.84375,-4017.46484375,379.615234375,-3987.80712890625,-3817.8154296875,
,,,,,,958.75,-148201.8125,-3936.71728515625,378.239990234375,-3907.0498046875,-3858.93359375,
,,,,,,959,-148330.78125,-3847.9697265625,376.864624023438,-3814.2919921875,-3919.05151367188,
,,,,,,959.25,-148491.75,-3767.2216796875,407.4892578125,-3733.53466796875,-3993.16967773438,
,,,,,,959.5,-148668.71875,-3694.47412109375,446.113891601563,-3668.77734375,-4103.28759765625,
,,,,,,959.75,-148813.6875,-3613.7265625,508.738525390625,-3596.02001953125,-4241.40576171875,
,,,,,,960,-148990.65625,-3536.97900390625,595.363159179688,-3523.26220703125,-4391.52392578125,
,,,,,,960.25,-149183.625,-3460.2314453125,705.98779296875,-3450.5048828125,-4548.6416015625,
,,,,,,960.5,-149248.59375,-3335.4833984375,816.612487792969,-3333.74755859375,-4714.759765625,
,,,,,,960.75,-149041.5625,-3138.73583984375,903.237121582031,-3132.990234375,-4898.8779296875,
,,,,,,961,-148578.53125,-2885.98828125,997.861755371094,-2888.232421875,-5100.99609375,
,,,,,,961.25,-148083.5,-2621.24072265625,1124.48645019531,-2619.47509765625,-5316.1142578125,
,,,,,,961.5,-147732.46875,-2352.49291992188,1267.11108398438,-2338.71752929688,-5550.23193359375,
,,,,,,961.75,-147573.4375,-2107.74536132813,1377.73571777344,-2073.96020507813,-5782.35009765625,
,,,,,,962,-147462.40625,-1898.99780273438,1432.3603515625,-1853.20263671875,-5974.46826171875,
,,,,,,962.25,-147303.375,-1722.25,1462.98498535156,-1676.4453125,-6116.5859375,
,,,,,,962.5,-147112.34375,-1577.50244140625,1485.60961914063,-1547.68774414063,-6213.7041015625,
,,,,,,962.75,-146921.3125,-1452.7548828125,1484.23425292969,-1426.93017578125,-6283.822265625,
,,,,,,963,-146810.28125,-1328.00708007813,1434.85888671875,-1286.1728515625,-6355.9404296875,
,,,,,,963.25,-146731.25,-1187.25952148438,1345.48364257813,-1149.41528320313,-6432.05859375,
,,,,,,963.5,-146588.21875,-1042.51196289063,1232.10827636719,-1028.65795898438,-6515.1767578125,
,,,,,,963.75,-146285.1875,-897.76416015625,1126.73291015625,-911.900390625,-6602.294921875,
,,,,,,964,-145918.15625,-781.0166015625,1013.35754394531,-815.14306640625,-6672.41259765625,
,,,,,,964.25,-145647.125,-720.26904296875,923.982177734375,-766.385498046875,-6689.53076171875,
,,,,,,964.5,-145536.09375,-723.521240234375,890.606811523438,-769.6279296875,-6628.6484375,
,,,,,,964.75,-145489.0625,-766.773681640625,897.231506347656,-804.87060546875,-6506.7666015625,
,,,,,,965,-145410.03125,-814.02587890625,895.856140136719,-856.113037109375,-6357.884765625,
,,,,,,965.25,-145267,-869.2783203125,894.480773925781,-903.355712890625,-6205.0029296875,
,,,,,,965.5,-145059.96875,-940.53076171875,901.105407714844,-946.59814453125,-6054.12109375,
,,,,,,965.75,-144820.9375,-983.782958984375,867.730102539063,-973.8408203125,-5915.2392578125,
,,,,,,966,-144613.90625,-955.035400390625,746.354736328125,-949.083251953125,-5835.35693359375,
,,,,,,966.25,-144454.875,-874.287841796875,576.979370117188,-888.325927734375,-5810.47509765625,
,,,,,,966.5,-144407.84375,-809.5400390625,439.60400390625,-843.568359375,-5780.59326171875,
,,,,,,966.75,-144456.8125,-800.79248046875,350.228637695313,-846.810791015625,-5724.7109375,
,,,,,,967,-144553.78125,-844.044921875,324.853271484375,-882.053466796875,-5649.8291015625,
,,,,,,967.25,-144602.75,-899.297119140625,355.47802734375,-929.2958984375,-5561.947265625,
,,,,,,967.5,-144507.71875,-910.549560546875,386.102661132813,-960.53857421875,-5498.0654296875,
,,,,,,967.75,-144252.6875,-873.802001953125,424.727294921875,-939.781005859375,-5470.18359375,
,,,,,,968,-143933.640625,-813.05419921875,503.351928710938,-867.023681640625,-5456.3017578125,
,,,,,,968.25,-143662.609375,-752.306640625,565.9765625,-790.26611328125,-5431.41943359375,
,,,,,,968.5,-143551.578125,-703.55908203125,580.601196289063,-725.508544921875,-5403.53759765625,
,,,,,,968.75,-143568.546875,-650.811279296875,579.225830078125,-688.751220703125,-5398.65576171875,
,,,,,,969,-143601.515625,-618.063720703125,633.850524902344,-675.99365234375,-5407.77392578125,
,,,,,,969.25,-143554.484375,-625.31591796875,712.475158691406,-675.236328125,-5399.8916015625,
,,,,,,969.5,-143443.453125,-648.568359375,807.099792480469,-662.478759765625,-5380.009765625,
,,,,,,969.75,-143332.421875,-655.82080078125,901.724426269531,-633.721435546875,-5385.1279296875,
,,,,,,970,-143285.390625,-619.072998046875,980.34912109375,-588.9638671875,-5423.24609375,
,,,,,,970.25,-143174.359375,-526.325439453125,1026.97375488281,-516.206298828125,-5464.3642578125,
,,,,,,970.5,-142967.328125,-381.577758789063,1089.59838867188,-403.448974609375,-5476.48193359375,
,,,,,,970.75,-142760.296875,-236.830200195313,1192.22302246094,-266.691528320313,-5446.60009765625,
,,,,,,971,-142649.265625,-140.08251953125,1326.84765625,-149.933959960938,-5386.71826171875,
,,,,,,971.25,-142634.234375,-91.3348388671875,1477.47229003906,-81.176513671875,-5320.8359375,
,,,,,,971.5,-142683.203125,-58.587158203125,1620.09704589844,-52.4190673828125,-5260.9541015625,
,,,,,,971.75,-142764.171875,-45.839599609375,1714.7216796875,-47.66162109375,-5212.072265625,
,,,,,,972,-142877.140625,-57.0919189453125,1753.34631347656,-38.9041748046875,-5171.1904296875,
,,,,,,972.25,-143022.109375,-104.34423828125,1775.97094726563,-38.146728515625,-5112.30859375,
,,,,,,972.5,-143263.078125,-167.5966796875,1838.59558105469,-65.3892822265625,-5019.4267578125,
,,,,,,972.75,-143536.046875,-198.848999023438,1933.22021484375,-92.6317138671875,-4923.54443359375,
,,,,,,973,-143777.015625,-154.101318359375,1995.84484863281,-63.874267578125,-4873.66259765625,
,,,,,,973.25,-143921.984375,-29.3536376953125,2010.46948242188,44.8831787109375,-4889.78076171875,
,,,,,,973.5,-143970.953125,151.393920898438,1985.09423828125,205.640625,-4931.89892578125,
,,,,,,973.75,-143987.921875,340.1416015625,1943.71875,374.398071289063,-4964.0166015625,
,,,,,,974,-143972.890625,516.889282226563,1918.34350585938,519.155517578125,-4983.134765625,
,,,,,,974.25,-143989.859375,645.636901855469,1876.96813964844,627.913024902344,-4974.2529296875,
,,,,,,974.5,-144070.828125,726.384521484375,1811.5927734375,712.670471191406,-4930.37109375,
,,,,,,974.75,-144263.796875,795.132202148438,1754.21740722656,781.427917480469,-4878.48876953125,
,,,,,,975,-144472.765625,899.879821777344,1744.84204101563,878.185363769531,-4857.60693359375,
,,,,,,975.25,-144617.734375,1044.62744140625,1759.46667480469,1030.94287109375,-4889.72509765625,
